Iteration	pi	psi
78	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
79	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
80	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
81	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
82	[0.316858,0.342113,0.190285,0.150744]	(((Galago_senegalensis[&index=2]:31.164859,(Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
83	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
84	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
85	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
86	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
87	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
88	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
89	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
90	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
91	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
92	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
93	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
94	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
95	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
96	[0.314529,0.339598,0.188886,0.156988]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
97	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
98	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
99	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
100	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
101	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
102	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
103	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
104	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
105	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
106	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
107	[0.336671,0.363505,0.131786,0.168039]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
108	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
109	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.221823,Galago_senegalensis[&index=2]:31.164859)[&index=7]:7.100841,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
110	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:7.701303,Pan_paniscus[&index=4]:38.265700)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
111	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
112	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
113	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
114	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
115	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
116	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:13.234781,Pan_paniscus[&index=4]:43.799178)[&index=8]:31.200822,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
117	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
118	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
119	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
120	[0.336671,0.363505,0.131786,0.168039]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
121	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
122	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:10.903040,Pan_paniscus[&index=4]:41.467437)[&index=8]:33.532563,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
123	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
124	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
125	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
126	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
127	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
128	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
129	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
130	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
131	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
132	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
133	[0.373406,0.294054,0.146165,0.186375]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
134	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.621361,Galago_senegalensis[&index=2]:30.564396)[&index=7]:8.049552,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
135	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:7.415800,Galago_senegalensis[&index=2]:30.358836)[&index=7]:8.255113,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
136	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
137	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
138	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
139	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
140	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.811501,Pan_paniscus[&index=4]:38.613949)[&index=8]:36.386051,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
141	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835,Pan_paniscus[&index=4]:38.219283)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
142	[0.335147,0.312009,0.15509,0.197755]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835,Pan_paniscus[&index=4]:38.219283)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
143	[0.314781,0.293049,0.145666,0.246505]	((((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835,Pan_paniscus[&index=4]:38.219283)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
144	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.219283,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
145	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.219283,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
146	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.219283,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.416835)[&index=8]:36.780717,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
147	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
148	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
149	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:22.943036,Tarsius_syrichta[&index=3]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
150	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:22.943036,Tarsius_syrichta[&index=3]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
151	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:22.943036,Tarsius_syrichta[&index=3]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
152	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:22.943036,Tarsius_syrichta[&index=3]:22.943036)[&index=6]:11.859413,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
153	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
154	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
155	[0.314781,0.293049,0.145666,0.246505]	((Pan_paniscus[&index=4]:38.501732,((Lemur_catta[&index=1]:28.086370,Tarsius_syrichta[&index=3]:28.086370)[&index=6]:6.716078,Galago_senegalensis[&index=2]:34.802448)[&index=7]:3.699284)[&index=8]:36.498268,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
