Iteration	psi
89	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
90	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
91	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
92	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
93	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
94	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
95	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
96	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
97	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
98	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
99	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
100	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
101	(((Galago_senegalensis[&index=5]:33.821220,(Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
102	((((Pan_paniscus[&index=3]:20.621587,Alouatta_palliata[&index=4]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
103	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
104	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
105	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
106	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
107	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:10.181805,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.267061,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
108	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
109	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
110	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
111	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
112	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
113	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
114	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
115	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
116	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
117	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
118	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
119	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
120	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
121	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
122	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
123	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
124	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
125	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
126	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
127	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
128	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
129	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
130	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:9.874334,Galago_senegalensis[&index=5]:33.513748)[&index=7]:6.574533)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
131	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
132	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
133	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
134	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
135	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
136	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
137	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
138	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
139	((((Pan_paniscus[&index=3]:23.639414,Alouatta_palliata[&index=4]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
140	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
141	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
142	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
143	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
144	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:11.705931,Galago_senegalensis[&index=5]:35.345345)[&index=7]:4.742936,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
145	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
146	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
147	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
148	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
149	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
150	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
151	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
152	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
153	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
154	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
155	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
156	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:9.107710,Galago_senegalensis[&index=5]:32.747124)[&index=7]:7.341157,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
157	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:12.236556,Galago_senegalensis[&index=5]:35.875970)[&index=7]:4.212311,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
158	((((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:6.164328,Galago_senegalensis[&index=5]:29.803742)[&index=7]:10.284539,Lemur_catta[&index=1]:40.088281)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
159	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:6.164328,Galago_senegalensis[&index=5]:29.803742)[&index=7]:10.284539)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
160	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:6.164328,Galago_senegalensis[&index=5]:29.803742)[&index=7]:10.284539)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
161	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:6.164328,Galago_senegalensis[&index=5]:29.803742)[&index=7]:10.284539)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
162	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:23.639414,Pan_paniscus[&index=3]:23.639414)[&index=6]:7.505903,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
163	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
164	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
165	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
166	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
167	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
168	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
169	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
170	((Lemur_catta[&index=1]:40.088281,((Alouatta_palliata[&index=4]:17.381683,Pan_paniscus[&index=3]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
171	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
172	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
173	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
174	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
175	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:17.381683,Alouatta_palliata[&index=4]:17.381683)[&index=6]:13.763634,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
176	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:5.785353,Galago_senegalensis[&index=5]:31.145318)[&index=7]:8.942963)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
177	((Lemur_catta[&index=1]:40.088281,((Pan_paniscus[&index=3]:25.359965,Alouatta_palliata[&index=4]:25.359965)[&index=6]:11.620160,Galago_senegalensis[&index=5]:36.980124)[&index=7]:3.108157)[&index=8]:34.911719,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
