Iteration	pi	psi
78	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
79	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
80	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
81	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
82	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
83	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
84	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
85	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
86	[0.19567,0.351787,0.104495,0.348048]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
87	[0.19567,0.351787,0.104495,0.348048]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
88	[0.195633,0.35191,0.104475,0.347982]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
89	[0.195633,0.35191,0.104475,0.347982]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
90	[0.195633,0.35191,0.104475,0.347982]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
91	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
92	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
93	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
94	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
95	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
96	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,(Galago_senegalensis[&index=3]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:3.290480)[&index=8]:39.778642,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
97	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
98	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
99	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
100	[0.193205,0.347543,0.115589,0.343663]	((Galago_senegalensis[&index=3]:35.221358,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
101	[0.193205,0.347543,0.115589,0.343663]	((Galago_senegalensis[&index=3]:35.221358,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
102	[0.193205,0.347543,0.115589,0.343663]	((Galago_senegalensis[&index=3]:35.221358,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
103	[0.193205,0.347543,0.115589,0.343663]	((Galago_senegalensis[&index=3]:35.221358,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
104	[0.193205,0.347543,0.115589,0.343663]	((Galago_senegalensis[&index=3]:35.221358,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
105	[0.193205,0.347543,0.115589,0.343663]	((Galago_senegalensis[&index=3]:35.221358,(Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
106	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
107	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
108	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
109	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
110	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
111	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
112	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:24.613347,Tarsius_syrichta[&index=1]:24.613347)[&index=6]:10.608011,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
113	[0.193205,0.347543,0.115589,0.343663]	(((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642,(Alouatta_palliata[&index=4]:31.930878,Pan_paniscus[&index=2]:31.930878)[&index=7]:43.069122)[&index=9]:0.000000;
114	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
115	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
116	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
117	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
118	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
119	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
120	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
121	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
122	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:34.268215,Lemur_catta[&index=5]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
123	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
124	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:34.268215,Tarsius_syrichta[&index=1]:34.268215)[&index=6]:0.953143,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
125	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
126	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
127	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
128	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
129	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
130	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
131	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
132	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
133	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
134	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
135	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
136	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
137	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
138	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
139	[0.193205,0.347543,0.115589,0.343663]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
140	[0.203839,0.366672,0.121951,0.307538]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
141	[0.203839,0.366672,0.121951,0.307538]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
142	[0.203839,0.366672,0.121951,0.307538]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:1.676267,Galago_senegalensis[&index=3]:35.221358)[&index=8]:39.778642)[&index=9]:0.000000;
143	[0.203839,0.366672,0.121951,0.307538]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Lemur_catta[&index=5]:33.545091,Tarsius_syrichta[&index=1]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
144	[0.203839,0.366672,0.121951,0.307538]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
145	[0.203839,0.366672,0.121951,0.307538]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
146	[0.203839,0.366672,0.121951,0.307538]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
147	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
148	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
149	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
150	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
151	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
152	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:31.930878,Alouatta_palliata[&index=4]:31.930878)[&index=7]:43.069122,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
153	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
154	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
155	[0.242163,0.349022,0.116081,0.292734]	((Pan_paniscus[&index=2]:30.677130,Alouatta_palliata[&index=4]:30.677130)[&index=7]:44.322870,((Tarsius_syrichta[&index=1]:33.545091,Lemur_catta[&index=5]:33.545091)[&index=6]:2.450802,Galago_senegalensis[&index=3]:35.995893)[&index=8]:39.004107)[&index=9]:0.000000;
