Iteration	psi
89	((Galago_senegalensis[&index=5]:35.445204,(Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
90	((Galago_senegalensis[&index=5]:35.445204,(Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
91	(((Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
92	(((Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
93	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
94	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
95	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
96	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
97	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
98	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
99	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
100	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
101	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
102	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
103	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
104	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
105	((Galago_senegalensis[&index=5]:35.445204,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
106	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:7.411988,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
107	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
108	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
109	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
110	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
111	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
112	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
113	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
114	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
115	((Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575,((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
116	((Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575,((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
117	((Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575,((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539)[&index=9]:0.000000;
118	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
119	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
120	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
121	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
122	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
123	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
124	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
125	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
126	(((Tarsius_syrichta[&index=2]:28.033216,Lemur_catta[&index=4]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
127	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
128	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
129	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
130	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
131	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
132	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
133	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
134	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
135	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
136	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
137	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
138	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539,(Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836)[&index=9]:0.000000;
139	((Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
140	((Pan_paniscus[&index=1]:27.848164,Alouatta_palliata[&index=3]:27.848164)[&index=6]:47.151836,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
141	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
142	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
143	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
144	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
145	((Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641,(Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244)[&index=8]:37.231539)[&index=9]:0.000000;
146	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641)[&index=9]:0.000000;
147	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641)[&index=9]:0.000000;
148	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641)[&index=9]:0.000000;
149	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:28.742359,Alouatta_palliata[&index=3]:28.742359)[&index=6]:46.257641)[&index=9]:0.000000;
150	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
151	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
152	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
153	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
154	(((Lemur_catta[&index=4]:28.033216,Tarsius_syrichta[&index=2]:28.033216)[&index=7]:9.735244,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
155	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
156	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
157	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
158	((Galago_senegalensis[&index=5]:37.768461,(Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
159	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
160	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
161	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:36.266327,Alouatta_palliata[&index=3]:36.266327)[&index=6]:38.733673)[&index=9]:0.000000;
162	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
163	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
164	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
165	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
166	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
167	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
168	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
169	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
170	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
171	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
172	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
173	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
174	(((Lemur_catta[&index=4]:28.096518,Tarsius_syrichta[&index=2]:28.096518)[&index=7]:9.671943,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
175	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
176	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
177	(((Lemur_catta[&index=4]:29.798080,Tarsius_syrichta[&index=2]:29.798080)[&index=7]:7.970381,Galago_senegalensis[&index=5]:37.768461)[&index=8]:37.231539,(Pan_paniscus[&index=1]:30.550934,Alouatta_palliata[&index=3]:30.550934)[&index=6]:44.449066)[&index=9]:0.000000;
