Iteration	Replicate_ID	pi	psi
76	0	[0.325178,0.337947,0.187967,0.148908]	((Pan_paniscus[&index=4]:46.782736,((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
77	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Pan_paniscus[&index=2]:50.727779,((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:11.742795,Alouatta_palliata[&index=4]:48.514086)[&index=7]:2.213693)[&index=8]:24.272221)[&index=9]:0.000000;
78	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
79	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Pan_paniscus[&index=2]:50.727779,((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:11.742795,Alouatta_palliata[&index=4]:48.514086)[&index=7]:2.213693)[&index=8]:24.272221)[&index=9]:0.000000;
80	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
81	1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Pan_paniscus[&index=2]:50.727779,((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:6.240300,Alouatta_palliata[&index=4]:43.011591)[&index=7]:7.716188)[&index=8]:24.272221)[&index=9]:0.000000;
82	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:8.515326,Galago_senegalensis[&index=2]:30.224331)[&index=7]:16.558405,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
83	1	[0.191329,0.343982,0.102176,0.362513]	((Lemur_catta[&index=5]:50.727779,((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:6.240300,Alouatta_palliata[&index=4]:43.011591)[&index=7]:7.716188)[&index=8]:24.272221,Pan_paniscus[&index=2]:75.000000)[&index=9]:0.000000;
84	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:13.862630,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
85	1	[0.191329,0.343982,0.102176,0.362513]	((Lemur_catta[&index=5]:50.727779,((Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:6.240300,Alouatta_palliata[&index=4]:43.011591)[&index=7]:7.716188)[&index=8]:24.272221,Pan_paniscus[&index=2]:75.000000)[&index=9]:0.000000;
86	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:13.862630,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
87	1	[0.191329,0.343982,0.102176,0.362513]	((Lemur_catta[&index=5]:50.727779,(Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:13.956487)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
88	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:13.862630,Pan_paniscus[&index=4]:46.782736)[&index=8]:28.217264,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
89	1	[0.191329,0.343982,0.102176,0.362513]	((Lemur_catta[&index=5]:50.727779,(Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:13.956487)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
90	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
91	1	[0.191329,0.343982,0.102176,0.362513]	((Lemur_catta[&index=5]:50.727779,(Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:13.956487)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
92	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
93	1	[0.191329,0.343982,0.102176,0.362513]	((Lemur_catta[&index=5]:50.727779,(Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:13.956487)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
94	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
95	1	[0.191329,0.343982,0.102176,0.362513]	((Lemur_catta[&index=5]:50.727779,(Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:13.956487)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
96	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
97	1	[0.191329,0.343982,0.102176,0.362513]	((Lemur_catta[&index=5]:50.727779,(Tarsius_syrichta[&index=1]:36.771291,Galago_senegalensis[&index=3]:36.771291)[&index=6]:13.956487)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
98	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
99	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
100	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
101	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
102	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:11.211101,Galago_senegalensis[&index=2]:32.920106)[&index=7]:10.511401,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
103	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
104	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
105	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
106	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
107	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
108	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
109	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
110	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
111	1	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:36.771291,Tarsius_syrichta[&index=1]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
112	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
113	1	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:36.771291,Tarsius_syrichta[&index=1]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
114	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
115	1	[0.191329,0.343982,0.102176,0.362513]	(((Lemur_catta[&index=5]:36.771291,Tarsius_syrichta[&index=1]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
116	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
117	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:13.956487,Galago_senegalensis[&index=3]:50.727779)[&index=8]:24.272221,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
118	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
119	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:1.435847,Galago_senegalensis[&index=3]:38.207138)[&index=8]:36.792862,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
120	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
121	1	[0.191329,0.343982,0.102176,0.362513]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:1.435847,Galago_senegalensis[&index=3]:38.207138)[&index=8]:36.792862,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
122	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
123	1	[0.217401,0.332892,0.0988821,0.350825]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:1.435847,Galago_senegalensis[&index=3]:38.207138)[&index=8]:36.792862,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
124	0	[0.325178,0.337947,0.187967,0.148908]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
125	1	[0.217401,0.332892,0.0988821,0.350825]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:1.435847,Galago_senegalensis[&index=3]:38.207138)[&index=8]:36.792862,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
126	0	[0.316858,0.342113,0.190285,0.150744]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
127	1	[0.217401,0.332892,0.0988821,0.350825]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:8.820982,Galago_senegalensis[&index=3]:45.592273)[&index=8]:29.407727,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
128	0	[0.316858,0.342113,0.190285,0.150744]	((((Lemur_catta[&index=1]:21.709005,Tarsius_syrichta[&index=3]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
129	1	[0.217401,0.332892,0.0988821,0.350825]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:8.820982,Galago_senegalensis[&index=3]:45.592273)[&index=8]:29.407727,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
130	0	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
131	1	[0.217401,0.332892,0.0988821,0.350825]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:8.820982,Galago_senegalensis[&index=3]:45.592273)[&index=8]:29.407727,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
132	0	[0.316858,0.342113,0.190285,0.150744]	((((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573,Pan_paniscus[&index=4]:43.431507)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
133	1	[0.217401,0.332892,0.0988821,0.350825]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:8.820982,Galago_senegalensis[&index=3]:45.592273)[&index=8]:29.407727,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
134	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:43.431507,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
135	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:8.820982,Galago_senegalensis[&index=3]:45.592273)[&index=8]:29.407727,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
136	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:43.431507,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
137	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:8.820982,Galago_senegalensis[&index=3]:45.592273)[&index=8]:29.407727,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
138	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:43.431507,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:12.408573)[&index=8]:31.568493,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
139	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:36.771291,Lemur_catta[&index=5]:36.771291)[&index=6]:8.820982,Galago_senegalensis[&index=3]:45.592273)[&index=8]:29.407727,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
140	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
141	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:30.961285,Lemur_catta[&index=5]:30.961285)[&index=6]:14.630988,Galago_senegalensis[&index=3]:45.592273)[&index=8]:29.407727,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
142	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
143	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:30.045175,Lemur_catta[&index=5]:30.045175)[&index=6]:14.198073,Galago_senegalensis[&index=3]:44.243248)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
144	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
145	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:30.045175,Lemur_catta[&index=5]:30.045175)[&index=6]:14.198073,Galago_senegalensis[&index=3]:44.243248)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
146	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:21.709005,Lemur_catta[&index=1]:21.709005)[&index=6]:9.313929,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
147	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119,Galago_senegalensis[&index=3]:44.243248)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
148	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:23.293391,Lemur_catta[&index=1]:23.293391)[&index=6]:7.729542,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
149	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119,Galago_senegalensis[&index=3]:44.243248)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
150	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
151	1	[0.256246,0.392373,0.11655,0.23483]	(((Tarsius_syrichta[&index=1]:32.720130,Lemur_catta[&index=5]:32.720130)[&index=6]:11.523119,Galago_senegalensis[&index=3]:44.243248)[&index=8]:30.756752,(Pan_paniscus[&index=2]:43.011591,Alouatta_palliata[&index=4]:43.011591)[&index=7]:31.988409)[&index=9]:0.000000;
152	0	[0.316858,0.342113,0.190285,0.150744]	((Pan_paniscus[&index=4]:38.265700,((Tarsius_syrichta[&index=3]:22.943036,Lemur_catta[&index=1]:22.943036)[&index=6]:8.079898,Galago_senegalensis[&index=2]:31.022934)[&index=7]:7.242766)[&index=8]:36.734300,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
