Iteration	Replicate_ID	psi
88	0	((Lemur_catta[&index=1]:44.882989,((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
89	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:11.121496,Lemur_catta[&index=4]:38.863921)[&index=7]:1.925921,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
90	0	((Lemur_catta[&index=1]:44.882989,((Alouatta_palliata[&index=4]:23.751042,Pan_paniscus[&index=3]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
91	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
92	0	((Lemur_catta[&index=1]:44.882989,((Alouatta_palliata[&index=4]:23.751042,Pan_paniscus[&index=3]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
93	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
94	0	((Lemur_catta[&index=1]:44.882989,((Alouatta_palliata[&index=4]:23.751042,Pan_paniscus[&index=3]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
95	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
96	0	((Lemur_catta[&index=1]:44.882989,((Alouatta_palliata[&index=4]:23.751042,Pan_paniscus[&index=3]:23.751042)[&index=6]:12.241811,Galago_senegalensis[&index=5]:35.992852)[&index=7]:8.890137)[&index=8]:30.117011,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
97	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
98	0	((Lemur_catta[&index=1]:43.474208,((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
99	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
100	0	((Lemur_catta[&index=1]:43.474208,((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
101	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
102	0	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
103	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:6.071142,Tarsius_syrichta[&index=2]:40.789842)[&index=8]:34.210158,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
104	0	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
105	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
106	0	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
107	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
108	0	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
109	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
110	0	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
111	1	((Tarsius_syrichta[&index=2]:35.445204,((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
112	0	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
113	1	((Tarsius_syrichta[&index=2]:35.445204,((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
114	0	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
115	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
116	0	((Lemur_catta[&index=1]:43.474208,((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
117	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
118	0	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
119	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
120	0	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
121	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
122	0	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
123	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
124	0	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
125	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
126	0	(((Galago_senegalensis[&index=5]:34.863113,(Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
127	1	((((Galago_senegalensis[&index=5]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:6.976275,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,Pan_paniscus[&index=1]:75.000000)[&index=9]:0.000000;
128	0	(((Galago_senegalensis[&index=5]:34.863113,(Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
129	1	(((Galago_senegalensis[&index=5]:34.718700,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
130	0	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
131	1	(((Galago_senegalensis[&index=5]:34.718700,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
132	0	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
133	1	(((Galago_senegalensis[&index=5]:34.718700,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
134	0	((((Pan_paniscus[&index=3]:23.005547,Alouatta_palliata[&index=4]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
135	1	(((Galago_senegalensis[&index=5]:34.718700,Tarsius_syrichta[&index=2]:34.718700)[&index=7]:0.726504,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
136	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
137	1	(((Galago_senegalensis[&index=5]:34.718700,Lemur_catta[&index=4]:34.718700)[&index=7]:0.726504,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
138	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
139	1	(((Galago_senegalensis[&index=5]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
140	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
141	1	(((Galago_senegalensis[&index=5]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
142	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
143	1	(((Galago_senegalensis[&index=5]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
144	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
145	1	(((Galago_senegalensis[&index=5]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Tarsius_syrichta[&index=2]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
146	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:8.611094,Lemur_catta[&index=1]:43.474208)[&index=8]:31.525792,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
147	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
148	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
149	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
150	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
151	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
152	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
153	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
154	0	((((Alouatta_palliata[&index=4]:23.005547,Pan_paniscus[&index=3]:23.005547)[&index=6]:11.857566,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
155	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
156	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
157	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
158	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
159	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
160	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
161	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
162	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
163	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
164	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
165	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
166	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:14.241527,Galago_senegalensis[&index=5]:34.863113)[&index=7]:5.410969,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
167	1	(((Galago_senegalensis[&index=5]:32.295715,Tarsius_syrichta[&index=2]:32.295715)[&index=7]:3.149489,Lemur_catta[&index=4]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
168	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
169	1	(((Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
170	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
171	1	(((Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
172	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
173	1	(((Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
174	0	((((Alouatta_palliata[&index=4]:20.621587,Pan_paniscus[&index=3]:20.621587)[&index=6]:13.199633,Galago_senegalensis[&index=5]:33.821220)[&index=7]:6.452862,Lemur_catta[&index=1]:40.274082)[&index=8]:34.725918,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
175	1	(((Tarsius_syrichta[&index=2]:32.295715,Lemur_catta[&index=4]:32.295715)[&index=7]:3.149489,Galago_senegalensis[&index=5]:35.445204)[&index=8]:39.554796,(Pan_paniscus[&index=1]:27.742425,Alouatta_palliata[&index=3]:27.742425)[&index=6]:47.257575)[&index=9]:0.000000;
