Iteration	Posterior	Likelihood	Prior	clockRate[1]	clockRate[2]	clockRate[3]	clockRate[4]	clockRate[5]	clockRate[6]	clockRate[7]	clockRate[8]	clockRate[9]	clockRate[10]	diversification	extinction	kappa[1]	kappa[2]	kappa[3]	kappa[4]	kappa[5]	kappa[6]	kappa[7]	kappa[8]	kappa[9]	kappa[10]	Ne[1]	Ne[2]	Ne[3]	Ne[4]	Ne[5]	Ne[6]	Ne[7]	Ne[8]	Ne[9]	Ne[10]	Ne[11]	Ne[12]	Ne[13]	Ne[14]	Ne[15]	Ne[16]	Ne[17]	Ne[18]	Ne[19]	Ne[20]	Ne[21]	Ne[22]	Ne[23]	Ne[24]	Ne[25]	Ne[26]	Ne[27]	Ne[28]	Ne[29]	Ne[30]	Ne[31]	Ne[32]	Ne[33]	Ne[34]	Ne[35]	Ne[36]	Ne[37]	Ne[38]	Ne[39]	Ne[40]	Ne[41]	Ne[42]	Ne[43]	Ne[44]	Ne[45]	relativeClockRate[1]	relativeClockRate[2]	relativeClockRate[3]	relativeClockRate[4]	relativeClockRate[5]	relativeClockRate[6]	relativeClockRate[7]	relativeClockRate[8]	relativeClockRate[9]	relativeExtinction	root	speciation
350	-74833.4	-75101.3	267.905	1	12.1497	3.154	16.8553	26.2614	1.08147	7.01084	15.1892	0.606521	21.4475	3.68845	9859.84	6.33677	4.21761	4.88654	5.5238	4.15615	5.92122	3.65444	4.4537	2.59	3.92166	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000675311	0.00180709	0.000355407	0.00251068	0.00263446	0.00050827	0.00228589	0.00157799	0.00025115	0.00320503	0.000606342	7.66891e-05	0.000790293	0.00060322	0.00201197	0.000955717	0.000259042	0.00149659	0.00202153	0.00310119	0.00166209	0.0739497	12.1497	3.154	16.8553	26.2614	1.08147	7.01084	15.1892	0.606521	21.4475	0.999626	0.001	9863.53
360	-74843.9	-75078.4	234.48	1	12.1497	3.30959	16.8553	25.9149	1.08147	7.27112	16.3309	0.669924	22.7537	4.89896	13095.7	6.51759	4.63133	5.33663	5.5238	4.25897	6.8661	4.32611	5.10118	3.22995	3.91885	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000317673	0.00467293	0.000608364	0.00138745	0.00144297	0.000272716	0.00344319	0.00209529	0.000402696	0.00184401	0.00169626	0.00021494	0.0017905	0.000342217	0.000860776	0.00199017	0.000749028	0.00182356	0.00323556	0.00133283	0.00237844	0.0854042	12.1497	3.30959	16.8553	25.9149	1.08147	7.27112	16.3309	0.669924	22.7537	0.999626	0.001	13100.6
370	-74845.2	-75080.4	235.208	1	12.1497	2.92392	16.8553	26.4503	0.89296	7.27112	15.0256	0.721331	22.3261	4.68725	12529.8	6.89459	4.37813	4.98903	5.15454	5.08268	7.0784	4.32611	4.5313	2.63925	4.57047	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000552991	0.00443119	0.00184862	0.00109567	0.00309287	0.000778556	0.00147287	0.00236536	0.000381799	0.00252167	0.000875624	0.000415727	0.00405974	0.000182262	0.000415892	0.00134557	0.00250381	0.00257677	0.00171653	0.002629	0.00221936	0.0759921	12.1497	2.92392	16.8553	26.4503	0.89296	7.27112	15.0256	0.721331	22.3261	0.999626	0.001	12534.5
380	-74855.4	-75086.7	231.282	1	11.7523	2.92392	16.8553	25.2354	0.948877	7.27112	15.0256	0.787099	22.1582	3.62071	9678.76	6.56766	4.29665	4.38331	5.15454	4.47248	6.50545	4.07964	4.94512	3.50241	4.06653	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00145127	0.000990354	0.0033419	0.00235225	0.000814646	0.000670689	0.00389345	0.00319652	0.00113821	0.00225849	0.00154667	0.000145789	0.0024269	0.000463032	0.00180335	0.00339268	0.00355767	0.00572905	0.00135415	0.00730418	0.00238498	0.079142	11.7523	2.92392	16.8553	25.2354	0.948877	7.27112	15.0256	0.787099	22.1582	0.999626	0.001	9682.38
390	-74849.2	-75091.2	241.931	1	11.7523	2.97347	17.518	27.2624	0.972758	7.27112	15.0256	0.664407	22.1582	3.95644	10576.2	6.85595	4.34796	5.2296	5.50487	4.66282	6.89511	4.01034	4.94512	4.37089	4.06653	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00249592	0.00226002	0.00117033	0.00242056	0.000769358	0.00141879	0.00683885	0.00194186	0.000560421	0.00123227	0.0022151	0.000328074	0.00288956	0.000315027	0.00209253	0.00357211	0.00143506	0.000984382	0.00137417	0.00128765	0.00318159	0.079142	11.7523	2.97347	17.518	27.2624	0.972758	7.27112	15.0256	0.664407	22.1582	0.999626	0.001	10580.2
400	-74829.1	-75083.4	254.25	1	11.7523	2.97347	17.518	26.4354	1.0437	7.27112	18.2795	0.748731	20.7403	4.20813	11249	6.88653	4.12036	3.86792	5.34924	4.47755	6.92892	4.01034	5.05477	4.85518	4.4127	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00331727	0.00118381	0.00129143	0.00145302	0.000224615	0.00132716	0.00344162	0.00198995	0.00171235	0.000670231	0.00249806	0.00101305	0.00172342	0.00120916	0.00179557	0.0034363	0.000975517	0.000622489	0.00191067	0.00151242	0.00121194	0.0760627	11.7523	2.97347	17.518	26.4354	1.0437	7.27112	18.2795	0.748731	20.7403	0.999626	0.001	11253.2
410	-74831.6	-75091.6	259.935	1	11.7523	2.97373	17.518	24.7124	1.38306	7.35497	18.2795	0.931736	20.7403	3.85832	10313.9	6.22959	4.33062	4.4082	4.71689	4.89936	5.68881	3.93125	4.67408	3.74986	4.4127	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00271993	0.00296411	0.00148945	0.000734298	0.000232762	0.00496884	0.00191457	0.00456991	0.00133688	0.00215435	0.00371565	0.00075832	0.00378942	0.000860767	0.00304609	0.00283315	0.00103021	0.00171063	0.00100417	0.00125737	0.000991532	0.0751947	11.7523	2.97373	17.518	24.7124	1.38306	7.35497	18.2795	0.931736	20.7403	0.999626	0.001	10317.8
420	-74833.2	-75096.9	263.698	1	10.9332	3.16357	17.3399	24.3648	1.68143	7.80306	18.2795	0.950282	20.5513	3.99028	10666.7	5.83773	4.21493	4.11219	5.10505	4.89936	7.45181	3.93125	4.68413	4.33789	4.21979	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00422647	0.000780384	0.0026611	0.00136681	0.000239374	0.00276481	0.00486732	0.00352453	0.000247712	0.00115848	0.00320468	0.00131357	0.00386987	0.00233202	0.00352557	0.00115216	0.00157495	0.00223918	0.00228369	0.000578959	0.000489256	0.07998	10.9332	3.16357	17.3399	24.3648	1.68143	7.80306	18.2795	0.950282	20.5513	0.999626	0.001	10670.7
430	-74833.6	-75084.5	250.865	1	10.4422	3.20939	17.3399	24.3648	1.67825	7.80306	17.5332	0.903331	20.5513	4.36072	11656.9	7.10677	4.61697	4.08396	5.10505	5.4554	6.87242	4.02347	5.57422	3.50702	4.03157	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00308082	0.0012813	0.00204098	0.0018815	0.00012399	0.00194168	0.00245967	0.00356857	0.000341878	0.0017396	0.00135042	0.00136515	0.00393042	0.00153074	0.0040176	0.00133975	0.00091149	0.00225985	0.00427257	0.00275229	0.00121375	0.0739345	10.4422	3.20939	17.3399	24.3648	1.67825	7.80306	17.5332	0.903331	20.5513	0.999626	0.001	11661.3
440	-74834.6	-75088.9	254.309	1	10.4422	2.91903	17.3399	24.3648	1.46367	7.80306	19.6549	1.01477	20.5513	5.62767	15043.7	6.40945	4.60658	4.09693	5.06138	4.97016	7.27133	4.31641	4.8817	2.94075	4.38674	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00366107	0.000485943	0.00245078	0.00252886	0.000591632	0.00235446	0.00138743	0.00212762	0.000388338	0.00144931	0.000889922	0.00260008	0.00357617	0.00116524	0.00314807	0.000871188	0.00112609	0.000851394	0.00122149	0.00109867	0.00140223	0.080679	10.4422	2.91903	17.3399	24.3648	1.46367	7.80306	19.6549	1.01477	20.5513	0.999626	0.001	15049.3
450	-74834	-75096.2	262.257	1	10.4422	2.91903	17.3399	25.8098	1.51163	7.80306	19.6549	0.898135	20.5513	4.36224	11661	6.40945	4.25939	3.6195	4.4676	4.97805	7.18719	4.31641	4.8817	3.18987	3.91906	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00307112	0.000908802	0.00311621	0.00675226	0.00121564	0.00269853	0.002376	0.00275193	0.000387468	0.00245047	0.00109487	0.000905452	0.00123048	0.00141006	0.00183242	0.00211923	0.000401145	0.00084808	0.00106996	0.000757506	0.000991152	0.0798499	10.4422	2.91903	17.3399	25.8098	1.51163	7.80306	19.6549	0.898135	20.5513	0.999626	0.001	11665.4
460	-74804.3	-75078.1	273.772	1	9.96545	2.91903	17.2444	25.8098	1.57937	7.99321	19.6549	1.1038	20.5513	3.51516	9396.62	6.82492	4.15048	4.58931	5.38767	4.46271	7.24277	4.07455	4.49546	4.04416	4.15669	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00349402	0.00252619	0.00318579	0.00358657	0.00200056	0.00222484	0.00119818	0.00101209	0.00118041	0.00328917	0.00127293	0.00173648	0.00156715	0.00186924	0.00160928	0.00232039	0.00132432	0.000456716	0.00495188	0.00142666	0.000650085	0.0737498	9.96545	2.91903	17.2444	25.8098	1.57937	7.99321	19.6549	1.1038	20.5513	0.999626	0.001	9400.13
470	-74826.5	-75082.5	255.91	1	10.1142	2.91903	16.8301	23.7331	1.60757	7.93234	18.6425	0.806391	20.6619	4.457	11914.3	6.82492	3.91537	4.29501	5.38767	4.42069	7.55498	4.07455	4.86292	3.20993	4.21777	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0046217	0.00162725	0.00409554	0.00232398	0.00289154	0.00213778	0.000474327	0.0013703	0.00097124	0.00348671	0.000661386	0.0019569	0.00134839	0.0015832	0.0031742	0.00337077	0.00237032	0.000866561	0.00146396	0.00166488	0.000615596	0.0778786	10.1142	2.91903	16.8301	23.7331	1.60757	7.93234	18.6425	0.806391	20.6619	0.999626	0.001	11918.8
480	-74846.4	-75096	249.639	1	10.1142	2.42524	16.8301	23.9116	1.62485	7.93234	19.1078	0.584939	21.1234	4.77331	12759.9	6.13706	4.77254	4.09132	5.10779	4.00346	8.64505	4.01478	5.3298	3.30935	4.21777	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00414968	0.000256877	0.000873183	0.00765352	0.00382276	0.000991058	0.000421571	0.00322406	0.00118637	0.00145751	0.000373763	0.00144498	0.00232582	0.000502875	0.00399715	0.00376474	0.0013579	0.00101897	0.00136997	0.000650813	0.00065395	0.07774	10.1142	2.42524	16.8301	23.9116	1.62485	7.93234	19.1078	0.584939	21.1234	0.999626	0.001	12764.6
490	-74859.1	-75102	242.838	1	9.36277	2.3492	16.8301	21.0249	1.55242	7.93234	18.1376	0.667605	21.2985	6.01954	16091.2	6.0314	4.58768	5.41771	5.10779	4.05921	5.60476	4.31706	5.67054	2.74817	4.13399	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00271165	0.000963297	0.00149585	0.00554688	0.00238413	0.00197996	0.000332474	0.00281586	0.00340006	0.00128303	0.000726255	0.00424649	0.00206784	0.00127719	0.00163025	0.00633292	0.00112973	0.00190384	0.00110551	0.001331	0.000319945	0.07774	9.36277	2.3492	16.8301	21.0249	1.55242	7.93234	18.1376	0.667605	21.2985	0.999626	0.001	16097.3
500	-74841.5	-75087.2	245.674	1	9.36277	2.63452	15.3419	21.0249	1.49281	7.93234	17.204	0.612783	20.3519	4.43331	11851	6.24767	4.64678	4.37227	5.5445	4.05179	7.09824	3.97515	5.37955	3.99824	3.89613	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00320754	0.00340395	0.00088699	0.00367809	0.00171843	0.00125862	0.000168493	0.00362753	0.0018843	0.00333427	0.00155945	0.00169119	0.00227638	0.000804709	0.00191492	0.0028897	0.000399779	0.00227016	0.00143896	0.00167269	0.000209286	0.0771467	9.36277	2.63452	15.3419	21.0249	1.49281	7.93234	17.204	0.612783	20.3519	0.999626	0.001	11855.4
510	-74843.8	-75091.4	247.603	1	9.30016	2.51214	15.2367	22.6186	1.35856	8.23114	17.204	0.600124	20.3519	5.41879	14485.3	6.78615	4.28959	4.22227	5.36533	5.0036	5.95925	3.95712	5.09239	5.27884	3.95883	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00270718	0.000851822	0.000666059	0.00161268	0.00189689	0.00337463	0.000398386	0.00353012	0.00185734	0.00181404	0.00106511	0.00214155	0.00181143	0.00173132	0.00179907	0.00261515	0.000325624	0.00385917	0.00129878	0.00230097	0.00060363	0.0781425	9.30016	2.51214	15.2367	22.6186	1.35856	8.23114	17.204	0.600124	20.3519	0.999626	0.001	14490.8
520	-74821.8	-75068	246.178	1	9.30016	2.77906	16.0021	23.296	1.23361	8.32349	17.204	0.649988	20.3519	4.03888	10796.6	5.70099	4.23205	4.22227	5.36533	4.52758	8.31502	3.95712	5.1534	3.34579	3.95883	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.0022088	0.000773126	0.00172518	0.00204031	0.000955743	0.00352764	0.000206672	0.00449172	0.00342638	0.00208039	0.00025216	0.0014756	0.00322648	0.00166065	0.00180294	0.00164461	0.00093471	0.0029871	0.00420163	0.000503303	0.0005921	0.0714633	9.30016	2.77906	16.0021	23.296	1.23361	8.32349	17.204	0.649988	20.3519	0.999626	0.001	10800.6
530	-74853.3	-75087.5	234.242	1	9.61061	2.77906	16.0411	23.296	1.093	8.58886	17.204	0.533389	21.5719	7.73811	20685.3	6.43919	4.30632	4.31551	4.7715	4.30536	7.42201	3.99948	4.72863	2.92479	4.17644	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00354652	0.0016833	0.000279583	0.0032669	0.00226687	0.00323075	0.000657466	0.00346252	0.00356908	0.000584705	0.000146662	0.00255753	0.00302889	0.00329198	0.0018384	0.00206204	0.00177127	0.00322917	0.00577981	0.00112465	0.00146463	0.0844626	9.61061	2.77906	16.0411	23.296	1.093	8.58886	17.204	0.533389	21.5719	0.999626	0.001	20693
540	-74828.4	-75078.2	249.727	1	9.41407	2.68716	15.1186	21.8765	1.093	8.58886	17.5875	0.4862	21.5719	2.8035	7494.23	6.23679	4.04105	3.90288	5.11886	3.96573	9.54845	3.97794	4.72863	4.66505	4.17644	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00210526	0.00112789	0.000405816	0.00189733	0.00186884	0.00172478	0.00112606	0.00420779	0.00652705	0.00107866	0.000648995	0.00125486	0.00513533	0.00105532	0.0013789	0.00164638	0.00115377	0.00227863	0.00224801	0.00110553	0.000659303	0.0792453	9.41407	2.68716	15.1186	21.8765	1.093	8.58886	17.5875	0.4862	21.5719	0.999626	0.001	7497.04
550	-74839.2	-75083.1	243.843	1	9.30404	2.51982	15.1186	21.6342	1.0722	8.29916	17.2507	0.553149	21.5719	4.1563	11110.5	6.29948	4.04105	4.86139	5.59927	4.39821	7.23241	4.08358	5.13408	5.26179	4.43974	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00117221	0.00250103	0.000588852	0.000493647	0.00239515	0.00149827	0.00217687	0.00410759	0.00511147	0.000755618	0.000919607	0.000710098	0.00375731	0.000171613	0.00161321	0.00141744	0.00119114	0.00436276	0.00329759	0.00125539	0.00137209	0.079817	9.30404	2.51982	15.1186	21.6342	1.0722	8.29916	17.2507	0.553149	21.5719	0.999626	0.001	11114.6
560	-74832	-75086.9	254.9	1	9.42384	2.63159	15.1186	20.9529	1.43293	8.29916	13.9071	0.595251	22.042	2.69948	7216.16	5.9031	4.37262	4.57373	4.87916	4.49288	6.53788	3.98137	5.23478	5.98481	4.25757	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00204143	0.00274074	0.000369748	0.00119293	0.00148479	0.0038191	0.00356289	0.0017466	0.00445308	0.00106756	0.00160836	0.000532963	0.002745	9.61098e-05	0.00132848	0.000711672	0.00237606	0.00258256	0.00294973	0.000523708	0.000978719	0.0831489	9.42384	2.63159	15.1186	20.9529	1.43293	8.29916	13.9071	0.595251	22.042	0.999626	0.001	7218.86
570	-74823.9	-75078.2	254.271	1	9.4993	2.61455	14.7548	23.1018	1.43293	8.29916	15.6331	0.668809	22.042	5.69657	15227.9	5.9031	4.44878	5.32963	5.34663	5.30436	6.68118	4.00685	4.90015	4.14936	4.00771	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00286626	0.00136566	0.000294363	0.000552514	0.00125949	0.00310251	0.00281135	0.00140041	0.00590193	0.00205599	0.00342985	0.00154492	0.00188369	0.00026569	0.00646988	0.000266753	0.00174531	0.00208987	0.0032003	0.000912597	0.00267625	0.0749163	9.4993	2.61455	14.7548	23.1018	1.43293	8.29916	15.6331	0.668809	22.042	0.999626	0.001	15233.6
580	-74849.4	-75110	260.553	1	9.31404	2.39023	14.6971	23.7314	1.43293	8.71542	16.4937	0.771872	22.042	3.87373	10355.1	6.61957	4.22559	3.8965	5.34663	4.15839	5.97471	4.00685	4.85519	3.70236	4.05656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00311958	0.00159152	0.000411519	0.00154653	0.00159002	0.00202958	0.00168196	0.00236826	0.00432685	0.00103951	0.00318329	0.00222455	0.00154229	0.00139148	0.00298294	0.000212627	0.000891481	0.00319168	0.00460741	0.000548193	0.00174217	0.0755389	9.31404	2.39023	14.6971	23.7314	1.43293	8.71542	16.4937	0.771872	22.042	0.999626	0.001	10359
590	-74851.1	-75104.2	253.16	1	9.31404	2.37057	14.7761	24.57	1.39879	8.71542	16.9456	0.771872	22.0821	7.43347	19870.9	6.71346	4.21998	4.09982	5.32851	4.12839	6.88487	3.98137	4.9736	3.88	4.05656	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000367988	0.00275615	0.00118706	0.0027764	0.000444958	0.00190548	0.000597563	0.00328645	0.00114958	0.00141443	0.0059174	0.000695925	0.00051179	0.00153952	0.00427011	0.000385735	0.000862965	0.00334647	0.00347548	0.000564836	0.00209737	0.0744063	9.31404	2.37057	14.7761	24.57	1.39879	8.71542	16.9456	0.771872	22.0821	0.999626	0.001	19878.3
600	-74837.9	-75102.3	264.47	1	9.31404	2.37057	14.7761	26.4392	1.39879	8.71542	17.7689	0.771872	22.0821	5.59553	14957.8	6.71346	4.77435	4.48937	4.83758	4.88723	7.08799	3.98137	4.17066	5.77553	3.92125	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000623543	0.00134119	0.00427429	0.000868563	0.000495588	0.00154772	0.00233564	0.00296739	0.0030012	0.000528882	0.00290359	0.000223907	0.00066954	0.00197034	0.00190767	0.00156482	0.00121957	0.00496237	0.00219473	0.000877083	0.00363494	0.0805084	9.31404	2.37057	14.7761	26.4392	1.39879	8.71542	17.7689	0.771872	22.0821	0.999626	0.001	14963.4
610	-74826.5	-75092.8	266.257	1	9.50496	2.36819	14.7761	26.4392	1.48142	8.71542	17.7689	0.8514	22.0821	4.37864	11704.8	6.63382	4.57776	4.09995	5.46171	4.95501	7.92813	4.03503	5.64874	3.88801	3.98564	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000770759	0.000519338	0.00200869	0.000976171	0.000334232	0.00129355	0.00112276	0.00406312	0.00150814	0.00123283	0.00116879	0.00122653	0.00178044	0.0016817	0.00198844	0.00209386	0.0014837	0.00407571	0.00271543	0.000525884	0.00544517	0.0776064	9.50496	2.36819	14.7761	26.4392	1.48142	8.71542	17.7689	0.8514	22.0821	0.999626	0.001	11709.2
620	-74802.3	-75070.7	268.331	1	9.50496	2.36819	14.6044	22.2351	1.63876	8.46746	17.7689	0.80763	21.2314	2.29784	6142.51	6.47181	4.57776	4.82244	5.22167	4.29672	5.72965	4.03503	4.64637	4.1294	4.22188	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000464618	0.00117637	0.00114408	0.00145509	0.00100469	0.00303361	0.00142263	0.00193079	0.000902017	0.00113226	0.000834148	0.00140403	0.00342427	0.00237444	0.00095407	0.0031458	0.000567714	0.00249984	0.000602627	0.000593235	0.00594867	0.0819307	9.50496	2.36819	14.6044	22.2351	1.63876	8.46746	17.7689	0.80763	21.2314	0.999626	0.001	6144.8
630	-74809.9	-75070	260.137	1	9.52834	2.39335	14.2616	21.5934	1.87618	8.46746	17.9062	0.780492	21.2314	4.34085	11603.8	7.35296	4.59533	4.82244	5.22167	4.29672	8.98718	3.91709	4.64637	3.93675	4.22188	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000772292	0.00136437	0.000780371	0.00185011	0.000922791	0.00193879	0.00158736	0.000961045	0.00146917	0.000400313	0.00177722	0.000849644	0.00299513	0.00613126	0.00569756	0.00117114	0.00130399	0.00403136	0.000831122	0.000549429	0.00358962	0.0819375	9.52834	2.39335	14.2616	21.5934	1.87618	8.46746	17.9062	0.780492	21.2314	0.999626	0.001	11608.2
640	-74825.2	-75089.2	264.042	1	10.1086	2.39335	14.2616	21.5934	2.23131	8.46746	20.3774	0.995087	20.7055	4.87531	13032.5	5.98776	4.7053	4.65924	5.10779	4.29672	5.17463	3.9687	4.83056	3.45598	4.15075	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000637079	0.00142442	0.000454163	0.0026047	0.00179337	0.00312352	0.00163534	0.0018118	0.00371565	0.000886514	0.00357155	0.0012939	0.00205565	0.003502	0.00341018	0.000814172	0.00206054	0.00217361	0.00174394	0.000788129	0.00342033	0.0808359	10.1086	2.39335	14.2616	21.5934	2.23131	8.46746	20.3774	0.995087	20.7055	0.999626	0.001	13037.4
650	-74836	-75094.3	258.327	1	10.6091	2.46082	14.2616	21.5934	2.23131	8.46746	20.3774	0.724469	20.7055	6.13855	16409.4	6.77283	4.7053	4.3473	5.06754	4.43678	6.29501	3.9687	4.83056	2.91553	4.15075	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000514477	0.00189404	0.000553727	0.0024144	0.0048013	0.00377329	0.00133929	0.00362544	0.00420332	0.000495886	0.00182693	0.000943697	0.00268058	0.00199418	0.002027	0.00175186	0.00287703	0.00619434	0.0041143	0.000608241	0.00111154	0.0820578	10.6091	2.46082	14.2616	21.5934	2.23131	8.46746	20.3774	0.724469	20.7055	0.999626	0.00100056	16415.5
660	-74808.1	-75064.5	256.396	1	10.7047	2.46082	14.2113	21.5934	1.8911	8.46746	21.0691	0.651427	20.7055	5.70986	15263.4	6.56857	4.24881	3.83331	4.75208	4.38972	5.26094	4.10103	4.89623	4.09567	4.05094	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000879676	0.00124445	0.000747977	0.00111985	0.00157677	0.00411956	0.00125663	0.00186493	0.00157359	0.000292052	0.00114298	0.00103299	0.00164555	0.0024188	0.00239846	0.0023612	0.00205996	0.0045825	0.00616476	0.000525812	0.000978126	0.0850879	10.7047	2.46082	14.2113	21.5934	1.8911	8.46746	21.0691	0.651427	20.7055	0.999626	0.00100056	15269.1
670	-74815.8	-75075.8	259.994	1	10.7047	2.46082	14.2113	21.5934	2.51857	8.64735	21.0691	0.577329	20.7055	4.29162	11472.2	6.38825	4.83176	4.0294	5.45788	4.17234	6.57564	3.90036	5.17003	3.92583	4.13323	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00041128	0.00210015	0.00106085	0.000797227	0.00130818	0.00126861	0.00062457	0.00399938	0.00159448	0.00149828	0.00226599	0.000805167	0.00266878	0.0053403	0.00167517	0.00379337	0.0012669	0.00619747	0.00240146	0.0011123	0.000768245	0.0737823	10.7047	2.46082	14.2113	21.5934	2.51857	8.64735	21.0691	0.577329	20.7055	0.999626	0.00100056	11476.5
680	-74807.3	-75070.3	262.948	1	10.1314	2.48923	13.7646	21.5934	2.33134	8.64735	19.6294	0.536609	20.9759	3.22786	11027.9	6.38825	4.42545	3.9175	4.78339	4.1044	8.65145	3.84937	5.17003	5.0835	4.22515	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000231837	0.00384256	0.00249563	0.00142833	0.00386045	0.00499197	0.000971587	0.00311267	0.00074798	0.00250671	0.00326703	0.000507423	0.00321914	0.00491585	0.00203368	0.00458356	0.000615398	0.00106259	0.00333777	0.00035043	0.00145646	0.07478	10.1314	2.48923	13.7646	21.5934	2.33134	8.64735	19.6294	0.536609	20.9759	0.999707	0.00100056	11031.1
690	-74815.5	-75069.3	253.742	1	10.1314	2.27432	13.5417	21.5948	2.43313	8.64735	19.9615	0.771582	20.9657	4.32763	23613.9	6.57566	4.42545	4.363	5.47446	5.07475	5.58872	3.93258	4.78849	6.5957	4.2185	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000465723	0.00419143	0.00112297	0.00125266	0.00351971	0.00090578	0.00184503	0.00273599	0.000542814	0.00129225	0.00179255	0.00255433	0.00416894	0.00553165	0.00175256	0.00569298	0.00128784	0.0010908	0.00164803	0.000522717	0.00180531	0.0816523	10.1314	2.27432	13.5417	21.5948	2.43313	8.64735	19.9615	0.771582	20.9657	0.999817	0.00100056	23618.3
700	-74806.8	-75073.5	266.699	1	10.1314	2.27432	13.4257	21.5948	2.34683	8.64735	19.4208	0.706025	20.9657	2.77712	15153.5	6.46687	4.42545	5.11605	5.47446	3.76616	7.28353	3.94542	4.35119	5.34481	4.03288	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00303719	0.00459651	0.000589494	0.00204396	0.00335559	0.00223172	0.000720363	0.0014612	0.00101009	0.00156756	0.00214231	0.00130259	0.00480199	0.00343215	0.000588299	0.00231561	0.00130425	0.00138515	0.00066815	0.000620883	0.00194163	0.0816523	10.1314	2.27432	13.4257	21.5948	2.34683	8.64735	19.4208	0.706025	20.9657	0.999817	0.00100056	15156.3
710	-74791.1	-75057.7	266.557	1	10.1904	2.20947	13.4257	22.52	2.35865	8.64735	19.682	0.762699	20.5831	4.65198	25383.8	6.46687	4.42545	4.57	4.98894	5.27753	5.78592	4.15503	4.30078	3.5761	4.25813	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00284643	0.00239896	0.000746641	0.00193736	0.00114716	0.00408278	0.00024683	0.000545639	0.00277087	0.00193024	0.00260601	0.00157869	0.00144663	0.00250647	0.00127671	0.00374246	0.00128614	0.00136385	0.00114578	0.000594243	0.0031379	0.0816523	10.1904	2.20947	13.4257	22.52	2.35865	8.64735	19.682	0.762699	20.5831	0.999817	0.00100056	25388.4
