Iteration	Posterior	Likelihood	Prior	covariance[1]	rate	rate_log	rates[1]	rates[2]
3190	-9.516975	-8.823828	-0.6931472	0.994858	0.1217352	-0.9145838	1	1
3200	-9.261126	-8.567979	-0.6931472	0.994675	0.1343146	-0.8718767	1	1
3210	-10.24919	-9.556044	-0.6931472	0.997812	0.1433344	-0.8436496	1	1
3220	-9.245079	-8.551932	-0.6931472	0.995964	0.1268794	-0.896609	1	1
3230	-10.11225	-9.419106	-0.6931472	0.993102	0.1315165	-0.8810199	1	1
3240	-9.189389	-8.496242	-0.6931472	0.995215	0.1433885	-0.8434856	1	1
3250	-8.799069	-8.105922	-0.6931472	0.997019	0.1491957	-0.8262438	1	1
3260	-11.44298	-10.74984	-0.6931472	0.998548	0.2151899	-0.6671782	1	1
3270	-8.81725	-8.124103	-0.6931472	0.996096	0.136659	-0.8643616	1	1
3280	-11.0967	-10.40356	-0.6931472	0.994434	0.1617442	-0.7911713	1	1
3290	-9.97032	-9.277173	-0.6931472	0.998189	0.18392	-0.735371	1	1
3300	-10.09424	-9.401094	-0.6931472	0.99828	0.1724183	-0.7634167	1	1
3310	-9.934762	-9.241614	-0.6931472	0.994547	0.1169473	-0.9320097	1	1
3320	-9.351308	-8.658161	-0.6931472	0.994928	0.1429596	-0.8447867	1	1
3330	-8.83027	-8.137123	-0.6931472	0.996373	0.1371712	-0.8627369	1	1
3340	-8.750685	-8.057538	-0.6931472	0.996523	0.1421395	-0.8472851	1	1
3350	-9.503004	-8.809857	-0.6931472	0.996342	0.1642275	-0.784554	1	1
3360	-8.853847	-8.1607	-0.6931472	0.997072	0.1564817	-0.8055363	1	1
3370	-10.0016	-9.308449	-0.6931472	0.998147	0.1622309	-0.7898665	1	1
3380	-12.12402	-11.43087	-0.6931472	0.996443	0.1956481	-0.7085244	1	1
3390	-9.692797	-8.99965	-0.6931472	0.995259	0.1537292	-0.8132436	1	1
3400	-9.671702	-8.978554	-0.6931472	0.995134	0.1518418	-0.8186088	1	1
3410	-8.957611	-8.264464	-0.6931472	0.995687	0.1441816	-0.8410903	1	1
3420	-8.757263	-8.064115	-0.6931472	0.996613	0.1426498	-0.8457289	1	1
3430	-10.94707	-10.25392	-0.6931472	0.992092	0.1126391	-0.9483108	1	1
3440	-8.782265	-8.089118	-0.6931472	0.996701	0.1515503	-0.8194432	1	1
3450	-8.898982	-8.205835	-0.6931472	0.997019	0.1584874	-0.8000054	1	1
3460	-9.056561	-8.363413	-0.6931472	0.99563	0.1463923	-0.8344818	1	1
3470	-9.113884	-8.420737	-0.6931472	0.996481	0.1320537	-0.8792494	1	1
3480	-8.808113	-8.114966	-0.6931472	0.996749	0.1419571	-0.847843	1	1
3490	-11.13762	-10.44447	-0.6931472	0.991093	0.1231015	-0.9097367	1	1
3500	-15.06336	-14.37021	-0.6931472	0.990451	0.1643868	-0.7841331	1	1
3510	-11.00347	-10.31032	-0.6931472	0.995049	0.1673826	-0.7762897	1	1
3520	-8.854394	-8.161247	-0.6931472	0.995861	0.1428112	-0.8452377	1	1
3530	-9.218808	-8.525661	-0.6931472	0.994935	0.1275391	-0.8943567	1	1
3540	-10.16835	-9.475199	-0.6931472	0.993088	0.1330065	-0.876127	1	1
3550	-9.171747	-8.4786	-0.6931472	0.995762	0.1510572	-0.8208586	1	1
3560	-9.921706	-9.228559	-0.6931472	0.993354	0.1235534	-0.9081454	1	1
3570	-11.33714	-10.64399	-0.6931472	0.990944	0.1276335	-0.8940354	1	1
3580	-11.69598	-11.00283	-0.6931472	0.996726	0.1159179	-0.9358496	1	1
3590	-8.834225	-8.141078	-0.6931472	0.995879	0.1418025	-0.8483161	1	1
3600	-9.175734	-8.482587	-0.6931472	0.99606	0.1550769	-0.809453	1	1
3610	-11.15445	-10.4613	-0.6931472	0.993151	0.1080347	-0.9664367	1	1
3620	-8.783332	-8.090185	-0.6931472	0.996492	0.149566	-0.8251672	1	1
3630	-11.55148	-10.85833	-0.6931472	0.994499	0.1062687	-0.9735945	1	1
3640	-9.433563	-8.740416	-0.6931472	0.995322	0.1502458	-0.8231977	1	1
3650	-9.156928	-8.463781	-0.6931472	0.997521	0.1674632	-0.7760806	1	1
3660	-8.922072	-8.228925	-0.6931472	0.996578	0.1555646	-0.8080893	1	1
3670	-9.446917	-8.75377	-0.6931472	0.996627	0.1292561	-0.8885488	1	1
3680	-12.30921	-11.61606	-0.6931472	0.988985	0.1140028	-0.9430844	1	1
3690	-8.962396	-8.269249	-0.6931472	0.997216	0.1465968	-0.8338755	1	1
3700	-9.074719	-8.381572	-0.6931472	0.99515	0.1376135	-0.861339	1	1
3710	-8.77612	-8.082973	-0.6931472	0.996791	0.1443089	-0.8407068	1	1
3720	-9.110289	-8.417142	-0.6931472	0.996279	0.1305363	-0.8842687	1	1
3730	-9.884913	-9.191766	-0.6931472	0.993619	0.1346833	-0.8706861	1	1
3740	-9.297991	-8.604844	-0.6931472	0.994571	0.1298863	-0.8864365	1	1
3750	-12.74227	-12.04912	-0.6931472	0.988274	0.1231084	-0.9097122	1	1
3760	-8.918772	-8.225625	-0.6931472	0.995672	0.1422058	-0.8470826	1	1
3770	-9.07493	-8.381783	-0.6931472	0.995235	0.130102	-0.8857162	1	1
3780	-8.895975	-8.202828	-0.6931472	0.995644	0.1349877	-0.8697057	1	1
3790	-8.843111	-8.149964	-0.6931472	0.996422	0.1371213	-0.8628952	1	1
3800	-10.03434	-9.341191	-0.6931472	0.996729	0.1251558	-0.9025492	1	1
3810	-9.406254	-8.713107	-0.6931472	0.994441	0.1354695	-0.8681584	1	1
3820	-10.28826	-9.595112	-0.6931472	0.992944	0.1336899	-0.8739015	1	1
3830	-8.963013	-8.269866	-0.6931472	0.997407	0.1579672	-0.8014331	1	1
3840	-9.780888	-9.08774	-0.6931472	0.997876	0.1835455	-0.7362563	1	1
3850	-14.51424	-13.82109	-0.6931472	0.98607	0.101106	-0.9952232	1	1
3860	-13.72203	-13.02888	-0.6931472	0.987831	0.1018982	-0.9918334	1	1
3870	-11.42203	-10.72888	-0.6931472	0.990798	0.1141174	-0.9426481	1	1
3880	-9.461524	-8.768377	-0.6931472	0.994651	0.123214	-0.9093399	1	1
3890	-9.424506	-8.731358	-0.6931472	0.995633	0.1234629	-0.9084636	1	1
3900	-9.269274	-8.576127	-0.6931472	0.997297	0.1702649	-0.7688748	1	1
3910	-9.057788	-8.36464	-0.6931472	0.995788	0.1293249	-0.888318	1	1
3920	-9.679739	-8.986592	-0.6931472	0.993899	0.1336154	-0.8741436	1	1
3930	-8.893672	-8.200525	-0.6931472	0.996674	0.1557286	-0.8076315	1	1
3940	-9.245746	-8.552599	-0.6931472	0.995847	0.1264051	-0.8982355	1	1
3950	-9.685481	-8.992334	-0.6931472	0.993958	0.1228183	-0.9107367	1	1
3960	-10.04584	-9.352695	-0.6931472	0.997342	0.1337368	-0.873749	1	1
3970	-9.308769	-8.615622	-0.6931472	0.994692	0.1268175	-0.8968208	1	1
3980	-9.381092	-8.687945	-0.6931472	0.996396	0.1629185	-0.7880296	1	1
3990	-8.931458	-8.238311	-0.6931472	0.996529	0.1552711	-0.8089094	1	1
4000	-8.82926	-8.136113	-0.6931472	0.997117	0.1505339	-0.8223657	1	1
4010	-10.05694	-9.36379	-0.6931472	0.997359	0.1339657	-0.8730064	1	1
4020	-11.31313	-10.61999	-0.6931472	0.991949	0.1394988	-0.8554295	1	1
4030	-9.065107	-8.37196	-0.6931472	0.995607	0.1462767	-0.834825	1	1
4040	-9.300102	-8.606954	-0.6931472	0.996797	0.1662033	-0.7793604	1	1
4050	-8.781035	-8.087888	-0.6931472	0.99607	0.1398529	-0.8543287	1	1
4060	-13.26171	-12.56857	-0.6931472	0.987032	0.1165965	-0.9333145	1	1
4070	-8.962846	-8.269699	-0.6931472	0.995404	0.1343695	-0.8716992	1	1
4080	-9.957281	-9.264133	-0.6931472	0.993398	0.121357	-0.9159351	1	1
4090	-10.31265	-9.619502	-0.6931472	0.992885	0.1333289	-0.8750758	1	1
4100	-9.559774	-8.866627	-0.6931472	0.994965	0.1210513	-0.9170304	1	1
4110	-11.50313	-10.80999	-0.6931472	0.994198	0.1061065	-0.9742582	1	1
4120	-10.18861	-9.495467	-0.6931472	0.993265	0.1364005	-0.8651839	1	1
4130	-12.34334	-11.65019	-0.6931472	0.997252	0.1192929	-0.9233854	1	1
4140	-10.55893	-9.865784	-0.6931472	0.99285	0.1379368	-0.8603198	1	1
4150	-9.259036	-8.565889	-0.6931472	0.997031	0.1367348	-0.8641209	1	1
4160	-11.36259	-10.66944	-0.6931472	0.991144	0.1311861	-0.8821121	1	1
4170	-10.5987	-9.905555	-0.6931472	0.996924	0.1861053	-0.7302412	1	1
4180	-12.84945	-12.1563	-0.6931472	0.991485	0.1526427	-0.816324	1	1
4190	-9.19886	-8.505713	-0.6931472	0.996487	0.1308848	-0.8831107	1	1
4200	-8.785657	-8.09251	-0.6931472	0.996804	0.1439791	-0.8417007	1	1
4210	-10.39962	-9.706475	-0.6931472	0.99824	0.1957626	-0.7082702	1	1
4220	-8.950249	-8.257102	-0.6931472	0.997389	0.1568243	-0.8045867	1	1
4230	-9.173492	-8.480345	-0.6931472	0.99597	0.1538653	-0.8128594	1	1
4240	-9.285376	-8.592229	-0.6931472	0.997604	0.1505367	-0.8223576	1	1
4250	-9.744393	-9.051246	-0.6931472	0.99395	0.1367503	-0.8640718	1	1
4260	-9.917433	-9.224286	-0.6931472	0.994164	0.1176824	-0.9292885	1	1
4270	-9.357412	-8.664265	-0.6931472	0.994658	0.1384227	-0.8587928	1	1
4280	-8.939071	-8.245923	-0.6931472	0.995645	0.1426107	-0.845848	1	1
4290	-10.32067	-9.627527	-0.6931472	0.992892	0.1336435	-0.8740523	1	1
4300	-8.831745	-8.138598	-0.6931472	0.997138	0.1523414	-0.8171821	1	1
4310	-9.777397	-9.08425	-0.6931472	0.995292	0.1189889	-0.9244936	1	1
4320	-9.840708	-9.147561	-0.6931472	0.995194	0.155121	-0.8093294	1	1
4330	-9.039593	-8.346446	-0.6931472	0.995372	0.1413044	-0.8498444	1	1
4340	-9.089695	-8.396548	-0.6931472	0.997537	0.1543729	-0.8114288	1	1
4350	-9.517684	-8.824537	-0.6931472	0.994096	0.1286862	-0.8904681	1	1
4360	-10.31504	-9.621895	-0.6931472	0.99791	0.1459107	-0.8359129	1	1
4370	-11.53354	-10.84039	-0.6931472	0.998756	0.1934661	-0.7133951	1	1
4380	-8.82459	-8.131442	-0.6931472	0.996004	0.1440705	-0.8414249	1	1
4390	-9.612378	-8.919231	-0.6931472	0.998041	0.1717563	-0.7650873	1	1
4400	-8.735593	-8.042446	-0.6931472	0.996501	0.1438794	-0.8420014	1	1
4410	-9.286761	-8.593613	-0.6931472	0.997107	0.1376253	-0.8613016	1	1
4420	-10.96748	-10.27433	-0.6931472	0.993703	0.1089143	-0.962915	1	1
4430	-9.641674	-8.948527	-0.6931472	0.995999	0.1620971	-0.7902248	1	1
4440	-9.132771	-8.439624	-0.6931472	0.997582	0.154719	-0.8104564	1	1
4450	-9.041089	-8.347942	-0.6931472	0.995193	0.1327875	-0.876843	1	1
4460	-9.112455	-8.419308	-0.6931472	0.995082	0.1301763	-0.8854681	1	1
4470	-10.77873	-10.08558	-0.6931472	0.991816	0.1267801	-0.8969489	1	1
4480	-10.31682	-9.623677	-0.6931472	0.992754	0.1310539	-0.88255	1	1
4490	-12.28648	-11.59333	-0.6931472	0.992585	0.1020057	-0.9913755	1	1
4500	-9.189746	-8.496599	-0.6931472	0.997702	0.1618773	-0.7908141	1	1
4510	-8.779181	-8.086034	-0.6931472	0.996943	0.1512231	-0.8203819	1	1
4520	-11.01863	-10.32548	-0.6931472	0.991747	0.1322496	-0.8786057	1	1
4530	-10.35037	-9.657227	-0.6931472	0.995325	0.1632353	-0.7871858	1	1
4540	-8.745243	-8.052096	-0.6931472	0.996623	0.1482186	-0.8290972	1	1
4550	-10.67912	-9.985976	-0.6931472	0.996957	0.1234901	-0.908368	1	1
4560	-9.950513	-9.257366	-0.6931472	0.993706	0.1378167	-0.8606982	1	1
4570	-11.7195	-11.02635	-0.6931472	0.99004	0.1218941	-0.9140175	1	1
4580	-10.94342	-10.25027	-0.6931472	0.998609	0.1903732	-0.7203943	1	1
4590	-8.815595	-8.122448	-0.6931472	0.997077	0.1500437	-0.8237822	1	1
4600	-8.827002	-8.133855	-0.6931472	0.996252	0.1366135	-0.8645065	1	1
4610	-9.23374	-8.540593	-0.6931472	0.995024	0.1413965	-0.8495613	1	1
4620	-10.95789	-10.26474	-0.6931472	0.991409	0.1230919	-0.9097705	1	1
4630	-9.609528	-8.916381	-0.6931472	0.993913	0.1277223	-0.8937333	1	1
4640	-10.04222	-9.349075	-0.6931472	0.994042	0.1441212	-0.841272	1	1
4650	-9.31156	-8.618413	-0.6931472	0.995576	0.1247651	-0.9039069	1	1
4660	-10.02168	-9.328537	-0.6931472	0.994268	0.1162921	-0.9344498	1	1
4670	-9.042915	-8.349768	-0.6931472	0.997475	0.1627415	-0.7885016	1	1
4680	-9.207433	-8.514286	-0.6931472	0.996559	0.1314358	-0.8812862	1	1
4690	-10.00412	-9.310968	-0.6931472	0.998146	0.1621277	-0.7901428	1	1
4700	-12.72745	-12.03431	-0.6931472	0.988708	0.1081028	-0.9661629	1	1
4710	-10.51387	-9.820725	-0.6931472	0.992546	0.1165975	-0.9333106	1	1
4720	-10.43308	-9.739931	-0.6931472	0.992369	0.1221029	-0.9132741	1	1
4730	-10.39348	-9.700329	-0.6931472	0.996781	0.1817235	-0.7405888	1	1
4740	-9.889195	-9.196048	-0.6931472	0.997939	0.1526246	-0.8163756	1	1
4750	-9.23315	-8.540003	-0.6931472	0.996057	0.1561412	-0.8064826	1	1
4760	-10.54782	-9.854673	-0.6931472	0.992781	0.1145658	-0.9409449	1	1
4770	-8.769764	-8.076617	-0.6931472	0.996444	0.1402228	-0.8531812	1	1
4780	-10.82153	-10.12839	-0.6931472	0.99589	0.1141017	-0.942708	1	1
4790	-10.46255	-9.769407	-0.6931472	0.992455	0.1187658	-0.9253086	1	1
4800	-9.926205	-9.233057	-0.6931472	0.99649	0.1236946	-0.9076491	1	1
4810	-11.7314	-11.03825	-0.6931472	0.996181	0.188263	-0.7252351	1	1
4820	-11.9179	-11.22475	-0.6931472	0.993855	0.1038612	-0.9835467	1	1
4830	-9.895824	-9.202677	-0.6931472	0.994821	0.1514121	-0.8198395	1	1
4840	-9.905069	-9.211922	-0.6931472	0.997275	0.1337431	-0.8737287	1	1
4850	-11.62726	-10.93411	-0.6931472	0.993543	0.1051067	-0.9783698	1	1
4860	-10.1965	-9.503357	-0.6931472	0.992793	0.1240847	-0.9062818	1	1
4870	-8.761575	-8.068428	-0.6931472	0.996254	0.1444841	-0.8401798	1	1
4880	-8.998034	-8.304887	-0.6931472	0.997068	0.1620007	-0.7904831	1	1
4890	-9.18769	-8.494543	-0.6931472	0.994834	0.1347109	-0.8705974	1	1
4900	-9.095108	-8.401961	-0.6931472	0.995121	0.1380228	-0.8600492	1	1
4910	-8.952739	-8.259592	-0.6931472	0.997211	0.1608833	-0.7934891	1	1
4920	-9.078277	-8.38513	-0.6931472	0.997575	0.159895	-0.7961651	1	1
4930	-8.880292	-8.187145	-0.6931472	0.995651	0.1381686	-0.8595906	1	1
4940	-11.15818	-10.46503	-0.6931472	0.996924	0.1925044	-0.7155595	1	1
4950	-9.169624	-8.476477	-0.6931472	0.995403	0.126954	-0.8963536	1	1
4960	-9.9687	-9.275552	-0.6931472	0.994479	0.1483509	-0.82871	1	1
4970	-8.863676	-8.170529	-0.6931472	0.995907	0.1442753	-0.8408082	1	1
4980	-9.766746	-9.073599	-0.6931472	0.994972	0.1513065	-0.8201424	1	1
4990	-9.663579	-8.970432	-0.6931472	0.997787	0.1499578	-0.8240308	1	1
5000	-8.817154	-8.124007	-0.6931472	0.996784	0.1421429	-0.8472749	1	1
