Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
2040	6.579251	0	6.579251	0.270206	0.146265	0.420199	0.16333	0.196056	0.00837343	0.134256	0.131878	0.319254	0.210183
2050	6.579251	0	6.579251	0.0662772	0.0432411	0.316511	0.573971	0.136882	0.0797087	0.147798	0.21993	0.290828	0.124853
2060	6.579251	0	6.579251	0.319755	0.262852	0.285122	0.132271	0.344292	0.111546	0.00733305	0.397578	0.01402	0.125231
2070	6.579251	0	6.579251	0.554869	0.0832773	0.32056	0.0412938	0.266556	0.299958	0.0193996	0.175474	0.0159519	0.222661
2080	6.579251	0	6.579251	0.107903	0.325011	0.401609	0.165477	0.0123957	0.363976	0.0215006	0.514994	0.0375355	0.0495977
2090	6.579251	0	6.579251	0.143273	0.331103	0.0922448	0.433379	0.0108108	0.211361	0.00838182	0.572964	0.0440644	0.152419
2100	6.579251	0	6.579251	0.639932	0.12902	0.0585191	0.172528	0.0080492	0.0805612	0.0298266	0.106615	0.118192	0.656756
2110	6.579251	0	6.579251	0.134405	0.454124	0.0490154	0.362456	0.183824	0.0120554	0.00885694	0.134005	0.550318	0.11094
2120	6.579251	0	6.579251	0.0569924	0.699932	0.0598958	0.18318	0.227205	0.00159238	0.106882	0.386713	0.135854	0.141753
2130	6.579251	0	6.579251	0.13749	0.383944	0.0236338	0.454932	0.206338	0.0223283	0.292525	0.273263	0.138267	0.0672784
2140	6.579251	0	6.579251	0.110815	0.443989	0.0547871	0.390409	0.565615	0.082237	0.125756	0.105065	0.100035	0.0212923
2150	6.579251	0	6.579251	0.306045	0.435647	0.114465	0.143843	0.396653	0.123556	0.115029	0.0744128	0.268237	0.0221114
2160	6.579251	0	6.579251	0.561303	0.309499	0.100292	0.0289065	0.37763	0.141499	0.08261	0.0360603	0.235526	0.126674
2170	6.579251	0	6.579251	0.782994	0.0807453	0.121184	0.0150768	0.333804	0.0524615	0.0637411	0.211544	0.0661622	0.272287
2180	6.579251	0	6.579251	0.775856	0.0761268	0.129856	0.018161	0.508717	0.0469038	0.159774	0.11068	0.119421	0.0545046
2190	6.579251	0	6.579251	0.302948	0.468918	0.13719	0.0909439	0.411914	0.0180489	0.137947	0.189676	0.173278	0.0691366
2200	6.579251	0	6.579251	0.194475	0.148029	0.547003	0.110493	0.199813	0.00779636	0.152982	0.0960626	0.333911	0.209435
2210	6.579251	0	6.579251	0.194475	0.148029	0.547003	0.110493	0.199813	0.00779636	0.152982	0.0960626	0.333911	0.209435
2220	6.579251	0	6.579251	0.0801324	0.697522	0.0856463	0.1367	0.353249	0.123657	0.112593	0.243656	0.0872515	0.0795936
2230	6.579251	0	6.579251	0.290329	0.2683	0.19295	0.248421	0.281587	0.103086	0.0522123	0.397466	0.0449273	0.120722
2240	6.579251	0	6.579251	0.194541	0.0323238	0.181097	0.592038	0.530327	0.0153179	0.060627	0.166243	0.0343979	0.193087
2250	6.579251	0	6.579251	0.300225	0.0107772	0.587414	0.101583	0.112532	0.0675315	0.367814	0.0971629	0.133265	0.221695
2260	6.579251	0	6.579251	0.413513	0.0067074	0.522198	0.057581	0.215022	0.249908	0.139777	0.0681627	0.259957	0.067174
2270	6.579251	0	6.579251	0.502098	0.0287032	0.212692	0.256507	0.0624033	0.28558	0.0688677	0.0924554	0.265924	0.22477
2280	6.579251	0	6.579251	0.425242	0.381952	0.0283285	0.164477	0.139257	0.624203	0.0658931	0.00599206	0.0420159	0.12264
2290	6.579251	0	6.579251	0.407029	0.399542	0.0732698	0.120159	0.0496551	0.282109	0.0972224	0.022878	0.266687	0.281448
2300	6.579251	0	6.579251	0.725025	0.183277	0.0114152	0.0802828	0.0938956	0.233614	0.0949957	0.107542	0.260803	0.20915
2310	6.579251	0	6.579251	0.686152	0.24539	0.00775485	0.0607029	0.0776801	0.482064	0.0714901	0.0937845	0.169776	0.105206
2320	6.579251	0	6.579251	0.6484	0.138605	0.00787212	0.205123	0.121079	0.325128	0.0683412	0.0420976	0.0909638	0.35239
2330	6.579251	0	6.579251	0.374266	0.374856	0.091017	0.15986	0.0104664	0.246628	0.0325729	0.0090566	0.133845	0.567431
2340	6.579251	0	6.579251	0.0704411	0.0404266	0.574032	0.3151	0.0724232	0.147798	0.477515	0.0538582	0.0653828	0.183024
2350	6.579251	0	6.579251	0.0258972	0.0131473	0.610716	0.35024	0.0656047	0.131553	0.104759	0.253289	0.303791	0.141003
2360	6.579251	0	6.579251	0.12845	0.0532655	0.144598	0.673686	0.0181032	0.554331	0.0150698	0.163587	0.240472	0.0084359
2370	6.579251	0	6.579251	0.55618	0.0176089	0.0633896	0.362821	0.0405368	0.0656941	0.137862	0.415794	0.314943	0.0251688
2380	6.579251	0	6.579251	0.34056	0.0118476	0.122749	0.524843	0.0882645	0.180371	0.0802807	0.313955	0.315282	0.0218472
2390	6.579251	0	6.579251	0.740876	0.0307513	0.0236005	0.204773	0.178636	0.0728579	0.08019	0.147709	0.454415	0.0661916
2400	6.579251	0	6.579251	0.210927	0.156615	0.244288	0.38817	0.06201	0.703734	0.0822286	0.00537108	0.116715	0.0299409
2410	6.579251	0	6.579251	0.338796	0.12491	0.329692	0.206602	0.163884	0.0608287	0.258786	0.0823325	0.296228	0.13794
2420	6.579251	0	6.579251	0.361172	0.324265	0.18484	0.129723	0.0964028	0.0382572	0.331183	0.0235546	0.231045	0.279557
2430	6.579251	0	6.579251	0.557941	0.143571	0.14195	0.156538	0.0257811	0.0132416	0.684191	0.100549	0.141451	0.034786
2440	6.579251	0	6.579251	0.437477	0.231779	0.249643	0.0811011	0.0400252	0.0311538	0.308956	0.118509	0.257199	0.244157
2450	6.579251	0	6.579251	0.437477	0.231779	0.249643	0.0811011	0.0400252	0.0311538	0.308956	0.118509	0.257199	0.244157
2460	6.579251	0	6.579251	0.358257	0.26784	0.181929	0.191973	0.0472657	0.0143535	0.571121	0.156432	0.0528935	0.157935
2470	6.579251	0	6.579251	0.440858	0.169694	0.142899	0.246549	0.349839	0.00541297	0.44817	0.014698	0.0862618	0.0956185
2480	6.579251	0	6.579251	0.490744	0.308557	0.0747138	0.125985	0.462526	0.00190471	0.177707	0.0153763	0.0743308	0.268155
2490	6.579251	0	6.579251	0.125769	0.15771	0.242572	0.473949	0.521968	0.00637492	0.268777	0.0206906	0.04793	0.13426
2500	6.579251	0	6.579251	0.321233	0.350667	0.0978889	0.230211	0.13301	0.233172	0.0237485	0.165744	0.126299	0.318027
2510	6.579251	0	6.579251	0.296796	0.402027	0.0922007	0.208977	0.199483	0.145755	0.0663821	0.335202	0.143805	0.109372
2520	6.579251	0	6.579251	0.296796	0.402027	0.0922007	0.208977	0.199483	0.145755	0.0663821	0.335202	0.143805	0.109372
2530	6.579251	0	6.579251	0.0583296	0.778957	0.0536988	0.109014	0.198573	0.118452	0.282521	0.330054	0.0161656	0.0542342
2540	6.579251	0	6.579251	0.326628	0.329459	0.188642	0.155271	0.386264	0.0128379	0.246206	0.0894021	0.0159644	0.249326
2550	6.579251	0	6.579251	0.326628	0.329459	0.188642	0.155271	0.386264	0.0128379	0.246206	0.0894021	0.0159644	0.249326
2560	6.579251	0	6.579251	0.611734	0.114029	0.137106	0.137131	0.384569	0.00919041	0.446069	0.117744	0.0258559	0.0165713
2570	6.579251	0	6.579251	0.133593	0.372111	0.251837	0.24246	0.261333	0.00425317	0.100706	0.529505	0.0164892	0.0877149
2580	6.579251	0	6.579251	0.480687	0.0760467	0.294789	0.148477	0.172224	0.0195648	0.412587	0.351357	0.0359169	0.00835053
2590	6.579251	0	6.579251	0.189497	0.113063	0.658189	0.0392503	0.275129	0.0538889	0.300344	0.114168	0.132941	0.123528
2600	6.579251	0	6.579251	0.119078	0.309327	0.531237	0.0403571	0.229194	0.0771524	0.0532625	0.107996	0.39737	0.135025
2610	6.579251	0	6.579251	0.119078	0.309327	0.531237	0.0403571	0.229194	0.0771524	0.0532625	0.107996	0.39737	0.135025
2620	6.579251	0	6.579251	0.0998172	0.18643	0.418954	0.294799	0.297913	0.109675	0.013089	0.0042031	0.492663	0.0824567
2630	6.579251	0	6.579251	0.223075	0.259276	0.120626	0.397023	0.127144	0.617734	0.0163495	0.00396094	0.222273	0.0125383
2640	6.579251	0	6.579251	0.100914	0.495489	0.0947467	0.308851	0.259453	0.217631	0.0297254	0.00347154	0.484768	0.00495135
2650	6.579251	0	6.579251	0.13975	0.672271	0.0191054	0.168873	0.14612	0.577649	0.0278057	0.0220693	0.220432	0.00592342
2660	6.579251	0	6.579251	0.124396	0.461233	0.0362231	0.378148	0.0822085	0.137805	0.0419652	0.540112	0.192852	0.00505807
2670	6.579251	0	6.579251	0.708527	0.00901629	0.0265282	0.255929	0.386076	0.00207118	0.336025	0.15366	0.112775	0.00939278
2680	6.579251	0	6.579251	0.453722	0.151647	0.108012	0.286619	0.096109	6.00829e-05	0.595571	0.12076	0.156844	0.0306564
2690	6.579251	0	6.579251	0.186847	0.368447	0.198485	0.246221	0.108695	0.000103098	0.243014	0.120388	0.514844	0.012956
2700	6.579251	0	6.579251	0.330188	0.372862	0.184064	0.112886	0.259119	0.000149174	0.164157	0.0736888	0.437442	0.065444
2710	6.579251	0	6.579251	0.0187229	0.641683	0.302731	0.0368634	0.131456	0.0036678	0.167499	0.104688	0.385009	0.20768
2720	6.579251	0	6.579251	0.417971	0.127936	0.270733	0.18336	0.449862	0.0040655	0.246134	0.0440512	0.194607	0.0612809
2730	6.579251	0	6.579251	0.178821	0.459895	0.146296	0.214988	0.110198	0.00535464	0.138086	0.0457912	0.192484	0.508086
2740	6.579251	0	6.579251	0.342804	0.00663308	0.346466	0.304097	0.0205671	0.00333079	0.388517	0.0890392	0.164048	0.334498
2750	6.579251	0	6.579251	0.303528	0.199677	0.106821	0.389974	0.247254	0.00174298	0.298406	0.0804573	0.0534498	0.31869
2760	6.579251	0	6.579251	0.335902	0.400825	0.0788037	0.184469	0.0917539	0.0171416	0.382585	0.314433	0.0584211	0.135666
2770	6.579251	0	6.579251	0.26083	0.435542	0.0942078	0.20942	0.00876381	0.0228908	0.25252	0.300632	0.249854	0.165339
2780	6.579251	0	6.579251	0.693621	0.0978889	0.136026	0.0724638	0.0686181	0.0527343	0.0978822	0.315255	0.0991669	0.366343
2790	6.579251	0	6.579251	0.543861	0.214644	0.224965	0.0165295	0.101052	0.196813	0.225491	0.293841	0.127545	0.0552572
2800	6.579251	0	6.579251	0.543861	0.214644	0.224965	0.0165295	0.101052	0.196813	0.225491	0.293841	0.127545	0.0552572
2810	6.579251	0	6.579251	0.333158	0.235722	0.40205	0.0290698	0.278779	0.120981	0.165933	0.0853437	0.205397	0.143567
2820	6.579251	0	6.579251	0.289162	0.0183092	0.541412	0.151117	0.263337	0.145569	0.118985	0.0953316	0.0784976	0.298279
2830	6.579251	0	6.579251	0.289162	0.0183092	0.541412	0.151117	0.263337	0.145569	0.118985	0.0953316	0.0784976	0.298279
2840	6.579251	0	6.579251	0.305618	0.0323899	0.533536	0.128457	0.146922	0.0500922	0.13749	0.119019	0.0583807	0.488096
2850	6.579251	0	6.579251	0.376939	0.0400147	0.0438802	0.539167	0.151598	0.146761	0.0244037	0.242365	0.0770271	0.357846
2860	6.579251	0	6.579251	0.589493	0.167277	0.114326	0.128905	0.122425	0.599334	0.0630899	0.110844	0.041815	0.0624928
2870	6.579251	0	6.579251	0.247177	0.262589	0.429722	0.0605126	0.159256	0.258225	0.354685	0.043696	0.0534043	0.130734
2880	6.579251	0	6.579251	0.100869	0.183061	0.524874	0.191195	0.0120451	0.0852877	0.0941682	0.0305495	0.409146	0.368804
2890	6.579251	0	6.579251	0.120586	0.225899	0.249976	0.403538	0.0054122	0.296279	0.0160988	0.123363	0.266279	0.292568
2900	6.579251	0	6.579251	0.260779	0.445741	0.213468	0.0800119	0.0243865	0.11768	0.0889672	0.345623	0.338895	0.0844485
2910	6.579251	0	6.579251	0.213706	0.684845	0.0239081	0.0775413	0.0585723	0.203579	0.0403997	0.247466	0.219971	0.230012
2920	6.579251	0	6.579251	0.799455	0.079082	0.0834471	0.0380164	0.0966021	0.0782576	0.226713	0.0682657	0.184759	0.345402
2930	6.579251	0	6.579251	0.132058	0.723186	0.108649	0.0361066	0.113987	0.149399	0.123441	0.103756	0.320916	0.188501
2940	6.579251	0	6.579251	0.0963001	0.776682	0.0456505	0.0813675	0.213785	0.0758057	0.0119051	0.255151	0.15943	0.283924
2950	6.579251	0	6.579251	0.384829	0.336094	0.0401725	0.238905	0.14536	0.040091	0.0133298	0.254886	0.101058	0.445275
2960	6.579251	0	6.579251	0.0957915	0.508341	0.158318	0.23755	0.0257125	0.230284	0.0300422	0.53264	0.059868	0.121454
2970	6.579251	0	6.579251	0.11059	0.318248	0.334025	0.237138	0.0836111	0.0727797	0.0933008	0.334435	0.061168	0.354706
2980	6.579251	0	6.579251	0.280753	0.301164	0.379877	0.0382057	0.212613	0.155675	0.187169	0.322436	0.109061	0.0130466
2990	6.579251	0	6.579251	0.280572	0.448149	0.208374	0.0629044	0.0484074	0.0842703	0.262035	0.373112	0.211696	0.020479
3000	6.579251	0	6.579251	0.233161	0.184833	0.286545	0.295461	0.00882534	0.180537	0.252454	0.514856	0.034858	0.00846896
3010	6.579251	0	6.579251	0.767656	0.0357829	0.103007	0.0935539	0.0454961	0.338864	0.176219	0.1951	0.00477448	0.239547
3020	6.579251	0	6.579251	0.019696	0.0712161	0.810056	0.0990319	0.0681334	0.288119	0.184841	0.138507	0.270916	0.0494836
3030	6.579251	0	6.579251	0.0635989	0.187537	0.5444	0.204464	0.143158	0.51236	0.0971932	0.14312	0.0725935	0.0315753
3040	6.579251	0	6.579251	0.0342313	0.351385	0.489167	0.125217	0.483193	0.223536	0.0656892	0.0280792	0.0837378	0.115765
3050	6.579251	0	6.579251	0.00514843	0.20933	0.100283	0.685238	0.376003	0.254967	0.0834433	0.126012	0.141822	0.0177527
3060	6.579251	0	6.579251	0.00963447	0.0557624	0.152697	0.781907	0.378277	0.115513	0.0472664	0.200414	0.170528	0.0880024
3070	6.579251	0	6.579251	0.00223302	0.0706488	0.592847	0.334271	0.0085546	0.241964	0.22401	0.146483	0.314632	0.0643559
3080	6.579251	0	6.579251	0.00345509	0.173386	0.609514	0.213645	0.0573288	0.106511	0.111775	0.363223	0.194727	0.166436
3090	6.579251	0	6.579251	0.00421714	0.106867	0.70347	0.185446	0.104526	0.0835802	0.0622906	0.239994	0.137485	0.372124
3100	6.579251	0	6.579251	0.00724388	0.184959	0.333746	0.474051	0.149844	0.0496214	0.0849031	0.0663288	0.0521048	0.597198
3110	6.579251	0	6.579251	0.00765284	0.353572	0.313054	0.325721	0.110343	0.239613	0.180772	0.0230728	0.0164763	0.429723
3120	6.579251	0	6.579251	0.00438192	0.7324	0.0511465	0.212071	0.245698	0.269745	0.280988	0.0335333	0.106184	0.0638515
3130	6.579251	0	6.579251	0.0342071	0.22063	0.188908	0.556255	0.356096	0.0638979	0.370972	0.0566544	0.0637734	0.0886064
3140	6.579251	0	6.579251	0.0157508	0.159516	0.725923	0.0988099	0.0123095	0.220772	0.216478	0.241984	0.124882	0.183573
3150	6.579251	0	6.579251	0.0805034	0.309396	0.292098	0.318003	0.15911	0.233618	0.236946	0.119686	0.172067	0.0785731
3160	6.579251	0	6.579251	0.137577	0.221788	0.425039	0.215597	0.114817	0.0696313	0.565875	0.0460359	0.0338774	0.169764
3170	6.579251	0	6.579251	0.105462	0.244818	0.0592453	0.590475	0.120232	0.0487887	0.0688348	0.0957362	0.251869	0.414539
3180	6.579251	0	6.579251	0.118277	0.214848	0.156365	0.51051	0.0738477	0.231421	0.424443	0.0320001	0.188461	0.0498279
3190	6.579251	0	6.579251	0.550673	0.0954045	0.162788	0.191134	0.0804613	0.206676	0.344152	0.0201493	0.282501	0.0660612
3200	6.579251	0	6.579251	0.502815	0.136041	0.262632	0.0985124	0.0787322	0.279837	0.18663	0.0157477	0.327443	0.111611
3210	6.579251	0	6.579251	0.502815	0.136041	0.262632	0.0985124	0.0787322	0.279837	0.18663	0.0157477	0.327443	0.111611
3220	6.579251	0	6.579251	0.147822	0.485617	0.262752	0.103808	0.209913	0.0741668	0.056598	0.34425	0.0429988	0.272073
3230	6.579251	0	6.579251	0.172941	0.371671	0.300263	0.155125	0.136299	0.178165	0.0306258	0.514864	0.0538265	0.0862197
3240	6.579251	0	6.579251	0.0976491	0.23218	0.588138	0.0820331	0.265611	0.0665233	0.0326779	0.326078	0.203962	0.105148
3250	6.579251	0	6.579251	0.0976491	0.23218	0.588138	0.0820331	0.265611	0.0665233	0.0326779	0.326078	0.203962	0.105148
3260	6.579251	0	6.579251	0.232234	0.284762	0.450917	0.0320876	0.281804	0.0769271	0.0450576	0.190849	0.271131	0.134231
3270	6.579251	0	6.579251	0.0532258	0.695456	0.194129	0.0571889	0.52253	0.123526	0.0256932	0.0826594	0.105137	0.140454
3280	6.579251	0	6.579251	0.283561	0.488117	0.174094	0.0542274	0.255903	0.403131	0.0105593	0.133346	0.145005	0.0520562
3290	6.579251	0	6.579251	0.0799803	0.568485	0.145555	0.205979	0.170603	0.210125	0.036309	0.415716	0.0656621	0.101586
3300	6.579251	0	6.579251	0.491876	0.357653	0.0707187	0.0797518	0.220712	0.320327	0.104376	0.303319	0.0362961	0.0149693
3310	6.579251	0	6.579251	0.478613	0.246277	0.194182	0.0809288	0.105133	0.391121	0.0513664	0.146494	0.131298	0.174588
3320	6.579251	0	6.579251	0.501759	0.323078	0.115756	0.0594069	0.0405178	0.212557	0.0501147	0.319493	0.189677	0.18764
3330	6.579251	0	6.579251	0.253441	0.576668	0.158194	0.0116971	0.0801637	0.0908707	0.057431	0.370149	0.191785	0.209601
3340	6.579251	0	6.579251	0.30708	0.140303	0.54762	0.00499636	0.287905	0.0270257	0.0453189	0.178895	0.362418	0.098438
3350	6.579251	0	6.579251	0.476431	0.201643	0.248203	0.0737234	0.374473	0.224449	0.00777316	0.212916	0.0859695	0.0944191
3360	6.579251	0	6.579251	0.537578	0.227823	0.220162	0.0144375	0.19499	0.0417314	0.0551132	0.639455	0.0578428	0.0108681
3370	6.579251	0	6.579251	0.305524	0.386739	0.0486456	0.259091	0.00815893	0.145717	0.132805	0.0858439	0.106655	0.52082
3380	6.579251	0	6.579251	0.152746	0.323571	0.393422	0.130261	0.00491864	0.254402	0.241201	0.0715574	0.0641195	0.363801
3390	6.579251	0	6.579251	0.25982	0.11401	0.456668	0.169503	0.0135461	0.40953	0.0858949	0.266882	0.0331893	0.190958
3400	6.579251	0	6.579251	0.448244	0.0809345	0.286642	0.184179	0.0054042	0.126479	0.059187	0.187811	0.389196	0.231924
3410	6.579251	0	6.579251	0.489621	0.0546337	0.158586	0.297159	0.0190407	0.169777	0.102729	0.160036	0.272118	0.2763
3420	6.579251	0	6.579251	0.0653774	0.146639	0.45109	0.336893	0.0598685	0.221427	0.185875	0.0277436	0.0859827	0.419103
3430	6.579251	0	6.579251	0.145851	0.462772	0.345866	0.0455106	0.0676466	0.173545	0.213563	0.149033	0.165889	0.230324
3440	6.579251	0	6.579251	0.306454	0.25236	0.157655	0.283531	0.264202	0.119058	0.0644056	0.220236	0.0959664	0.236131
3450	6.579251	0	6.579251	0.52297	0.065584	0.177339	0.234107	0.131148	0.203089	0.0941999	0.183686	0.279186	0.108692
3460	6.579251	0	6.579251	0.166883	0.0838759	0.0514141	0.697827	0.175452	0.122179	0.0379782	0.333716	0.143848	0.186827
3470	6.579251	0	6.579251	0.253078	0.154	0.0608542	0.532068	0.588946	0.0523047	0.0726874	0.0380751	0.0644446	0.183542
3480	6.579251	0	6.579251	0.301808	0.13108	0.488765	0.0783465	0.257341	0.0949372	0.203613	0.0352197	0.335298	0.0735915
3490	6.579251	0	6.579251	0.0533951	0.553754	0.0164769	0.376374	0.205344	0.289825	0.145459	0.104872	0.149322	0.105178
3500	6.579251	0	6.579251	0.546665	0.0434839	0.0192545	0.390596	0.237916	0.0542741	0.0132063	0.507209	0.079224	0.108171
3510	6.579251	0	6.579251	0.169019	0.0164234	0.0255952	0.788963	0.195797	0.184935	0.111581	0.256717	0.208595	0.0423759
3520	6.579251	0	6.579251	0.437052	0.282929	0.00906597	0.270953	0.475041	0.152092	0.0556439	0.248486	0.061304	0.0074321
3530	6.579251	0	6.579251	0.0746374	0.248887	0.660187	0.0162886	0.117432	0.0761123	0.121121	0.139811	0.254718	0.290805
3540	6.579251	0	6.579251	0.0746374	0.248887	0.660187	0.0162886	0.117432	0.0761123	0.121121	0.139811	0.254718	0.290805
3550	6.579251	0	6.579251	0.112989	0.0155319	0.508839	0.36264	0.287473	0.00821588	0.0293053	0.189884	0.211306	0.273816
3560	6.579251	0	6.579251	0.0172029	0.155169	0.794942	0.0326863	0.225037	0.014339	0.0288864	0.247853	0.363624	0.120261
3570	6.579251	0	6.579251	0.0373298	0.028543	0.922994	0.0111327	0.220106	0.169659	0.0604307	0.128281	0.127868	0.293655
3580	6.579251	0	6.579251	0.305225	0.0800437	0.502779	0.111952	0.0387698	0.0166466	0.0609074	0.270127	0.381008	0.232541
3590	6.579251	0	6.579251	0.116377	0.164848	0.686561	0.0322142	0.172582	0.0149876	0.0653154	0.21266	0.147907	0.386549
3600	6.579251	0	6.579251	0.359135	0.0631247	0.510367	0.0673726	0.125556	0.0019673	0.176616	0.222519	0.231754	0.241588
3610	6.579251	0	6.579251	0.306905	0.2969	0.345194	0.0510016	0.213048	0.00238224	0.242319	0.248156	0.0818424	0.212252
3620	6.579251	0	6.579251	0.306905	0.2969	0.345194	0.0510016	0.213048	0.00238224	0.242319	0.248156	0.0818424	0.212252
3630	6.579251	0	6.579251	0.0651906	0.635403	0.211743	0.0876633	0.439071	0.000921518	0.164283	0.134349	0.186967	0.0744082
3640	6.579251	0	6.579251	0.0279031	0.884736	0.0275162	0.0598447	0.207495	0.00904445	0.14325	0.104477	0.421106	0.114627
3650	6.579251	0	6.579251	0.181365	0.309754	0.0947585	0.414122	0.333182	0.000609878	0.0512575	0.274463	0.307317	0.0331704
3660	6.579251	0	6.579251	0.360824	0.168461	0.235041	0.235673	0.306391	0.019626	0.191154	0.254341	0.19084	0.0376476
3670	6.579251	0	6.579251	0.212323	0.077891	0.0184478	0.691338	0.0987851	0.016727	0.0117801	0.424268	0.443353	0.00508677
3680	6.579251	0	6.579251	0.151631	0.0125897	0.0121553	0.823624	0.293136	0.500284	0.0261093	0.0601294	0.113007	0.00733467
3690	6.579251	0	6.579251	0.0422965	0.0162672	0.0115084	0.929928	0.308213	0.293425	0.0846053	0.0768207	0.225628	0.0113093
3700	6.579251	0	6.579251	0.173557	0.0655693	0.0314869	0.729387	0.0301814	0.0795119	0.689109	0.0404241	0.144477	0.0162958
3710	6.579251	0	6.579251	0.426937	0.0706079	0.140089	0.362366	0.0268624	0.229582	0.323314	0.0498981	0.333314	0.0370291
3720	6.579251	0	6.579251	0.0601451	0.205125	0.490323	0.244406	0.0148836	0.398158	0.0768427	0.187605	0.228942	0.0935693
3730	6.579251	0	6.579251	0.275067	0.0394663	0.485823	0.199643	0.0629269	0.367291	0.0606386	0.254772	0.187894	0.0664769
3740	6.579251	0	6.579251	0.412008	0.137881	0.261113	0.188998	0.0545781	0.371603	0.0610311	0.169324	0.254609	0.0888538
3750	6.579251	0	6.579251	0.54981	0.0742344	0.198353	0.177603	0.0118172	0.379606	0.107605	0.138581	0.17414	0.188251
3760	6.579251	0	6.579251	0.54981	0.0742344	0.198353	0.177603	0.0118172	0.379606	0.107605	0.138581	0.17414	0.188251
3770	6.579251	0	6.579251	0.432356	0.0989161	0.464084	0.00464398	0.0179685	0.44494	0.0685599	0.0839795	0.201028	0.183524
3780	6.579251	0	6.579251	0.577805	0.130694	0.283414	0.00808665	0.0225396	0.327187	0.0676603	0.0754338	0.344368	0.162812
3790	6.579251	0	6.579251	0.810935	0.105286	0.0769848	0.00679443	0.118262	0.0806631	0.017627	0.102206	0.404839	0.276403
3800	6.579251	0	6.579251	0.689008	0.0668496	0.125564	0.118579	0.136269	0.341287	0.260973	0.0638711	0.0157612	0.181837
3810	6.579251	0	6.579251	0.27754	0.288967	0.173236	0.260258	0.0189082	0.131322	0.0709485	0.307554	0.123133	0.348134
3820	6.579251	0	6.579251	0.150373	0.570282	0.196374	0.0829713	0.0350961	0.107641	0.276742	0.208371	0.294729	0.0774207
3830	6.579251	0	6.579251	0.150373	0.570282	0.196374	0.0829713	0.0350961	0.107641	0.276742	0.208371	0.294729	0.0774207
3840	6.579251	0	6.579251	0.63773	0.195831	0.131445	0.0349938	0.0777552	0.151431	0.113723	0.258291	0.0483146	0.350486
3850	6.579251	0	6.579251	0.332887	0.223377	0.418475	0.0252614	0.069895	0.181373	0.267316	0.212859	0.0296175	0.238939
3860	6.579251	0	6.579251	0.221497	0.30649	0.229536	0.242478	0.0226441	0.0967258	0.621714	0.037367	0.00940014	0.212149
3870	6.579251	0	6.579251	0.126092	0.613904	0.0216208	0.238383	0.13439	0.14896	0.285411	0.0469654	0.014176	0.370097
3880	6.579251	0	6.579251	0.183585	0.549546	0.236497	0.0303724	0.349385	0.0930856	0.161464	0.012144	0.0492711	0.33465
3890	6.579251	0	6.579251	0.0916062	0.352924	0.452291	0.103179	0.470866	0.00551224	0.314669	0.0061582	0.0712917	0.131503
3900	6.579251	0	6.579251	0.337445	0.380178	0.226345	0.0560327	0.032875	0.249074	0.224062	0.00937414	0.183978	0.300637
3910	6.579251	0	6.579251	0.355834	0.301634	0.266261	0.0762713	0.704398	0.0603917	0.0708261	0.0177152	0.0710914	0.0755776
3920	6.579251	0	6.579251	0.561368	0.0319985	0.242599	0.164035	0.387941	0.197279	0.303747	0.00224887	0.0385354	0.0702483
3930	6.579251	0	6.579251	0.561368	0.0319985	0.242599	0.164035	0.387941	0.197279	0.303747	0.00224887	0.0385354	0.0702483
3940	6.579251	0	6.579251	0.357565	0.00328002	0.502024	0.137131	0.344238	0.182324	0.256972	0.00687509	0.151162	0.0584281
3950	6.579251	0	6.579251	0.170346	0.0292614	0.456027	0.344365	0.0502698	0.100243	0.668204	0.0128363	0.135457	0.032989
3960	6.579251	0	6.579251	0.0678837	0.218507	0.14387	0.569739	0.00380477	0.493781	0.10679	0.0621526	0.258319	0.0751534
3970	6.579251	0	6.579251	0.287651	0.189163	0.1254	0.397786	0.00194364	0.382307	0.15588	0.120994	0.0367456	0.302129
3980	6.579251	0	6.579251	0.217316	0.341979	0.0985415	0.342164	0.084514	0.18798	0.070156	0.143114	0.0707551	0.443481
3990	6.579251	0	6.579251	0.262872	0.198955	0.458101	0.0800719	0.230562	0.422264	0.0406625	0.160022	0.0258188	0.120671
4000	6.579251	0	6.579251	0.226364	0.0650365	0.657502	0.0510969	0.160077	0.29215	0.0253497	0.0845447	0.00866121	0.429217
4010	6.579251	0	6.579251	0.5151	0.261075	0.160387	0.0634379	0.265832	0.0216475	0.0154935	0.198906	0.0418143	0.456307
4020	6.579251	0	6.579251	0.292485	0.491431	0.177472	0.0386123	0.214277	0.017442	0.0170597	0.298105	0.23487	0.218246
4030	6.579251	0	6.579251	0.301241	0.54106	0.0888296	0.0688696	0.102621	0.0431535	0.0154199	0.345537	0.438755	0.0545132
4040	6.579251	0	6.579251	0.0983981	0.845379	0.0316871	0.0245359	0.0351881	0.0114139	0.0981773	0.23317	0.277269	0.344782
4050	6.579251	0	6.579251	0.120224	0.601808	0.15723	0.120738	0.0469074	0.00297203	0.00514991	0.0790213	0.700574	0.165375
4060	6.579251	0	6.579251	0.267139	0.531599	0.135906	0.0653558	0.107559	0.00170834	0.00753796	0.0819942	0.557603	0.243597
4070	6.579251	0	6.579251	0.135408	0.40849	0.213027	0.243076	0.114469	0.00548972	0.00729463	0.0673734	0.63677	0.168603
