Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
380	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
390	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
400	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
410	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
420	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
430	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
440	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
450	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
460	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
470	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
480	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
490	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
500	-26268.81	-26275.54	6.728114	1.39205	0.0878941	0.135201	0.044838	0.0808384	0.0276537	0.107019	0.0584252	0.0346074	0.100192	0.172567	0.0121927	0.0632146	0.370449	0.133286	0.0307308	0.0262906	0.17979	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.0773896	0.00991862	0.291084	0.0957507	0.0891821	0.088146	0.105804	0.056494	0.0227294	0.167228	0.0100475	0.207273	0.146538	0.0438889	0.0414638	0.0508	0.219122	0.288252	0.0600692	0.365781	0.0159764	0.208154	0.569543	1.0434	2.1789	0.316283	0.197648	0.14173	0.344338	0.6196354	4.383226
