Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
370	-35375.99	-35389.22	13.23211	103.195	29.982	108.226	48.2995	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00411745	0.137883	0.0113359	0.0782832	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.0879482	0.0382823	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00219826	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0467017	0.0346806	0.0710403	0.0760785	0.0121358	0.696242	1.99598	0.493139	0.81464	0.174061	0.498995	0.123285	0.20366	0.683335	0.608364	0.746899	0.418571	3.575043
380	-35377.26	-35390.39	13.1308	103.195	29.982	108.226	48.2995	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00411745	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.0879482	0.0382823	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00219826	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0467017	0.0346806	0.0710403	0.0760785	0.0121358	0.696242	1.99598	0.493139	0.81464	0.174061	0.498995	0.123285	0.20366	0.683335	0.608364	0.746899	0.414442	3.585173
390	-34533.85	-34545.79	11.94176	93.8435	29.982	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00411745	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.0879482	0.0382823	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0467017	0.0346806	0.0710403	0.0760785	0.0121358	0.696242	1.99598	0.493139	0.81464	0.174061	0.498995	0.123285	0.20366	0.683335	0.608364	0.746899	0.416598	3.586317
400	-34346.15	-34356.12	9.973339	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.0879482	0.0382823	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0467017	0.0249285	0.0710403	0.076114	0.0121358	0.650696	1.86541	0.460879	1.02302	0.162674	0.466351	0.11522	0.255755	0.683335	0.603636	0.746899	0.416598	3.576586
410	-34316.33	-34326.22	9.885562	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0456354	0.0249285	0.0710403	0.076114	0.0121358	0.650696	1.86541	0.460879	1.02302	0.162674	0.466351	0.11522	0.255755	0.678399	0.603636	0.746899	0.416598	3.585364
420	-34198.44	-34208.2	9.757843	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0504655	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0456354	0.0249285	0.0710403	0.076114	0.0121358	0.650696	1.86541	0.460879	1.02302	0.162674	0.466351	0.11522	0.255755	0.678399	0.603636	0.746899	0.420373	3.598136
430	-34159.47	-34169.73	10.26519	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0504655	0.255857	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0456354	0.0249285	0.0710403	0.076114	0.0121358	0.650696	1.86541	0.460879	1.02302	0.162674	0.466351	0.11522	0.255755	0.665698	0.603636	0.746899	0.434736	3.5474
440	-34057.56	-34067.71	10.15161	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.173913	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0504655	0.255857	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0213065	0.0299658	0.00334199	0.157161	0.0575754	0.0716399	0.0770683	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.635688	0.603636	0.746899	0.434736	3.558758
450	-33957.93	-33967.93	9.995307	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.173913	0.0282308	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.0504655	0.255857	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0213065	0.0299658	0.00334199	0.157161	0.0575754	0.0684246	0.0770683	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.635688	0.603636	0.746899	0.434736	3.574389
460	-33926.09	-33936.75	10.66331	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.173913	0.0282308	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.0504655	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0213065	0.0299658	0.00334199	0.157161	0.0575754	0.0684246	0.0770683	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.434736	3.509378
470	-33483.29	-33494.24	10.95678	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.173913	0.0282308	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.0504655	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00263839	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0208154	0.0299658	0.00334199	0.128121	0.0575754	0.0684246	0.0770683	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.434736	3.480031
480	-33452.72	-33463.36	10.64029	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.020672	0.14495	0.190538	0.173913	0.0282308	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.07646	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00263839	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0208154	0.0299658	0.00334199	0.128121	0.0575754	0.0684246	0.0818561	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.434736	3.51168
490	-33425.83	-33436.21	10.37652	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.020672	0.14495	0.190538	0.173913	0.0361634	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.0949037	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00263839	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0208154	0.0299658	0.00334199	0.128121	0.0575754	0.0684246	0.0818561	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.434736	3.538057
500	-33420.12	-33430.53	10.40613	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.020672	0.14495	0.190538	0.173913	0.0361634	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0545463	0.0949037	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00263839	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0208154	0.0299658	0.00334199	0.128121	0.0575754	0.0645074	0.0818561	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.430931	3.535096
