Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
37	0	-25932.9	-25941.6	8.76568	0.7277757	0.219835	0.0756677	0.256709	0.244327	0.152626	0.0383664	0.207618	0.0637328	0.10247	0.0343791	0.0505073	0.108715	0.284971	0.155002	0.120953	0.122175	0.0334412	0.0862738	0.063404	0.0305836	0.108803	0.125387	0.181913	0.218576	0.0242834	0.0432729	0.0228801	0.0359713	0.0841774	0.0287226	0.0242388	0.00987056	0.0558654	0.00924758	0.0014437	0.0350596	0.195176	0.0582575	0.0199043	0.157519	0.0183814	0.144112	0.0604434	0.25666	0.0713583	0.0102039	0.0064855	0.600898	0.0543948	0.0801283	0.376346	0.934742	2.60878	0.113017	0.330258	0.277123	0.279601	0.4791037	4.115264
38	0	-25895.9	-25905.3	9.32825	0.7277757	0.219835	0.0756677	0.256709	0.191326	0.152626	0.0383664	0.188289	0.0637328	0.10247	0.0343791	0.0733596	0.108715	0.284971	0.155002	0.120953	0.122175	0.0334412	0.0862738	0.063404	0.0305836	0.108803	0.125387	0.180226	0.218576	0.0242834	0.0432729	0.0228801	0.0359713	0.0841774	0.0287226	0.0243406	0.00987056	0.0506712	0.00924758	0.0014437	0.0350596	0.195176	0.0582575	0.0199043	0.157519	0.0183814	0.144112	0.0604434	0.25666	0.0713583	0.0102039	0.0064855	0.600898	0.0543948	0.0801283	0.376346	0.934742	2.60878	0.113017	0.330258	0.277123	0.279601	0.4791037	4.059007
39	0	-25849.5	-25858.6	9.10695	0.7277757	0.219835	0.0756677	0.256709	0.191326	0.152626	0.0592911	0.188289	0.0847892	0.10247	0.0343791	0.0733596	0.108715	0.284971	0.155002	0.120953	0.122175	0.0334412	0.0862738	0.063404	0.0305836	0.108803	0.125387	0.180226	0.218576	0.0242834	0.0432729	0.0228801	0.0359713	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0121254	0.00136481	0.0350596	0.195176	0.0582575	0.0199043	0.157519	0.0183814	0.144112	0.0498742	0.25666	0.0713583	0.0102039	0.0064855	0.600898	0.0543948	0.0801283	0.376346	0.934742	2.60878	0.113017	0.330258	0.277123	0.279601	0.4791037	4.081137
40	0	-25848	-25857.1	9.14248	0.7277757	0.219835	0.0756677	0.256709	0.191326	0.152626	0.0592911	0.188289	0.0847892	0.10247	0.0343791	0.0733596	0.108715	0.284971	0.155002	0.120953	0.122175	0.0334412	0.0862738	0.063404	0.0305836	0.108803	0.125387	0.180226	0.218576	0.0242834	0.0432729	0.0228801	0.0359713	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0121254	0.00136481	0.0350596	0.195176	0.0582575	0.0163515	0.157519	0.0183814	0.144112	0.0498742	0.25666	0.0713583	0.0102039	0.0064855	0.600898	0.0543948	0.0801283	0.376346	0.934742	2.60878	0.113017	0.330258	0.277123	0.279601	0.4791037	4.077584
41	0	-25813.8	-25822.3	8.57724	0.7277757	0.219835	0.119326	0.256709	0.191326	0.152626	0.0592911	0.188289	0.087682	0.10247	0.0343791	0.0733596	0.108715	0.284971	0.155002	0.120953	0.103983	0.0334412	0.122523	0.063404	0.0305836	0.108803	0.125387	0.180226	0.218576	0.0242834	0.0432729	0.0147957	0.0359713	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0121254	0.00136481	0.0350596	0.195176	0.0582575	0.0163515	0.157519	0.0183814	0.144112	0.0498742	0.25666	0.0713583	0.0102039	0.0064855	0.600898	0.0543948	0.0801283	0.376346	0.934742	2.60878	0.113017	0.330258	0.277123	0.279601	0.4791037	4.134107
42	0	-25808.5	-25816.2	7.70919	0.7277757	0.219835	0.183465	0.256709	0.191326	0.158945	0.0592911	0.188289	0.087682	0.10247	0.0417022	0.0733596	0.108715	0.284971	0.153254	0.120953	0.103983	0.0334412	0.122523	0.063404	0.0305836	0.108803	0.125387	0.184428	0.218576	0.0242834	0.0432729	0.0147957	0.0359713	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0186955	0.00136481	0.0350596	0.195176	0.0582575	0.0163515	0.157519	0.0183814	0.144112	0.0498742	0.25666	0.0713583	0.0102039	0.0064855	0.600898	0.0543948	0.0801283	0.376346	0.934742	2.60878	0.113017	0.330258	0.277123	0.279601	0.4791037	4.220913
43	0	-25800.1	-25807.8	7.73766	0.7277757	0.219835	0.170094	0.256709	0.191326	0.158945	0.0592911	0.188289	0.087682	0.10247	0.0417022	0.0733596	0.11087	0.284971	0.125109	0.120953	0.103983	0.0334412	0.122523	0.063404	0.0305836	0.145319	0.125387	0.184428	0.218576	0.0242834	0.0432729	0.0147957	0.0359713	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0186955	0.00136481	0.0350596	0.195176	0.0582575	0.0163515	0.157519	0.0183814	0.144112	0.0498742	0.256792	0.0713951	0.0102091	0.00597297	0.601208	0.0544228	0.0801283	0.376346	0.934742	2.60878	0.113017	0.330258	0.277123	0.279601	0.4791037	4.218066
44	0	-25781.2	-25788.8	7.56152	0.7277757	0.219835	0.134228	0.256709	0.191326	0.158945	0.0592911	0.188289	0.087682	0.10247	0.0417022	0.0733596	0.11087	0.339572	0.125109	0.120953	0.103983	0.0334412	0.122523	0.063404	0.0305836	0.145319	0.125387	0.184428	0.218576	0.0242834	0.0432729	0.0147957	0.0359713	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0186955	0.00145371	0.0350596	0.195176	0.0582575	0.015142	0.157519	0.0183814	0.144112	0.0498742	0.256792	0.0713951	0.0102091	0.00597297	0.601208	0.0544228	0.0801283	0.376346	0.934742	2.60878	0.115607	0.337827	0.260557	0.286009	0.4623629	4.235679
45	0	-25769.3	-25776.9	7.62193	0.8789142	0.219835	0.134228	0.256709	0.191326	0.158945	0.0592911	0.188289	0.119013	0.0983248	0.0417022	0.0840021	0.11087	0.339572	0.125109	0.120953	0.103983	0.0334412	0.106866	0.063404	0.0305836	0.145319	0.125387	0.184428	0.218576	0.0242834	0.0432729	0.0147957	0.0359713	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0189935	0.00145371	0.037804	0.195176	0.0582575	0.015142	0.157519	0.0183814	0.144112	0.0498742	0.256792	0.0713951	0.0102091	0.00597297	0.601208	0.0544228	0.112207	0.437067	0.976632	2.47409	0.115607	0.337827	0.260557	0.286009	0.4623629	4.260893
46	0	-25743.3	-25750.8	7.52799	0.8789142	0.219835	0.134228	0.256709	0.191326	0.158945	0.0686852	0.188289	0.119013	0.0983248	0.0417022	0.0840021	0.11087	0.339572	0.125109	0.120953	0.103983	0.0334412	0.106866	0.063404	0.0305836	0.145319	0.125387	0.184428	0.218576	0.0242834	0.0432729	0.0147957	0.0359713	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0189935	0.00145371	0.037804	0.195176	0.0582575	0.015142	0.157519	0.0183814	0.144112	0.0498742	0.234502	0.0735364	0.0105153	0.00615212	0.619239	0.0560551	0.112207	0.437067	0.976632	2.47409	0.115607	0.337827	0.260557	0.286009	0.4623629	4.270287
47	0	-25721	-25728.5	7.55627	0.8789142	0.219835	0.134228	0.256709	0.191326	0.158945	0.0686852	0.188289	0.119013	0.0983248	0.0417022	0.0840021	0.11087	0.339572	0.144608	0.120953	0.103983	0.0334412	0.106866	0.063404	0.0305836	0.145319	0.125387	0.184428	0.218576	0.0242834	0.0432729	0.0147957	0.0247814	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0189935	0.00145371	0.037804	0.184031	0.0582575	0.0151491	0.157519	0.0183814	0.144112	0.0498742	0.236246	0.0740832	0.0105935	0.00619786	0.623844	0.049036	0.112207	0.437067	0.976632	2.47409	0.115607	0.337827	0.260557	0.286009	0.4623629	4.267459
48	0	-25716.8	-25723.9	7.12386	0.8789142	0.219835	0.155139	0.256709	0.191326	0.170927	0.0686852	0.188289	0.119013	0.0983248	0.0417022	0.0840021	0.11087	0.339572	0.144608	0.120953	0.103983	0.0334412	0.106866	0.063404	0.0305836	0.145319	0.125387	0.184428	0.218576	0.0346314	0.0432729	0.0147957	0.0247814	0.0841774	0.0190956	0.0218863	0.00987056	0.0506712	0.0189935	0.00145371	0.037804	0.184031	0.0582575	0.0151491	0.157519	0.0183814	0.144112	0.0498742	0.236246	0.0740832	0.0105935	0.00619786	0.623844	0.049036	0.112207	0.437067	0.976632	2.47409	0.115607	0.337827	0.260557	0.286009	0.4623629	4.3107
49	0	-25678.4	-25685	6.6189	0.8789142	0.219835	0.155139	0.256709	0.191326	0.170927	0.0686852	0.188289	0.119013	0.0983248	0.0417022	0.0840021	0.11087	0.339572	0.144608	0.120953	0.103983	0.0334412	0.106866	0.063404	0.0305836	0.145319	0.167872	0.206346	0.218576	0.0346314	0.0432729	0.0147957	0.0247814	0.0841774	0.0190956	0.0218863	0.00879615	0.0506712	0.0189935	0.00145371	0.037804	0.184031	0.0582575	0.0151491	0.144685	0.0183814	0.144112	0.0498742	0.236246	0.0740832	0.0105935	0.00619786	0.623844	0.049036	0.112207	0.437067	0.976632	2.47409	0.115607	0.337827	0.260557	0.286009	0.4623629	4.361196
50	0	-25635.2	-25641.5	6.31083	0.8789142	0.219835	0.155139	0.256709	0.191326	0.170927	0.107664	0.188289	0.119013	0.0983248	0.0417022	0.0840021	0.11087	0.339572	0.144608	0.120953	0.103983	0.0334412	0.106866	0.0626472	0.0305836	0.145319	0.167872	0.206346	0.218576	0.0346314	0.0432729	0.0147957	0.0247814	0.0841774	0.0190956	0.0218863	0.00879615	0.0432568	0.0189935	0.00145371	0.037804	0.184031	0.0582575	0.0151491	0.144685	0.0183814	0.144112	0.0498742	0.236246	0.0740832	0.0105935	0.00619786	0.623844	0.049036	0.112207	0.437067	0.976632	2.47409	0.115607	0.337827	0.260557	0.286009	0.4851157	4.392003
51	1	-31622.4	-31636.7	14.3294	1.915917	0.0126426	0.0105563	0.0332867	0.0426513	0.257632	0.00570581	0.0297789	0.087848	0.120022	0.189775	0.0475055	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.0060847	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0508942	0.0501276	0.202419	0.0535897	0.0376936	0.590029	0.0440391	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0330787	0.100167	0.0488981	0.0060226	0.395302	0.0301503	0.16299	0.200196	0.205339	0.283027	0.645764	1.06774	2.00347	0.555442	0.0716821	0.141909	0.230967	0.6087111	3.609914
52	1	-31537.8	-31552.7	14.9769	1.915917	0.0126426	0.0105563	0.0332867	0.0426513	0.174743	0.00730637	0.0297789	0.087848	0.120022	0.189775	0.0475055	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0508942	0.0501276	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0330787	0.100167	0.0488981	0.0060226	0.395302	0.0301503	0.16299	0.200196	0.205339	0.283027	0.645764	1.06774	2.00347	0.555442	0.0716821	0.141909	0.230967	0.6087111	3.545162
53	1	-31213.8	-31228.3	14.5017	1.915917	0.0126426	0.0105563	0.0332867	0.0426513	0.174743	0.00730637	0.0297789	0.135368	0.120022	0.189775	0.0475055	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0508942	0.0501276	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0330787	0.100167	0.0488981	0.00712656	0.284459	0.035677	0.192867	0.236892	0.242978	0.283027	0.645764	1.06774	2.00347	0.555442	0.0716821	0.141909	0.230967	0.6087111	3.592682
54	1	-31090.7	-31105.2	14.4707	1.915917	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00730637	0.0297789	0.135368	0.120022	0.189775	0.0475055	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0508942	0.0501276	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0330787	0.100167	0.0488981	0.00712656	0.284459	0.035677	0.192867	0.236892	0.242978	0.283027	0.645764	1.06774	2.00347	0.555442	0.0716821	0.141909	0.230967	0.6087111	3.595781
55	1	-30964.5	-30978.1	13.5454	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00730637	0.0297789	0.135368	0.195619	0.189775	0.071184	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.00853894	0.0508942	0.0482552	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0330787	0.100167	0.0488981	0.00712656	0.284459	0.035677	0.192867	0.236892	0.242978	0.227312	0.590694	1.05117	2.13082	0.555442	0.0716821	0.141909	0.230967	0.6087111	3.700914
56	1	-30957.6	-30971.7	14.0323	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00730637	0.0297789	0.135368	0.133959	0.189775	0.0761073	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.00853894	0.0508942	0.0482552	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0330787	0.100167	0.0569431	0.00714483	0.285189	0.0332046	0.193361	0.2375	0.243601	0.227312	0.590694	1.05117	2.13082	0.555442	0.0716821	0.141909	0.230967	0.6087111	3.652222
57	1	-30725.3	-30739.3	14.022	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00730637	0.0297789	0.135368	0.133959	0.189775	0.0761073	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.00853894	0.0508942	0.0482552	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.18077	0.0224521	0.00330028	0.046505	0.0330787	0.100167	0.0569431	0.00714483	0.285189	0.0332046	0.193361	0.2375	0.243601	0.227312	0.590694	1.05117	2.13082	0.555442	0.0716821	0.141909	0.230967	0.6355247	3.653252
58	1	-30682.8	-30696.5	13.6912	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00730637	0.0297789	0.135368	0.133959	0.189775	0.0761073	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.0104442	0.0508942	0.0482552	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.18077	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0704934	0.0074823	0.298659	0.034773	0.155261	0.248717	0.255107	0.227312	0.590694	1.05117	2.13082	0.555442	0.0716821	0.141909	0.230967	0.6355247	3.68633
59	1	-30352.1	-30365.7	13.5298	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00730637	0.0297789	0.135368	0.133959	0.189775	0.0761073	0.105007	0.00544723	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.058834	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.18077	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0704934	0.00805012	0.245435	0.0374118	0.167043	0.267592	0.274467	0.227312	0.590694	1.05117	2.13082	0.566028	0.0730483	0.125555	0.235369	0.6355247	3.702466
60	1	-30195.9	-30210	14.1104	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00967169	0.0297789	0.135368	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0656913	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.058834	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00805012	0.245435	0.0374118	0.167043	0.267592	0.274467	0.227312	0.590694	1.05117	2.13082	0.566028	0.0730483	0.125555	0.235369	0.6355247	3.644415
61	1	-30195.9	-30210	14.1104	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00967169	0.0297789	0.135368	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0656913	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.058834	0.202419	0.0535897	0.0376936	0.590029	0.0627561	0.0823448	0.0210411	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00805012	0.245435	0.0374118	0.167043	0.267592	0.274467	0.227312	0.590694	1.05117	2.13082	0.566028	0.0730483	0.125555	0.235369	0.6355247	3.644415
62	1	-30149.9	-30164.4	14.5036	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00967169	0.0438118	0.135368	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.0970935	0.0181791	0.249007	0.0656913	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.058834	0.17695	0.0420534	0.0376936	0.573681	0.0627561	0.0823448	0.0210411	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00805012	0.245435	0.0374118	0.167043	0.267592	0.274467	0.227312	0.590694	1.05117	2.13082	0.566028	0.0730483	0.125555	0.235369	0.6355247	3.605095
63	1	-30072.5	-30087	14.5045	1.512924	0.0126426	0.0136555	0.0332867	0.0426513	0.174743	0.00967169	0.0438118	0.0823031	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.150062	0.0181791	0.249007	0.0656913	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.058834	0.17695	0.0420534	0.0376936	0.573681	0.0627561	0.0823448	0.0210411	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00808605	0.246531	0.0331163	0.167789	0.268786	0.275692	0.227312	0.590694	1.05117	2.13082	0.593997	0.0766577	0.131759	0.197587	0.6355247	3.604998
64	1	-29825.3	-29839.7	14.3795	1.201579	0.0126426	0.0136555	0.0332867	0.0532006	0.173403	0.00967169	0.0438118	0.0823031	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.150062	0.0181791	0.249007	0.0656913	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.058834	0.17695	0.0420534	0.0376936	0.573681	0.0627561	0.0823448	0.0210411	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00808605	0.246531	0.0331163	0.167789	0.268786	0.275692	0.175339	0.529959	1.02675	2.26795	0.601436	0.0776177	0.120885	0.200061	0.6355247	3.614208
65	1	-29731.4	-29747.2	15.8618	1.201579	0.0126426	0.0136555	0.0332867	0.0532006	0.173403	0.00967169	0.0482185	0.0823031	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.150062	0.0181791	0.249007	0.0656913	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.0590904	0.17695	0.0420534	0.0376936	0.440436	0.0627561	0.0627014	0.0210411	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00808605	0.246531	0.0331163	0.167789	0.268786	0.275692	0.175339	0.529959	1.02675	2.26795	0.601436	0.0776177	0.120885	0.200061	0.6355247	3.465982
66	1	-29704.8	-29720.6	15.754	1.104604	0.0126426	0.0136555	0.0332867	0.0532006	0.173403	0.00967169	0.0482185	0.0823031	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.150062	0.0181791	0.249007	0.0656913	0.0954611	0.0134875	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.0629744	0.17695	0.043916	0.0376936	0.440436	0.0627561	0.0627014	0.0210411	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00810685	0.247165	0.0306284	0.168221	0.269478	0.276401	0.15734	0.506083	1.01538	2.3212	0.601436	0.0776177	0.120885	0.200061	0.6355247	3.471729
67	1	-29654.4	-29670	15.6692	1.104604	0.0126426	0.0136555	0.0332867	0.0532006	0.173403	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.150062	0.0181791	0.249007	0.0656913	0.0954611	0.0198406	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.0629744	0.17695	0.043916	0.0303932	0.440436	0.0627561	0.0627014	0.0210411	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00810685	0.247165	0.0306284	0.168221	0.269478	0.276401	0.15734	0.506083	1.01538	2.3212	0.601436	0.0776177	0.120885	0.200061	0.6355247	3.480202
68	1	-29408.8	-29424.5	15.7306	1.104604	0.0126426	0.0136555	0.0332867	0.0532006	0.173403	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.150062	0.0181791	0.252898	0.0656913	0.0954611	0.0198406	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.0629744	0.17695	0.0338454	0.0303932	0.440436	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.00936513	0.285528	0.0353823	0.19433	0.311304	0.16409	0.15734	0.506083	1.01538	2.3212	0.601436	0.0776177	0.120885	0.200061	0.7382339	3.47406
69	1	-29370.9	-29387	16.1493	1.104604	0.0126426	0.0136555	0.0332867	0.0532006	0.137561	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.0761073	0.105007	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.150062	0.0181791	0.252898	0.0656913	0.0954611	0.0198406	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.0629744	0.170925	0.0338454	0.0303932	0.440436	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.0101401	0.226408	0.03831	0.210411	0.337063	0.177668	0.15734	0.506083	1.01538	2.3212	0.601436	0.0776177	0.120885	0.200061	0.7382339	3.432194
70	1	-29188.4	-29205	16.592	1.104604	0.0126426	0.0136555	0.0332867	0.0532006	0.137561	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.109768	0.066904	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.110238	0.0181791	0.252898	0.0656913	0.0954611	0.0198406	0.0373834	0.00190275	0.17123	0.016001	0.0508942	0.0629744	0.170925	0.0338454	0.0303932	0.440436	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00330028	0.0641274	0.0330787	0.100167	0.0748276	0.0101401	0.226408	0.03831	0.210411	0.337063	0.177668	0.15734	0.506083	1.01538	2.3212	0.597735	0.0832931	0.120142	0.19883	0.7382339	3.387928
71	1	-29069.1	-29087.4	18.2666	1.104604	0.0126426	0.0136555	0.0332867	0.0532006	0.137561	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.109768	0.066904	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.110238	0.0181791	0.252898	0.0656913	0.0954611	0.0198406	0.0373834	0.00160559	0.17123	0.016001	0.0508942	0.0629744	0.170925	0.0338454	0.0303932	0.292165	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00330028	0.0452319	0.0330787	0.100167	0.0748276	0.0101401	0.226408	0.03831	0.210411	0.337063	0.177668	0.15734	0.506083	1.01538	2.3212	0.597735	0.0832931	0.120142	0.19883	0.7382339	3.220464
72	1	-29010.8	-29028.8	18.0844	1.104604	0.0126426	0.0136555	0.0332867	0.0532006	0.137561	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.109768	0.066904	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.110238	0.0181791	0.252898	0.0656913	0.0954611	0.0198406	0.0373834	0.00178837	0.17123	0.016001	0.0726564	0.0629744	0.166691	0.0338454	0.0303932	0.292165	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00380535	0.0452319	0.0330787	0.100167	0.0748276	0.0101401	0.226408	0.03831	0.210411	0.337063	0.177668	0.15734	0.506083	1.01538	2.3212	0.597735	0.0832931	0.120142	0.19883	0.6915637	3.238679
73	1	-28901.8	-28920.6	18.8273	1.104604	0.0126426	0.0136555	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.109768	0.066904	0.00653643	0.120594	0.00986197	0.213728	0.00390428	0.110238	0.0181791	0.252898	0.0656913	0.0954611	0.0198406	0.0373834	0.00178837	0.17123	0.016001	0.0726564	0.0629744	0.166691	0.0338454	0.0303932	0.205286	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00380535	0.0452319	0.0330787	0.100167	0.0748276	0.010376	0.208405	0.0392016	0.215307	0.344908	0.181803	0.15734	0.506083	1.01538	2.3212	0.597735	0.0832931	0.120142	0.19883	0.6915637	3.164391
74	1	-28479.8	-28499.1	19.2727	1.104604	0.0126426	0.0136555	0.0332867	0.065791	0.137561	0.00967169	0.0576387	0.0823031	0.133959	0.189775	0.109768	0.066904	0.00653643	0.120594	0.00986197	0.160686	0.00390428	0.110238	0.0181791	0.252898	0.0656913	0.0954611	0.0198406	0.0373834	0.00181026	0.17123	0.016001	0.0726564	0.0629744	0.166691	0.0338454	0.0303932	0.205286	0.0627561	0.0627014	0.0210794	0.110153	0.0224521	0.00380535	0.0452319	0.0415618	0.100167	0.0748276	0.010376	0.208405	0.0392016	0.215307	0.344908	0.181803	0.15734	0.506083	1.01538	2.3212	0.585361	0.10227	0.117654	0.194714	0.679349	3.119854
