Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
37	0	-35375.99	-35389.22	13.23211	103.195	29.982	108.226	48.2995	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00411745	0.137883	0.0113359	0.0782832	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.0879482	0.0382823	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00219826	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0467017	0.0346806	0.0710403	0.0760785	0.0121358	0.696242	1.99598	0.493139	0.81464	0.174061	0.498995	0.123285	0.20366	0.683335	0.608364	0.746899	0.418571	3.575043
38	0	-35377.26	-35390.39	13.1308	103.195	29.982	108.226	48.2995	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00411745	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.0879482	0.0382823	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00219826	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0467017	0.0346806	0.0710403	0.0760785	0.0121358	0.696242	1.99598	0.493139	0.81464	0.174061	0.498995	0.123285	0.20366	0.683335	0.608364	0.746899	0.414442	3.585173
39	0	-34533.85	-34545.79	11.94176	93.8435	29.982	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00411745	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.0879482	0.0382823	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0467017	0.0346806	0.0710403	0.0760785	0.0121358	0.696242	1.99598	0.493139	0.81464	0.174061	0.498995	0.123285	0.20366	0.683335	0.608364	0.746899	0.416598	3.586317
40	0	-34346.15	-34356.12	9.973339	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.0879482	0.0382823	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0467017	0.0249285	0.0710403	0.076114	0.0121358	0.650696	1.86541	0.460879	1.02302	0.162674	0.466351	0.11522	0.255755	0.683335	0.603636	0.746899	0.416598	3.576586
41	0	-34316.33	-34326.22	9.885562	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0376936	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0456354	0.0249285	0.0710403	0.076114	0.0121358	0.650696	1.86541	0.460879	1.02302	0.162674	0.466351	0.11522	0.255755	0.678399	0.603636	0.746899	0.416598	3.585364
42	0	-34198.44	-34208.2	9.757843	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0504655	0.306451	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0947217	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0456354	0.0249285	0.0710403	0.076114	0.0121358	0.650696	1.86541	0.460879	1.02302	0.162674	0.466351	0.11522	0.255755	0.678399	0.603636	0.746899	0.420373	3.598136
43	0	-34159.47	-34169.73	10.26519	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.131246	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0504655	0.255857	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0211724	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0213065	0.0299658	0.00334199	0.157161	0.0903606	0.0716399	0.0770683	0.460653	0.0456354	0.0249285	0.0710403	0.076114	0.0121358	0.650696	1.86541	0.460879	1.02302	0.162674	0.466351	0.11522	0.255755	0.665698	0.603636	0.746899	0.434736	3.5474
44	0	-34057.56	-34067.71	10.15161	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.173913	0.0183657	0.0684409	0.00410292	0.137883	0.0113359	0.0884136	0.0749872	0.115346	0.0535897	0.0504655	0.255857	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0213065	0.0299658	0.00334199	0.157161	0.0575754	0.0716399	0.0770683	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.635688	0.603636	0.746899	0.434736	3.558758
45	0	-33957.93	-33967.93	9.995307	93.8435	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.173913	0.0282308	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.0504655	0.255857	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0213065	0.0299658	0.00334199	0.157161	0.0575754	0.0684246	0.0770683	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.635688	0.603636	0.746899	0.434736	3.574389
46	0	-33926.09	-33936.75	10.66331	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.173913	0.0282308	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.0504655	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00245465	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0213065	0.0299658	0.00334199	0.157161	0.0575754	0.0684246	0.0770683	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.434736	3.509378
47	0	-33483.29	-33494.24	10.95678	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.0198052	0.14495	0.190538	0.173913	0.0282308	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.0504655	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00263839	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0208154	0.0299658	0.00334199	0.128121	0.0575754	0.0684246	0.0770683	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.434736	3.480031
48	0	-33452.72	-33463.36	10.64029	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.020672	0.14495	0.190538	0.173913	0.0282308	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.07646	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00263839	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0208154	0.0299658	0.00334199	0.128121	0.0575754	0.0684246	0.0818561	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.434736	3.51168
49	0	-33425.83	-33436.21	10.37652	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.020672	0.14495	0.190538	0.173913	0.0361634	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0535897	0.0949037	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00263839	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0208154	0.0299658	0.00334199	0.128121	0.0575754	0.0684246	0.0818561	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.434736	3.538057
50	0	-33420.12	-33430.53	10.40613	107.472	18.6008	108.226	32.1288	0.00924779	0.158106	0.020672	0.14495	0.190538	0.173913	0.0361634	0.0684409	0.00418486	0.137883	0.0113359	0.0884136	0.0838862	0.115346	0.0545463	0.0949037	0.190845	0.0916687	0.0823448	0.0272296	0.250489	0.0346575	0.00263839	0.0268749	0.0514169	0.110696	0.0253781	0.0660519	0.0152295	0.0945805	0.0208154	0.0299658	0.00334199	0.128121	0.0575754	0.0645074	0.0818561	0.460653	0.0456354	0.0207016	0.0710403	0.076114	0.0121358	0.818764	1.31406	0.57992	1.28726	0.204691	0.328515	0.14498	0.321814	0.615415	0.603636	0.746899	0.430931	3.535096
51	1	-41351.34	-41360.78	9.444168	125.16	90.5234	146.783	83.5885	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0890997	0.13708	0.0894803	0.196549	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.200877	0.301966	0.0498861	0.172458	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.124856	0.0385424	0.0311003	0.0420401	0.112221	0.121613	0.222024	0.044891	0.209126	0.0597739	0.098439	0.0337798	0.000840807	0.0772169	0.0436576	0.0481013	0.0561529	0.127327	0.0286995	0.815061	0.750391	0.659839	1.77471	0.203765	0.187598	0.16496	0.443677	0.332473	0.314127	0.730746	0.211922	4.238198
52	1	-41137.62	-41147.12	9.501067	125.16	90.5234	146.783	83.5885	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0890997	0.13708	0.0894803	0.196549	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.200877	0.301966	0.0498861	0.172458	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.124856	0.0385424	0.0311003	0.0420401	0.112221	0.121613	0.222024	0.044891	0.209126	0.0597739	0.098439	0.0337798	0.000840807	0.0772169	0.0436576	0.0468675	0.0561529	0.127327	0.0242434	0.815061	0.750391	0.659839	1.77471	0.203765	0.187598	0.16496	0.443677	0.332473	0.314127	0.730746	0.211922	4.232508
53	1	-41078.25	-41088	9.7556	141.814	90.5234	112.847	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0890997	0.13708	0.0894803	0.16902	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.200877	0.301966	0.0498861	0.172458	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.124856	0.0385424	0.0311003	0.0420401	0.112221	0.121613	0.222024	0.044891	0.209126	0.0597739	0.098439	0.0337798	0.000840807	0.0772169	0.0436576	0.0468675	0.0561529	0.127327	0.0242434	0.815061	0.750391	0.659839	1.77471	0.203765	0.187598	0.16496	0.443677	0.332473	0.314127	0.730746	0.211922	4.204979
54	1	-41018.74	-41028.76	10.02396	104.94	90.5234	112.847	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0890997	0.13708	0.0894803	0.16902	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.0498861	0.172458	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.124856	0.0385424	0.0311003	0.0420401	0.112221	0.121613	0.222024	0.044891	0.209126	0.0597739	0.098439	0.0337798	0.000840807	0.0772169	0.0436576	0.0468675	0.0561529	0.127327	0.0242434	0.815061	0.750391	0.659839	1.77471	0.203765	0.187598	0.16496	0.443677	0.346784	0.314127	0.730746	0.211922	4.191146
55	1	-40634.83	-40644.77	9.936563	104.94	90.5234	112.847	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0890997	0.13708	0.0894803	0.16902	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.0729843	0.172458	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.124856	0.0385424	0.0311003	0.0335467	0.112221	0.121613	0.222024	0.044891	0.209126	0.0597739	0.098439	0.0337798	0.000840807	0.0772169	0.0436576	0.0468675	0.0561529	0.127327	0.0183783	0.679389	0.625483	0.550004	2.14512	0.169847	0.156371	0.137501	0.536281	0.346784	0.314127	0.680952	0.211922	4.199886
56	1	-38500.95	-38511.04	10.09175	104.94	90.5234	112.847	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0890997	0.13708	0.0894803	0.16902	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.0729843	0.172458	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.124856	0.0385424	0.0232894	0.0335467	0.112221	0.121613	0.222024	0.044891	0.209126	0.0597739	0.098439	0.0337798	0.000840807	0.0772169	0.0359496	0.0468675	0.0561529	0.127327	0.0183783	0.591953	0.544985	0.994011	1.86905	0.147988	0.136246	0.248503	0.467263	0.346784	0.314127	0.680952	0.208691	4.184367
57	1	-37988.42	-37998.67	10.2484	104.94	90.5234	112.847	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0878675	0.13708	0.0894803	0.16902	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.0729843	0.172458	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.124856	0.0385424	0.0232894	0.0335467	0.100891	0.121613	0.222024	0.044891	0.209126	0.0597739	0.098439	0.0306766	0.000840807	0.0772169	0.0359496	0.0468675	0.0561529	0.127327	0.0183783	0.591953	0.544985	0.994011	1.86905	0.147988	0.136246	0.248503	0.467263	0.346784	0.314127	0.680952	0.208691	4.168702
58	1	-37503.15	-37513.8	10.65245	104.94	90.5234	108.879	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0878675	0.13708	0.0894803	0.16902	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.0729843	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.0961636	0.0385424	0.0232894	0.0335467	0.100891	0.121613	0.219186	0.044891	0.209126	0.0597739	0.098439	0.0306766	0.000840807	0.0772169	0.0359496	0.0468675	0.0561529	0.127327	0.0183783	0.591953	0.544985	0.994011	1.86905	0.147988	0.136246	0.248503	0.467263	0.353959	0.314127	0.649688	0.208691	4.128848
59	1	-37388.73	-37399.37	10.64574	104.94	90.5234	108.879	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0885391	0.13708	0.0894803	0.16902	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.0729843	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.0961636	0.0385424	0.0232894	0.0335467	0.100891	0.121613	0.219186	0.044891	0.209126	0.0597739	0.098439	0.0306766	0.000840807	0.0772169	0.0359496	0.0468675	0.0561529	0.127327	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.314127	0.649688	0.208691	4.12952
60	1	-37230.6	-37242.09	11.49916	104.94	90.5234	108.879	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0885391	0.13708	0.0894803	0.16902	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.0729843	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.0961636	0.0385424	0.0232894	0.0335467	0.100891	0.121613	0.134165	0.044891	0.209126	0.0597739	0.098439	0.0306766	0.000519506	0.0772169	0.0359496	0.0468675	0.0561529	0.127327	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.314127	0.649688	0.209087	4.044178
61	1	-37151.41	-37162.94	11.52874	104.94	75.5871	108.879	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.0885622	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.0961636	0.0359661	0.0232894	0.0335467	0.100891	0.121613	0.134165	0.044891	0.209126	0.0597739	0.098439	0.0306766	0.000519506	0.0772169	0.0267837	0.0468675	0.0561529	0.127327	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.314127	0.643283	0.209087	4.028703
62	1	-36889.86	-36901.17	11.3073	104.94	75.5871	108.879	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.167054	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.0961636	0.0359661	0.0232894	0.0335467	0.100891	0.121613	0.134165	0.044891	0.209126	0.0597739	0.098439	0.0306766	0.000519506	0.0772169	0.0267837	0.0468675	0.0561529	0.127327	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.267381	0.643283	0.209087	4.050847
63	1	-36558.94	-36571.23	12.29772	104.94	75.5871	108.879	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.144231	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.187044	0.301966	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.146971	0.0961636	0.0359661	0.0232894	0.0335467	0.100891	0.121613	0.134165	0.044891	0.209126	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.079301	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.267381	0.600213	0.209087	3.951805
64	1	-36404.87	-36417.98	13.10602	104.94	75.5871	108.879	74.981	0.0124678	0.120744	0.0100653	0.0748761	0.144231	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.164231	0.301966	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.0942791	0.0961636	0.0359661	0.0232894	0.0335467	0.0955662	0.121613	0.134165	0.044891	0.209126	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.079301	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.267381	0.600213	0.204106	3.870974
65	1	-36177.15	-36190.24	13.08775	104.94	75.5871	108.879	74.981	0.0124678	0.120744	0.0118924	0.0748761	0.144231	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.164231	0.301966	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.0942791	0.0961636	0.0359661	0.0232894	0.0335467	0.0955662	0.121613	0.134165	0.044891	0.209126	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.079301	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.258662	0.549093	0.204106	3.872802
66	1	-36096.12	-36110.04	13.92629	104.94	75.5871	108.879	74.981	0.0124678	0.120744	0.0118924	0.0622553	0.144231	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0175332	0.0157616	0.164231	0.301966	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.0942791	0.0961636	0.0359661	0.0232894	0.0327156	0.0955662	0.121613	0.134165	0.044891	0.138725	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.079301	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.258662	0.549093	0.204106	3.788948
67	1	-35955.62	-35969.83	14.20927	104.94	75.5871	104.102	74.981	0.0124678	0.120744	0.0118924	0.0622553	0.144231	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0191979	0.0157616	0.164231	0.301966	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.0942791	0.0961636	0.0359661	0.0232894	0.0327156	0.0955662	0.121613	0.134165	0.044891	0.138725	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.0495057	0.0183783	0.295031	0.271622	2.50181	0.931541	0.0737578	0.0679055	0.625451	0.232885	0.353959	0.258662	0.549093	0.204106	3.760817
68	1	-35666.16	-35680.48	14.31717	104.94	75.5871	104.102	74.981	0.0124678	0.120744	0.0118924	0.0622553	0.144231	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0191979	0.0157616	0.164231	0.291176	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.0942791	0.0961636	0.0359661	0.0232894	0.0327156	0.0955662	0.121613	0.134165	0.044891	0.138725	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.0495057	0.0183783	0.376864	0.265623	2.44655	0.910966	0.094216	0.0664057	0.611637	0.227741	0.353959	0.259038	0.549093	0.183152	3.750027
69	1	-35611.53	-35625.98	14.44483	104.94	63.2492	104.102	74.981	0.0124678	0.120744	0.0118924	0.0622553	0.144231	0.0885391	0.13708	0.0894803	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0191979	0.0157616	0.164231	0.291176	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.0942791	0.0931993	0.0359661	0.0232894	0.0327156	0.0955662	0.121613	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.0495057	0.0183783	0.376864	0.265623	2.44655	0.910966	0.094216	0.0664057	0.611637	0.227741	0.353959	0.259038	0.549093	0.183152	3.715632
70	1	-35539.76	-35554.22	14.46192	104.94	63.2492	104.102	70.1283	0.0124678	0.120744	0.0154813	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0191979	0.0157616	0.164231	0.291176	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00523842	0.0715995	0.0931993	0.0359661	0.0232894	0.0327156	0.0955662	0.121613	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.0495057	0.0183783	0.376864	0.265623	2.44655	0.910966	0.094216	0.0664057	0.611637	0.227741	0.353959	0.259038	0.549093	0.183152	3.706726
71	1	-35474.04	-35488.47	14.42513	104.94	63.2492	104.102	70.1283	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0191979	0.0157616	0.164231	0.291176	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00843219	0.0715995	0.0931993	0.0359661	0.0232894	0.0327156	0.0955662	0.121613	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.0495057	0.0183255	0.376864	0.265623	2.44655	0.910966	0.094216	0.0664057	0.611637	0.227741	0.353959	0.259038	0.549093	0.183152	3.710405
72	1	-35131.79	-35146.23	14.44246	104.94	63.2492	104.102	70.1283	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0191979	0.0200437	0.164231	0.291176	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00843219	0.0715995	0.0931993	0.0359661	0.0232894	0.0272806	0.0955662	0.121613	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000519506	0.0772092	0.0267837	0.0468675	0.0561529	0.0495057	0.0177458	0.376864	0.265623	2.44655	0.910966	0.094216	0.0664057	0.611637	0.227741	0.353959	0.257325	0.549093	0.183152	3.708672
73	1	-35043.22	-35058.19	14.96314	110.963	63.2492	104.102	70.1283	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0191979	0.0200437	0.159905	0.291176	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00843219	0.0715995	0.0698332	0.0359661	0.0232894	0.0272806	0.0955662	0.121613	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000519506	0.0573045	0.0267837	0.0468675	0.0561529	0.0446087	0.0177458	0.358881	0.44382	2.3298	0.867496	0.0897202	0.110955	0.582451	0.216874	0.353959	0.257325	0.549093	0.183152	3.656179
74	1	-34605.94	-34621.1	15.16238	110.963	63.2492	104.102	70.1283	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.113302	0.151313	0.0247928	0.0200437	0.159905	0.265554	0.110706	0.164135	0.266536	0.0200792	0.135181	0.00843219	0.0715995	0.0698332	0.0359661	0.0232894	0.0272806	0.0955662	0.121613	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000621371	0.0573045	0.0267837	0.0468675	0.0561529	0.0446087	0.0177458	0.288608	0.356915	1.8736	1.48088	0.072152	0.0892287	0.4684	0.370219	0.411409	0.257325	0.549093	0.18631	3.636254
75	1	-34165.19	-34181.62	16.43103	110.963	63.2492	104.102	70.1283	0.0124678	0.120744	0.016019	0.0622553	0.144231	0.0885391	0.13708	0.0996649	0.149709	0.0292945	0.193981	0.0945634	0.151313	0.0247928	0.0200437	0.159905	0.265554	0.110706	0.164135	0.203806	0.0200792	0.135181	0.00843219	0.0715995	0.0698332	0.0359661	0.0232894	0.0272806	0.0955662	0.0762177	0.134165	0.044891	0.107295	0.0597739	0.0702537	0.0306766	0.000621371	0.0573045	0.0267837	0.0468675	0.0561529	0.0446087	0.0177458	0.288608	0.356915	1.8736	1.48088	0.072152	0.0892287	0.4684	0.370219	0.411409	0.257325	0.549093	0.18631	3.509389
