Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
380	-33684.56	-33702.54	17.98099	77.1929	56.4552	79.5442	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.239589	3.300801
390	-33684.56	-33702.54	17.98099	77.1929	56.4552	79.5442	170.731	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.239589	3.300801
400	-33681.72	-33699.94	18.22175	77.1929	56.4552	79.5442	136.733	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.239589	3.300801
410	-33650.18	-33668.4	18.22175	77.1929	56.4552	79.5442	136.733	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.239589	3.300801
420	-33648.29	-33666.58	18.29846	77.1929	56.4552	79.5442	119.402	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0815455	0.150649	0.790793	0.239589	3.300801
430	-33537.61	-33555.9	18.29846	77.1929	56.4552	79.5442	119.402	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0856318	0.150649	0.790793	0.271273	3.300801
440	-33538.74	-33557	18.25303	77.1929	56.4552	79.5442	130.735	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0856318	0.150649	0.790793	0.271399	3.300801
450	-33536.21	-33554.46	18.25303	77.1929	56.4552	79.5442	130.735	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0856318	0.150649	0.785196	0.271399	3.300801
460	-33523.49	-33541.74	18.25303	77.1929	56.4552	79.5442	130.735	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0856318	0.150649	0.777102	0.272291	3.300801
470	-33515.37	-33533.45	18.08887	66.5718	56.4552	79.5442	130.735	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0856318	0.150649	0.777102	0.272291	3.300801
480	-33415.38	-33433.47	18.08887	66.5718	56.4552	79.5442	130.735	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0856318	0.150649	0.777102	0.272291	3.300801
490	-33411.06	-33429.15	18.08887	66.5718	56.4552	79.5442	130.735	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0856318	0.150649	0.777102	0.272291	3.300801
500	-33407.37	-33425.52	18.14379	66.5718	56.4552	79.5442	115.993	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.167096	0.17966	0.00707629	0.125131	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.02393	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0409492	0.0249069	0.0240027	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0856318	0.150649	0.777102	0.283695	3.300801
