Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
226	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.101575)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
227	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
228	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
229	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
230	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
231	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
232	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
233	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
234	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
235	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
236	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
237	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
238	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
239	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
240	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
241	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
242	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
243	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
244	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
245	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
246	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:1.152214,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
247	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
248	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:1.771277)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
249	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:1.771277)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
250	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:1.771277)[&index=6]:3.224907)[&index=8];
251	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
252	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
253	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
254	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
255	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
256	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
257	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
258	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.761528,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
259	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
260	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
261	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
262	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
263	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
264	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
265	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
266	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
267	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
268	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
269	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
270	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:1.278693)[&index=8];
271	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:0.713315,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
272	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
273	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
274	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
275	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.707490,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
276	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
277	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
278	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984)[&index=8];
279	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
280	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
281	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.216140)[&index=6]:3.224907)[&index=8];
282	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
283	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.160271,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
284	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.160271)[&index=8];
285	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
286	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
287	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.365967)[&index=7]:0.980755)[&index=8];
288	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:2.761081,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
289	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:2.761081)[&index=8];
290	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
291	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.306551,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
292	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
293	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:4.500641,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
294	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
295	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
296	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
297	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
298	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755)[&index=8];
299	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Pan_paniscus[&index=2]:0.109431,Tarsius_syrichta[&index=3]:1.150825)[&index=7]:0.980755,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907)[&index=8];
300	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	(Alouatta_palliata[&index=1]:0.072984,(Lemur_catta[&index=5]:1.693261,Galago_senegalensis[&index=4]:2.034795)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755)[&index=8];
301	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
302	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.351522)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984)[&index=8];
303	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.048923)[&index=8];
304	0.07298359	0.1094306	1.150825	2.034795	1.693261	3.224907	0.9807551	((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.109431)[&index=7]:0.980755,Alouatta_palliata[&index=1]:0.072984,(Galago_senegalensis[&index=4]:2.034795,Lemur_catta[&index=5]:1.693261)[&index=6]:3.224907)[&index=8];
