Iteration	Posterior	Likelihood	Prior	sigma	mu
1062	-22.5273	-19.7222	-2.80504	2.11189	-0.337404
1063	-21.4899	-19.2499	-2.24	1.54685	-0.337404
1064	-21.657	-19.6298	-2.02713	1.33398	-0.638876
1065	-21.7607	-19.7441	-2.01659	1.32345	-0.365885
1066	-22.3911	-19.6301	-2.76107	2.06792	-0.365885
1067	-22.353	-19.5919	-2.76107	2.06792	-0.51834
1068	-22.3782	-19.6171	-2.76107	2.06792	-0.698929
1069	-22.4226	-19.6615	-2.76107	2.06792	-0.794957
1070	-22.4144	-19.6533	-2.76107	2.06792	-0.317929
1071	-21.4466	-19.1379	-2.30876	1.61562	-0.6333
1072	-21.5137	-19.2049	-2.30876	1.61562	-0.754292
1073	-21.5008	-19.3265	-2.17431	1.48116	-0.754292
1074	-21.4613	-19.2884	-2.17283	1.47969	-0.705274
1075	-21.7768	-19.6642	-2.11265	1.4195	-0.906116
1076	-21.8988	-19.7862	-2.11265	1.4195	-0.969365
1077	-21.5443	-19.4317	-2.11265	1.4195	-0.732859
1078	-21.8984	-19.3129	-2.58541	1.89227	-0.568853
1079	-21.8984	-19.3129	-2.58541	1.89227	-0.568853
1080	-21.3982	-19.2048	-2.1934	1.50025	-0.568853
1081	-21.4366	-19.3033	-2.13321	1.44007	-0.561643
1082	-22.8465	-19.9413	-2.9052	2.21205	-0.814658
1083	-21.5809	-19.425	-2.15595	1.46281	-0.814658
1084	-21.4975	-19.3415	-2.15595	1.46281	-0.735717
1085	-21.4266	-19.2707	-2.15595	1.46281	-0.616239
1086	-21.4824	-19.132	-2.35036	1.65721	-0.616239
1087	-21.8471	-19.7458	-2.1013	1.40815	-0.932368
1088	-21.8243	-19.4649	-2.35945	1.6663	-0.983272
1089	-21.5605	-19.201	-2.35945	1.6663	-0.754028
1090	-21.5156	-19.1561	-2.35945	1.6663	-0.6798
1091	-21.5156	-19.1561	-2.35945	1.6663	-0.6798
1092	-21.488	-19.1286	-2.35945	1.6663	-0.591147
1093	-21.8035	-19.6274	-2.17614	1.48299	-0.968334
1094	-22.2079	-20.2019	-2.00602	1.31288	-0.968334
1095	-21.7296	-19.7235	-2.00602	1.31288	-0.444685
1096	-21.7011	-19.6951	-2.00602	1.31288	-0.58221
1097	-22.0517	-20.0457	-2.00602	1.31288	-0.898273
1098	-21.7232	-19.3451	-2.37812	1.68498	-0.898273
1099	-21.7232	-19.3451	-2.37812	1.68498	-0.898273
1100	-21.7415	-19.3472	-2.39429	1.70114	-0.898273
1101	-21.5712	-19.3413	-2.22989	1.53674	-0.837919
1102	-21.6358	-19.195	-2.44081	1.74767	-0.689131
1103	-21.7941	-19.3533	-2.44081	1.74767	-0.207988
1104	-22.0677	-19.6126	-2.45511	1.76196	-0.0268209
1105	-22.4318	-20.4124	-2.0194	1.32626	-0.0268209
1106	-21.7795	-19.4753	-2.30417	1.61102	-0.122728
1107	-23.4236	-21.6556	-1.76795	1.07481	-0.371754
1108	-23.4894	-21.7214	-1.76795	1.07481	-0.765029
1109	-22.5972	-20.7508	-1.84637	1.15323	-0.666837
1110	-21.7629	-19.7641	-1.99872	1.30557	-0.666837
1111	-21.8456	-19.8469	-1.99872	1.30557	-0.343925
1112	-21.774	-19.7753	-1.99872	1.30557	-0.681972
1113	-21.4219	-19.2015	-2.22039	1.52725	-0.43484
1114	-21.4046	-19.1842	-2.22039	1.52725	-0.619795
1115	-21.4046	-19.1842	-2.22039	1.52725	-0.619795
1116	-21.4288	-19.2084	-2.22039	1.52725	-0.421426
1117	-21.4288	-19.2084	-2.22039	1.52725	-0.421426
1118	-21.4082	-19.1878	-2.22039	1.52725	-0.630787
1119	-21.8087	-19.3836	-2.42511	1.73196	-0.176779
1120	-23.4395	-20.3625	-3.07706	2.38391	-0.170804
1121	-21.7736	-19.3832	-2.39042	1.69727	-0.170804
1122	-21.532	-19.1415	-2.39042	1.69727	-0.487025
1123	-23.4518	-21.6965	-1.75529	1.06214	-0.487025
1124	-23.5622	-21.8069	-1.75529	1.06214	-0.379491
1125	-23.5622	-21.8069	-1.75529	1.06214	-0.379491
1126	-21.4255	-19.2201	-2.20547	1.51232	-0.430529
1127	-21.7088	-19.5033	-2.20547	1.51232	-0.928024
1128	-22.7659	-19.8981	-2.86783	2.17469	-0.863
1129	-23.1896	-20.1802	-3.00934	2.31619	-0.863
1130	-23.1091	-20.0998	-3.00934	2.31619	-0.659684
1131	-23.2299	-20.2206	-3.00934	2.31619	-0.925654
1132	-22.6103	-19.7625	-2.84783	2.15469	-0.635658
1133	-21.7734	-19.783	-1.9904	1.29725	-0.635658
1134	-21.9368	-19.9464	-1.9904	1.29725	-0.799018
1135	-22.1759	-20.1855	-1.9904	1.29725	-0.927167
1136	-21.7594	-19.5134	-2.24603	1.55288	-0.966704
1137	-23.805	-20.6165	-3.18852	2.49537	-0.949953
1138	-23.6794	-20.4908	-3.18852	2.49537	-0.614421
1139	-23.6765	-20.488	-3.18852	2.49537	-0.521679
1140	-23.6886	-20.4968	-3.19174	2.49859	-0.498522
1141	-23.6925	-20.5007	-3.19174	2.49859	-0.635261
1142	-23.6996	-20.5079	-3.19174	2.49859	-0.421105
1143	-23.6944	-20.5026	-3.19174	2.49859	-0.450049
1144	-21.5915	-19.168	-2.4235	1.73035	-0.450049
1145	-21.4174	-19.2178	-2.19961	1.50646	-0.450049
1146	-22.0977	-19.4341	-2.66356	1.97041	-0.469087
1147	-22.127	-19.4634	-2.66356	1.97041	-0.719734
1148	-22.1612	-19.4977	-2.66356	1.97041	-0.312988
1149	-22.7954	-19.9203	-2.87514	2.18199	-0.222788
1150	-23.1998	-20.1862	-3.01362	2.32047	-0.240255
1151	-23.2651	-20.2515	-3.01362	2.32047	-0.141996
1152	-21.7985	-19.6386	-2.15986	1.46671	-0.141996
1153	-21.9236	-19.3273	-2.59634	1.9032	-0.538284
1154	-21.7822	-19.2487	-2.53351	1.84037	-0.538284
1155	-22.0469	-19.5134	-2.53351	1.84037	-0.125462
1156	-21.9564	-19.7984	-2.15795	1.46481	-0.0669221
1157	-22.3605	-20.2025	-2.15795	1.46481	0.0880223
1158	-22.5245	-20.3666	-2.15795	1.46481	0.141074
1159	-23.0641	-20.9061	-2.15795	1.46481	0.292252
1160	-23.0641	-20.9061	-2.15795	1.46481	0.292252
1161	-23.0641	-20.9061	-2.15795	1.46481	0.292252
1162	-23.0641	-20.9061	-2.15795	1.46481	0.292252
1163	-23.0641	-20.9061	-2.15795	1.46481	0.292252
1164	-22.1572	-19.9547	-2.20243	1.50928	0.0400776
1165	-22.1253	-19.8902	-2.23502	1.54188	0.0400776
1166	-22.1176	-19.7431	-2.37452	1.68137	0.0400776
1167	-22.1176	-19.7431	-2.37452	1.68137	0.0400776
1168	-22.1071	-19.7326	-2.37452	1.68137	0.035012
1169	-22.1036	-19.7291	-2.37452	1.68137	0.0333208
1170	-22.0847	-19.7986	-2.28602	1.59288	0.0333208
1171	-22.4907	-20.3253	-2.1654	1.47225	0.135482
1172	-22.4907	-20.3253	-2.1654	1.47225	0.135482
1173	-22.532	-19.9592	-2.57287	1.87972	0.135482
1174	-22.0087	-19.4358	-2.57287	1.87972	-0.23482
1175	-22.2117	-19.6388	-2.57287	1.87972	-0.0568981
1176	-21.924	-19.3935	-2.53047	1.83732	-0.232469
1177	-21.6186	-19.1756	-2.44299	1.74984	-0.63202
1178	-21.5704	-19.368	-2.20242	1.50928	-0.831503
1179	-21.5689	-19.3664	-2.20242	1.50928	-0.830248
1180	-23.0278	-20.0572	-2.97057	2.27742	-0.780872
1181	-21.5729	-19.2216	-2.35126	1.65811	-0.780872
1182	-21.6318	-19.1787	-2.45309	1.75994	-0.614441
1183	-21.8041	-19.6337	-2.17039	1.47724	-0.132675
1184	-21.4272	-19.2569	-2.17039	1.47724	-0.454696
1185	-23.5255	-21.6425	-1.88303	1.18988	0.0441193
1186	-22.4997	-20.5359	-1.96382	1.27068	-0.0925791
1187	-21.9374	-19.9736	-1.96382	1.27068	-0.385339
1188	-21.8918	-19.9279	-1.96382	1.27068	-0.439237
1189	-21.8918	-19.9279	-1.96382	1.27068	-0.439237
1190	-21.9012	-19.9373	-1.96382	1.27068	-0.671938
1191	-22.2125	-20.2486	-1.96382	1.27068	-0.889098
1192	-22.0651	-20.1012	-1.96382	1.27068	-0.809886
1193	-21.8916	-19.3334	-2.55826	1.86512	-0.745855
1194	-21.8832	-19.3249	-2.55826	1.86512	-0.730352
1195	-21.895	-19.3368	-2.55826	1.86512	-0.751743
1196	-22.3684	-19.6122	-2.75616	2.06301	-0.388647
1197	-21.6598	-19.6155	-2.04421	1.35106	-0.388647
1198	-22.821	-19.9091	-2.9119	2.21875	-0.388647
1199	-22.8828	-19.9709	-2.9119	2.21875	-0.254787
1200	-27.1092	-22.8946	-4.21463	3.52149	-0.254787
1201	-27.0961	-22.8815	-4.21463	3.52149	-0.316315
1202	-27.095	-22.8804	-4.21463	3.52149	-0.775801
1203	-27.1321	-22.9175	-4.21463	3.52149	-0.927817
1204	-25.8894	-22.0588	-3.83063	3.13748	-0.927817
1205	-25.8894	-22.0588	-3.83063	3.13748	-0.927817
1206	-25.8291	-21.9985	-3.83063	3.13748	-0.706234
1207	-25.8211	-21.9905	-3.83063	3.13748	-0.644184
1208	-25.8706	-22.04	-3.83063	3.13748	-0.222905
1209	-23.6089	-20.5102	-3.09872	2.40557	-0.0382256
1210	-23.3967	-20.298	-3.09872	2.40557	-0.425082
1211	-23.4342	-20.3355	-3.09872	2.40557	-0.791524
1212	-21.8662	-19.3339	-2.53221	1.83907	-0.791524
1213	-21.9635	-19.4313	-2.53221	1.83907	-0.902087
1214	-21.8942	-19.362	-2.53221	1.83907	-0.270195
1215	-21.8533	-19.342	-2.5113	1.81816	-0.270195
1216	-21.8533	-19.342	-2.5113	1.81816	-0.270195
1217	-22.2404	-19.7291	-2.5113	1.81816	0.0285721
1218	-22.8283	-20.317	-2.5113	1.81816	0.300854
1219	-24.4864	-21.4842	-3.00218	2.30904	0.677649
1220	-24.4864	-21.4842	-3.00218	2.30904	0.677649
1221	-24.2927	-21.3994	-2.89331	2.20016	0.677649
1222	-24.3781	-21.4848	-2.89331	2.20016	0.710882
1223	-23.8996	-21.0063	-2.89331	2.20016	0.511252
1224	-25.4031	-22.1402	-3.26289	2.56974	0.849959
1225	-25.0533	-21.8924	-3.1609	2.46776	0.787973
1226	-25.1866	-21.9633	-3.22333	2.53018	0.787973
1227	-24.9293	-21.706	-3.22333	2.53018	0.658507
1228	-25.2859	-22.0625	-3.22333	2.53018	0.83466
1229	-23.3222	-20.6429	-2.67927	1.98612	0.420699
1230	-22.4398	-19.7605	-2.67927	1.98612	-0.0548038
1231	-22.3422	-20.3206	-2.0216	1.32845	-0.0548038
1232	-22.9291	-21.1195	-1.80962	1.11647	-0.417013
1233	-22.9291	-21.1195	-1.80962	1.11647	-0.417013
1234	-22.9023	-21.0926	-1.80962	1.11647	-0.652675
1235	-22.9023	-21.0926	-1.80962	1.11647	-0.652675
1236	-22.998	-21.1884	-1.80962	1.11647	-0.363043
1237	-22.9755	-21.1659	-1.80962	1.11647	-0.719358
1238	-23.8309	-22.0965	-1.73439	1.04124	-0.719358
1239	-21.6469	-19.2087	-2.43824	1.74509	-0.719358
1240	-21.6664	-19.2282	-2.43824	1.74509	-0.346919
1241	-22.2452	-19.5466	-2.69863	2.00549	-0.775948
1242	-22.4648	-19.6648	-2.80005	2.1069	-0.505165
1243	-22.5699	-19.7699	-2.80005	2.1069	-0.857631
1244	-21.6159	-19.5777	-2.03823	1.34508	-0.484467
1245	-21.7891	-19.2552	-2.53395	1.84081	-0.484467
1246	-22.1319	-19.454	-2.67792	1.98478	-0.484467
1247	-23.0022	-20.0245	-2.97767	2.28452	-0.484467
1248	-22.1952	-19.5781	-2.61703	1.92388	-0.954562
1249	-21.7851	-19.2502	-2.53492	1.84178	-0.557199
1250	-21.857	-19.322	-2.53492	1.84178	-0.328157
1251	-21.9817	-20.0124	-1.96927	1.27612	-0.328157
1252	-21.5238	-19.3602	-2.16355	1.4704	-0.328157
1253	-21.9316	-19.4221	-2.50954	1.81639	-0.186226
1254	-21.7327	-19.2232	-2.50954	1.81639	-0.529274
1255	-21.4267	-19.1269	-2.29979	1.60664	-0.569674
1256	-21.4267	-19.1269	-2.29979	1.60664	-0.569674
1257	-21.4973	-19.1975	-2.29979	1.60664	-0.357074
1258	-21.4827	-19.2973	-2.18537	1.49222	-0.357074
1259	-21.4827	-19.2973	-2.18537	1.49222	-0.357074
1260	-21.4801	-19.2947	-2.18537	1.49222	-0.737932
1261	-22.9507	-20.001	-2.94966	2.25652	-0.348031
1262	-21.7574	-19.2666	-2.49077	1.79762	-0.348031
1263	-21.9723	-19.4815	-2.49077	1.79762	-0.972552
1264	-21.6995	-19.2088	-2.49077	1.79762	-0.493775
1265	-22.2056	-19.4993	-2.70637	2.01322	-0.493775
1266	-21.7402	-19.229	-2.51125	1.8181	-0.493775
1267	-21.506	-19.2533	-2.25277	1.55963	-0.321754
1268	-22.1664	-20.2338	-1.93258	1.23943	-0.321754
1269	-22.3631	-20.4305	-1.93258	1.23943	-0.214258
1270	-21.9852	-19.4328	-2.55245	1.8593	-0.214258
1271	-21.835	-19.2826	-2.55245	1.8593	-0.458169
1272	-21.913	-19.3605	-2.55245	1.8593	-0.798373
1273	-22.0718	-19.5194	-2.55245	1.8593	-0.963764
1274	-21.8654	-19.7409	-2.12453	1.43138	-0.963764
1275	-21.5477	-19.4231	-2.12453	1.43138	-0.753461
1276	-21.7332	-19.6086	-2.12453	1.43138	-0.892265
1277	-22.0806	-19.4301	-2.65056	1.95741	-0.41245
1278	-21.5418	-19.2687	-2.27309	1.57995	-0.291335
1279	-21.5779	-19.4285	-2.14932	1.45618	-0.291335
1280	-21.4343	-19.2849	-2.14932	1.45618	-0.62336
1281	-21.7327	-19.577	-2.15572	1.46258	-0.917024
1282	-23.0325	-20.0867	-2.94583	2.25268	-0.917024
1283	-22.9111	-19.9652	-2.94583	2.25268	-0.439014
1284	-21.598	-19.5438	-2.05425	1.36111	-0.439014
1285	-22.305	-20.4188	-1.88619	1.19304	-0.439014
1286	-22.3553	-20.4691	-1.88619	1.19304	-0.711648
1287	-22.3553	-20.4691	-1.88619	1.19304	-0.711648
1288	-22.3043	-20.422	-1.88228	1.18913	-0.617337
1289	-22.248	-20.3569	-1.89104	1.19789	-0.617337
1290	-22.413	-20.522	-1.89104	1.19789	-0.320989
1291	-22.0225	-19.4144	-2.60816	1.91501	-0.320989
1292	-21.944	-19.4818	-2.46214	1.76899	-0.113665
1293	-22.1667	-19.5792	-2.58743	1.89428	-0.113665
1294	-22.5148	-19.7767	-2.73811	2.04497	-0.113665
1295	-22.0136	-19.499	-2.51467	1.82152	-0.124967
1296	-22.1015	-20.0633	-2.03822	1.34507	-0.124967
1297	-21.7794	-19.5589	-2.22054	1.52739	-0.124967
1298	-23.7263	-21.93	-1.79629	1.10315	-0.124967
1299	-23.9474	-22.1511	-1.79629	1.10315	-0.0656749
1300	-22.4856	-20.5037	-1.98194	1.28879	-0.0656749
1301	-22.01	-20.028	-1.98194	1.28879	-0.274007
1302	-21.5632	-19.3653	-2.19798	1.50483	-0.274007
1303	-21.7027	-19.2783	-2.42433	1.73118	-0.274007
1304	-21.5765	-19.1522	-2.42433	1.73118	-0.541346
1305	-21.5499	-19.1634	-2.38645	1.6933	-0.680481
1306	-21.5197	-19.1333	-2.38645	1.6933	-0.550164
1307	-21.5197	-19.1333	-2.38645	1.6933	-0.550164
1308	-22.7748	-19.8695	-2.90532	2.21217	-0.550164
1309	-22.9736	-20.0683	-2.90532	2.21217	-0.990204
1310	-21.4541	-19.2416	-2.21251	1.51936	-0.715515
1311	-21.4205	-19.208	-2.21251	1.51936	-0.438574
1312	-22.0436	-19.8311	-2.21251	1.51936	-0.00144357
1313	-23.164	-21.1951	-1.96895	1.2758	0.109136
1314	-22.5878	-19.9549	-2.63294	1.93979	0.109136
1315	-22.5286	-19.8957	-2.63294	1.93979	0.0744093
1316	-22.254	-19.7994	-2.45463	1.76148	0.0744093
1317	-22.3128	-19.6839	-2.62887	1.93572	-0.066475
1318	-22.0031	-19.3743	-2.62887	1.93572	-0.520492
1319	-22.2678	-19.639	-2.62887	1.93572	-0.102755
1320	-22.2567	-19.9868	-2.26997	1.57682	0.100934
1321	-22.2805	-19.9285	-2.35203	1.65888	0.116328
1322	-21.7272	-19.3752	-2.35203	1.65888	-0.177295
1323	-21.9304	-19.5784	-2.35203	1.65888	-0.048985
1324	-23.035	-20.683	-2.35203	1.65888	0.377235
1325	-23.035	-20.683	-2.35203	1.65888	0.377235
1326	-23.2911	-20.6765	-2.61461	1.92147	0.439671
1327	-23.1508	-20.5362	-2.61461	1.92147	0.385805
1328	-24.0296	-21.4149	-2.61461	1.92147	0.684984
1329	-22.8869	-20.2723	-2.61461	1.92147	0.275043
1330	-22.8869	-20.2723	-2.61461	1.92147	0.275043
1331	-23.1413	-20.5267	-2.61461	1.92147	0.382047
1332	-23.4757	-21.3291	-2.14654	1.4534	0.382047
1333	-21.4357	-19.2892	-2.14654	1.4534	-0.477471
1334	-21.9949	-19.3696	-2.62528	1.93213	-0.513418
1335	-22.1859	-19.5606	-2.62528	1.93213	-0.928332
1336	-22.0827	-19.4479	-2.63479	1.94164	-0.772052
1337	-22.0344	-19.3996	-2.63479	1.94164	-0.66453
1338	-21.8494	-19.8744	-1.97502	1.28188	-0.66453
1339	-22.1025	-20.1275	-1.97502	1.28188	-0.859699
1340	-21.5297	-19.1872	-2.3425	1.64936	-0.361957
1341	-21.5881	-19.2456	-2.3425	1.64936	-0.807404
1342	-21.7806	-19.4381	-2.3425	1.64936	-0.963174
1343	-21.5754	-19.3873	-2.18814	1.49499	-0.829889
1344	-21.6101	-19.308	-2.3022	1.60905	-0.856384
1345	-21.6101	-19.308	-2.3022	1.60905	-0.856384
1346	-21.6075	-19.3103	-2.29713	1.60398	-0.856384
1347	-21.9896	-19.9884	-2.00124	1.3081	-0.856384
1348	-21.7743	-19.7731	-2.00124	1.3081	-0.40499
1349	-21.6506	-19.2021	-2.4485	1.75535	-0.40499
1350	-22.7928	-20.3443	-2.4485	1.75535	0.302216
1351	-22.7928	-20.3443	-2.4485	1.75535	0.302216
1352	-23.7021	-20.8339	-2.86819	2.17505	0.44258
1353	-24.3011	-21.4329	-2.86819	2.17505	0.695972
1354	-24.3011	-21.4329	-2.86819	2.17505	0.695972
1355	-23.5354	-20.7878	-2.74763	2.05448	0.466183
1356	-23.487	-20.7393	-2.74763	2.05448	0.445835
1357	-24.2312	-21.9296	-2.30161	1.60847	0.65544
1358	-22.3934	-20.0918	-2.30161	1.60847	0.157959
1359	-22.3934	-20.0918	-2.30161	1.60847	0.157959
1360	-21.7033	-19.4017	-2.30161	1.60847	-0.17117
1361	-22.2583	-19.6011	-2.6572	1.96405	-0.17117
1362	-21.4632	-19.1278	-2.33538	1.64223	-0.495244
1363	-21.4458	-19.1286	-2.31718	1.62403	-0.495244
1364	-21.7724	-19.4553	-2.31718	1.62403	-0.130481
1365	-21.7766	-19.3277	-2.44888	1.75573	-0.235946
1366	-21.5957	-19.551	-2.04469	1.35154	-0.601704
1367	-22.2552	-19.5385	-2.71668	2.02353	-0.404255
1368	-22.3957	-19.679	-2.71668	2.02353	-0.180283
1369	-24.2143	-20.8927	-3.32155	2.6284	-0.180283
1370	-22.8077	-19.8933	-2.9144	2.22126	-0.477366
1371	-21.8558	-19.3041	-2.55166	1.85852	-0.703315
1372	-21.6062	-19.2073	-2.39884	1.70569	-0.74921
1373	-21.9646	-19.4998	-2.46479	1.77164	-0.996386
1374	-21.6542	-19.1895	-2.46479	1.77164	-0.476539
1375	-21.6857	-19.221	-2.46479	1.77164	-0.707293
1376	-23.9419	-20.6785	-3.26344	2.5703	-0.707293
1377	-22.436	-19.6553	-2.78068	2.08753	-0.707293
1378	-22.5248	-19.7441	-2.78068	2.08753	-0.869162
1379	-21.6122	-19.3465	-2.26571	1.57256	-0.869162
1380	-21.6122	-19.3465	-2.26571	1.57256	-0.869162
1381	-21.4364	-19.1707	-2.26571	1.57256	-0.424544
1382	-21.5011	-19.39	-2.11111	1.41796	-0.424544
1383	-21.6324	-19.5213	-2.11111	1.41796	-0.287751
1384	-22.2558	-20.2443	-2.01145	1.3183	-0.101991
1385	-22.0173	-20.0059	-2.01145	1.3183	-0.207023
1386	-22.1478	-19.5234	-2.62437	1.93122	-0.207023
1387	-21.8813	-19.8271	-2.05419	1.36105	-0.207023
1388	-21.5794	-19.5252	-2.05419	1.36105	-0.477251
1389	-21.4131	-19.153	-2.26004	1.5669	-0.477251
1390	-21.4796	-19.2196	-2.26004	1.5669	-0.743542
1391	-21.4796	-19.2196	-2.26004	1.5669	-0.743542
1392	-21.5497	-19.2897	-2.26004	1.5669	-0.81788
1393	-21.4332	-19.1732	-2.26004	1.5669	-0.67173
1394	-21.7529	-19.4929	-2.26004	1.5669	-0.96383
1395	-21.6751	-19.415	-2.26004	1.5669	-0.914848
1396	-23.266	-20.2478	-3.01818	2.32504	-0.938541
1397	-23.1657	-20.1476	-3.01818	2.32504	-0.757159
1398	-22.1419	-19.4748	-2.66713	1.97398	-0.365362
1399	-22.1262	-19.4591	-2.66713	1.97398	-0.695569
1400	-22.0988	-19.4317	-2.66713	1.97398	-0.537571
1401	-22.3157	-19.6486	-2.66713	1.97398	-0.960338
1402	-21.4569	-19.245	-2.21188	1.51873	-0.719161
1403	-21.3974	-19.1855	-2.21188	1.51873	-0.510381
1404	-21.3974	-19.1855	-2.21188	1.51873	-0.510381
1405	-21.3974	-19.1855	-2.21188	1.51873	-0.510381
1406	-21.4458	-19.2339	-2.21188	1.51873	-0.703416
1407	-21.9245	-19.9599	-1.96467	1.27152	-0.703416
1408	-22.1893	-20.2246	-1.96467	1.27152	-0.879867
1409	-21.8467	-19.3758	-2.47096	1.77781	-0.895194
1410	-21.7672	-19.2962	-2.47096	1.77781	-0.812746
1411	-21.781	-19.31	-2.47096	1.77781	-0.82882
1412	-21.7029	-19.232	-2.47096	1.77781	-0.379018
1413	-22.1809	-19.71	-2.47096	1.77781	0.0263289
1414	-23.3416	-20.6956	-2.64593	1.95278	0.445505
1415	-24.412	-21.2456	-3.16639	2.47324	0.445505
1416	-23.4405	-20.7218	-2.71867	2.02552	0.445505
1417	-24.4866	-21.4824	-3.00417	2.31102	0.676079
1418	-26.0224	-22.347	-3.67539	2.98224	0.584992
1419	-25.7041	-22.2075	-3.49668	2.80353	0.706633
1420	-24.2155	-21.2668	-2.94864	2.2555	0.60439
1421	-23.7476	-20.7989	-2.94864	2.2555	0.375281
1422	-23.5986	-21.4901	-2.10853	1.41538	0.375281
1423	-23.2563	-20.5497	-2.70662	2.01347	0.375281
1424	-22.4684	-19.7617	-2.70662	2.01347	-0.0847999
1425	-21.9776	-19.8562	-2.12144	1.42829	-0.0847999
1426	-22.5002	-19.69	-2.81022	2.11707	-0.463317
1427	-22.2297	-19.5163	-2.71336	2.02021	-0.463317
1428	-22.4425	-19.7292	-2.71336	2.02021	-0.123505
1429	-22.2279	-19.5145	-2.71336	2.02021	-0.472211
1430	-22.4096	-19.6963	-2.71336	2.02021	-0.941831
1431	-22.3959	-19.6826	-2.71336	2.02021	-0.170821
1432	-22.818	-20.5832	-2.23478	1.54163	0.273276
1433	-24.4181	-22.1833	-2.23478	1.54163	0.649614
1434	-24.4181	-22.1833	-2.23478	1.54163	0.649614
1435	-23.3838	-21.149	-2.23478	1.54163	0.423159
1436	-23.3838	-21.149	-2.23478	1.54163	0.423159
1437	-23.3838	-21.149	-2.23478	1.54163	0.423159
1438	-22.5227	-20.2879	-2.23478	1.54163	0.182992
1439	-21.8507	-19.6159	-2.23478	1.54163	-0.0837906
1440	-21.8507	-19.6159	-2.23478	1.54163	-0.0837906
1441	-21.4563	-19.2215	-2.23478	1.54163	-0.719419
1442	-21.6054	-19.3706	-2.23478	1.54163	-0.233043
1443	-22.4377	-20.2029	-2.23478	1.54163	0.154848
1444	-22.3106	-20.0759	-2.23478	1.54163	0.110565
1445	-22.9611	-20.1576	-2.80348	2.11033	0.110565
1446	-21.8685	-19.3233	-2.54515	1.85201	-0.343855
1447	-21.8587	-19.3135	-2.54515	1.85201	-0.360965
1448	-22.0935	-19.5484	-2.54515	1.85201	-0.105779
1449	-21.8072	-19.262	-2.54515	1.85201	-0.541848
1450	-22.0522	-19.507	-2.54515	1.85201	-0.139016
1451	-21.9025	-19.3574	-2.54515	1.85201	-0.293181
1452	-22.2466	-19.7015	-2.54515	1.85201	3.33241e-05
1453	-22.285	-19.7398	-2.54515	1.85201	0.0234883
1454	-21.848	-19.3028	-2.54515	1.85201	-0.381568
1455	-22.0404	-19.4112	-2.62925	1.9361	-0.381568
1456	-22.0095	-19.3802	-2.62925	1.9361	-0.618875
1457	-21.696	-19.6849	-2.01106	1.31791	-0.618875
1458	-21.696	-19.6849	-2.01106	1.31791	-0.618875
1459	-21.7118	-19.7007	-2.01106	1.31791	-0.447259
1460	-21.4325	-19.2653	-2.16718	1.47404	-0.447259
1461	-21.4103	-19.2431	-2.16718	1.47404	-0.522787
1462	-21.4283	-19.2611	-2.16718	1.47404	-0.641427
1463	-21.7241	-19.5569	-2.16718	1.47404	-0.919305
1464	-22.4327	-19.7297	-2.70305	2.0099	-0.989166
1465	-23.0099	-20.0917	-2.91827	2.22512	-0.989166
1466	-22.8179	-19.8996	-2.91827	2.22512	-0.608295
1467	-22.856	-19.9378	-2.91827	2.22512	-0.345802
1468	-22.819	-19.9007	-2.91827	2.22512	-0.481281
1469	-21.8856	-19.7802	-2.10535	1.4122	-0.142226
1470	-21.8856	-19.7802	-2.10535	1.4122	-0.142226
1471	-21.897	-19.3128	-2.58418	1.89103	-0.511078
1472	-21.403	-19.217	-2.18599	1.49285	-0.511078
1473	-21.6601	-19.4741	-2.18599	1.49285	-0.208406
1474	-21.4893	-19.3033	-2.18599	1.49285	-0.349221
1475	-22.0574	-19.4277	-2.62973	1.93659	-0.349221
1476	-22.0545	-19.4248	-2.62973	1.93659	-0.354766
1477	-22.0566	-19.4269	-2.62973	1.93659	-0.350728
1478	-22.1437	-19.6516	-2.49215	1.79901	-0.0116229
1479	-21.8304	-19.3383	-2.49215	1.79901	-0.255725
1480	-21.7857	-19.2936	-2.49215	1.79901	-0.310111
1481	-22.1522	-19.66	-2.49215	1.79901	-0.00658366
1482	-22.263	-19.7709	-2.49215	1.79901	0.0559646
1483	-21.7324	-19.2403	-2.49215	1.79901	-0.398689
1484	-21.6906	-19.221	-2.46967	1.77652	-0.398689
1485	-25.6444	-21.8691	-3.77525	3.0821	-0.398689
1486	-25.6528	-21.8776	-3.77525	3.0821	-0.352579
1487	-25.6335	-21.8583	-3.77525	3.0821	-0.505046
1488	-24.0244	-20.7308	-3.29362	2.60047	-0.505046
1489	-24.1115	-20.8179	-3.29362	2.60047	-0.203112
1490	-24.0665	-20.7729	-3.29362	2.60047	-0.306397
1491	-24.0342	-20.7406	-3.29362	2.60047	-0.67233
1492	-24.0537	-20.7601	-3.29362	2.60047	-0.752697
1493	-21.6349	-19.2264	-2.40857	1.71542	-0.770236
1494	-21.7039	-19.2953	-2.40857	1.71542	-0.848227
1495	-22.7762	-19.8788	-2.89735	2.2042	-0.706633
1496	-22.8896	-19.9923	-2.89735	2.2042	-0.916602
1497	-22.8484	-19.951	-2.89735	2.2042	-0.857316
1498	-22.7818	-19.8845	-2.89735	2.2042	-0.374955
1499	-21.9561	-19.5225	-2.43359	1.74045	-0.079092
1500	-21.7813	-19.6634	-2.11791	1.42476	-0.184358
1501	-22.0795	-19.9616	-2.11791	1.42476	-0.04502
1502	-22.5493	-20.5678	-1.98148	1.28833	-0.04502
