Iteration	Posterior	Likelihood	Prior	pi[1]	pi[2]	pi[3]	pi[4]	pi[1]	pi1	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	branch_subrates[1]	branch_subrates[2]	branch_subrates[3]	branch_subrates[4]	branch_subrates[5]	branch_subrates[6]	branch_subrates[7]	branch_subrates[8]	branch_subrates[9]	branch_subrates[10]	branch_subrates[11]	branch_subrates[12]	branch_subrates[13]	branch_subrates[14]	branch_subrates[15]	branch_subrates[16]	branch_subrates[17]	branch_subrates[18]	branch_rates[18]	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	concentration	mean_brate	n_cats	branch_rates[2]	branch_rates[1]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	birth_rate	diversification	turnover	denom	death_rate	rp_ot	origin_time	tree_height
300	-7708.31	-7630.01	-78.2987	0.301204	0.271684	0.199788	0.227324		0.301204	0.301204	0.120028	0.101699	0.235979	0.271763	0.149505	0.121025		0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00231254	0.00201521	0.00231254	0.00231254	0.00231254	0.00231254		0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.201521	0.231254	0.231254	0.231254	0.231254		0.785038	0.229602	2	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.231254	0.201521	0.231254	0.231254	0.231254	0.00561121	0.00368771	0.342796	0.657204	0.0019235	660.937	660.937	418.291
310	-7707.86	-7629.81	-78.0512	0.321523	0.259562	0.197549	0.221367		0.321523	0.321523	0.11321	0.108848	0.23842	0.270873	0.15067	0.117978		0.00227613	0.00227613	0.00227613	0.00227613	0.00227613	0.00227613	0.00227613	0.005214	0.00227613	0.00227613	0.00227613	0.00227613	0.00227613	0.00227613	0.00227613	0.00227613	0.00227613	0.00227613		0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.5214	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613		0.790962	0.243935	2	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.5214	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.227613	0.0087175	0.00373698	0.571325	0.428675	0.00498052	668.462	668.462	410.843
320	-7709.08	-7623.17	-85.9074	0.315496	0.262798	0.207455	0.21425		0.315496	0.315496	0.113821	0.0809452	0.253688	0.283319	0.144785	0.123442		0.00256237	0.00256237	0.00163773	0.00256237	0.00256237	0.00256237	0.00256237	0.00256237	0.00184462	0.00256237	0.00163773	0.00256237	0.00256237	0.00256237	0.00256237	0.00184462	0.00256237	0.00256237		0.256237	0.256237	0.256237	0.163773	0.256237	0.256237	0.256237	0.256237	0.256237	0.184462	0.256237	0.163773	0.256237	0.256237	0.256237	0.256237	0.184462	0.256237	0.256237		0.637941	0.237988	3	0.256237	0.256237	0.163773	0.256237	0.256237	0.256237	0.256237	0.256237	0.184462	0.256237	0.163773	0.256237	0.256237	0.256237	0.256237	0.184462	0.256237	0.00668877	0.00377165	0.436122	0.563878	0.00291712	647.213	647.213	401.163
330	-7730.96	-7632.08	-98.8778	0.310147	0.267145	0.201635	0.221073		0.310147	0.310147	0.12736	0.104759	0.216865	0.275067	0.143361	0.132589		0.00256994	0.00175773	0.00204345	0.00204345	0.00175773	0.00304795	0.00256994	0.00204345	0.00304795	0.00204345	0.00175773	0.00204345	0.00204345	0.00256994	0.00204345	0.00204345	0.00304795	0.00204345		0.204345	0.256994	0.175773	0.204345	0.204345	0.175773	0.304795	0.256994	0.204345	0.304795	0.204345	0.175773	0.204345	0.204345	0.256994	0.204345	0.204345	0.304795	0.204345		1.68306	0.225099	4	0.175773	0.256994	0.204345	0.204345	0.175773	0.304795	0.256994	0.204345	0.304795	0.204345	0.175773	0.204345	0.204345	0.256994	0.204345	0.204345	0.304795	0.0183932	0.00655538	0.643598	0.356402	0.0118378	657.759	657.759	411.901
340	-7721.68	-7632.59	-89.0929	0.294403	0.267006	0.201051	0.237541		0.294403	0.294403	0.0999163	0.0890771	0.252065	0.285962	0.161166	0.111814		0.00208393	0.00208393	0.00208393	0.00356084	0.00356084	0.00356084	0.00208393	0.00356084	0.00208393	0.00208393	0.00208393	0.00208393	0.0018015	0.00356084	0.00356084	0.00208393	0.00208393	0.00356084		0.356084	0.208393	0.208393	0.208393	0.356084	0.356084	0.356084	0.208393	0.356084	0.208393	0.208393	0.208393	0.208393	0.18015	0.356084	0.356084	0.208393	0.208393	0.356084		0.533554	0.26426	3	0.208393	0.208393	0.208393	0.356084	0.356084	0.356084	0.208393	0.356084	0.208393	0.208393	0.208393	0.208393	0.18015	0.356084	0.356084	0.208393	0.208393	0.00742731	0.00586646	0.21015	0.78985	0.00156085	644.458	644.458	366.795
350	-7712.88	-7627.09	-85.7938	0.293861	0.273529	0.207626	0.224984		0.293861	0.293861	0.111027	0.0821724	0.233145	0.266525	0.155924	0.151207		0.00221581	0.00221581	0.00221581	0.00221581	0.00304571	0.00304571	0.00304571	0.00304571	0.00221581	0.00221581	0.00221581	0.00304571	0.00221581	0.00221581	0.00304571	0.00221581	0.00221581	0.00221581		0.221581	0.221581	0.221581	0.221581	0.221581	0.304571	0.304571	0.304571	0.304571	0.221581	0.221581	0.221581	0.304571	0.221581	0.221581	0.304571	0.221581	0.221581	0.221581		0.290634	0.249244	2	0.221581	0.221581	0.221581	0.221581	0.304571	0.304571	0.304571	0.304571	0.221581	0.221581	0.221581	0.304571	0.221581	0.221581	0.304571	0.221581	0.221581	0.0121615	0.00616066	0.49343	0.50657	0.00600087	631.817	631.817	413.771
360	-7702.66	-7629.83	-72.8348	0.306549	0.274553	0.202304	0.216594		0.306549	0.306549	0.108357	0.0704427	0.248806	0.307532	0.133548	0.131316		0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644	0.002644		0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644		0.065063	0.2644	1	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.2644	0.00597296	0.00376337	0.369932	0.630068	0.00220959	634.761	634.761	345.38
370	-7720.54	-7633.03	-87.5064	0.29199	0.270118	0.221675	0.216217		0.29199	0.29199	0.140749	0.0757746	0.303718	0.230334	0.115345	0.13408		0.00287757	0.00201441	0.00201441	0.00201441	0.00201441	0.00287757	0.00287757	0.00201441	0.00201441	0.00287757	0.00201441	0.00201441	0.00287757	0.00201441	0.00287757	0.00201441	0.00287757	0.00287757		0.287757	0.287757	0.201441	0.201441	0.201441	0.201441	0.287757	0.287757	0.201441	0.201441	0.287757	0.201441	0.201441	0.287757	0.201441	0.287757	0.201441	0.287757	0.287757		1.13401	0.239804	2	0.201441	0.287757	0.201441	0.201441	0.201441	0.287757	0.287757	0.201441	0.201441	0.287757	0.201441	0.201441	0.287757	0.201441	0.287757	0.201441	0.287757	0.0127324	0.00434804	0.658505	0.341495	0.00838431	644.752	644.752	368.339
380	-7714.02	-7627.87	-86.1545	0.293512	0.262658	0.22003	0.2238		0.293512	0.293512	0.114223	0.0704631	0.272491	0.287391	0.136642	0.11879		0.00299558	0.00299558	0.00162428	0.00299558	0.00299558	0.00299558	0.00299558	0.00299558	0.00162428	0.00299558	0.00162428	0.00162428	0.00162428	0.00299558	0.00299558	0.00299558	0.00299558	0.00162428		0.162428	0.299558	0.299558	0.162428	0.299558	0.299558	0.299558	0.299558	0.299558	0.162428	0.299558	0.162428	0.162428	0.162428	0.299558	0.299558	0.299558	0.299558	0.162428		0.692823	0.253848	2	0.299558	0.299558	0.162428	0.299558	0.299558	0.299558	0.299558	0.299558	0.162428	0.299558	0.162428	0.162428	0.162428	0.299558	0.299558	0.299558	0.299558	0.00543303	0.00359759	0.337829	0.662171	0.00183544	650.725	650.725	436.944
390	-7710.92	-7626.79	-84.132	0.288895	0.282729	0.21013	0.218246		0.288895	0.288895	0.118312	0.0970926	0.263323	0.250359	0.147566	0.123347		0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00235674	0.00598549	0.00235674	0.00235674	0.00235674		0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.598549	0.235674	0.235674	0.235674		0.369389	0.255833	2	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.235674	0.598549	0.235674	0.235674	0.00215002	0.000775309	0.639394	0.360606	0.00137471	595.599	595.599	387.545
400	-7704.26	-7631.53	-72.7248	0.303264	0.272714	0.212011	0.212011		0.303264	0.303264	0.10184	0.0682868	0.25169	0.24806	0.160284	0.169839		0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349	0.00240349		0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349		0.134239	0.240349	1	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.240349	0.00944465	0.00319512	0.6617	0.3383	0.00624952	637.597	637.597	406.044
