Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
323	-24.49784	-24.18699	-0.310845	0.23979	0.07105499	0.221793	0.778207
324	-24.6736	-24.33721	-0.3363872	0.23979	0.0965972	0.221793	0.778207
325	-24.71257	-24.37618	-0.3363872	0.23979	0.0965972	0.232209	0.767791
326	-24.71257	-24.37618	-0.3363872	0.23979	0.0965972	0.232209	0.767791
327	-24.8132	-24.54532	-0.2678777	0.1712805	0.0965972	0.232209	0.767791
328	-24.83598	-24.5681	-0.2678777	0.1712805	0.0965972	0.239773	0.760227
329	-24.78587	-24.518	-0.2678777	0.1712805	0.0965972	0.223174	0.776826
330	-24.78587	-24.518	-0.2678777	0.1712805	0.0965972	0.223174	0.776826
331	-24.66039	-24.40977	-0.2506246	0.1712805	0.07934416	0.223174	0.776826
332	-24.66039	-24.40977	-0.2506246	0.1712805	0.07934416	0.223174	0.776826
333	-24.42522	-24.17459	-0.2506246	0.1712805	0.07934416	0.149531	0.850469
334	-24.28915	-23.99986	-0.2892861	0.2099419	0.07934416	0.149531	0.850469
335	-24.42571	-24.17517	-0.2505379	0.1711937	0.07934416	0.149531	0.850469
336	-24.42571	-24.17517	-0.2505379	0.1711937	0.07934416	0.149531	0.850469
337	-24.42571	-24.17517	-0.2505379	0.1711937	0.07934416	0.149531	0.850469
338	-24.48169	-24.24008	-0.2416127	0.1622685	0.07934416	0.149531	0.850469
339	-24.51451	-24.26863	-0.2458789	0.1622685	0.08361038	0.149531	0.850469
340	-24.58572	-24.33984	-0.2458789	0.1622685	0.08361038	0.172406	0.827594
341	-24.68365	-24.43777	-0.2458789	0.1622685	0.08361038	0.204576	0.795424
342	-24.51114	-24.19868	-0.3124624	0.228852	0.08361038	0.204576	0.795424
343	-24.51114	-24.19868	-0.3124624	0.228852	0.08361038	0.204576	0.795424
344	-24.51114	-24.19868	-0.3124624	0.228852	0.08361038	0.204576	0.795424
345	-24.52744	-24.21498	-0.3124624	0.228852	0.08361038	0.208938	0.791062
346	-24.64865	-24.33619	-0.3124624	0.228852	0.08361038	0.241469	0.758531
347	-25.16717	-24.85471	-0.3124624	0.228852	0.08361038	0.380201	0.619799
348	-25.13177	-24.82519	-0.3065766	0.228852	0.0777246	0.380201	0.619799
349	-24.9997	-24.69312	-0.3065766	0.228852	0.0777246	0.345664	0.654336
350	-25.00481	-24.69528	-0.3095355	0.2318109	0.0777246	0.345664	0.654336
351	-25.01864	-24.7091	-0.3095355	0.2318109	0.0777246	0.349279	0.650721
352	-25.48129	-25.06508	-0.4162108	0.3384862	0.0777246	0.349279	0.650721
353	-26.06831	-25.6521	-0.4162108	0.3384862	0.0777246	0.471303	0.528697
354	-25.98498	-25.58759	-0.3973938	0.3384862	0.05890764	0.471303	0.528697
355	-25.70437	-25.30698	-0.3973938	0.3384862	0.05890764	0.416188	0.583812
356	-26.74841	-26.22465	-0.5237604	0.4648527	0.05890764	0.416188	0.583812
357	-26.71912	-26.20272	-0.5164052	0.4648527	0.05155248	0.416188	0.583812
358	-26.51079	-26.01675	-0.494035	0.4424825	0.05155248	0.416188	0.583812
359	-26.59997	-26.08456	-0.5154054	0.4424825	0.07292284	0.416188	0.583812
360	-26.59997	-26.08456	-0.5154054	0.4424825	0.07292284	0.416188	0.583812
361	-26.49846	-26.00744	-0.4910152	0.4424825	0.04853261	0.416188	0.583812
362	-26.5173	-26.02168	-0.495623	0.4424825	0.05314047	0.416188	0.583812
363	-25.60108	-25.2207	-0.3803741	0.3272337	0.05314047	0.416188	0.583812
364	-25.5082	-25.14708	-0.3611245	0.3272337	0.03389081	0.416188	0.583812
365	-25.41526	-25.06849	-0.3467676	0.3128768	0.03389081	0.416188	0.583812
366	-25.3519	-25.01825	-0.3336514	0.3128768	0.02077458	0.416188	0.583812
367	-25.58192	-25.2147	-0.3672242	0.3464497	0.02077458	0.416188	0.583812
368	-25.05269	-24.77473	-0.277962	0.2571874	0.02077458	0.416188	0.583812
369	-25.06727	-24.78595	-0.2813198	0.2605452	0.02077458	0.416188	0.583812
370	-24.81868	-24.53736	-0.2813198	0.2605452	0.02077458	0.361907	0.638093
371	-24.94922	-24.6679	-0.2813198	0.2605452	0.02077458	0.390677	0.609323
372	-24.82306	-24.54174	-0.2813198	0.2605452	0.02077458	0.362881	0.637119
373	-25.26231	-24.90087	-0.3614366	0.340662	0.02077458	0.362881	0.637119
374	-24.70413	-24.46472	-0.2394045	0.2186299	0.02077458	0.362881	0.637119
375	-24.70413	-24.46472	-0.2394045	0.2186299	0.02077458	0.362881	0.637119
376	-24.37374	-24.13433	-0.2394045	0.2186299	0.02077458	0.280303	0.719697
377	-24.32112	-24.08987	-0.2312486	0.2186299	0.01261862	0.280303	0.719697
378	-24.38507	-24.15382	-0.2312486	0.2186299	0.01261862	0.296177	0.703823
379	-24.61244	-24.38119	-0.2312486	0.2186299	0.01261862	0.352319	0.647681
380	-24.5146	-24.28336	-0.2312486	0.2186299	0.01261862	0.328263	0.671737
381	-24.51018	-24.27965	-0.2305266	0.2186299	0.0118967	0.328263	0.671737
382	-24.52905	-24.34393	-0.1851174	0.1732207	0.0118967	0.328263	0.671737
383	-24.59852	-24.43343	-0.1650908	0.1531941	0.0118967	0.328263	0.671737
384	-24.59649	-24.4317	-0.1647892	0.1531941	0.01159507	0.328263	0.671737
385	-24.64697	-24.48218	-0.1647892	0.1531941	0.01159507	0.344728	0.655272
386	-24.79419	-24.6294	-0.1647892	0.1531941	0.01159507	0.391664	0.608336
387	-24.79965	-24.63642	-0.1632299	0.1516348	0.01159507	0.391664	0.608336
388	-24.80762	-24.64315	-0.1644702	0.1516348	0.01283546	0.391664	0.608336
389	-24.80762	-24.64315	-0.1644702	0.1516348	0.01283546	0.391664	0.608336
390	-24.60168	-24.43721	-0.1644702	0.1516348	0.01283546	0.324777	0.675223
391	-24.65183	-24.47994	-0.1718963	0.1516348	0.02026156	0.324777	0.675223
392	-24.4369	-24.265	-0.1718963	0.1516348	0.02026156	0.252909	0.747091
393	-24.4369	-24.265	-0.1718963	0.1516348	0.02026156	0.252909	0.747091
394	-24.26297	-24.03752	-0.2254434	0.2051819	0.02026156	0.252909	0.747091
395	-24.34878	-24.11061	-0.2381747	0.2051819	0.03299278	0.252909	0.747091
396	-24.58864	-24.35046	-0.2381747	0.2051819	0.03299278	0.316882	0.683118
397	-24.59826	-24.34441	-0.2538494	0.2208566	0.03299278	0.316882	0.683118
398	-24.77464	-24.52079	-0.2538494	0.2208566	0.03299278	0.361351	0.638649
399	-25.3556	-24.97622	-0.3793775	0.3463847	0.03299278	0.361351	0.638649
400	-25.11664	-24.77504	-0.3416003	0.3086075	0.03299278	0.361351	0.638649
401	-25.05194	-24.72253	-0.3294064	0.3086075	0.02079887	0.361351	0.638649
402	-25.10835	-24.7683	-0.3400451	0.3086075	0.03143762	0.361351	0.638649
403	-25.99287	-25.65283	-0.3400451	0.3086075	0.03143762	0.53182	0.46818
404	-25.98543	-25.64538	-0.3400451	0.3086075	0.03143762	0.530527	0.469473
405	-26.34622	-26.00618	-0.3400451	0.3086075	0.03143762	0.589968	0.410032
406	-26.34622	-26.00618	-0.3400451	0.3086075	0.03143762	0.589968	0.410032
407	-26.3711	-26.03105	-0.3400451	0.3086075	0.03143762	0.593821	0.406179
408	-26.51666	-26.17661	-0.3400451	0.3086075	0.03143762	0.615731	0.384269
409	-26.14188	-25.80184	-0.3400451	0.3086075	0.03143762	0.55712	0.44288
410	-26.19392	-25.83935	-0.3545733	0.3086075	0.04596582	0.55712	0.44288
411	-25.84291	-25.48834	-0.3545733	0.3086075	0.04596582	0.493991	0.506009
412	-25.84291	-25.48834	-0.3545733	0.3086075	0.04596582	0.493991	0.506009
413	-25.83589	-25.48132	-0.3545733	0.3086075	0.04596582	0.492665	0.507335
414	-25.97369	-25.61911	-0.3545733	0.3086075	0.04596582	0.51824	0.48176
415	-25.94248	-25.59564	-0.3468414	0.3086075	0.03823392	0.51824	0.48176
416	-25.80035	-25.45351	-0.3468414	0.3086075	0.03823392	0.492219	0.507781
417	-25.80704	-25.45863	-0.3484082	0.3086075	0.0398007	0.492219	0.507781
418	-25.86817	-25.51071	-0.3574583	0.3176576	0.0398007	0.492219	0.507781
419	-26.46305	-26.02973	-0.4333178	0.3935171	0.0398007	0.492219	0.507781
420	-26.45391	-26.02316	-0.4307419	0.3935171	0.03722481	0.492219	0.507781
421	-26.47131	-26.03568	-0.4356311	0.3935171	0.04211397	0.492219	0.507781
422	-26.47211	-26.03647	-0.4356311	0.3935171	0.04211397	0.492355	0.507645
423	-25.94664	-25.51101	-0.4356311	0.3935171	0.04211397	0.398065	0.601935
424	-25.7425	-25.30686	-0.4356311	0.3935171	0.04211397	0.359436	0.640564
425	-25.17959	-24.82483	-0.3547591	0.3126452	0.04211397	0.359436	0.640564
426	-25.76181	-25.32377	-0.4380428	0.3959288	0.04211397	0.359436	0.640564
427	-24.94771	-24.64017	-0.3075404	0.2654264	0.04211397	0.359436	0.640564
428	-24.9751	-24.66277	-0.3123337	0.2654264	0.04690735	0.359436	0.640564
429	-25.23756	-24.92523	-0.3123337	0.2654264	0.04690735	0.4186	0.5814
430	-26.37218	-25.89752	-0.4746573	0.4277499	0.04690735	0.4186	0.5814
431	-25.73185	-25.33614	-0.395705	0.3487977	0.04690735	0.4186	0.5814
432	-25.46736	-25.07166	-0.395705	0.3487977	0.04690735	0.366188	0.633812
433	-25.41049	-25.01479	-0.395705	0.3487977	0.04690735	0.354694	0.645306
434	-25.41049	-25.01479	-0.395705	0.3487977	0.04690735	0.354694	0.645306
435	-25.41049	-25.01479	-0.395705	0.3487977	0.04690735	0.354694	0.645306
436	-24.76618	-24.37048	-0.395705	0.3487977	0.04690735	0.220875	0.779125
437	-24.49979	-24.10408	-0.395705	0.3487977	0.04690735	0.164275	0.835725
438	-24.49979	-24.10408	-0.395705	0.3487977	0.04690735	0.164275	0.835725
439	-24.5106	-24.11327	-0.3973341	0.3487977	0.0485364	0.164275	0.835725
440	-24.40692	-24.00958	-0.3973341	0.3487977	0.0485364	0.142016	0.857984
441	-24.43594	-24.03434	-0.4015999	0.3487977	0.05280218	0.142016	0.857984
442	-25.12847	-24.62899	-0.4994786	0.4466764	0.05280218	0.142016	0.857984
443	-25.12847	-24.62899	-0.4994786	0.4466764	0.05280218	0.142016	0.857984
444	-24.74685	-24.24737	-0.4994786	0.4466764	0.05280218	0.0637525	0.936248
445	-24.11215	-23.7045	-0.4076558	0.3548536	0.05280218	0.0637525	0.936248
446	-24.11215	-23.7045	-0.4076558	0.3548536	0.05280218	0.0637525	0.936248
447	-24.36123	-23.91969	-0.4415359	0.3548536	0.08668229	0.0637525	0.936248
448	-24.46384	-24.0223	-0.4415359	0.3548536	0.08668229	0.0875237	0.912476
449	-24.40997	-23.96844	-0.4415359	0.3548536	0.08668229	0.0750731	0.924927
450	-24.16366	-23.75598	-0.4076757	0.3548536	0.05282209	0.0750731	0.924927
451	-24.11155	-23.70388	-0.4076757	0.3548536	0.05282209	0.0635881	0.936412
452	-24.25421	-23.84653	-0.4076757	0.3548536	0.05282209	0.0949141	0.905086
453	-24.29733	-23.88359	-0.4137339	0.3548536	0.05888027	0.0949141	0.905086
454	-24.19694	-23.7832	-0.4137339	0.3548536	0.05888027	0.0727008	0.927299
455	-24.29551	-23.86824	-0.4272642	0.3548536	0.07241061	0.0727008	0.927299
456	-24.27323	-23.84596	-0.4272642	0.3548536	0.07241061	0.0676403	0.93236
457	-23.96933	-23.61336	-0.3559626	0.283552	0.07241061	0.0676403	0.93236
458	-23.97419	-23.61823	-0.3559626	0.283552	0.07241061	0.0688175	0.931183
459	-23.9901	-23.63414	-0.3559626	0.283552	0.07241061	0.072661	0.927339
460	-24.03334	-23.67737	-0.3559626	0.283552	0.07241061	0.0830903	0.91691
461	-24.03334	-23.67737	-0.3559626	0.283552	0.07241061	0.0830903	0.91691
462	-24.24415	-23.88819	-0.3559626	0.283552	0.07241061	0.133657	0.866343
463	-24.19714	-23.85938	-0.3377599	0.2653492	0.07241061	0.133657	0.866343
464	-24.4613	-24.05325	-0.4080464	0.3356358	0.07241061	0.133657	0.866343
465	-24.6463	-24.23825	-0.4080464	0.3356358	0.07241061	0.175343	0.824657
466	-24.30162	-23.89357	-0.4080464	0.3356358	0.07241061	0.097367	0.902633
467	-24.33353	-23.92549	-0.4080464	0.3356358	0.07241061	0.104648	0.895352
468	-25.44571	-24.88277	-0.5629488	0.4905382	0.07241061	0.104648	0.895352
469	-25.44571	-24.88277	-0.5629488	0.4905382	0.07241061	0.104648	0.895352
470	-25.44571	-24.88277	-0.5629488	0.4905382	0.07241061	0.104648	0.895352
471	-25.33035	-24.78519	-0.5451625	0.4905382	0.0546243	0.104648	0.895352
472	-25.30117	-24.76052	-0.5406481	0.4905382	0.0501099	0.104648	0.895352
473	-24.14366	-23.76397	-0.3796884	0.3295785	0.0501099	0.104648	0.895352
474	-24.19377	-23.81408	-0.3796884	0.3295785	0.0501099	0.115725	0.884275
475	-24.31035	-23.93066	-0.3796884	0.3295785	0.0501099	0.141387	0.858613
476	-24.33378	-23.95409	-0.3796884	0.3295785	0.0501099	0.146528	0.853472
477	-24.52046	-24.11366	-0.406802	0.3295785	0.07722345	0.146528	0.853472
478	-24.62018	-24.19899	-0.4211965	0.3295785	0.09161803	0.146528	0.853472
479	-24.46023	-24.07718	-0.383045	0.2914269	0.09161803	0.146528	0.853472
480	-24.48641	-24.10336	-0.383045	0.2914269	0.09161803	0.152904	0.847096
481	-24.24518	-23.89641	-0.3487696	0.2914269	0.05734268	0.152904	0.847096
482	-24.15412	-23.89525	-0.2588609	0.2015182	0.05734268	0.152904	0.847096
483	-24.06327	-23.81664	-0.2466213	0.2015182	0.04510302	0.152904	0.847096
484	-24.13163	-23.90615	-0.225476	0.180373	0.04510302	0.152904	0.847096
485	-24.13163	-23.90615	-0.225476	0.180373	0.04510302	0.152904	0.847096
486	-24.13163	-23.90615	-0.225476	0.180373	0.04510302	0.152904	0.847096
487	-24.04969	-23.82422	-0.225476	0.180373	0.04510302	0.130097	0.869903
488	-24.29895	-24.1091	-0.1898496	0.1447466	0.04510302	0.130097	0.869903
489	-24.29557	-24.10572	-0.1898496	0.1447466	0.04510302	0.129034	0.870966
490	-24.23824	-24.05571	-0.1825352	0.1447466	0.0377886	0.129034	0.870966
491	-24.23824	-24.05571	-0.1825352	0.1447466	0.0377886	0.129034	0.870966
492	-24.21789	-24.03796	-0.1799361	0.1447466	0.03518948	0.129034	0.870966
493	-24.23514	-24.05521	-0.1799361	0.1447466	0.03518948	0.134377	0.865623
494	-24.21301	-24.03072	-0.1822836	0.1470941	0.03518948	0.134377	0.865623
495	-24.31741	-24.13512	-0.1822836	0.1470941	0.03518948	0.167081	0.832919
496	-24.20435	-24.02207	-0.1822836	0.1470941	0.03518948	0.13172	0.86828
497	-24.18525	-24.00296	-0.1822836	0.1470941	0.03518948	0.125887	0.874113
498	-24.08228	-23.91315	-0.169126	0.1470941	0.02203189	0.125887	0.874113
499	-23.81758	-23.60508	-0.2125001	0.1904682	0.02203189	0.125887	0.874113
500	-23.92957	-23.71707	-0.2125001	0.1904682	0.02203189	0.155034	0.844966
501	-23.92957	-23.71707	-0.2125001	0.1904682	0.02203189	0.155034	0.844966
502	-24.05886	-23.73302	-0.3258445	0.3038126	0.02203189	0.155034	0.844966
503	-23.7126	-23.38676	-0.3258445	0.3038126	0.02203189	0.0800335	0.919966
504	-23.7397	-23.41385	-0.3258445	0.3038126	0.02203189	0.0859412	0.914059
505	-23.76058	-23.43189	-0.3286836	0.3038126	0.02487096	0.0859412	0.914059
506	-23.81458	-23.47856	-0.3360184	0.3038126	0.03220578	0.0859412	0.914059
507	-23.79194	-23.45592	-0.3360184	0.3038126	0.03220578	0.0809246	0.919075
508	-23.85693	-23.52091	-0.3360184	0.3038126	0.03220578	0.0953088	0.904691
509	-24.5864	-24.12954	-0.4568545	0.4246487	0.03220578	0.0953088	0.904691
510	-24.53406	-24.08494	-0.4491217	0.4246487	0.02447295	0.0953088	0.904691
511	-24.53406	-24.08494	-0.4491217	0.4246487	0.02447295	0.0953088	0.904691
512	-24.64081	-24.17593	-0.4648764	0.4246487	0.04022764	0.0953088	0.904691
513	-24.56077	-24.09589	-0.4648764	0.4246487	0.04022764	0.0788976	0.921102
514	-25.08496	-24.55668	-0.5282753	0.4880477	0.04022764	0.0788976	0.921102
515	-25.15704	-24.61793	-0.5391105	0.4880477	0.05106288	0.0788976	0.921102
516	-25.25927	-24.72016	-0.5391105	0.4880477	0.05106288	0.0994669	0.900533
517	-25.08513	-24.56606	-0.519072	0.4680091	0.05106288	0.0994669	0.900533
518	-25.18186	-24.64815	-0.5337085	0.4680091	0.06569935	0.0994669	0.900533
519	-25.17499	-24.64232	-0.5326712	0.4680091	0.06466206	0.0994669	0.900533
520	-25.17499	-24.64232	-0.5326712	0.4680091	0.06466206	0.0994669	0.900533
521	-25.31177	-24.7585	-0.5532719	0.4680091	0.08526274	0.0994669	0.900533
522	-25.34855	-24.79528	-0.5532719	0.4680091	0.08526274	0.107286	0.892714
523	-27.05024	-26.32137	-0.728867	0.6436043	0.08526274	0.107286	0.892714
524	-27.03331	-26.30732	-0.7259858	0.6436043	0.08238154	0.107286	0.892714
525	-27.16069	-26.4347	-0.7259858	0.6436043	0.08238154	0.132124	0.867876
526	-27.90032	-27.17434	-0.7259858	0.6436043	0.08238154	0.272057	0.727943
527	-27.74326	-27.03155	-0.7117088	0.6293273	0.08238154	0.272057	0.727943
528	-27.83324	-27.10225	-0.7309943	0.6293273	0.101667	0.272057	0.727943
529	-27.83415	-27.10296	-0.7311867	0.6293273	0.1018594	0.272057	0.727943
530	-28.04822	-27.27259	-0.7756366	0.6293273	0.1463093	0.272057	0.727943
531	-27.95223	-27.17659	-0.7756366	0.6293273	0.1463093	0.252327	0.747673
532	-28.08629	-27.28443	-0.8018524	0.6293273	0.1725251	0.252327	0.747673
533	-27.78177	-27.04027	-0.7414927	0.6293273	0.1121654	0.252327	0.747673
534	-27.66854	-26.9503	-0.7182405	0.6293273	0.0889132	0.252327	0.747673
535	-27.87052	-27.11113	-0.759391	0.6293273	0.1300637	0.252327	0.747673
536	-26.59297	-25.96191	-0.6310602	0.5009965	0.1300637	0.252327	0.747673
537	-26.64707	-26.00632	-0.6407549	0.5009965	0.1397584	0.252327	0.747673
538	-26.15294	-25.51219	-0.6407549	0.5009965	0.1397584	0.143848	0.856152
539	-26.15294	-25.51219	-0.6407549	0.5009965	0.1397584	0.143848	0.856152
540	-25.86256	-25.26803	-0.5945221	0.5009965	0.09352563	0.143848	0.856152
541	-25.85227	-25.25775	-0.5945221	0.5009965	0.09352563	0.141703	0.858297
542	-26.12937	-25.49082	-0.6385548	0.5009965	0.1375583	0.141703	0.858297
543	-26.13217	-25.49361	-0.6385548	0.5009965	0.1375583	0.142325	0.857675
544	-26.04229	-25.40374	-0.6385548	0.5009965	0.1375583	0.122257	0.877743
545	-25.79651	-25.19617	-0.6003393	0.5009965	0.09934283	0.122257	0.877743
546	-27.17627	-26.43629	-0.7399798	0.640637	0.09934283	0.122257	0.877743
547	-25.06945	-24.55867	-0.5107769	0.411434	0.09934283	0.122257	0.877743
548	-25.01379	-24.50301	-0.5107769	0.411434	0.09934283	0.10982	0.89018
549	-25.01379	-24.50301	-0.5107769	0.411434	0.09934283	0.10982	0.89018
550	-24.86551	-24.37644	-0.489064	0.411434	0.07762999	0.10982	0.89018
551	-24.93052	-24.43192	-0.4985987	0.411434	0.08716465	0.10982	0.89018
552	-24.74508	-24.27375	-0.4713374	0.411434	0.05990333	0.10982	0.89018
553	-24.10236	-23.74401	-0.3583484	0.298445	0.05990333	0.10982	0.89018
554	-24.06619	-23.71282	-0.3533674	0.298445	0.05492241	0.10982	0.89018
555	-23.93549	-23.64643	-0.2890636	0.2341412	0.05492241	0.10982	0.89018
556	-23.94809	-23.67849	-0.2695979	0.2146755	0.05492241	0.10982	0.89018
557	-24.04556	-23.80884	-0.2367287	0.1818063	0.05492241	0.10982	0.89018
558	-24.04556	-23.80884	-0.2367287	0.1818063	0.05492241	0.10982	0.89018
559	-24.27432	-24.03759	-0.2367287	0.1818063	0.05492241	0.174308	0.825692
560	-24.20688	-23.9457	-0.2611815	0.2062591	0.05492241	0.174308	0.825692
561	-24.31741	-24.05623	-0.2611815	0.2062591	0.05492241	0.204034	0.795966
562	-24.31741	-24.05623	-0.2611815	0.2062591	0.05492241	0.204034	0.795966
563	-24.78929	-24.60834	-0.1809465	0.1260241	0.05492241	0.204034	0.795966
564	-24.46951	-24.25221	-0.217302	0.1623796	0.05492241	0.204034	0.795966
565	-24.44924	-24.2347	-0.2145444	0.1623796	0.05216476	0.204034	0.795966
566	-25.00101	-24.83942	-0.1615922	0.1094274	0.05216476	0.204034	0.795966
567	-25.0418	-24.88268	-0.1591164	0.1069517	0.05216476	0.204034	0.795966
568	-25.0418	-24.88268	-0.1591164	0.1069517	0.05216476	0.204034	0.795966
569	-25.18167	-25.00449	-0.1771789	0.1069517	0.07022724	0.204034	0.795966
570	-25.18167	-25.00449	-0.1771789	0.1069517	0.07022724	0.204034	0.795966
571	-24.75077	-24.54013	-0.2106362	0.1404089	0.07022724	0.204034	0.795966
572	-25.03506	-24.78682	-0.248247	0.1404089	0.1078381	0.204034	0.795966
573	-25.45723	-25.15373	-0.3034955	0.1404089	0.1630866	0.204034	0.795966
574	-25.35776	-25.05426	-0.3034955	0.1404089	0.1630866	0.161895	0.838105
575	-25.31219	-25.00426	-0.3079271	0.1448405	0.1630866	0.161895	0.838105
576	-25.93344	-25.54682	-0.386617	0.1448405	0.2417765	0.161895	0.838105
577	-25.82279	-25.42427	-0.398514	0.1567375	0.2417765	0.161895	0.838105
578	-25.99881	-25.57802	-0.4207964	0.1567375	0.2640589	0.161895	0.838105
579	-25.99881	-25.57802	-0.4207964	0.1567375	0.2640589	0.161895	0.838105
580	-25.69459	-25.17535	-0.5192353	0.2551764	0.2640589	0.161895	0.838105
581	-25.64121	-25.12198	-0.5192353	0.2551764	0.2640589	0.143973	0.856027
582	-25.81768	-25.3775	-0.4401793	0.1761203	0.2640589	0.143973	0.856027
583	-25.83544	-25.39301	-0.4424277	0.1761203	0.2663074	0.143973	0.856027
584	-25.67855	-25.19528	-0.4832618	0.2169544	0.2663074	0.143973	0.856027
585	-25.98294	-25.56058	-0.4223607	0.1560533	0.2663074	0.143973	0.856027
586	-25.98294	-25.56058	-0.4223607	0.1560533	0.2663074	0.143973	0.856027
587	-25.98294	-25.56058	-0.4223607	0.1560533	0.2663074	0.143973	0.856027
588	-25.98294	-25.56058	-0.4223607	0.1560533	0.2663074	0.143973	0.856027
589	-25.93087	-25.51502	-0.4158427	0.1560533	0.2597893	0.143973	0.856027
590	-25.75379	-25.36016	-0.3936324	0.1560533	0.237579	0.143973	0.856027
591	-25.79522	-25.40158	-0.3936324	0.1560533	0.237579	0.1618	0.8382
592	-25.81388	-25.41788	-0.3959992	0.1560533	0.2399458	0.1618	0.8382
593	-25.81388	-25.41788	-0.3959992	0.1560533	0.2399458	0.1618	0.8382
594	-25.69969	-25.30369	-0.3959992	0.1560533	0.2399458	0.11295	0.88705
595	-26.16523	-25.71195	-0.4532837	0.1560533	0.2972304	0.11295	0.88705
596	-26.19517	-25.74189	-0.4532837	0.1560533	0.2972304	0.127096	0.872904
597	-26.15096	-25.69768	-0.4532837	0.1560533	0.2972304	0.106237	0.893763
598	-26.26525	-25.82311	-0.4421384	0.1449081	0.2972304	0.106237	0.893763
599	-26.7975	-26.2909	-0.5065955	0.1449081	0.3616874	0.106237	0.893763
600	-26.74979	-26.2432	-0.5065955	0.1449081	0.3616874	0.079111	0.920889
601	-26.8516	-26.34501	-0.5065955	0.1449081	0.3616874	0.137333	0.862667
602	-26.8516	-26.34501	-0.5065955	0.1449081	0.3616874	0.137333	0.862667
603	-26.88781	-26.38122	-0.5065955	0.1449081	0.3616874	0.158432	0.841568
604	-26.71704	-26.19232	-0.5247252	0.1630378	0.3616874	0.158432	0.841568
605	-26.82429	-26.29957	-0.5247252	0.1630378	0.3616874	0.215314	0.784686
606	-26.74278	-26.21805	-0.5247252	0.1630378	0.3616874	0.171964	0.828036
607	-27.07014	-26.5044	-0.5657387	0.1630378	0.4027009	0.171964	0.828036
608	-27.07014	-26.5044	-0.5657387	0.1630378	0.4027009	0.171964	0.828036
609	-27.99456	-27.31416	-0.6804058	0.1630378	0.517368	0.171964	0.828036
610	-27.99456	-27.31416	-0.6804058	0.1630378	0.517368	0.171964	0.828036
611	-27.97627	-27.29587	-0.6804058	0.1630378	0.517368	0.158795	0.841205
612	-27.87743	-27.19703	-0.6804058	0.1630378	0.517368	0.0867217	0.913278
613	-27.87576	-27.19536	-0.6804058	0.1630378	0.517368	0.0854741	0.914526
614	-27.57774	-26.8508	-0.7269405	0.2095724	0.517368	0.0854741	0.914526
615	-27.42094	-26.71309	-0.7078444	0.2095724	0.498272	0.0854741	0.914526
616	-27.42094	-26.71309	-0.7078444	0.2095724	0.498272	0.0854741	0.914526
617	-27.51263	-26.80479	-0.7078444	0.2095724	0.498272	0.137894	0.862106
618	-27.41295	-26.71754	-0.6954069	0.2095724	0.4858345	0.137894	0.862106
619	-27.33422	-26.59272	-0.7414992	0.2556647	0.4858345	0.137894	0.862106
620	-27.33171	-26.59021	-0.7414992	0.2556647	0.4858345	0.136678	0.863322
621	-27.32689	-26.58539	-0.7414992	0.2556647	0.4858345	0.134332	0.865668
622	-27.32921	-26.59432	-0.7348877	0.2490532	0.4858345	0.134332	0.865668
623	-26.50866	-25.87872	-0.6299365	0.2490532	0.3808833	0.134332	0.865668
624	-26.68829	-25.97203	-0.7162545	0.3353713	0.3808833	0.134332	0.865668
625	-26.24647	-25.58996	-0.6565179	0.3353713	0.3211466	0.134332	0.865668
626	-25.71882	-25.13451	-0.5843086	0.3353713	0.2489374	0.134332	0.865668
627	-25.50418	-24.99332	-0.5108613	0.2619239	0.2489374	0.134332	0.865668
628	-25.50418	-24.99332	-0.5108613	0.2619239	0.2489374	0.134332	0.865668
629	-25.40405	-24.90646	-0.4975906	0.2619239	0.2356667	0.134332	0.865668
630	-25.54932	-25.05173	-0.4975906	0.2619239	0.2356667	0.180438	0.819562
631	-25.68062	-25.1651	-0.5155177	0.2619239	0.2535938	0.180438	0.819562
632	-25.6393	-25.12378	-0.5155177	0.2619239	0.2535938	0.166968	0.833032
633	-25.81238	-25.29686	-0.5155177	0.2619239	0.2535938	0.223344	0.776656
634	-25.78555	-25.27379	-0.5117566	0.2619239	0.2498327	0.223344	0.776656
635	-25.80316	-25.28894	-0.5142264	0.2619239	0.2523025	0.223344	0.776656
636	-25.80316	-25.28894	-0.5142264	0.2619239	0.2523025	0.223344	0.776656
637	-26.32075	-25.68315	-0.6375997	0.3852972	0.2523025	0.223344	0.776656
638	-26.32075	-25.68315	-0.6375997	0.3852972	0.2523025	0.223344	0.776656
639	-25.97265	-25.40132	-0.5713262	0.3190238	0.2523025	0.223344	0.776656
640	-26.66365	-25.97573	-0.6879173	0.4356149	0.2523025	0.223344	0.776656
641	-26.66365	-25.97573	-0.6879173	0.4356149	0.2523025	0.223344	0.776656
642	-27.66207	-26.85531	-0.8067633	0.5544609	0.2523025	0.223344	0.776656
643	-27.98607	-27.17931	-0.8067633	0.5544609	0.2523025	0.303781	0.696219
644	-28.06121	-27.25445	-0.8067633	0.5544609	0.2523025	0.322189	0.677811
645	-29.84826	-28.86884	-0.979417	0.7271145	0.2523025	0.322189	0.677811
646	-29.72639	-28.74697	-0.979417	0.7271145	0.2523025	0.294054	0.705946
647	-27.57222	-26.80638	-0.7658344	0.513532	0.2523025	0.294054	0.705946
