Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
5920	-40.4255	-29.5671	-10.8584	24.2805	0.0697831	0.418517	2.12253	0.20054	7.00525
5930	-41.4567	-30.4351	-11.0216	18.4466	0.100723	0.261804	4.42576	0.299028	7.86408
5940	-40.8595	-30.8591	-10.0005	18.5407	0.100723	0.545273	4.12004	0.0111582	7.25566
5950	-49.4466	-31.1095	-18.3372	7.22509	0.904266	1.58916	1.33452	3.17226	0.901361
5960	-42.7561	-28.8088	-13.9472	49.7581	0.0221508	1.58916	0.302172	0.576125	1.63091
5970	-40.6811	-29.4124	-11.2688	21.125	0.0703858	1.58916	1.15555	0.0400886	5.41043
5980	-47.2943	-28.9291	-18.3652	56.233	0.0584572	2.64147	0.673558	4.03259	0.691117
5990	-45.7965	-28.7742	-17.0223	12.2286	0.0233947	1.94286	1.72707	8.45226	0.189213
6000	-42.3132	-30.1752	-12.1379	14.3011	0.103105	0.146298	4.47105	3.50019	0.189213
6010	-41.1495	-29.0842	-12.0653	27.8149	0.0186488	0.450339	4.35642	0.342213	1.33822
6020	-41.3074	-29.1768	-12.1305	35.0048	0.0765178	0.450339	4.35642	0.203735	3.24663
6030	-40.5936	-29.5509	-11.0428	28.2583	0.0765178	0.326793	3.97119	0.203735	3.24663
6040	-39.886	-29.8401	-10.0459	34.9719	0.0765178	0.264371	5.40717	0.0433017	9.6621
6050	-47.9009	-28.1991	-19.7018	34.9719	0.00150394	0.420971	5.56701	4.33176	1.36871
6060	-47.8982	-28.2337	-19.6645	15.4955	0.249612	0.966644	5.56701	4.33176	0.847473
6070	-45.8021	-28.7379	-17.0642	19.6001	0.125393	2.39025	2.89332	0.26619	2.36268
6080	-51.6765	-31.9459	-19.7305	44.0386	0.0789996	23.9668	0.0771812	0.56693	7.85944
6090	-42.9609	-28.8886	-14.0723	34.0536	0.02539	9.98641	0.207966	0.0836147	3.81895
6100	-46.8886	-27.766	-19.1226	24.2525	0.0952067	6.08824	0.944536	0.808202	3.81895
6110	-40.5746	-28.9674	-11.6072	31.9139	0.0984531	0.742493	1.93424	0.0566129	6.858
6120	-46.4233	-29.5777	-16.8456	45.6609	0.163199	0.418431	1.93424	0.357112	6.858
6130	-41.0868	-31.5066	-9.58022	15.3722	0.0437996	0.185005	5.89387	0.235416	4.06458
6140	-42.5517	-32.01	-10.5417	14.9187	0.0473568	0.0363656	5.89387	1.13521	0.355984
6150	-39.7611	-31.2305	-8.53061	30.8031	0.0284248	0.0716871	5.89387	0.0142204	4.60577
6160	-40.5474	-31.3165	-9.23087	49.1396	0.0242281	0.0982536	5.76643	0.0271616	4.60577
6170	-41.4803	-30.6388	-10.8415	17.1142	0.157402	0.644433	1.76303	0.0758085	4.60577
6180	-41.734	-30.2693	-11.4647	31.3854	0.14422	0.169024	3.94837	0.0758085	4.76394
6190	-40.5808	-30.989	-9.59172	30.7022	0.0774105	0.08201	5.05404	0.0758085	3.79308
6200	-42.8436	-29.3069	-13.5366	19.9487	0.192762	0.348182	3.46028	0.80508	2.68457
6210	-42.0833	-29.8991	-12.1843	23.9301	0.192762	0.348182	3.46028	0.139745	5.76137
6220	-41.7517	-29.789	-11.9627	45.249	0.0658456	0.348182	3.57009	0.197142	5.76137
6230	-40.8547	-31.3889	-9.46579	15.7223	0.0658456	0.253806	4.01246	0.15961	5.48855
6240	-39.8304	-31.2203	-8.61005	28.5729	0.0658456	0.0753705	7.82771	0.0493414	5.48855
6250	-42.0228	-30.3374	-11.6855	18.6397	0.0180837	0.178526	2.9714	0.55921	4.42262
6260	-44.2786	-30.9833	-13.2953	9.11154	0.104662	3.31686	0.368834	0.55921	4.33087
6270	-43.3407	-28.6244	-14.7164	45.5099	0.0181926	1.27081	0.368834	0.537366	6.20177
6280	-45.8938	-28.9103	-16.9835	52.4384	0.0335065	5.63751	0.368834	0.591892	6.20177
6290	-44.4938	-28.1642	-16.3296	17.0409	0.305853	1.78704	0.916068	1.23998	1.18707
6300	-43.8692	-29.5576	-14.3116	12.4929	0.229052	0.965517	1.99166	1.23998	0.206214
6310	-42.7568	-29.5894	-13.1673	11.7257	0.119998	1.2921	1.29591	1.26964	1.14161
6320	-41.9024	-28.3614	-13.541	24.8855	0.119998	3.17083	0.548217	0.159888	7.61443
6330	-42.6929	-29.0996	-13.5933	49.1492	0.038912	7.96167	0.125145	0.0646497	7.77144
6340	-42.3374	-28.4838	-13.8536	43.8088	0.038912	6.07485	0.270462	0.135902	5.47014
6350	-42.5692	-29.3098	-13.2594	22.0296	0.0946444	8.18405	0.109308	0.0914443	5.47014
6360	-43.1716	-27.6291	-15.5426	30.5186	0.0698227	2.44792	0.602588	0.650777	5.47014
6370	-41.8041	-28.0866	-13.7175	31.8959	0.0698227	2.44792	1.02792	0.172574	2.92096
6380	-42.1656	-28.213	-13.9527	26.6468	0.113405	0.886852	0.882403	0.688296	2.92096
6390	-43.4073	-28.534	-14.8733	32.5055	0.113405	0.578903	5.05691	0.688296	2.46955
6400	-40.5449	-29.7457	-10.7992	34.9589	0.0584056	0.283895	4.03797	0.0658937	2.46955
6410	-42.7815	-28.7829	-13.9986	23.801	0.123293	0.643134	4.03797	0.489825	5.07619
6420	-42.0584	-28.4181	-13.6403	38.1098	0.0187522	0.643134	2.70496	1.21275	1.25991
6430	-41.0865	-29.8807	-11.2058	29.59	0.016492	0.117017	9.81066	0.834264	1.4669
6440	-42.7355	-28.8122	-13.9232	36.4634	0.0791885	0.523463	5.57032	0.545287	1.80568
6450	-41.226	-28.0536	-13.1724	24.1911	0.0352127	1.61575	1.08341	0.545287	1.96571
6460	-42.0176	-28.4971	-13.5205	39.4407	0.0352127	0.606684	1.17165	1.37344	0.640684
6470	-43.6682	-27.5599	-16.1083	23.4713	0.205311	1.52424	0.768278	1.37344	0.528105
6480	-42.0426	-27.5157	-14.5269	24.5242	0.101692	1.52424	0.613899	1.37344	1.10072
6490	-43.5754	-27.4511	-16.1243	27.8584	0.145507	1.52424	1.2811	1.37344	1.3121
6500	-43.8217	-27.6764	-16.1453	36.6071	0.0590613	1.52424	2.33935	1.37344	1.3121
6510	-41.6656	-28.9358	-12.7298	26.7302	0.0202165	0.302742	8.32343	0.9508	0.814564
6520	-42.8369	-33.4017	-9.43525	13.4138	0.268115	0.0555173	9.15509	0.17568	3.94321
6530	-43.4686	-29.5255	-13.9432	23.0847	0.132433	0.528515	9.15509	0.17568	8.12164
6540	-40.4146	-30.31	-10.1045	24.076	0.0184565	0.200784	3.33454	0.17568	7.30811
6550	-42.3691	-28.893	-13.4761	21.9875	0.0184565	0.443203	7.65816	0.827064	1.28043
6560	-42.2453	-28.5415	-13.7039	46.9335	0.0184565	2.77576	0.459695	0.102727	1.28043
6570	-40.8419	-29.4464	-11.3955	20.7238	0.0269453	1.20326	0.366033	0.0876053	4.65436
6580	-40.1022	-28.5334	-11.5688	34.5145	0.0533551	1.20326	1.32166	0.0876053	9.71824
6590	-41.6035	-29.699	-11.9045	15.6195	0.0533551	1.64714	0.705628	0.229938	7.62277
6600	-40.3122	-28.7786	-11.5336	26.5396	0.0135228	1.64714	1.24174	0.0273321	8.04564
6610	-43.188	-28.8318	-14.3562	21.4908	0.213929	2.42011	0.927154	0.133547	8.04564
6620	-43.6053	-28.8251	-14.7801	14.9317	0.213929	2.42011	0.514331	0.727009	3.3495
6630	-42.2379	-29.4945	-12.7435	14.9317	0.107229	2.42011	0.272596	0.303523	6.09382
6640	-42.2834	-28.0542	-14.2292	25.9814	0.107229	4.37854	0.272596	0.303523	3.48986
6650	-42.8123	-27.6994	-15.1129	24.9311	0.107229	4.37854	0.213885	0.657111	2.83279
6660	-44.6418	-27.5399	-17.1019	24.9311	0.107229	4.37854	0.566645	0.860193	4.29789
6670	-41.6512	-27.7878	-13.8634	27.4161	0.0500489	3.65644	0.242329	0.44961	3.26878
6680	-41.8066	-27.9877	-13.8189	24.2005	0.0500489	1.34158	0.3557	0.727701	3.26878
6690	-42.7539	-28.1754	-14.5785	39.315	0.0598578	5.32372	0.397084	0.19838	3.26878
6700	-45.0581	-28.8271	-16.231	14.7251	0.233017	3.38017	1.14757	0.713774	1.7811
6710	-45.2669	-33.1101	-12.1569	6.36365	0.117261	1.57349	1.14757	0.51739	0.731053
6720	-41.9428	-30.6929	-11.2499	15.5894	0.131168	0.0996875	7.68411	1.49983	1.07351
6730	-43.6128	-30.1017	-13.511	14.0425	0.131168	0.263758	0.331728	1.49983	1.07351
6740	-44.8659	-29.2181	-15.6478	14.0425	0.0966944	0.876303	6.22394	1.22098	1.4898
6750	-43.2499	-31.5038	-11.746	11.67	0.200662	0.0881603	7.69473	2.6226	0.159894
6760	-45.7166	-28.8337	-16.8829	13.7925	0.200662	1.70674	3.11869	1.25328	1.39607
6770	-42.8517	-30.0763	-12.7754	25.3069	0.0417664	0.0588809	2.16685	2.20777	1.059
6780	-42.2767	-27.4051	-14.8716	29.8308	0.0417664	4.3194	0.131925	0.948299	1.059
6790	-43.4735	-27.687	-15.7864	21.3492	0.101981	4.3194	0.289055	0.948299	3.28971
6800	-42.0028	-28.7475	-13.2554	18.846	0.101981	3.88037	0.269916	0.283568	2.56226
6810	-43.3121	-28.6831	-14.629	16.4327	0.113249	3.13899	1.05058	0.548369	2.34549
6820	-45.084	-33.2943	-11.7896	7.7036	0.292522	0.320305	1.05058	0.548369	4.94134
6830	-48.0685	-28.1995	-19.869	26.5687	0.292522	1.07748	1.05058	0.548369	9.31738
6840	-41.3488	-29.2091	-12.1397	22.655	0.102608	0.693195	1.09142	0.235403	9.31738
6850	-43.1002	-28.4714	-14.6288	41.3678	0.0960056	1.34445	1.32849	0.266359	6.88119
6860	-42.0619	-28.0722	-13.9896	26.0424	0.0331693	1.87693	1.20698	0.387061	6.88119
6870	-40.9372	-28.2227	-12.7145	26.0424	0.0357377	1.41634	0.39116	0.387061	2.70219
6880	-41.6692	-29.7608	-11.9084	26.0163	0.0397087	0.264801	0.430752	0.257638	2.16633
6890	-42.1	-28.8999	-13.2002	26.4278	0.0942722	7.58696	0.17731	0.0387966	6.64159
6900	-41.9597	-28.4847	-13.4751	28.5498	0.0732649	6.3954	0.0688201	0.085281	5.70105
6910	-41.4962	-28.3669	-13.1293	28.5498	0.0712349	1.24359	0.987297	0.269367	9.48635
6920	-40.8446	-29.3777	-11.4669	54.7414	0.0294278	1.64868	0.537448	0.0174197	9.48635
6930	-48.5468	-33.7319	-14.8149	89.2075	0.0294278	1.69065	2.42409	0.0462349	5.54618
6940	-42.287	-28.618	-13.669	41.7118	0.0121867	1.06153	1.82401	0.312131	8.48601
6950	-39.6303	-29.5438	-10.0865	37.6193	0.0413689	0.364216	1.82401	0.0603809	8.48601
6960	-41.9328	-28.4188	-13.514	42.6079	0.0687641	2.26339	0.0934995	0.0258588	5.62748
6970	-40.2559	-28.5648	-11.6911	43.9714	0.0277507	1.9127	0.378358	0.00190039	5.62748
6980	-43.1471	-27.7711	-15.376	38.8632	0.0314602	5.12299	0.160395	0.883764	0.500265
6990	-42.2039	-29.4999	-12.704	21.735	0.149587	0.221245	6.12268	0.883764	2.07168
7000	-40.9771	-30.7953	-10.1818	19.5639	0.0563881	0.262204	6.12268	0.111168	2.07168
7010	-42.2623	-29.4504	-12.812	16.8195	0.0563881	0.428115	5.8783	0.91659	2.42116
7020	-41.6848	-29.6913	-11.9936	18.6141	0.0563881	1.23733	0.153713	0.109564	3.69518
7030	-43.2843	-28.1643	-15.12	17.1924	0.0615382	5.45142	0.364837	1.09247	1.78192
7040	-42.8847	-27.4277	-15.457	30.7355	0.0615382	5.41116	0.141821	1.09247	1.27237
7050	-41.5129	-28.2891	-13.2238	24.507	0.0336658	0.619221	3.57905	1.09988	1.27237
7060	-45.7887	-33.4497	-12.339	6.18301	0.0968963	0.500204	4.61852	1.09988	2.33154
7070	-42.1102	-28.8499	-13.2604	26.8674	0.131655	0.430842	2.88415	0.627867	2.26446
7080	-42.4146	-30.4886	-11.9259	13.9484	0.105038	1.00698	2.88415	0.210804	5.49672
7090	-46.371	-33.8473	-12.5237	6.81253	0.488589	1.00698	2.88415	0.210804	2.00821
7100	-43.0173	-29.0483	-13.969	20.6125	0.127812	0.721575	4.48178	0.42237	5.57163
7110	-39.8134	-30.6135	-9.19992	24.246	0.0782404	0.23224	2.11481	0.0157364	7.48406
7120	-41.0676	-29.6638	-11.4038	31.9857	0.0477251	0.23224	5.92282	0.301744	0.959911
7130	-42.4405	-28.7946	-13.6458	19.4912	0.0369246	0.504827	6.16679	1.13809	1.73845
7140	-44.8213	-27.3678	-17.4536	28.8308	0.0962994	1.35356	2.45955	1.86216	1.97703
7150	-45.2717	-27.6061	-17.6656	21.0555	0.0539905	1.35356	2.92163	1.86216	2.55489
7160	-44.6981	-29.962	-14.7361	48.0136	0.032006	13.1562	0.121642	0.0795106	2.98873
7170	-44.4534	-29.4804	-14.9731	37.7373	0.0398558	0.170457	4.16606	1.60491	3.26411
7180	-44.1951	-27.8444	-16.3507	23.8214	0.0728565	0.536257	7.87887	4.26575	0.0731555
7190	-43.1406	-28.2586	-14.882	36.6068	0.0728565	0.437486	1.75759	4.26575	0.299179
7200	-41.4106	-30.4036	-11.0071	22.4503	0.0728565	0.250708	3.56663	0.121237	0.892583
7210	-44.7827	-28.6794	-16.1033	18.3684	0.191438	0.851817	3.56663	0.883727	4.17342
7220	-45.212	-30.5361	-14.6759	14.3293	0.0468677	12.3121	0.0591017	0.457356	4.17342
7230	-42.9158	-27.9883	-14.9275	36.578	0.0468677	6.06788	0.289148	0.457356	2.78667
7240	-44.3014	-28.8442	-15.4571	17.0475	0.140143	6.06788	0.426603	0.485603	4.77268
7250	-43.2816	-28.2498	-15.0318	23.5432	0.140143	6.06788	0.192342	0.378174	2.19409
7260	-43.4542	-28.461	-14.9932	23.5432	0.0680006	0.410794	0.402418	1.59812	2.19409
7270	-42.0152	-29.105	-12.9102	19.2116	0.0680006	0.228742	2.3384	2.38428	0.954494
7280	-42.9261	-27.406	-15.52	24.194	0.0680006	1.16493	2.3384	2.38428	1.01435
7290	-46.6047	-28.6281	-17.9766	39.6561	0.0153848	0.927254	8.80703	0.303461	1.01435
7300	-41.9193	-28.6915	-13.2278	17.3235	0.0341537	0.402519	2.4662	3.39311	0.385844
7310	-43.8672	-28.8066	-15.0606	47.6301	0.0393594	1.2285	0.183682	0.528597	5.26771
7320	-43.4769	-28.639	-14.8379	47.6301	0.0161406	5.96	0.256677	0.284003	7.69738
7330	-42.4732	-29.0306	-13.4426	24.5321	0.149212	0.640564	3.59113	0.284003	6.31127
7340	-43.4722	-28.1419	-15.3303	24.2211	0.149212	0.831548	3.98517	0.972181	0.950167
7350	-43.2778	-28.8975	-14.3803	42.7564	0.00499285	0.562485	3.98517	0.972181	1.64161
7360	-41.5445	-28.9346	-12.6099	18.445	0.0500246	0.562485	3.73858	0.972181	0.803222
7370	-40.6646	-29.5616	-11.1031	24.9774	0.086804	0.429919	3.73858	0.166367	3.82815
7380	-40.7445	-31.6096	-9.13489	18.4728	0.0675605	0.115601	4.56401	0.151564	3.52058
7390	-42.3203	-29.3873	-12.933	18.4728	0.0665618	0.435598	4.53976	0.694774	4.49778
7400	-41.3824	-30.2773	-11.1051	49.8716	0.046801	0.296951	4.43606	0.131279	6.92687
7410	-40.5851	-29.9679	-10.6172	24.6117	0.046801	0.234252	4.94579	0.2539	7.87451
7420	-39.9575	-29.4859	-10.4716	24.6117	0.046801	0.552264	2.57565	0.11902	8.98048
7430	-42.9695	-30.2994	-12.6702	15.0793	0.210064	0.431564	4.88014	0.459274	4.28798
7440	-41.8789	-30.1775	-11.7014	29.4416	0.10334	0.11643	5.83497	0.459274	0.832215
7450	-42.1011	-29.6267	-12.4744	17.0012	0.10334	0.30307	7.43689	1.06008	1.74396
7460	-42.1247	-29.5676	-12.5571	33.3079	0.0837242	0.152664	7.43689	1.06008	1.6571
7470	-41.1729	-30.7767	-10.3962	36.2814	0.100119	0.0953196	7.43689	0.0759386	4.40273
7480	-41.4285	-29.6784	-11.7501	23.4076	0.0298336	0.586231	5.51684	0.0759386	3.09387
7490	-42.0105	-31.7946	-10.2159	41.1693	0.0217009	0.0330273	3.8442	0.275888	2.2854
7500	-40.8901	-30.2248	-10.6652	20.8368	0.10336	0.245588	3.8442	0.275888	4.48714
7510	-42.0454	-30.7019	-11.3435	21.0378	0.187038	0.235297	1.71647	0.102971	4.48714
7520	-40.7715	-29.7785	-10.993	38.9464	0.0841224	0.303768	5.21625	0.0131868	5.30826
7530	-40.5907	-29.7923	-10.7984	38.9464	0.0609446	0.269506	5.21625	0.119061	5.27215
7540	-41.2366	-30.4567	-10.7798	48.2826	0.0309358	0.217341	5.21625	0.119061	2.36548
7550	-44.1081	-29.3575	-14.7506	18.7971	0.295475	1.75921	0.862618	0.135171	2.56683
7560	-43.0556	-31.078	-11.9776	17.2857	0.295475	0.273225	3.1281	0.135171	9.3675
7570	-42.6557	-34.887	-7.7687	10.2215	0.129056	0.216736	2.177	0.0100294	9.97013
7580	-42.4034	-29.4849	-12.9185	17.6062	0.144184	0.942342	2.68863	0.299048	5.91155
7590	-43.0354	-28.2961	-14.7393	32.4577	0.144184	1.2023	1.0891	0.299048	5.91155
7600	-42.084	-28.0963	-13.9878	33.8844	0.0496826	2.75671	1.36398	0.125609	9.63059
7610	-41.3428	-28.4235	-12.9193	28.4838	0.0551286	2.75671	1.36398	0.0299551	8.74529
7620	-41.1023	-28.8351	-12.2671	24.7806	0.0551286	2.08797	1.46058	0.0279837	5.66405
7630	-40.4334	-30.8227	-9.6107	17.2416	0.0652795	0.502253	1.46058	0.0751135	8.61493
7640	-40.8404	-29.5274	-11.3131	20.3546	0.129136	1.25342	0.924033	0.0750082	8.61493
7650	-41.4721	-30.3187	-11.1535	16.8494	0.146207	1.06924	1.06472	0.0750082	4.85799
7660	-46.2299	-30.816	-15.4139	13.0338	0.00650454	0.792886	7.09106	0.246275	2.35987
7670	-40.6733	-30.9921	-9.68123	54.329	0.00650454	0.212704	7.09106	0.00804912	9.39574
7680	-39.6054	-30.3827	-9.22264	27.4859	0.0528052	0.212704	1.2613	0.0134587	9.39574
7690	-43.2177	-28.9619	-14.2558	48.2315	0.0773792	1.33808	0.134484	0.0879539	4.66196
7700	-43.9524	-27.823	-16.1294	20.8936	0.0934497	1.77687	0.506664	1.04207	4.66196
7710	-42.2218	-30.1379	-12.0839	21.266	0.146571	0.10534	3.7575	1.04207	1.19377
7720	-43.8692	-28.8533	-15.0159	15.9682	0.143957	0.8627	2.66116	1.16466	0.0859483
7730	-42.806	-29.6963	-13.1098	12.4594	0.0918743	0.8627	2.66116	1.16466	0.423074
7740	-41.722	-29.3479	-12.3741	18.6382	0.0918743	0.607293	4.00234	0.477042	1.43703
7750	-42.4904	-31.6805	-10.8099	32.5792	0.0386059	0.0245024	4.00234	0.492587	4.37373
7760	-42.6296	-29.2127	-13.417	36.9701	0.0689922	0.302949	0.731685	0.73077	0.934175
7770	-42.706	-27.6151	-15.0909	27.0736	0.116533	2.33262	0.731685	0.73077	2.33853
7780	-43.1452	-27.7626	-15.3826	24.2202	0.105404	3.01198	0.359884	0.609082	5.3134
7790	-41.8349	-29.3479	-12.4871	28.9178	0.105404	0.286534	2.0295	0.444023	4.09039
7800	-43.6335	-27.5678	-16.0657	28.9178	0.0943744	4.14625	0.690717	0.680387	2.66961
7810	-42.4432	-27.9359	-14.5073	24.5497	0.0943744	1.79016	0.350849	0.589834	4.75821
7820	-43.2563	-28.0276	-15.2287	22.2095	0.0142802	3.01895	0.154019	0.491331	6.78591
7830	-40.9697	-29.0085	-11.9612	21.8016	0.0430938	0.904179	1.29763	0.274043	7.61597
7840	-41.5115	-28.8995	-12.612	22.9604	0.0430938	0.904179	2.2385	0.274043	0.899701
7850	-42.547	-28.3321	-14.2149	19.3473	0.144806	0.904179	2.2385	1.15558	1.55402
7860	-45.9911	-27.2631	-18.728	21.5002	0.190261	6.51781	0.312992	3.03803	0.915022
7870	-40.7029	-28.9406	-11.7623	45.9682	0.0278431	1.13478	0.461601	0.0594265	4.93717
7880	-41.7677	-29.5382	-12.2295	42.4882	0.0278431	0.361494	7.55907	0.312713	3.67666
7890	-43.9853	-27.7284	-16.2569	25.1725	0.0249097	1.66956	2.10859	0.848792	4.40345
7900	-40.2492	-28.9192	-11.33	42.8384	0.0200427	0.89614	1.04225	0.10658	9.42378
7910	-41.193	-28.5267	-12.6663	24.6155	0.0209296	2.84358	0.871416	0.10658	9.42378
7920	-41.2964	-29.5983	-11.6981	26.1777	0.119698	0.377547	1.11417	0.163748	7.75776
7930	-41.1665	-28.9037	-12.2629	23.7188	0.119698	1.07122	0.813939	0.180217	6.99559
7940	-40.9451	-29.593	-11.352	23.7188	0.0107126	0.509961	3.94134	0.135865	6.29856
7950	-42.2317	-29.9334	-12.2984	19.6206	0.120748	0.266175	1.7961	0.487417	0.451663
7960	-40.1132	-31.066	-9.04715	19.4052	0.0385273	0.253391	5.81378	0.0616258	7.86216
7970	-39.9893	-29.6996	-10.2897	41.9763	0.0385273	0.359097	5.81378	0.0308928	7.86216
7980	-42.0167	-28.7295	-13.2872	20.0444	0.0524499	1.94227	1.55633	0.279614	5.13488
7990	-43.3969	-29.2846	-14.1123	31.2026	0.136071	0.362509	9.53735	0.279614	2.69657
8000	-40.563	-29.9305	-10.6325	27.2821	0.0408187	0.265861	8.16268	0.12383	2.69657
8010	-41.6134	-29.7136	-11.8998	50.0763	0.024603	0.574169	3.3452	0.12383	2.69657
8020	-46.5662	-31.5717	-14.9945	8.53567	0.07472	0.523731	3.3452	1.44115	3.94302
8030	-47.8954	-27.6075	-20.2878	29.2211	0.311345	2.05924	1.26556	0.770982	1.17274
8040	-41.0742	-29.0735	-12.0007	27.3444	0.105518	0.722625	0.563564	0.115256	4.87148
8050	-41.4406	-29.8417	-11.5988	19.0439	0.0638931	0.424941	0.565978	0.332026	3.59418
8060	-41.0882	-30.4468	-10.6414	28.0345	0.0638931	0.0719844	9.47063	0.711045	2.12985
8070	-44.0853	-30.0423	-14.043	15.3878	0.312449	0.960616	0.282698	0.24759	5.01106
8080	-44.3833	-31.2029	-13.1805	11.4628	0.372248	0.960616	1.22795	0.24759	9.08887
8090	-42.8239	-27.459	-15.3648	25.0548	0.0364209	5.11353	0.441097	1.07285	1.37843
8100	-41.8997	-28.0767	-13.8231	29.9032	0.0364209	0.74797	2.31223	1.07285	2.28065
8110	-41.8336	-27.9837	-13.8499	29.9032	0.0134326	1.16088	1.63681	0.684564	2.59545
8120	-41.5593	-28.4434	-13.1159	24.1496	0.0134326	2.23259	0.827659	0.188743	9.43924
8130	-41.6353	-29.8489	-11.7864	51.2219	0.028521	0.530065	1.95333	0.188743	2.82476
8140	-40.4739	-29.4982	-10.9757	37.0023	0.0315091	0.330357	4.01689	0.188743	9.08467
8150	-48.9899	-30.2418	-18.7482	13.6594	0.124407	2.54288	4.01689	0.169656	6.61734
8160	-43.3101	-29.6883	-13.6219	17.2347	0.119377	7.35292	0.170636	0.169656	2.49799
8170	-43.2554	-27.6357	-15.6197	28.1847	0.119768	2.64649	0.0869642	0.632158	1.62237
8180	-39.5612	-30.2074	-9.35378	23.8516	0.062579	0.397351	5.10107	0.00672347	9.78824
8190	-40.2019	-29.7742	-10.4277	44.9103	0.062579	0.389392	1.59783	0.00672347	9.78824
8200	-43.1255	-29.6894	-13.4361	57.7027	0.0095671	1.51649	0.381679	0.0686871	1.36163
8210	-44.633	-28.4848	-16.1482	14.5098	0.0120241	1.9761	0.381679	1.4689	2.65886
8220	-42.1879	-29.3171	-12.8708	21.6745	0.0745226	1.9761	1.4232	0.0180882	2.10948
8230	-42.4852	-27.0843	-15.4009	21.7209	0.0745226	1.9761	0.919517	3.67961	0.180165
8240	-42.4386	-28.0823	-14.3563	41.7625	0.0357067	1.33925	0.841393	1.31775	1.02325
8250	-43.3199	-28.8658	-14.4541	41.9595	0.0357067	0.730177	5.2009	0.397235	0.770331
8260	-42.1017	-27.8586	-14.2431	22.8601	0.0923674	0.669741	3.07699	2.47177	0.399339
8270	-42.1486	-27.0238	-15.1248	22.8601	0.0399958	3.10093	0.431815	2.47177	0.400855
8280	-41.8238	-27.5632	-14.2606	25.7377	0.0399958	0.863393	1.19893	2.47177	0.840076
8290	-41.1579	-28.7457	-12.4122	26.2992	0.0486187	0.863393	2.95852	0.25033	6.25484
8300	-42.2107	-30.2647	-11.9459	45.6294	0.0615447	0.201223	3.62796	0.315485	1.719
8310	-41.2538	-32.2472	-9.00666	14.9245	0.128873	0.201223	6.28304	0.0737226	5.50509
8320	-40.0343	-31.7458	-8.28851	20.8169	0.0591174	0.113517	6.28304	0.0276434	5.50509
8330	-41.3826	-28.7492	-12.6334	23.7864	0.0448068	0.368443	3.15873	1.13332	0.301425
8340	-40.3377	-29.2765	-11.0612	30.9347	0.0448068	0.38023	2.82827	0.253097	3.86673
8350	-39.8791	-29.9211	-9.95801	36.9426	0.0180949	0.224668	4.84791	0.116419	9.83514
8360	-40.0919	-31.3203	-8.77159	23.9963	0.0692496	0.105575	3.38013	0.0367123	6.28055
8370	-42.7523	-29.4012	-13.3511	46.7876	0.0675963	0.57412	2.49483	0.310545	1.4778
8380	-46.1951	-28.6076	-17.5875	21.5882	0.339134	1.54452	1.25918	0.310545	8.82363
8390	-40.6828	-28.2968	-12.3861	34.4487	0.0146603	1.54452	0.969508	0.158235	4.29369
8400	-50.29	-30.4551	-19.8349	60.3551	0.038755	9.73464	0.245127	12.7161	0.0843699
8410	-46.9013	-27.4319	-19.4695	33.9953	0.16293	1.55745	0.617379	9.97	0.230329
8420	-43.5616	-29.0707	-14.4909	17.2251	0.130984	0.364753	2.77972	9.97	0.09256
8430	-44.3053	-29.6038	-14.7015	17.2251	0.171232	0.204396	2.77972	9.97	0.185411
8440	-44.9862	-27.4381	-17.5481	32.8508	0.0181854	1.42755	2.57836	9.97	0.10781
8450	-45.9487	-30.1817	-15.7669	51.7848	0.00152206	0.228243	3.89184	5.1441	0.112573
8460	-43.3245	-29.088	-14.2365	16.8725	0.222084	0.405511	0.776446	1.66165	0.632359
8470	-42.433	-28.6058	-13.8272	19.8692	0.104484	0.301687	1.29894	4.23433	0.202621
8480	-41.9799	-29.7301	-12.2499	27.9913	0.026517	0.0668078	7.16557	4.23433	0.282776
8490	-43.7753	-28.0949	-15.6803	30.8339	0.143668	0.465112	0.929516	2.45037	0.391561
8500	-45.4874	-27.9977	-17.4897	16.0841	0.113758	2.23101	1.30742	10.1713	0.250107
8510	-47.5692	-29.614	-17.9552	60.0697	0.0199143	2.22699	0.800359	10.1713	0.250107
8520	-42.63	-27.1448	-15.4852	30.4235	0.0192542	2.94969	0.800359	1.57793	0.594465
8530	-43.7619	-27.691	-16.0709	40.0307	0.0673154	1.73291	0.163714	1.88808	0.696476
8540	-43.3288	-27.6536	-15.6752	36.2209	0.0579959	0.954091	0.900714	3.23132	0.823645
8550	-47.5474	-27.0581	-20.4893	23.3482	0.161533	1.85573	0.0521984	3.23132	1.69045
8560	-43.93	-27.724	-16.206	31.5656	0.0937918	1.32191	0.465058	1.00861	0.0813868
8570	-44.1234	-27.1667	-16.9568	31.5656	0.0937918	1.32191	1.71827	4.47843	0.523489
8580	-45.7899	-28.53	-17.2599	15.479	0.158221	2.10595	1.54498	0.987581	4.88818
8590	-40.0044	-28.5745	-11.4299	26.9387	0.0295906	2.10595	0.705357	0.047988	7.21301
8600	-40.7284	-28.1822	-12.5462	37.4477	0.0295906	4.19086	0.426648	0.047988	7.21301
8610	-45.701	-28.7982	-16.9028	14.0238	0.27624	7.22723	0.270303	1.49757	1.13462
8620	-42.0724	-27.5626	-14.5098	24.0372	0.0115478	1.33584	0.778339	1.49757	1.13462
