Iteration	Posterior	Likelihood	Prior	rho	pr_rho	lambda	pr_lambda	delta	pr_delta
2700	-14.7746	-6.65216	-8.12241	3.13984	0.937473	0.0341826	6.6393	0.11231	1.31688
2710	-14.1744	-6.79363	-7.38073	2.81511	0.937473	0.00946614	6.27719	0.191196	9.28459
2720	-13.8881	-6.59351	-7.29459	3.3013	0.884033	0.0567582	6.81302	0.0745554	4.20489
2730	-20.34	-7.07045	-13.2696	3.3013	0.87521	0.815716	0.109794	0.963225	1.50379
2740	-20.8812	-6.87361	-14.0076	3.3013	0.837282	0.815716	4.78608	0.281137	0.169995
2750	-17.8276	-7.28807	-10.5395	2.30813	0.611695	0.0614108	3.14214	0.972077	4.24446
2760	-17.9605	-7.83155	-10.1289	1.61143	1.85774	0.143278	5.72137	0.972077	0.208265
2770	-18.2801	-10.8288	-7.45125	0.293727	5.51662	0.0349612	6.92711	0.972077	3.75087
2780	-17.1115	-10.9763	-6.13524	0.255611	6.78641	0.169883	4.75234	0.425814	1.99287
2790	-15.8555	-8.76063	-7.09483	0.810431	3.04375	0.169883	8.26809	0.197945	2.6999
2800	-17.8151	-11.2102	-6.6049	0.223858	9.73904	0.320887	7.59461	0.197945	5.47465
2810	-15.7264	-10.795	-4.93141	0.265673	9.73904	0.0492172	7.59461	0.178022	8.38144
2820	-15.8328	-11.7242	-4.10855	0.165322	9.73904	0.0806724	9.12727	0.178022	7.94445
2830	-17.2639	-11.7168	-5.54715	0.170854	9.73904	0.276381	1.78546	0.178022	7.86638
2840	-20.0749	-9.79953	-10.2753	0.527582	6.23753	0.276381	9.81628	0.991731	2.3539
2850	-14.4204	-8.88703	-5.53338	0.744837	2.44014	0.276381	4.24524	0.00968381	8.22325
2860	-17.3058	-10.1159	-7.18997	0.410233	2.44014	0.276381	3.91759	0.462882	1.01302
2870	-16.1628	-7.44599	-8.71686	1.88088	1.10527	0.276381	3.96574	0.311465	6.23597
2880	-16.2179	-7.47762	-8.74033	1.88088	0.820899	0.385517	4.57292	0.311465	2.68806
2890	-17.9275	-8.40307	-9.52438	1.07387	3.65181	0.0544304	8.18092	0.761358	3.97585
2900	-14.9401	-8.78365	-6.15649	0.78286	3.65181	0.0544304	8.18092	0.181307	7.4305
2910	-16.5715	-7.7172	-8.85427	1.47009	2.02106	0.214601	6.97401	0.0132784	0.893427
2920	-15.1128	-8.43342	-6.67937	0.967096	2.02106	0.0532388	8.83987	0.250962	1.02946
2930	-14.6475	-10.1095	-4.53801	0.376114	6.70711	0.0156866	9.52793	0.13672	4.44935
2940	-13.9716	-10.081	-3.89055	0.376114	7.96989	0.0156866	9.52793	0.0386897	8.801
2950	-14.8672	-9.74405	-5.12312	0.454596	7.85537	0.0833476	9.52793	0.0386897	8.801
2960	-16.0677	-9.55657	-6.51116	0.503209	7.85537	0.0506167	7.0777	0.0777685	2.40227
2970	-15.4955	-8.30625	-7.1892	1.06474	0.457289	0.155484	3.60438	0.27746	4.286
2980	-15.3415	-7.91004	-7.43143	1.34553	0.42225	0.147601	2.71311	0.257067	5.24444
2990	-14.9822	-6.192	-8.79021	7.24824	0.359237	0.260767	7.26176	0.0283261	6.25464
3000	-14.0994	-7.21815	-6.88126	2.08252	0.685203	0.260767	2.63962	0.0454296	6.25464
3010	-16.9473	-6.43906	-10.5083	4.09866	0.979913	0.260767	0.261184	0.0454296	9.97202
3020	-19.6445	-6.86588	-12.7786	6.00279	0.641778	2.25306	0.369774	0.284179	3.88411
3030	-13.5545	-6.15819	-7.39627	7.07541	0.260916	0.0281144	7.57631	0.148089	8.22625
3040	-15.7988	-6.26374	-9.53503	7.07541	0.0302802	0.441173	2.06297	0.0984661	7.32988
3050	-15.8616	-6.19068	-9.67088	7.07541	0.0611076	0.189628	3.06003	0.0984661	1.02777
3060	-14.2251	-6.52456	-7.70055	3.75312	0.480837	0.0946882	7.69614	0.238809	4.20463
3070	-15.0162	-6.36795	-8.64824	10.255	0.132065	0.0946882	7.69614	0.238809	6.41935
3080	-21.8785	-7.0576	-14.8209	3.15181	1.84195	0.673164	3.62907	0.887781	2.99957
3090	-15.2471	-6.19567	-9.05144	6.49902	0.315993	0.182568	3.62907	0.103418	1.87703
3100	-18.0826	-6.54228	-11.5403	10.5399	0.315993	0.182568	3.71418	0.660716	2.67689
3110	-16.4342	-6.3769	-10.0573	6.8926	0.289294	0.0442266	3.71418	0.883918	1.96949
3120	-16.3084	-7.59342	-8.71499	1.64721	1.5634	0.34167	9.64745	0.069408	5.75566
3130	-15.2251	-7.5535	-7.67162	1.72446	1.01881	0.469533	5.0378	0.0437146	7.91602
3140	-16.2353	-8.35782	-7.87751	1.0507	0.984917	0.170609	9.69033	0.362351	6.75586
3150	-16.6547	-7.54047	-9.11424	1.74596	0.231076	0.170609	7.37671	0.362351	9.05521
3160	-16.0292	-8.32438	-7.70482	1.07458	0.457802	0.186817	9.57272	0.362351	2.3963
3170	-14.4734	-8.00395	-6.46945	1.23789	0.26238	0.175328	7.09423	0.0841838	7.54259
3180	-14.104	-9.01845	-5.08555	0.684239	1.34057	0.175328	7.06944	0.0385144	7.54259
3190	-15.8692	-9.15091	-6.71833	0.684239	2.39472	0.000279053	6.3682	0.669195	0.618005
3200	-14.351	-9.44617	-4.90486	0.538576	2.96523	0.103082	5.30326	0.0781641	6.88651
3210	-15.5011	-7.68177	-7.81928	1.45739	2.56532	0.0186551	1.2912	0.0400763	6.88651
3220	-19.0772	-10.6758	-8.4014	0.448423	2.56532	3.20051	0.740206	0.0400763	4.84925
3230	-17.4279	-9.01993	-8.40799	0.754887	2.56972	0.535098	0.777523	0.291862	4.84925
3240	-18.4057	-10.4331	-7.97256	0.361604	5.09613	0.267999	4.93793	0.742956	2.98491
3250	-16.9408	-9.13105	-7.8097	0.724181	4.21352	0.0104735	5.6998	0.941906	1.34074
3260	-16.6823	-6.81045	-9.87185	2.98655	1.32102	0.178161	3.96521	0.31937	4.83532
3270	-14.1352	-8.34451	-5.7907	0.985664	1.32102	0.0815911	4.63063	0.029282	2.91929
3280	-13.2654	-8.29306	-4.97233	1.01569	1.32102	0.0815911	3.87115	0.029282	9.34335
3290	-14.3253	-8.33955	-5.98572	1.01569	1.32102	0.241568	1.54851	0.029282	8.86064
3300	-14.7528	-8.29948	-6.45334	1.05561	0.807966	0.329785	3.93976	0.029282	4.91691
3310	-13.7006	-8.32739	-5.37323	0.991267	0.290617	0.0810423	4.99449	0.00441695	6.57873
3320	-16.041	-7.24399	-8.79703	2.21992	0.290617	0.472193	2.93799	0.228498	7.4997
3330	-16.8518	-7.70526	-9.14656	1.61756	1.45061	0.472193	2.83823	0.228498	9.88228
3340	-13.669	-8.1041	-5.56491	1.14814	1.6967	0.0817254	7.20535	0.0924682	9.80459
3350	-14.7563	-8.25787	-6.49839	1.07473	1.6967	0.0939238	9.58187	0.226819	7.16255
3360	-15.2859	-11.0724	-4.21349	0.229658	1.6967	0.0218544	8.71458	0.192857	3.53211
3370	-17.9887	-9.12464	-8.86409	0.99544	1.5233	0.0396247	6.17772	2.81434	0.775666
3380	-15.5448	-10.7537	-4.79116	0.273695	6.15332	0.178111	6.18167	0.103874	9.12669
3390	-16.891	-8.94666	-7.94432	0.724072	6.15332	0.178111	3.88846	0.139146	5.4318
3400	-16.5913	-6.84594	-9.74536	2.71675	2.023	0.159187	6.66884	0.0733333	4.14504
3410	-15.4006	-6.79276	-8.60782	2.71675	1.02515	0.0280905	1.75039	0.0213865	1.80041
3420	-13.6036	-7.76169	-5.8419	1.42367	1.02515	0.151541	9.38072	0.0542501	8.57094
3430	-12.8729	-8.45286	-4.42007	0.920114	0.839718	0.00275562	7.86968	0.0716859	6.355
3440	-18.5871	-12.6808	-5.90635	0.116662	5.84438	1.1275	0.76388	0.0716859	3.72664
3450	-20.3177	-13.1159	-7.2018	0.122499	6.23006	2.97012	1.03194	0.0574208	8.86881
3460	-17.4875	-6.44566	-11.0418	4.26769	0.817024	0.33764	0.202096	0.103673	7.04809
3470	-18.3076	-7.20807	-11.0995	7.97967	0.132508	3.62795	0.368619	0.103673	7.04809
3480	-18.2672	-6.70686	-11.5604	6.47419	0.153085	1.74379	0.762517	0.303164	7.04809
3490	-15.3848	-6.18376	-9.20109	7.81551	0.24201	0.0188703	1.60981	0.203939	4.01325
3500	-14.8703	-9.60221	-5.26813	0.495398	5.08655	0.0188703	6.92926	0.166551	4.0971
3510	-14.2657	-8.44411	-5.82156	0.943478	2.76813	0.0343093	8.45825	0.159654	6.247
3520	-14.0984	-7.69758	-6.40085	1.4792	0.736411	0.0343093	6.46875	0.159654	1.69513
3530	-16.6732	-7.21315	-9.46008	2.49304	1.25835	0.0666748	6.46875	1.05793	1.16954
3540	-15.9052	-7.16142	-8.74382	2.57718	0.16673	0.0342099	6.81982	1.05793	1.7699
3550	-13.1263	-6.89076	-6.23552	2.57718	0.631969	0.0540273	6.75937	0.106726	7.48685
3560	-13.9318	-8.92953	-5.00227	0.71274	1.63504	0.0540273	5.45656	0.106726	6.48061
3570	-16.4695	-7.93412	-8.53541	1.42807	1.0668	0.709736	3.63519	0.106726	5.53703
3580	-15.1295	-7.11282	-8.01664	2.45911	0.707902	0.709736	1.79484	0.00815306	5.53703
3590	-19.3548	-6.99585	-12.359	6.85479	0.0318519	2.81034	0.210509	0.252018	4.68671
3600	-19.2491	-6.4855	-12.7636	6.85479	0.445721	0.655762	0.687452	0.64855	3.89623
3610	-16.7662	-6.32666	-10.4395	6.29416	0.445721	0.168967	2.4651	0.548837	1.66546
3620	-15.1519	-6.22949	-8.92238	6.29416	0.200445	0.0679026	3.37037	0.315011	6.22224
3630	-22.5051	-6.83043	-15.6747	12.1557	0.200445	0.918262	7.13287	0.315011	6.26175
3640	-16.8238	-6.29061	-10.5332	7.24842	0.233308	0.417531	7.13287	0.211469	3.86366
3650	-15.0898	-6.52688	-8.56291	3.96525	0.229697	0.390294	4.90382	0.121555	5.75594
3660	-12.4149	-6.33336	-6.08154	4.29038	0.467184	0.0605579	5.5292	0.00834434	9.97055
3670	-18.195	-7.40798	-10.7871	2.24827	1.0817	1.02881	2.34208	0.297246	5.80976
3680	-14.2228	-6.95811	-7.26469	2.47313	0.550523	0.202818	1.47609	0.00816619	4.71109
3690	-15.2416	-8.79659	-6.44496	0.795526	1.31002	0.202818	5.60837	0.175668	8.47857
3700	-15.7833	-8.77558	-7.00768	0.795526	3.91606	0.202818	5.44248	0.103256	4.67873
3710	-17.0171	-9.91254	-7.1046	0.446097	4.82082	0.202818	4.44468	0.378009	4.57938
3720	-15.9489	-10.8349	-5.11405	0.2666	1.39531	0.00950156	7.35483	0.378009	3.72386
3730	-17.2175	-9.12182	-8.09566	0.723278	2.61206	0.186223	9.29835	0.727823	1.97587
3740	-16.6307	-7.23436	-9.39638	2.07998	2.1952	0.186223	3.67607	0.170018	8.88441
3750	-13.5801	-7.17301	-6.40713	2.07998	1.38487	0.115744	6.82029	0.0291825	8.88441
3760	-13.0939	-8.81744	-4.27642	0.753989	1.38487	0.115744	6.43611	0.00594393	9.89197
3770	-15.3032	-6.94717	-8.35603	2.4857	1.56645	0.115744	2.26427	0.0802237	8.08612
3780	-13.7049	-7.34815	-6.35672	1.82881	1.56645	0.0970591	6.58025	0.0114066	5.98868
3790	-14.0234	-8.61526	-5.40813	0.847757	1.47135	0.133522	5.40182	0.00709982	4.15718
3800	-14.9551	-12.1306	-2.82448	0.132002	7.97176	0.133522	5.2277	0.00709982	8.71991
3810	-16.5807	-10.6465	-5.93424	0.286223	0.228188	0.133522	5.43883	0.0752419	9.9557
3820	-18.2621	-6.4288	-11.8333	9.76657	0.452062	0.610935	2.42497	0.0752419	3.02445
3830	-14.7925	-6.35231	-8.44024	4.68329	0.452062	0.276432	1.89138	0.0752419	5.25795
3840	-13.0134	-6.41968	-6.5937	3.97089	0.452062	0.0159709	7.82047	0.130946	5.25795
3850	-14.8477	-6.47708	-8.3706	3.97089	0.598993	0.213649	6.34423	0.130946	4.74924
3860	-13.603	-6.7579	-6.84514	2.9272	0.639157	0.213649	5.36918	0.0227874	7.53273
3870	-18.8815	-6.31601	-12.5655	4.80829	1.68614	0.262479	8.46725	0.0227874	9.24637
3880	-13.5816	-8.74191	-4.83967	0.789108	1.64141	0.0133731	6.75666	0.127252	9.24637
3890	-22.7874	-9.29172	-13.4957	0.789108	5.03321	0.576048	0.38378	1.46344	2.78685
3900	-17.3002	-8.21232	-9.08786	1.35367	2.08709	0.0145136	3.85914	1.46344	0.621976
3910	-15.765	-9.91879	-5.84618	0.424926	2.08709	0.00477558	4.29521	0.283147	1.08706
3920	-13.9386	-7.93823	-6.00041	1.25744	2.08709	0.044484	7.67045	0.0774893	4.13948
3930	-15.9934	-13.0257	-2.96771	0.0834895	5.21362	0.0383313	6.43665	0.0774893	4.19466
3940	-16.2988	-10.6604	-5.63844	0.278905	5.21362	0.00799316	2.20492	0.0774893	1.51682
3950	-17.1569	-10.8717	-6.28515	0.268627	8.81189	0.00625877	9.81132	0.558115	0.286981
3960	-17.7672	-12.9055	-4.8617	0.0934625	8.81189	0.181868	5.4157	0.287308	6.61217
3970	-16.6439	-10.1787	-6.46522	0.372512	8.81189	0.168479	4.38941	0.159315	7.86836
3980	-15.4957	-9.04275	-6.45299	0.672012	2.8793	0.168479	4.38941	0.0168644	1.86627
3990	-13.7391	-8.29559	-5.44353	1.01745	1.26149	0.112918	4.00746	0.0168644	5.30858
4000	-15.9354	-7.38306	-8.55231	1.79696	1.46836	0.122072	4.7311	0.0168644	0.701231
4010	-21.1493	-6.84281	-14.3065	11.584	0.0573455	1.18935	0.420077	0.316222	0.0835363
4020	-19.0724	-6.57811	-12.4943	5.79091	0.411096	1.18935	2.33272	0.316222	0.900456
4030	-16.3001	-7.59103	-8.7091	1.83918	0.27811	0.886332	0.55284	0.0870858	4.22158
4040	-16.1655	-8.55269	-7.61276	0.953353	1.11468	0.307557	2.86394	0.32274	4.22158
4050	-15.3634	-7.78607	-7.57734	1.45888	0.632705	0.252582	8.5475	0.170936	4.31501
4060	-16.0057	-7.8965	-8.1092	1.45888	1.30219	0.116169	8.85715	0.68755	0.914746
4070	-12.8183	-6.61624	-6.20207	3.22611	0.326556	0.116169	6.46012	0.00856458	6.14601
4080	-15.65	-6.93587	-8.71408	2.99558	0.374614	0.116169	6.46051	0.825102	1.38896
4090	-14.3433	-6.86301	-7.48034	2.75923	0.579292	0.116169	7.66741	0.2403	4.27448
4100	-15.3797	-6.86301	-8.51674	2.75923	0.0494107	0.116169	7.66741	0.2403	3.12732
4110	-16.9148	-7.92983	-8.98492	1.60485	1.12784	0.116169	7.66741	1.31574	1.44593
4120	-14.2039	-7.82746	-6.37642	1.3413	1.12784	0.0984618	1.12828	0.00428041	6.98742
4130	-12.7946	-7.82746	-4.96719	1.3413	0.452474	0.0984618	6.46473	0.00428041	8.56181
4140	-13.6291	-6.32826	-7.30081	4.38089	0.452474	0.0840242	5.83865	0.0221847	3.25612
4150	-19.7659	-6.72449	-13.0414	5.01865	0.515337	0.700885	2.3895	1.08454	0.14631
4160	-15.6561	-7.31129	-8.34484	2.30553	0.612406	0.0233098	6.05369	1.08454	0.549958
4170	-14.2288	-7.10075	-7.12809	2.30553	0.581737	0.0159734	6.68542	0.367401	4.36813
4180	-15.1887	-8.28282	-6.90585	1.06381	2.45877	0.0552603	8.51321	0.291755	1.7418
4190	-15.6498	-7.5276	-8.12217	1.72278	1.59086	0.127496	5.73252	0.291755	1.7418
4200	-16.7666	-7.32024	-9.44633	1.98504	1.89545	0.131715	5.73252	0.291755	8.87768
4210	-12.9727	-6.80492	-6.16782	2.7557	0.601634	0.131715	4.31945	0.0193472	8.87768
4220	-13.7525	-6.15301	-7.59946	6.22851	0.125091	0.054813	4.31945	0.0571007	3.04552
4230	-13.085	-7.24161	-5.84343	1.99666	0.455273	0.124351	9.51533	0.0571007	9.13578
4240	-14.055	-6.35524	-7.6998	4.4969	0.455273	0.124351	8.22086	0.140845	7.60007
4250	-13.8128	-6.1923	-7.62051	5.77244	0.301759	0.0304006	6.16272	0.140845	2.62803
4260	-13.6673	-7.84974	-5.81754	1.33963	0.245366	0.116438	7.74756	0.0560742	8.75427
4270	-17.1799	-6.55854	-10.6214	11.6562	0.245366	0.413341	6.36724	0.0833601	6.53024
4280	-16.2622	-7.01867	-9.24356	15.3026	0.113376	0.0891552	7.31233	0.289095	3.70607
4290	-14.7634	-6.27137	-8.49202	9.53934	0.149346	0.0447623	4.80789	0.160364	2.04313
4300	-16.996	-7.20202	-9.79399	16.0851	0.0412785	0.0447623	4.80789	0.540531	2.04313
4310	-17.4545	-7.16579	-10.2887	16.0851	0.037554	0.217728	7.49914	0.243158	1.71705
4320	-18.2297	-6.43832	-11.7914	5.00412	0.637554	0.245889	3.13633	0.543824	6.37624
4330	-12.9395	-6.48547	-6.454	3.61443	0.516801	0.000836074	4.82954	0.0750028	6.85848
4340	-14.1703	-6.5598	-7.61051	3.50086	0.107322	0.148402	1.98787	0.0750028	8.75106
4350	-18.735	-6.86701	-11.868	12.2223	0.107322	1.14612	2.46377	0.184564	9.40358
4360	-18.0545	-7.56435	-10.4901	1.68769	0.107322	0.386298	1.00811	0.0520925	0.465947
4370	-14.1836	-7.51261	-6.67101	1.68769	1.46891	0.0251634	8.15433	0.235112	4.8756
4380	-15.046	-6.57714	-8.46882	12.8919	0.0192483	0.00811389	6.15637	0.0342987	2.61013
4390	-12.9153	-6.18221	-6.73313	5.49608	0.153759	0.0175833	3.83554	0.052498	7.42672
4400	-14.4259	-6.76464	-7.66127	3.01967	0.118618	0.0586867	8.40965	0.324315	3.83109
4410	-15.2221	-6.31081	-8.91133	5.17056	0.449003	0.232404	5.16075	0.179671	4.14299
4420	-15.2743	-6.36888	-8.90537	4.51422	0.715143	0.157049	5.16075	0.164595	4.09031
4430	-15.7204	-6.1892	-9.53121	5.50143	0.544568	0.00782207	0.711785	0.0877242	6.89186
4440	-13.0475	-6.67266	-6.37489	3.04375	0.814066	0.00970365	6.39887	0.0877242	9.77806
4450	-14.681	-6.69981	-7.98123	3.04375	0.814066	0.0732992	1.8301	0.117603	8.2089
4460	-13.4682	-8.26867	-5.19956	1.03976	0.814066	0.158255	6.03227	0.00623794	7.11524
4470	-17.618	-10.555	-7.06298	0.32964	2.96218	0.809151	3.53965	0.014186	4.02481
4480	-19.0972	-10.72	-8.3772	0.32964	9.66267	0.05572	3.86505	1.3358	1.63049
4490	-15.3667	-10.045	-5.32167	0.389367	2.13766	0.016458	4.93244	0.139402	1.40479
4500	-18.362	-6.39777	-11.9642	5.54784	0.755479	0.0481006	4.63944	0.777573	4.32062
4510	-15.566	-6.90302	-8.66294	2.80012	0.0762271	0.489178	0.97261	0.0660629	7.75224
4520	-15.5922	-6.35859	-9.23357	5.06267	0.195703	0.489178	0.765181	0.0478704	2.94139
4530	-13.0961	-6.18476	-6.91135	5.80564	0.238423	0.0641546	6.47862	0.0880754	7.66196
4540	-15.0606	-8.31427	-6.74637	1.01615	3.51149	0.0985066	6.47862	0.0880754	5.75548
4550	-18.6275	-7.914	-10.7135	1.75439	2.29233	1.75554	1.22789	0.0880754	7.13654
4560	-18.5561	-9.94797	-8.60817	0.540561	3.89749	1.75554	0.8398	0.178034	7.12853
4570	-18.5247	-9.14783	-9.37682	0.788627	3.89749	1.35742	0.48469	0.178034	3.47057
4580	-16.5405	-8.10189	-8.43866	1.17831	3.89749	0.110985	7.71241	0.204601	6.98954
4590	-17.9504	-6.56507	-11.3853	9.33959	0.165673	0.430661	3.59413	0.838202	0.885088
4600	-16.796	-6.63312	-10.1629	9.33959	0.169567	0.00999422	4.85647	1.49008	0.848887
4610	-16.8747	-7.02599	-9.8487	3.2243	0.169567	0.0427694	8.73139	1.49008	2.12554
4620	-20.4993	-6.73718	-13.7621	10.0426	0.0155356	0.0942928	4.72198	1.57496	3.01161
4630	-20.5655	-7.07205	-13.4935	3.29183	1.5338	0.19485	9.53681	1.57496	1.91029
4640	-14.2528	-6.83684	-7.41597	2.72726	0.620135	0.128892	3.35827	0.0885973	3.2119
4650	-16.4671	-6.84905	-9.61806	4.08817	0.397337	1.62386	0.375885	0.0865216	9.32561
4660	-13.8668	-6.41388	-7.45293	4.08817	0.397337	0.12572	2.66129	0.0865216	7.3335
4670	-12.2349	-6.551	-5.68392	3.36107	0.398535	0.0297613	6.18559	0.0200841	7.3335
4680	-13.7873	-6.58809	-7.1992	3.36107	0.653007	0.164229	5.78377	0.0132435	4.89997
4690	-14.3613	-7.11531	-7.246	2.18813	0.636209	0.164229	1.85335	0.0248284	3.60759
4700	-18.6819	-6.21845	-12.4635	5.44251	1.40529	0.164229	2.58786	0.0156726	3.60759
4710	-15.4528	-8.2702	-7.18265	1.04309	3.8614	0.144318	6.75292	0.0442065	5.53548
4720	-14.9613	-7.53138	-7.42992	1.66179	2.05559	0.101927	6.83817	0.14198	6.40551
4730	-14.9595	-7.62101	-7.33846	1.5678	2.05559	0.101927	5.29017	0.14198	6.22974
4740	-17.3365	-11.879	-5.45746	0.154662	0.727373	0.0202449	7.26814	0.32277	4.56715
4750	-14.633	-8.42213	-6.2109	0.949514	3.53355	0.115933	8.84232	0.0403547	6.73261
4760	-13.2179	-6.62916	-6.58876	3.21491	0.704773	0.115933	7.35013	0.0403547	8.43576
4770	-14.2965	-6.63103	-7.66544	3.21491	1.20409	0.115933	8.71996	0.046798	8.95201
4780	-15.7412	-9.60211	-6.13905	0.49837	4.03099	0.176557	6.50196	0.046798	2.13721
4790	-17.4174	-9.20714	-8.21024	0.705877	2.8585	0.176557	4.45563	0.880717	1.93072
4800	-16.0056	-9.37383	-6.63176	0.567394	4.4215	0.180922	3.3566	0.0819018	2.44747
4810	-15.6905	-9.40465	-6.28587	0.567394	2.49955	0.203032	2.54286	0.165985	8.9332
4820	-16.4356	-9.3649	-7.07066	0.567394	8.15099	0.203032	8.09938	0.028986	8.76168
4830	-19.4566	-11.9718	-7.48484	0.169901	2.23194	0.399798	2.47839	0.896943	1.39032
4840	-12.9593	-6.83419	-6.12507	2.68619	0.453073	0.139794	5.33563	0.00438368	6.63253
4850	-14.7219	-6.28584	-8.43602	4.74703	0.878127	0.124516	9.4489	0.0288212	6.63253
4860	-14.8595	-6.27493	-8.58455	4.61037	0.557829	0.0302291	0.899391	0.0186462	5.56004
4870	-17.3889	-6.5854	-10.8035	3.67275	1.49104	0.422333	3.5501	0.0503526	5.39124
4880	-13.4822	-6.80369	-6.67846	2.78634	0.290145	0.142515	3.5501	0.0503526	6.21545
4890	-16.441	-6.93824	-9.50274	2.50125	1.79575	0.142515	1.50951	0.0503526	3.6663
4900	-17.7701	-7.58044	-10.1897	1.72294	1.79575	0.183862	0.607502	0.418	1.80999
4910	-20.6299	-8.22534	-12.4045	1.21135	5.3262	0.382002	4.06032	0.51768	0.906005
4920	-17.0916	-7.97779	-9.11384	1.36514	0.140191	0.527514	3.62401	0.191077	7.62972
4930	-16.2792	-8.09856	-8.18068	1.24601	0.285321	0.431503	3.35656	0.191077	7.62972
4940	-15.5817	-7.34264	-8.23903	2.03486	0.467781	0.431503	3.52462	0.191077	4.41677
4950	-15.7363	-6.5132	-9.22311	4.11733	0.507674	0.431503	4.48772	0.143129	9.59447
4960	-19.0406	-6.91265	-12.128	13.2482	0.0949746	0.431503	3.02276	0.605632	4.9777
4970	-15.9198	-7.44296	-8.47683	1.9194	0.794774	0.431503	3.09136	0.247799	3.69815
4980	-13.8839	-8.72601	-5.15789	0.787861	1.56203	0.0679222	4.55086	0.00833977	3.8995
4990	-14.8161	-8.94435	-5.8718	0.718212	1.77871	0.178019	4.29259	0.0810396	3.8995
5000	-16.6555	-9.38533	-7.27016	0.613083	2.58801	0.113381	5.24929	0.677532	2.54275
5010	-16.6503	-8.20802	-8.4423	1.13486	2.92878	0.303176	4.23114	0.161876	2.69399
5020	-19.0653	-9.85467	-9.21061	0.564217	3.32963	0.303176	6.83371	1.58238	0.518911
5030	-15.9695	-9.51013	-6.4594	0.520475	7.19931	0.0626921	5.12802	0.12113	4.05044
5040	-15.5137	-11.8634	-3.6503	0.150821	7.19931	0.0626921	2.29386	0.0574268	9.04607
5050	-14.4253	-8.02167	-6.40361	1.23037	1.21969	0.120042	6.9669	0.165924	9.04607
5060	-17.6021	-6.31899	-11.2831	5.32885	0.748164	0.191076	0.937909	0.301498	4.52986
5070	-15.8643	-7.23162	-8.63266	17.1622	0.182899	0.0497425	5.33973	0.0277898	6.59709
5080	-16.1573	-6.28911	-9.86823	8.66269	0.116433	0.174741	4.03068	0.28815	9.52671
5090	-16.1666	-6.27703	-9.88962	8.66269	0.360075	0.133067	5.04075	0.28815	2.66175
5100	-15.7046	-6.33759	-9.36702	6.42399	0.119179	0.0424945	5.04075	0.725508	2.71198
5110	-15.5244	-6.33759	-9.18678	6.42399	0.119179	0.0424945	5.04075	0.725508	0.827627
5120	-12.6835	-7.74683	-4.93666	1.39763	1.52928	0.0424945	9.17126	0.0106003	6.89203
5130	-14.5054	-7.48218	-7.02323	18.6625	0.0653704	0.0424945	8.19618	0.0036914	8.22497
5140	-16.8548	-7.56377	-9.29108	18.6625	0.0653704	0.216779	6.6381	0.11026	5.67759
5150	-13.6357	-6.13069	-7.50502	6.41274	0.576533	0.0524594	5.42606	0.0025035	9.66237
5160	-14.8554	-6.2757	-8.57974	6.41274	0.123738	0.476008	2.79528	0.0780861	9.66237
5170	-17.2963	-6.67206	-10.6242	4.35172	0.123738	1.19427	3.13587	0.0780861	9.66237
5180	-14.3493	-6.34931	-8.00003	4.35172	0.77955	0.119246	2.76513	0.0420656	9.66237
5190	-13.3731	-7.46924	-5.90381	1.67734	1.82807	0.0684374	5.96735	0.0104041	8.85703
5200	-14.1393	-7.65169	-6.48757	1.52698	1.5098	0.0650927	5.96735	0.142875	8.85703
5210	-16.4289	-7.75089	-8.67803	1.52698	2.20696	0.0232942	5.96735	0.525952	4.42212
5220	-16.7954	-6.7045	-10.0909	3.76089	0.548484	0.280884	5.55003	0.67971	2.04537
5230	-17.1632	-6.7045	-10.4587	3.76089	0.548484	0.280884	3.71621	0.67971	3.57607
5240	-19.5587	-11.2758	-8.28286	0.231204	1.89864	0.280884	9.33264	0.67971	0.39933
5250	-19.3135	-7.74148	-11.572	2.01949	1.89864	0.180651	5.9643	1.77904	0.146881
5260	-18.3525	-8.26735	-10.0851	1.40633	1.49212	0.100541	1.62325	1.77904	1.02694
5270	-14.3359	-7.63315	-6.70273	1.55402	1.49212	0.0594735	8.30804	0.178959	2.65092
5280	-17.9513	-6.24342	-11.7079	5.48941	1.21034	0.0181761	5.63251	0.260671	7.75516
5290	-15.5824	-8.45968	-7.12272	0.92219	5.28661	0.0181761	5.63251	0.0932157	9.8075
5300	-15.4231	-8.46674	-6.9564	0.92219	4.22591	0.0424586	3.4668	0.0932157	7.38795
5310	-16.1222	-12.4488	-3.67337	0.115334	8.18577	0.321349	2.25811	0.00171278	7.38795
5320	-15.293	-9.47334	-5.81969	0.52136	7.46002	0.0620793	5.53277	0.0059624	5.10956
5330	-14.3824	-6.82916	-7.55319	2.83058	0.675911	0.270088	4.18962	0.0755102	6.22394
5340	-13.9558	-6.30545	-7.65031	4.76612	0.37139	0.154276	3.31012	0.0755102	5.9244
5350	-14.673	-7.25652	-7.41648	1.99307	0.658512	0.154276	0.916142	0.0696201	6.89056
5360	-16.8275	-6.49903	-10.3285	3.97288	0.999562	0.351941	9.24906	0.0696201	9.272
5370	-15.2344	-6.51594	-8.71848	3.97288	0.599887	0.351941	2.7117	0.127982	9.272
5380	-14.2581	-6.48757	-7.77056	3.97288	0.283703	0.351941	3.29135	0.0300792	5.19357
5390	-19.5453	-6.50364	-13.0417	5.59357	0.77394	0.351941	7.84896	0.851865	1.04149
