Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
890	-4209.27	-4207.27	-1.99446	0.000616302	0.00469594	0.00671288	0.01215	0.0184089	0.00253737	0.0105873	0.00382355	0.00115022	0.00517034	3.42676e-05	0.0180021	0.00973124	0.00112756	0.00688494	0.00618554	0.00232495	0.0020051	0.0071538	0.00194605	0.0130016	0.00667859	0.00359623	0.00853829	0.0160948	0.0189798	0.00181214	0.0098962	0.0112783	0.00238312	0.00424002	2.53865e-05	0.00505349	2.34572e-05	0.00606444	0.00257429	0.00735083	0.000221603	0.000671462	0.00476615	0.000623335	0.00463022	8.75053e-05	0.364896	0.00164688	0.000210472	0.0175656	0.0303275	0.00136405	0.00329216	0.00290803	0.000436465	0.00746283	0.00234373	0.00141136	0.000356415	0.00762619	0.00211973	0.000553885	0.0103727	0.00410911	0.00792847	0.000464793	0.00880593	0.000851891	0.00289828	0.268742	0.268174	0.0665076	0.0727254	0.203315	0.120537	0.316151	0.185166	0.133929	0.364754	0.059858	9.73197	0.0592738	6.39755	0.390012	3.30065
900	-4206.78	-4203.92	-2.86263	0.000551853	0.00507272	0.00145368	0.00992222	0.0108783	0.00669111	0.00748125	0.0064785	0.00256686	0.00368346	0.000158834	0.0207603	0.00576463	0.00264394	0.0033006	0.010199	0.00191706	0.00584826	0.00514569	0.00194424	0.00818063	0.00579048	0.00210286	0.00511466	0.0154253	0.0133146	0.00226138	0.0173031	0.00970681	0.002935	0.0026623	1.17943e-05	0.00609605	4.54718e-05	0.006183	0.0029379	0.00517377	0.000228382	0.00068789	0.00832365	0.000865348	0.00453287	0.000338312	0.364482	0.00275704	0.000329279	0.0182181	0.037979	0.00340963	0.0021885	0.00315197	0.000739246	0.0104464	0.00387306	0.00241143	0.000870348	0.00783171	0.00227567	0.000308771	0.0174688	0.00330672	0.00748625	0.000348941	0.00380449	0.0010178	0.0015752	0.240308	0.278601	0.0690936	0.0755532	0.21122	0.125224	0.305581	0.178976	0.162885	0.352559	0.150473	8.34664	0.030076	5.45814	0.380127	1.40284
910	-4220.33	-4216.82	-3.51554	0.000897341	0.0104135	0.00145047	0.0121714	0.0175512	0.010239	0.012321	0.00408311	0.00528975	0.00686701	0.000603394	0.0148578	0.00517048	0.00530935	0.00446588	0.00863493	0.00524405	0.00521738	0.0106057	0.00233845	0.00719719	0.00322147	0.0019143	0.00642939	0.0188552	0.0160204	0.00220397	0.0160685	0.0105328	0.00441522	0.000428961	2.61764e-05	0.00364141	0.000125343	0.00514955	0.00352457	0.00631324	0.000646205	0.000465947	0.0071077	0.000663864	0.00749902	0.000392984	0.394448	0.0025083	0.000137838	0.00964921	0.0426482	0.00569878	0.00239757	0.00123457	0.00191279	0.0102917	0.00523586	0.000394535	0.00161501	0.0103358	0.006928	0.000561617	0.0126632	0.00325056	0.00412708	0.000225815	0.00344044	0.00134504	0.00127163	0.229853	0.295926	0.0660875	0.0722661	0.216092	0.119776	0.305581	0.178976	0.162885	0.352559	0.0625875	4.36545	0.0229821	1.63268	0.192223	1.68447
920	-4215.06	-4212.43	-2.63005	0.000799882	0.00385714	0.00114604	0.00615211	0.0130438	0.00517248	0.00563924	0.00499577	0.00435948	0.00854235	0.0017321	0.0129642	0.00895487	0.00557058	0.00329284	0.0120964	0.00330868	0.00330282	0.00317578	0.00167109	0.00528408	0.00395852	0.00135327	0.00674341	0.0262667	0.0184767	0.00119173	0.0136933	0.00955295	0.00779236	0.000265847	5.26532e-05	0.00420451	6.36674e-05	0.00532722	0.0023331	0.00413076	0.00049867	0.00104865	0.00483475	0.0027187	0.00159924	0.000676387	0.35242	0.00694903	0.000308376	0.0161423	0.0271696	0.00274229	0.00411634	0.00233863	0.00222613	0.0145439	0.00218384	0.000316891	0.00254261	0.00498004	0.00478761	0.000934321	0.0126161	0.00199496	0.00384393	8.3626e-05	0.00604124	0.00161573	0.00209747	0.226977	0.292224	0.0777702	0.0713621	0.213388	0.118277	0.312054	0.182767	0.145152	0.360027	0.103748	8.29959	0.014141	9.91182	0.906952	1.92936
930	-4211.67	-4206.88	-4.78725	0.000813105	0.00731371	0.000792416	0.00195435	0.0169253	0.00493414	0.00868443	0.00308878	0.00283937	0.00411787	0.00100754	0.0151315	0.00742671	0.00383156	0.0107729	0.00702568	0.00984842	0.00176638	0.00892439	0.00251589	0.00591039	0.00152206	0.00147393	0.00452226	0.0169759	0.0187268	0.000635622	0.0175175	0.00995471	0.00543275	0.00051538	4.80668e-05	0.00354176	0.000142429	0.00508257	0.0021221	0.00932345	0.000422979	0.000227448	0.00631861	0.00280009	0.00268455	0.000117233	0.376937	0.00294977	0.000215062	0.0154515	0.0359622	0.00181942	0.00279832	0.00367363	0.00203067	0.0145396	0.00148793	0.00103646	0.000770725	0.00942919	0.00407262	0.00147891	0.0178427	0.00833162	0.00508209	8.69145e-05	0.00561982	0.00178355	0.00474076	0.205737	0.264879	0.0704927	0.0646842	0.286997	0.107209	0.3089	0.183605	0.145817	0.361678	0.0216429	5.20647	0.00761425	6.47589	1.18386	3.56796
940	-4139.57	-4134.36	-5.21101	0.0125327	0.00542677	0.0025705	0.00162254	0.0117432	0.00225269	0.00668616	0.00271876	0.00255644	0.00486104	0.000132234	0.0115922	0.0103978	0.00358639	0.00487505	0.0139303	0.002754	0.00279246	0.00416878	0.00278906	0.00480475	0.000941512	0.00102274	0.00857962	0.00707756	0.0149021	0.00104641	0.00728049	0.0121266	0.00538917	0.00154521	0.000270525	0.00417511	8.57941e-05	0.00334923	0.00379443	0.00731103	0.000678434	0.000448374	0.00402848	0.00263521	0.00356565	0.000299655	0.321407	0.00307599	0.000167234	0.0123669	0.0338431	0.00195685	0.00196155	0.00366613	0.000914297	0.00945672	0.00227273	0.00122128	0.000741846	0.00551947	0.00567218	0.00219105	0.0111064	0.00488037	0.00484431	0.000302296	0.00483583	0.00154103	0.00352269	0.210431	0.270922	0.0721009	0.0433468	0.293545	0.109655	0.306272	0.182042	0.144576	0.367109	0.0801427	4.90449	0.0687852	7.70844	1.65157	2.55697
950	-4132.44	-4128.76	-3.67956	0.0153188	0.00573581	0.0064285	0.00158958	0.00687255	0.00270547	0.00957236	0.00462649	0.00369821	0.00973106	5.24951e-05	0.00707856	0.00986429	0.00329336	0.00458629	0.0115774	0.0056265	0.00211008	0.00457311	0.00114483	0.00537133	0.000894388	0.000559984	0.00855134	0.0177595	0.0135893	0.00155115	0.0109163	0.0122445	0.00416942	0.00100554	0.00182674	0.00393954	0.000161304	0.00348542	0.00113271	0.00726562	0.000515688	0.000399021	0.00263831	0.00241507	0.0026285	0.000228313	0.338685	0.00260461	8.77145e-05	0.0178014	0.0356712	0.00181816	0.00203125	0.00226197	0.000433692	0.00575964	0.00188986	0.0011904	0.00121676	0.00700985	0.00967528	0.00282495	0.00894719	0.0024547	0.00554026	4.36847e-05	0.00712999	0.00157104	0.00128706	0.210431	0.270922	0.0721009	0.0433468	0.293545	0.109655	0.306272	0.182042	0.144576	0.367109	0.116474	3.56632	0.0167752	5.72562	1.4562	0.683046
960	-4115.59	-4110	-5.58756	0.0148841	0.00256268	0.00500065	0.00306277	0.0126984	0.00180036	0.00850795	0.003129	0.00124977	0.00555833	0.000116075	0.00956219	0.0086128	0.00176496	0.00980573	0.0112737	0.00220013	0.0023275	0.00919563	0.000416359	0.00629072	0.000866666	0.000352439	0.00825067	0.0194844	0.0133397	0.00199021	0.0149484	0.0133455	0.00480581	0.000629098	0.00108906	0.00456892	0.000193946	0.00832524	0.00144511	0.00543232	0.000821948	8.14396e-05	0.00446448	0.00140643	0.00528879	0.000311222	0.340115	0.0035385	0.00018771	0.0162384	0.0369188	0.00406581	0.00263046	0.00234648	0.00027774	0.00154988	0.00131087	0.000858912	0.000754516	0.00229164	0.00275144	0.00178884	0.0133062	0.00290092	0.00748097	9.98682e-05	0.00419529	0.0012591	0.0019012	0.235093	0.262459	0.0698488	0.0419928	0.284376	0.10623	0.306272	0.182042	0.144576	0.367109	0.17195	1.37217	0.00370141	8.27919	4.82122	0.43437
970	-4123.57	-4118.24	-5.32167	0.017196	0.00203771	0.00277772	0.0030564	0.0133325	0.00490018	0.0102059	0.00399448	0.00133437	0.00476345	0.000458006	0.0115936	0.010021	0.00190836	0.00639967	0.0070838	0.00338356	0.00302521	0.00825076	0.00121022	0.00828637	0.000902049	0.000211173	0.0079312	0.0116911	0.0102546	0.00259135	0.00874071	0.0108748	0.00718412	0.000138007	0.00288428	0.00665991	0.000247974	0.00541254	0.00125341	0.011034	0.000382311	7.08939e-05	0.00806202	0.0018577	0.00168958	0.00125371	0.327429	0.00193283	0.00015705	0.0194412	0.0275836	0.00330839	0.00149964	0.00231757	0.000291244	0.00324293	0.00239497	0.00122633	0.00140072	0.0022479	0.00295899	0.000805146	0.0146888	0.0024816	0.00463073	0.000237096	0.00156708	0.00358231	0.002886	0.235093	0.262459	0.0698488	0.0419928	0.284376	0.10623	0.309123	0.183737	0.136614	0.370526	0.150548	1.49672	0.027282	9.89502	4.65575	0.421134
980	-4126.7	-4121.97	-4.73191	0.0199514	0.001707	0.00257888	0.000256911	0.0159112	0.00322511	0.00653642	0.00397775	0.00196345	0.00459237	0.000111149	0.0113752	0.00832815	0.00334832	0.00841385	0.0123839	0.0025072	0.00412635	0.00508127	0.00305203	0.0104352	0.00140666	0.000480204	0.00251465	0.0153418	0.0139123	0.00248562	0.0144061	0.0149805	0.0056462	4.86244e-05	0.00305591	0.00281566	0.000481929	0.00221513	0.00270028	0.00387046	0.000600416	9.60602e-05	0.00594538	0.00339356	0.00142484	0.00112906	0.34571	0.00357068	0.000775124	0.0170046	0.02729	0.00510257	0.00141257	0.00336249	0.000237277	0.00336067	0.00179301	0.00180283	0.00211688	0.00223097	0.00416459	0.00210561	0.0182515	0.00474055	0.00376667	0.000235904	0.00434047	0.00766558	0.00156516	0.236817	0.264383	0.0630303	0.0423006	0.28646	0.107009	0.309123	0.183737	0.136614	0.370526	0.262187	1.43613	0.0114531	8.41503	1.77369	1.11858
990	-4121.63	-4119.22	-2.41124	0.0143119	0.00146839	0.00283694	0.000570995	0.0126777	0.00205034	0.0089362	0.00275844	0.00293235	0.00792535	7.07161e-05	0.00937631	0.00493546	0.00430342	0.00670827	0.0157086	0.00352599	0.00496895	0.00341307	0.00349413	0.0106001	0.00161884	0.00125081	0.00369154	0.00899107	0.0143629	0.0012415	0.0106091	0.0131887	0.00452358	8.76496e-06	0.00110904	0.00375811	0.000107618	0.00367181	0.00273114	0.00563538	0.000622963	0.000117173	0.0114807	0.00130341	0.00249913	0.00271736	0.32405	0.00257538	0.000218482	0.0119827	0.0305653	0.00449774	0.000383215	0.00292477	0.000313889	0.00257823	0.00279553	0.00225251	0.00141232	0.0027896	0.0022044	0.000929304	0.0162418	0.00277518	0.0036983	9.60339e-05	0.00626129	0.00382675	0.00391296	0.228005	0.291753	0.0606852	0.0407268	0.275802	0.103027	0.318703	0.181189	0.134719	0.365388	0.139383	3.78014	0.00874382	8.94992	0.665895	1.00242
1000	-4131.78	-4127.97	-3.81075	0.0197341	0.00170097	0.00475414	0.00169178	0.0123933	0.00121828	0.0071395	0.00269948	0.00127241	0.00400953	9.39181e-05	0.00910513	0.00555009	0.00104123	0.00780656	0.0145201	0.00403869	0.00459805	0.00655127	0.00255318	0.00660168	0.00299488	0.00083031	0.00143306	0.0109376	0.0235181	0.00143554	0.0140907	0.0154197	0.00515513	4.26704e-06	0.000291605	0.00231417	0.000111125	0.00407644	0.00630208	0.00653656	0.00108552	0.000209727	0.01038	0.00234375	0.00134348	0.00298139	0.354379	0.00371067	0.000447425	0.0142183	0.0370058	0.00329704	0.000398223	0.00548574	0.000427597	0.00533049	0.00361794	0.00447126	0.000852256	0.00157827	0.00407587	0.00032775	0.0188549	0.00479067	0.00425736	0.000121647	0.00431501	0.00340809	0.000517835	0.228005	0.291753	0.0606852	0.0407268	0.275802	0.103027	0.318703	0.181189	0.134719	0.365388	0.116956	2.15977	0.00834775	5.9308	0.717815	0.469496
1010	-4129.29	-4125.94	-3.35261	0.0109432	0.00143354	0.00316579	0.00363298	0.0130508	0.000991273	0.0127349	0.00260233	0.00128148	0.00821509	0.000166122	0.0141624	0.00776104	0.00124187	0.00737184	0.00885075	0.00935028	0.0025847	0.00292808	0.00224404	0.00646434	0.00279264	0.00138392	0.00744533	0.014485	0.0145165	0.00268735	0.0125131	0.0120546	0.00581062	5.53344e-06	0.000301707	0.00332157	4.61437e-05	0.00270935	0.00247605	0.00755324	0.000289088	0.000136035	0.00589226	0.00212245	0.00271923	0.00113748	0.358051	0.00205268	0.000485495	0.0175284	0.0313681	0.00811097	0.00102799	0.00453571	0.000422418	0.0018367	0.00554216	0.00356003	0.00236811	0.00473637	0.00331709	0.000520756	0.01596	0.010699	0.00690941	7.11739e-05	0.00937665	0.00338372	0.000662375	0.236041	0.266791	0.062824	0.0421622	0.285523	0.106659	0.329887	0.187547	0.139447	0.34312	0.256466	5.70959	0.00518726	7.56689	0.652035	1.13885
1020	-4124.86	-4121.34	-3.51761	0.0173605	0.0035142	0.00090987	0.00431827	0.0144602	0.00150839	0.00865908	0.00211093	0.000580678	0.00662476	0.00082709	0.00710748	0.00493458	0.000391539	0.00954591	0.0130166	0.00328691	0.00285446	0.00105475	0.00522424	0.0104467	0.000468867	0.00142419	0.00488391	0.018098	0.0219196	0.00203507	0.0170915	0.00939362	0.00896979	1.98353e-05	0.00022902	0.00435404	7.22374e-05	0.0037111	0.000946025	0.00478178	0.000132687	0.00048768	0.00395183	0.000484639	0.0047359	0.000653277	0.368084	0.00255099	0.000288998	0.020214	0.0456154	0.006242	0.00156179	0.00329029	0.000195812	0.00352076	0.00389094	0.00138715	0.00146073	0.00348757	0.00355822	0.00218102	0.0176303	0.00715169	0.00799145	2.45909e-05	0.00577473	0.00166212	0.000822186	0.237587	0.268537	0.0632353	0.0424382	0.280846	0.107357	0.328617	0.186825	0.13891	0.345648	0.0653047	4.96606	0.0121291	8.05731	0.872225	3.2958
1030	-4115.84	-4113.21	-2.63221	0.01479	0.0026035	0.00264489	0.00409085	0.0154455	0.00121672	0.010903	0.004317	0.00194237	0.00458233	0.00133465	0.00743667	0.00945803	0.00152224	0.00614539	0.0118799	0.00385381	0.00407152	0.00344866	0.00189931	0.00504267	0.000652683	0.00176196	0.0103871	0.0176536	0.00979851	0.00176906	0.0151552	0.00888459	0.00408527	1.51913e-05	7.00776e-05	0.0049027	0.000275433	0.00371004	0.00106105	0.00780463	7.37806e-05	0.000508587	0.00876461	0.000191125	0.0054906	0.000689842	0.337053	0.00304922	0.00120207	0.0148187	0.033471	0.00407916	0.0028924	0.00260851	4.6048e-05	0.00169768	0.00418428	0.000549581	0.000955505	0.00494896	0.00445444	0.00346232	0.013217	0.00178698	0.00800965	4.1384e-05	0.00443309	0.00341517	0.00139555	0.237587	0.268537	0.0632353	0.0424382	0.280846	0.107357	0.327974	0.186459	0.138638	0.346929	0.0778828	9.13515	0.0127622	8.97091	1.4823	0.841481
1040	-4127.54	-4123.21	-4.32779	0.016572	0.00102044	0.00284182	0.00379826	0.0122879	0.00439099	0.00940336	0.00243304	0.00296808	0.00445718	0.00140534	0.0151935	0.00936845	0.000861166	0.00792198	0.00941853	0.0123417	0.00249739	0.00901177	0.00365702	0.00408267	0.00114893	0.00276898	0.00726845	0.0128339	0.0212607	0.00104254	0.00756379	0.0136345	0.00763365	1.42153e-05	0.000109195	0.00741534	0.000369748	0.0055861	0.00245813	0.00817678	9.21465e-05	0.00014163	0.00665502	9.7294e-05	0.00178261	0.00131025	0.382801	0.00404354	0.000917834	0.0130114	0.0427076	0.00156072	0.00207884	0.000503721	0.000177596	0.00379436	0.00222436	0.00102195	0.002118	0.0095469	0.00388102	0.00325202	0.0233659	0.00536847	0.00922614	3.5406e-05	0.0045964	0.00338126	0.000690944	0.237266	0.268175	0.0631499	0.0423809	0.280467	0.108562	0.320748	0.188464	0.140129	0.350659	0.116408	5.52201	0.00192318	5.45802	2.15872	0.644194
1050	-4122.18	-4116.45	-5.7291	0.0166258	0.00193762	0.00256696	0.00375272	0.0126957	0.00621467	0.00913067	0.00207669	0.00398663	0.00783346	0.00248402	0.00760926	0.00977289	0.000825778	0.00907048	0.00896035	0.00370464	0.00718355	0.0118125	0.00521707	0.00684817	0.00170075	0.00167487	0.0105763	0.0155709	0.0186097	0.0016977	0.0139046	0.0118861	0.00657633	2.49155e-05	0.000258012	0.00398829	0.000153163	0.00393073	0.00298138	0.00584225	0.000213384	0.000143677	0.00970608	0.000194904	0.00241607	0.000590164	0.378837	0.00217357	0.000588025	0.0164483	0.0388294	0.00259813	0.00151268	0.000776975	8.08733e-05	0.00261072	0.00101368	0.00111283	0.0034317	0.00438808	0.00484934	0.00125113	0.0184273	0.00566471	0.00960149	1.04853e-05	0.0065355	0.00276679	0.00121516	0.230777	0.245707	0.0614229	0.0412219	0.272796	0.148075	0.323305	0.189966	0.141246	0.345482	0.359652	8.39839	0.00300284	6.23212	1.54165	0.712203
1060	-4128.83	-4124.53	-4.30362	0.0153494	0.000596455	0.00189057	0.00387107	0.0156122	0.00451373	0.00902795	0.00238523	0.00517708	0.00766721	0.0028004	0.00630301	0.0127161	0.000876058	0.00970126	0.0103015	0.00224726	0.00598242	0.00426233	0.00705506	0.00620545	0.00225004	0.00182301	0.00972492	0.0194458	0.019125	0.00162471	0.0100392	0.0123896	0.00336172	0.00016742	0.00106098	0.00309277	0.000429206	0.00429059	0.00170492	0.00504871	0.000451809	0.000183625	0.00750021	0.00134755	0.00610158	0.00136154	0.383404	0.00536174	0.00077512	0.0126869	0.0404741	0.00414781	0.00608805	0.000229438	8.13977e-05	0.00444002	0.00240694	0.00160204	0.00180308	0.00379986	0.00443671	0.00187425	0.0186684	0.00309204	0.0149138	4.9824e-06	0.00447189	0.00277489	0.00220352	0.222639	0.272305	0.0592569	0.0397683	0.263177	0.142854	0.323305	0.189966	0.141246	0.345482	0.163493	5.38632	0.00683852	9.54246	2.41743	0.692385
1070	-4135.17	-4131.68	-3.49554	0.0140959	0.000770631	0.00157468	0.00129815	0.00883572	0.00530445	0.00816527	0.00505124	0.000711936	0.00545418	0.00192069	0.0149258	0.00781089	0.0012344	0.0121961	0.0071713	0.00369632	0.0044152	0.00639629	0.00286238	0.00878336	0.00131194	0.0017587	0.00655133	0.01572	0.0162409	0.00679721	0.0103823	0.012539	0.00292355	0.000162352	0.000914216	0.00350461	0.00071324	0.00968512	0.0018056	0.00615888	0.000295486	0.000380871	0.00659654	0.00119302	0.00377826	0.0019825	0.39381	0.00820757	0.000639439	0.0178834	0.0452976	0.00460339	0.00375378	0.000287163	0.000134036	0.00435074	0.00452968	0.00207376	0.0025877	0.0127898	0.0042524	0.00110737	0.0191017	0.00404355	0.0149138	7.41617e-06	0.00182959	0.00161976	0.0057256	0.222639	0.272305	0.0592569	0.0397683	0.263177	0.142854	0.317607	0.186618	0.138756	0.357018	0.155134	6.45014	0.0444143	4.4954	0.49744	2.08507
1080	-4133.73	-4129.54	-4.18772	0.0183227	0.00175845	0.00157094	0.000943533	0.0151621	0.00378781	0.010164	0.00419528	0.00434873	0.00183556	0.00108949	0.00748349	0.00457714	0.00324682	0.00704227	0.0113168	0.00344387	0.00574711	0.00559277	0.0041697	0.0107948	0.000942257	0.0021987	0.0022134	0.0165553	0.0196602	0.00252447	0.00957802	0.0106855	0.00543198	4.44167e-05	0.000325203	0.00309941	0.000529483	0.00533187	0.00133053	0.00587404	0.000338382	0.000465403	0.00582575	0.000108106	0.00436578	0.000529695	0.348427	0.0178193	0.000205136	0.0123707	0.0205738	0.00372135	0.00171774	0.000483509	0.000304368	0.00273223	0.00442543	0.00216954	0.0016332	0.0112076	0.00299003	0.0015029	0.0144862	0.00383616	0.0143705	2.41533e-05	0.00187192	0.00242744	0.00300287	0.222375	0.271982	0.0603719	0.0397211	0.262865	0.142684	0.317607	0.186618	0.138756	0.357018	0.252427	8.92053	0.0435104	6.30607	0.796692	1.0668
1090	-4122.71	-4117.92	-4.7888	0.0112946	0.00301418	0.00777792	0.00022225	0.0206685	0.00266523	0.00766223	0.00423754	0.00351831	0.00308153	0.000720671	0.0086823	0.00937827	0.00155106	0.00483651	0.00813392	0.00404193	0.00549245	0.00413296	0.00161571	0.0116831	0.00127357	0.000818973	0.00519852	0.013693	0.0136548	0.0010653	0.00939676	0.0082009	0.00775502	0.000135965	0.00153537	0.00242015	0.00132454	0.00616848	0.00281189	0.00461168	0.000137693	0.0014522	0.00525636	5.39827e-05	0.00216878	0.0015746	0.337946	0.00561867	0.000719549	0.0183952	0.030945	0.0048404	0.00182136	0.000863925	0.00020967	0.00299802	0.00259437	0.00107394	0.000718817	0.00422581	0.00341253	0.000404034	0.0222106	0.00971373	0.00628651	2.29782e-05	0.00246438	0.00160632	0.00168082	0.22177	0.273965	0.0602074	0.0396129	0.262149	0.142296	0.317607	0.186618	0.138756	0.357018	0.174296	9.7018	0.594669	1.60054	0.399122	2.24554
1100	-4129.01	-4122.99	-6.01615	0.0112687	0.0031997	0.00625418	0.000524059	0.00989029	0.00331862	0.0153391	0.0031331	0.00365959	0.00250761	0.000504999	0.008806	0.00708201	0.00257769	0.00736486	0.00702662	0.00442233	0.00274093	0.010268	0.0016862	0.0103602	0.00196025	0.00239036	0.0042639	0.0114197	0.0152363	0.00134848	0.0148511	0.0193753	0.00873629	0.000137856	0.00281177	0.00470106	0.000582731	0.006621	0.00247207	0.00666589	0.000761423	0.000426109	0.00599565	8.84818e-05	0.00239296	0.000978457	0.356829	0.00567651	0.000395695	0.0123164	0.0383008	0.00168932	0.00269309	0.00106248	0.000158555	0.00111138	0.00471594	0.00130364	0.000151532	0.00612307	0.00335986	0.00129173	0.0139172	0.0076881	0.00864144	3.34017e-05	0.0061319	0.000674528	0.00324065	0.231339	0.285787	0.0628055	0.0476426	0.223989	0.148436	0.329099	0.183476	0.13642	0.351006	0.0656663	8.85916	1.12181	0.781226	0.508953	6.6847
1110	-4109.78	-4104.86	-4.91772	0.0155465	0.000764304	0.00250445	0.00058363	0.0161818	0.00131912	0.0107469	0.00217618	0.00117429	0.00579217	0.000331586	0.0101393	0.008538	0.00160095	0.00877715	0.0081873	0.00446261	0.00504977	0.00705376	0.00462254	0.0113646	0.00256378	0.00301451	0.0045397	0.0144418	0.019922	0.00324148	0.011384	0.0113594	0.0100091	0.000341099	0.00133416	0.00180121	0.00125535	0.0076404	0.00262866	0.0104877	0.00112963	0.00127938	0.00574379	0.000244189	0.00269121	0.00124962	0.355491	0.00466065	0.00030647	0.0149801	0.0255518	0.00244122	0.00160624	0.00240301	0.000157899	0.00475479	0.00723489	0.000649975	0.000113474	0.00557906	0.00329162	0.00155358	0.0170272	0.00638872	0.00655142	3.38823e-05	0.00347613	0.000273534	0.001236	0.213247	0.263437	0.0578937	0.050401	0.278194	0.136827	0.329099	0.183476	0.13642	0.351006	0.0827843	7.66417	0.280114	0.786267	0.396572	7.20406
1120	-4109.5	-4104.35	-5.15536	0.018218	0.00568172	0.00210577	0.000332183	0.0191451	0.000485852	0.00815957	0.0035343	0.0012501	0.00544812	0.000616471	0.00604586	0.0132353	0.00163741	0.00876089	0.00901678	0.00234101	0.00497802	0.00512713	0.00454799	0.00684921	0.00335818	0.000911376	0.00675751	0.0251188	0.0157204	0.00337355	0.0139121	0.00713914	0.00999568	0.000317962	0.00253063	0.00311587	0.000540367	0.0071225	0.00253221	0.00815172	0.0015421	0.00123667	0.0046774	0.00230617	0.00152555	0.00107707	0.364147	0.00532628	0.000631776	0.0165176	0.033787	0.00561423	0.00381605	0.00171367	9.67919e-05	0.00310947	0.00528397	0.000544512	0.000783791	0.00496945	0.00373152	0.0026951	0.0104341	0.00604704	0.00385379	0.000167645	0.00316199	0.000353324	0.00102826	0.213247	0.263437	0.0578937	0.050401	0.278194	0.136827	0.33132	0.184714	0.13734	0.346625	0.0371602	5.94257	0.212007	1.07819	1.10793	1.96233
1130	-4118.87	-4113.69	-5.17555	0.00434251	0.00654158	0.00449506	0.000176164	0.0160479	0.00035626	0.0115103	0.00383669	0.00130489	0.00372352	0.000682547	0.0121731	0.00669667	0.00244507	0.00756219	0.0137311	0.00222891	0.00367164	0.00802776	0.00595308	0.00598989	0.00255963	0.00276103	0.0044861	0.0212891	0.0153574	0.00472394	0.00895943	0.0134736	0.00399494	0.000719867	0.00122107	0.00108782	0.000445704	0.00931332	0.0009705	0.015774	0.000481996	0.000970142	0.00257993	0.00158918	0.00150395	0.0020606	0.332554	0.00361467	0.000336828	0.0119663	0.0272506	0.0051158	0.00336396	0.00265016	5.21618e-05	0.000660604	0.00161416	0.000562947	0.00167321	0.00261473	0.00286555	0.00409569	0.0142799	0.00503743	0.00225254	0.0002639	0.00281626	0.00028909	0.00135737	0.199308	0.304821	0.0541095	0.0538676	0.26001	0.127884	0.33132	0.184714	0.13734	0.346625	0.018611	7.12751	0.346261	3.89918	2.26306	1.00552
1140	-4100.21	-4097.19	-3.02664	0.0127669	0.00371	0.00317947	0.000139455	0.0183968	0.00034302	0.00457664	0.00215775	0.00193736	0.00753352	0.0015299	0.00939714	0.00546942	0.00187869	0.00490747	0.00993943	0.00219074	0.00308801	0.00344737	0.0058493	0.0061148	0.00251194	0.00300121	0.00546595	0.0247935	0.00976659	0.00249707	0.0139025	0.0128931	0.0033845	0.000928098	0.000608102	0.00328499	0.000138029	0.00582595	0.00228851	0.00491515	0.000612203	0.00130593	0.0097535	0.00225833	0.00213767	0.00168453	0.329166	0.0060141	0.00029438	0.0125065	0.03475	0.00387104	0.001409	0.00151171	1.99935e-05	0.000745889	0.00220654	0.000348741	0.000615555	0.00525037	0.00552755	0.0027291	0.00947158	0.0077302	0.00541799	0.000210473	0.00344355	0.000268229	0.00231297	0.205355	0.314069	0.0557511	0.0555019	0.237559	0.131764	0.327925	0.182821	0.146181	0.343073	0.00671057	7.12751	0.0559649	8.49335	2.3881	0.514315
