Iteration	Posterior	Likelihood	Prior	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
2710	-40.5384	-28.6813	-11.8571	0.149374	3.4776	34.7057	0.0172025	0.882208	1.84874
2720	-42.8207	-28.4596	-14.3611	0.091578	5.96526	37.6001	0.00107128	1.39211	1.67226
2730	-41.7336	-28.5464	-13.1872	0.209068	5.96526	27.7613	0.0475179	1.13502	3.17996
2740	-42.2419	-31.2494	-10.9925	0.59718	5.23213	24.8226	0.0672385	0.038708	7.81455
2750	-41.2661	-29.329	-11.9371	0.59718	0.812143	28.9632	0.0672385	0.250818	5.70162
2760	-40.1882	-29.3507	-10.8375	0.0142192	9.18471	28.9939	0.0477908	0.597734	5.51753
2770	-40.34	-29.1515	-11.1885	0.0509811	4.77874	39.1011	0.00846034	0.597734	1.95379
2780	-39.006	-29.558	-9.44791	0.00685919	8.75759	36.5007	0.0218002	0.378496	2.64412
2790	-41.8194	-28.5464	-13.2731	0.313964	8.75759	34.1758	0.0602168	0.842121	1.76391
2800	-42.4704	-29.6042	-12.8662	0.563613	0.781312	47.5636	0.0163679	0.435633	4.12745
2810	-40.5887	-29.9234	-10.6653	0.0350747	4.87619	20.1498	0.0877531	0.969694	1.0515
2820	-40.7308	-29.252	-11.4788	0.121707	6.40427	22.4623	0.0877531	0.969694	0.442677
2830	-45.6062	-33.0676	-12.5385	0.1283	9.81153	7.85027	0.054921	2.44492	0.0397422
2840	-43.1798	-28.3894	-14.7904	0.394764	9.81153	26.5317	0.0381296	1.04729	2.95977
2850	-43.9416	-28.7395	-15.2021	1.30559	0.921855	26.5317	0.195821	0.309344	6.78026
2860	-40.9761	-28.2865	-12.6896	0.731581	1.78247	26.5317	0.0484843	0.773102	1.2612
2870	-41.8315	-28.6033	-13.2282	0.640979	1.42528	40.135	0.0484843	0.773102	0.939295
2880	-44.2278	-33.4259	-10.8019	0.436851	4.78926	8.40317	0.290798	0.216105	8.42584
2890	-42.3611	-29.4817	-12.8795	0.735256	4.78926	32.8249	0.0219376	0.196664	7.7597
2900	-45.6054	-29.1117	-16.4937	2.90949	0.318982	14.0717	0.408715	0.531087	4.44593
2910	-43.9425	-29.4748	-14.4677	4.20237	0.103184	48.6686	0.0255766	0.345923	3.21198
2920	-44.5684	-28.0901	-16.4783	4.20237	1.24995	24.5227	0.0255766	0.394047	4.37239
2930	-44.7896	-28.5443	-16.2454	3.87529	1.39626	23.0189	0.100436	0.257886	3.48292
2940	-46.7742	-28.9313	-17.8429	0.926073	2.72203	47.4159	0.116716	0.855999	3.48292
2950	-42.0568	-28.7739	-13.2829	0.110488	7.27591	37.3971	0.0324609	0.855999	5.36739
2960	-40.1976	-29.2141	-10.9834	0.110488	9.5367	42.1964	0.0324609	0.59432	1.67464
2970	-40.4765	-28.3596	-12.1169	0.00493512	9.5367	42.9647	0.0324609	3.84646	0.488158
2980	-42.0888	-28.6859	-13.403	0.164634	3.30938	21.4873	0.0324609	3.20638	0.914646
2990	-41.3388	-29.06	-12.2788	0.0910385	1.45521	33.6971	0.071759	0.600021	2.38149
3000	-41.114	-30.8278	-10.2862	0.254029	7.29599	16.7054	0.071759	0.266885	3.7966
3010	-41.2959	-29.3377	-11.9582	0.0677361	8.93865	19.3758	0.114135	3.49549	0.304615
3020	-44.7492	-29.1572	-15.592	0.352402	8.93865	15.8099	0.241963	4.38789	0.215937
3030	-41.8656	-30.4249	-11.4407	0.12908	8.93865	15.8099	0.189738	0.888923	1.39782
3040	-42.5812	-28.417	-14.1642	0.12908	8.93865	28.9066	0.110862	1.61087	2.31427
3050	-45.0738	-28.261	-16.8128	0.12908	8.93865	28.9066	0.110862	2.26356	2.91975
3060	-40.2204	-28.6568	-11.5637	0.117009	6.70159	26.8546	0.0409116	1.33998	1.29909
3070	-40.914	-29.2576	-11.6564	0.117009	2.03225	31.8499	0.0409116	0.46959	0.664586
3080	-40.3791	-30.3771	-10.002	0.0695546	3.36689	30.4291	0.0778045	0.157705	6.37815
3090	-40.1535	-29.3023	-10.8512	0.0695546	4.96114	27.7026	0.0778045	0.599236	1.80465
3100	-41.9675	-28.1924	-13.7751	0.0934154	4.96114	35.8415	0.0778045	2.27812	1.27611
3110	-46.5464	-28.5937	-17.9526	0.0934154	1.33746	24.936	0.0110573	2.27812	3.35383
3120	-44.2905	-31.4833	-12.8071	0.0902586	7.69033	11.5149	0.285109	5.30211	0.140592
3130	-44.2504	-31.9579	-12.2925	0.018705	8.94135	13.3758	0.345863	0.917541	3.11223
3140	-42.7557	-32.2301	-10.5256	0.125826	4.94144	10.8545	0.115785	0.696807	3.48742
3150	-44.104	-28.4423	-15.6617	0.941628	4.94144	25.2735	0.12725	0.557183	1.60837
3160	-44.4707	-29.8997	-14.571	3.53124	0.639192	9.37556	0.12725	1.44056	1.43211
3170	-43.4078	-28.3146	-15.0932	0.599127	1.00554	35.9564	0.12725	0.915164	1.43211
3180	-43.8231	-27.2031	-16.62	2.37079	0.0335809	26.532	0.011294	1.49121	0.470262
3190	-42.5448	-30.6938	-11.851	0.609018	0.470684	26.532	0.0812555	0.0629823	2.51256
3200	-43.3262	-27.6586	-15.6676	0.609018	1.1312	26.4841	0.136193	3.651	0.112878
3210	-42.924	-29.8113	-13.1127	0.679167	2.82398	12.1845	0.136193	1.55128	0.29853
3220	-42.0105	-28.441	-13.5695	0.679167	2.93188	18.8394	0.0800954	1.45674	0.265598
3230	-45.1826	-31.8353	-13.3472	0.623522	3.34121	7.95292	0.0989064	1.45674	2.24564
3240	-43.0735	-29.2012	-13.8723	0.698057	5.64229	22.1837	0.116877	0.34877	4.07902
3250	-41.2936	-29.9411	-11.3525	0.113689	8.16557	22.1837	0.142237	0.443967	4.57579
3260	-43.2637	-28.7268	-14.5369	0.113689	8.16557	43.956	0.0963645	1.26704	2.46997
3270	-40.9372	-29.036	-11.9012	0.113689	9.64639	29.3185	0.0814627	0.672527	3.91307
3280	-40.9049	-30.4677	-10.4372	0.203984	9.64639	21.8919	0.0814627	0.198173	8.41158
3290	-40.8334	-31.1564	-9.677	0.203984	2.95485	18.1821	0.0814627	0.164065	4.10632
3300	-41.0569	-29.1332	-11.9237	0.290123	2.95485	40.8177	0.0130858	0.530369	2.0986
3310	-41.8933	-31.6348	-10.2585	0.166335	4.86755	15.9988	0.195473	0.177571	3.54421
3320	-41.2376	-30.9792	-10.2584	0.188568	6.12041	15.9988	0.121619	0.329731	2.06632
3330	-42.1756	-30.0271	-12.1485	0.188568	5.5604	20.2207	0.121619	0.418001	8.26191
3340	-42.1831	-29.2794	-12.9037	0.40931	2.37902	22.2343	0.127903	0.464148	5.98464
3350	-40.9666	-29.0518	-11.9148	0.40931	4.1587	28.8973	0.055711	0.414527	1.43889
3360	-41.6984	-30.3905	-11.3079	0.141251	5.1156	15.0696	0.0523153	1.11736	2.04727
3370	-39.5621	-29.8518	-9.71028	0.0260549	7.89412	33.2536	0.0614917	0.273734	5.79505
3380	-41.7335	-29.2003	-12.5332	1.31435	1.16507	33.2536	0.0614917	0.201942	5.79505
3390	-41.8124	-29.9307	-11.8818	1.31435	1.00855	14.0475	0.0614917	0.350427	3.8849
3400	-41.8861	-28.7628	-13.1232	1.74049	1.00855	29.3546	0.0109673	0.254212	3.61607
3410	-41.9731	-28.993	-12.9801	1.74049	0.251642	36.2989	0.0214379	0.254212	3.61607
3420	-45.4973	-28.8652	-16.6321	1.5854	0.4922	32.2069	0.219001	0.254212	3.01119
3430	-42.5636	-28.3763	-14.1873	0.728818	1.70673	23.4437	0.138377	0.813873	3.01119
3440	-43.1811	-32.7068	-10.4744	0.0902947	4.31682	10.0941	0.0319615	0.813873	1.78555
3450	-40.9316	-29.1246	-11.807	0.0902947	4.68956	22.2276	0.109867	1.41984	0.855063
3460	-41.9855	-29.221	-12.7645	0.0902947	3.14467	20.0199	0.0811243	2.22696	1.26544
3470	-43.2119	-27.8192	-15.3927	0.616653	4.11543	36.4764	0.0811243	2.14275	0.745402
3480	-41.8765	-27.9277	-13.9488	0.988043	0.522795	36.4764	0.0379223	1.24612	0.779098
3490	-42.8856	-27.5146	-15.3709	1.29705	0.520497	38.2036	0.0440342	3.58228	0.19715
3500	-44.5359	-27.3575	-17.1784	1.31615	0.185368	23.8631	0.0303992	4.78842	0.819311
3510	-44.2363	-27.7773	-16.459	1.35903	0.798635	18.7103	0.0303992	5.13081	0.76132
3520	-43.2256	-27.4526	-15.773	0.990947	0.798635	30.9799	0.0088868	5.13081	0.352151
3530	-42.0092	-28.2834	-13.7258	0.990947	2.56127	21.0082	0.025452	0.889792	0.641433
3540	-41.1532	-29.0897	-12.0635	0.990947	0.647068	30.8095	0.0243632	0.24761	4.6326
3550	-41.563	-28.9747	-12.5883	1.3706	1.16901	21.7374	0.089693	0.288247	2.04826
3560	-40.3639	-29.8771	-10.4868	0.0775138	4.59535	26.297	0.0191971	0.3395	1.07936
3570	-40.7913	-28.9549	-11.8363	0.144453	4.59535	23.916	0.0367073	1.09459	2.18039
3580	-42.0522	-28.7304	-13.3218	3.62262	0.101648	23.916	0.0367073	0.205942	2.61713
3590	-44.1009	-27.2525	-16.8484	3.62262	0.13883	23.916	0.0849059	1.20146	3.5153
3600	-43.251	-28.4953	-14.7557	5.24393	0.594064	23.916	0.0849059	0.256333	2.56773
3610	-44.2612	-30.6435	-13.6178	5.24393	0.233171	10.7577	0.284298	0.256333	2.56773
3620	-47.029	-30.0631	-16.9659	5.24393	0.929684	9.124	0.0847347	1.21403	2.18192
3630	-42.7948	-28.8842	-13.9106	0.795416	2.04438	43.4499	0.0074809	0.649648	3.06559
3640	-42.0742	-29.9189	-12.1553	0.525678	1.01936	43.4499	0.0108376	0.227215	2.09982
3650	-41.695	-31.4767	-10.2183	0.130664	5.64614	56.1295	0.0108376	0.146803	4.32264
3660	-39.7077	-29.7326	-9.97513	0.0416882	9.05435	40.3034	0.046899	0.322189	2.04661
3670	-41.0589	-28.7881	-12.2708	0.0906924	3.3343	33.7054	0.0414573	0.843543	3.47284
3680	-41.214	-28.3622	-12.8518	0.012912	5.49692	30.117	0.0584395	2.83271	1.07743
3690	-40.8966	-28.0999	-12.7967	0.190495	5.49692	33.1373	0.0584395	2.1508	0.425348
3700	-43.8444	-27.7992	-16.0452	0.444321	2.83632	27.6713	0.148097	2.96646	0.972012
