Iteration	Posterior	Likelihood	Prior	branch_rate_log_sd	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	clock_mean	lambda	log_branch_rates[1]	log_branch_rates[2]	log_branch_rates[3]	log_branch_rates[4]	log_branch_rates[5]	log_branch_rates[6]	log_branch_rates[7]	log_branch_rates[8]	log_clock_mean	mu
90	-1949.651	-1919.513	-30.13749	0.5487641	0.000286272	0.000276322	0.000838422	0.000123701	8.67339e-05	0.000228711	0.000156007	0.000342725	0.0004516723	0.3794564	-0.456015	-0.49139	0.618564	-1.29509	-1.65011	-0.680499	-1.06306	-0.276028	-7.702554	0.04179198
91	-1949.452	-1918.733	-30.71877	0.7197575	0.000212309	0.000284661	0.000838422	9.88858e-05	8.67339e-05	0.000279213	0.000219436	0.000349628	0.0004516723	0.3794564	-0.754912	-0.461659	0.618564	-1.51899	-1.65011	-0.480981	-0.721897	-0.256087	-7.702554	0.005843841
92	-1948.658	-1920.44	-28.21854	0.9053862	0.000138868	0.000186192	0.000884235	6.46797e-05	7.0085e-05	0.000182629	0.000134398	0.000175346	0.0002954322	0.3794564	-0.754912	-0.461659	1.09628	-1.51899	-1.43873	-0.480981	-0.787636	-0.521677	-8.127071	0.005843841
93	-1949.724	-1919.379	-30.34512	0.7311992	0.000116397	0.000167714	0.000884235	6.46797e-05	7.0085e-05	0.000168699	0.000123738	0.000175346	0.0002954322	0.3794564	-0.93143	-0.566178	1.09628	-1.51899	-1.43873	-0.560323	-0.87027	-0.521677	-8.127071	0.02271242
94	-1947.165	-1918.679	-28.48578	0.7311992	9.29223e-05	0.000131248	0.00100703	7.36617e-05	7.98177e-05	0.000132144	0.000140922	0.000252807	0.0003364585	0.1955866	-1.28671	-0.941387	1.09628	-1.51899	-1.43873	-0.934586	-0.87027	-0.285847	-7.997036	0.02271242
95	-1948.405	-1920.527	-27.87836	0.7170448	9.29223e-05	0.000139396	0.000624995	7.36617e-05	0.000101531	0.000174693	0.000132474	0.000254499	0.0003364585	0.1955866	-1.28671	-0.881159	0.61927	-1.51899	-1.19811	-0.655446	-0.93209	-0.279179	-7.997036	0.06152227
96	-1948.396	-1922.211	-26.18502	0.9862044	8.49437e-05	8.98785e-05	0.00040298	4.74951e-05	6.54646e-05	9.99046e-05	8.59799e-05	0.000181153	0.0002169394	0.06484399	-0.93763	-0.881159	0.61927	-1.51899	-1.19811	-0.775403	-0.925505	-0.180278	-8.435892	0.06152227
97	-1945.918	-1921.397	-24.52125	0.8982721	6.72053e-05	8.98785e-05	0.000461355	4.09285e-05	9.71082e-05	7.28447e-05	8.59799e-05	0.000186536	0.0002169394	0.06484399	-1.17187	-0.881159	0.754549	-1.66779	-0.803792	-1.09129	-0.925505	-0.150995	-8.435892	0.005365861
98	-1945.285	-1921.222	-24.0634	1.010658	6.96151e-05	5.23103e-05	0.000477898	9.32999e-05	0.000117606	7.60732e-05	8.90628e-05	0.000178886	0.0002247182	0.06484399	-1.17187	-1.45765	0.754549	-0.879028	-0.647503	-1.08315	-0.925505	-0.2281	-8.400664	0.005365861
99	-1947.926	-1922.464	-25.46253	1.010658	0.000103341	7.76525e-05	0.00079287	0.00018897	0.000114902	0.000112928	7.61831e-05	0.000303254	0.0003335849	0.07789794	-1.17187	-1.45765	0.865762	-0.568309	-1.06581	-1.08315	-1.47676	-0.0953253	-8.005613	0.05358188
100	-1950.838	-1921.429	-29.40898	0.7076515	0.000118841	0.000123923	0.00173439	0.000299817	0.000183369	0.000110966	0.000121578	0.000458896	0.0005323585	0.1511154	-1.49953	-1.45765	1.18109	-0.574144	-1.06581	-1.56809	-1.47676	-0.148493	-7.538193	0.05358188
