Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
204	0.6383236	-10.0341	-9.71701	-7.158309	-8.004223	-8.070788	-9.189469	-9.040753	-9.092759	-8.885931	-9.3787	-9.790797	-2.112792	-1.947401	-3.181573	-3.66582	-3.159783	-2.986061	-2.766602	-2.443826	-2.200494	-1.998437	-2.555722	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3625841
205	0.6383236	-10.0341	-9.71701	-7.158309	-8.004223	-8.070788	-9.189469	-9.040753	-9.092759	-8.885931	-9.137606	-9.790797	-2.112792	-1.947401	-3.181573	-3.66582	-3.159783	-2.986061	-2.766602	-2.443826	-2.200494	-1.998437	-2.555722	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3625841
206	0.6383236	-9.894513	-9.577422	-7.018721	-7.864635	-7.9312	-9.049881	-8.901165	-8.953171	-8.746343	-8.998018	-9.651209	-2.112792	-1.947401	-3.181573	-3.66582	-3.159783	-2.986061	-2.766602	-2.443826	-2.200494	-1.998437	-2.555722	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3625841
207	0.6383236	-9.894513	-9.577422	-7.018721	-7.864635	-7.9312	-9.049881	-8.901165	-8.953171	-8.746343	-8.998018	-9.651209	-2.112792	-1.947401	-3.181573	-3.66582	-3.159783	-2.986061	-2.766602	-2.443826	-2.200494	-1.998437	-2.555722	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3625841
208	0.6383236	-9.894513	-9.577422	-7.018721	-7.864635	-7.9312	-9.049881	-8.901165	-8.953171	-8.746343	-8.998018	-9.651209	-2.112792	-1.947401	-3.181573	-3.66582	-3.159783	-2.555883	-2.766602	-2.443826	-2.200494	-1.998437	-2.555722	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3625841
209	0.6383236	-9.894513	-9.577422	-7.018721	-7.864635	-7.9312	-9.049881	-8.901165	-8.953171	-8.746343	-8.998018	-9.651209	-2.112792	-1.947401	-3.181573	-3.66582	-3.159783	-2.555883	-2.953755	-2.443826	-2.200494	-1.998437	-2.555722	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.3625841
210	0.6383236	-9.894513	-9.577422	-7.018721	-7.864635	-7.9312	-9.049881	-8.901165	-8.953171	-8.746343	-8.998018	-9.651209	-2.24014	-2.116608	-3.038418	-3.400104	-3.022143	-2.571086	-2.868259	-2.48739	-2.305644	-2.154727	-2.570966	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
211	0.6383236	-9.894513	-9.577422	-7.018721	-7.864635	-7.9312	-9.049881	-8.901165	-8.953171	-8.746343	-8.998018	-9.651209	-2.24014	-2.116608	-3.038418	-3.400104	-3.022143	-2.571086	-2.868259	-2.48739	-2.305644	-2.154727	-2.570966	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
212	0.7589427	-10.10501	-9.727997	-6.685798	-7.691558	-7.770701	-9.10077	-8.923953	-8.985786	-8.739875	-9.039107	-9.815727	-2.24014	-2.116608	-3.038418	-3.400104	-3.022143	-2.571086	-2.868259	-2.48739	-2.305644	-2.154727	-2.570966	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
213	0.7589427	-10.10501	-9.727997	-6.685798	-7.691558	-7.770701	-9.10077	-8.923953	-9.262166	-8.739875	-9.039107	-9.815727	-2.24014	-2.116608	-3.038418	-3.400104	-3.022143	-2.571086	-2.868259	-2.48739	-2.305644	-2.154727	-2.570966	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
214	0.7589427	-10.10501	-9.727997	-6.685798	-7.691558	-7.770701	-9.10077	-8.923953	-9.262166	-8.739875	-9.039107	-9.815727	-2.24014	-2.116608	-3.038418	-3.400104	-3.022143	-2.571086	-2.868259	-2.48739	-1.923168	-2.154727	-2.570966	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
215	1.096862	-10.68352	-10.13865	-5.741913	-7.195487	-7.309869	-9.232152	-8.976607	-9.46541	-8.710568	-9.143033	-10.26544	-2.24014	-2.116608	-3.038418	-3.400104	-3.022143	-2.571086	-2.868259	-2.48739	-1.923168	-2.154727	-2.570966	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
216	1.096862	-10.68352	-10.13865	-5.741913	-7.195487	-7.309869	-9.232152	-8.976607	-9.46541	-8.710568	-9.143033	-10.26544	-2.273768	-2.150237	-3.072047	-3.433733	-3.055772	-2.604715	-2.901888	-2.521019	-1.956797	-2.188356	-2.604595	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
217	1.096862	-10.35251	-9.807638	-5.410898	-6.864473	-6.978855	-8.901138	-8.645592	-9.134396	-8.379553	-8.812019	-9.93443	-2.273768	-2.150237	-3.072047	-3.433733	-3.055772	-2.604715	-2.901888	-2.521019	-1.956797	-2.188356	-2.604595	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
218	1.096862	-10.35251	-9.807638	-5.410898	-6.864473	-6.978855	-8.901138	-8.645592	-9.134396	-8.379553	-8.812019	-9.93443	-2.273768	-2.150237	-3.072047	-3.433733	-3.055772	-2.604715	-2.901888	-2.521019	-1.956797	-2.188356	-2.604595	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.2708159
219	1.096862	-10.35251	-9.807638	-5.410898	-6.864473	-6.978855	-8.901138	-8.645592	-9.134396	-8.379553	-8.812019	-9.93443	-2.067056	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4349627
220	1.096862	-10.35251	-9.807638	-5.410898	-6.864473	-6.978855	-8.901138	-8.645592	-9.134396	-8.379553	-8.812019	-9.93443	-2.067056	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4349627
221	1.229102	-10.5789	-9.968342	-5.041522	-6.670343	-6.798515	-8.952552	-8.666198	-9.213932	-8.368085	-8.852689	-10.11042	-2.067056	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4349627
222	1.229102	-10.5789	-9.968342	-5.041522	-6.670343	-6.798515	-8.952552	-8.666198	-9.213932	-8.368085	-8.852689	-10.11042	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4349627
223	1.229102	-10.5789	-9.968342	-5.041522	-6.670343	-6.798515	-8.952552	-8.666198	-9.213932	-8.368085	-8.852689	-10.11042	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4349627
224	1.229102	-10.5789	-9.968342	-5.041522	-6.670343	-6.798515	-9.077217	-8.666198	-9.213932	-8.368085	-8.852689	-10.11042	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4349627
225	1.229102	-10.5789	-9.968342	-5.041522	-6.670343	-6.798515	-9.077217	-8.666198	-9.213932	-8.368085	-8.852689	-10.11042	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
226	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.664753	-9.208096	-8.36903	-8.849749	-10.0974	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
227	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.664753	-9.208096	-8.36903	-8.849749	-10.0974	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
228	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.664753	-9.208096	-8.36903	-8.849749	-10.0974	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
229	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.36903	-8.849749	-10.0974	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
230	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.36903	-8.849749	-10.0974	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
231	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.36903	-8.849749	-10.0974	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
232	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.598403	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
233	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.516826	-1.868649	-3.349186	-3.930097	-3.323046	-2.598596	-3.07589	-2.46417	-1.557962	-1.929873	-2.387354	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
234	1.219247	-10.56212	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.546027	-1.89785	-3.378387	-3.959298	-3.352247	-2.627797	-3.105091	-2.493371	-1.587163	-1.959074	-2.416555	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
235	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.546027	-1.89785	-3.378387	-3.959298	-3.352247	-2.627797	-3.105091	-2.493371	-1.587163	-1.959074	-2.416555	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
236	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.546027	-1.89785	-3.551985	-3.959298	-3.352247	-2.627797	-3.105091	-2.493371	-1.587163	-1.959074	-2.416555	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
237	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.546027	-1.89785	-3.551985	-3.959298	-3.352247	-2.627797	-3.105091	-2.493371	-1.587163	-1.959074	-2.416555	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
238	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.343496	-1.89785	-3.551985	-3.959298	-3.352247	-2.627797	-3.105091	-2.493371	-1.587163	-1.959074	-2.416555	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
239	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.393387	-1.947742	-3.601876	-4.009189	-3.402138	-2.677688	-3.154983	-2.543262	-1.637054	-2.008965	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
240	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.393387	-1.947742	-3.601876	-4.009189	-3.402138	-2.677688	-3.154983	-2.543262	-1.637054	-2.008965	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
241	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.393387	-1.947742	-3.601876	-4.009189	-3.402138	-2.677688	-3.154983	-2.543262	-1.637054	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
242	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.393387	-1.947742	-3.601876	-4.009189	-3.402138	-2.677688	-3.154983	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
243	1.219247	-10.7805	-9.956457	-5.06914	-6.684901	-6.812045	-9.072476	-8.6453	-9.208096	-8.532096	-8.849749	-10.0974	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.677688	-3.154983	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
244	1.219247	-11.09335	-10.26931	-5.381994	-6.997755	-7.124899	-9.385331	-8.958154	-9.52095	-8.84495	-9.162603	-10.41025	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.677688	-3.154983	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
245	1.219247	-11.09335	-10.26931	-5.381994	-6.997755	-7.124899	-9.385331	-8.958154	-9.52095	-8.84495	-9.162603	-10.41025	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.677688	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
246	1.219247	-11.09335	-10.72359	-5.381994	-6.997755	-7.124899	-9.385331	-8.958154	-9.52095	-8.84495	-9.162603	-10.41025	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.677688	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
247	1.219247	-11.09335	-10.72359	-5.381994	-6.997755	-7.124899	-9.385331	-8.958154	-9.52095	-8.84495	-9.162603	-10.41025	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.677688	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
248	1.219247	-11.09335	-10.72359	-5.381994	-6.997755	-7.124899	-9.385331	-8.984005	-9.52095	-8.84495	-9.162603	-10.41025	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.677688	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
249	1.219247	-11.09335	-10.72359	-5.381994	-6.997755	-7.124899	-9.385331	-8.984005	-9.52095	-8.84495	-9.162603	-10.41025	-2.393387	-1.977434	-3.601876	-4.009189	-3.402138	-2.677688	-3.224505	-2.543262	-2.101686	-2.031087	-2.466446	((Pan_paniscus[&index=4]:46.466601,((Tarsius_syrichta[&index=2]:31.141090,Lemur_catta[&index=3]:31.141090)[&index=7]:5.024860,Galago_senegalensis[&index=1]:36.165950)[&index=8]:10.300651)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.4386359
