Iteration	diversification	psi	root	turnover
176	0.03830711	((Pan_paniscus[&index=4]:41.222732,((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
177	0.03830711	((Pan_paniscus[&index=4]:41.222732,((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
178	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
179	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
180	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
181	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
182	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
183	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
184	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
185	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
186	0.03830711	((Pan_paniscus[&index=4]:41.222732,((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
187	0.03830711	((Pan_paniscus[&index=4]:41.222732,((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
188	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
189	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
190	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
191	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
192	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
193	0.03830711	((((Tarsius_syrichta[&index=2]:24.005443,Lemur_catta[&index=3]:24.005443)[&index=6]:8.091280,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
194	0.03830711	((((Tarsius_syrichta[&index=2]:22.385717,Lemur_catta[&index=3]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
195	0.03830711	((((Tarsius_syrichta[&index=2]:22.385717,Lemur_catta[&index=3]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
196	0.03830711	((((Tarsius_syrichta[&index=2]:22.385717,Lemur_catta[&index=3]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
197	0.03830711	((((Tarsius_syrichta[&index=2]:22.385717,Lemur_catta[&index=3]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
198	0.03830711	((((Lemur_catta[&index=3]:22.385717,Tarsius_syrichta[&index=2]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.227413,Alouatta_palliata[&index=5]:75.450145)[&index=9]:0.000000;	75.45015	0.2202842
199	0.03830711	((((Lemur_catta[&index=3]:22.385717,Tarsius_syrichta[&index=2]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.440403,Alouatta_palliata[&index=5]:75.663136)[&index=9]:0.000000;	75.66314	0.2202842
200	0.03830711	((((Lemur_catta[&index=3]:22.385717,Tarsius_syrichta[&index=2]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.440403,Alouatta_palliata[&index=5]:75.663136)[&index=9]:0.000000;	75.66314	0.2202842
201	0.03830711	((((Lemur_catta[&index=3]:22.385717,Tarsius_syrichta[&index=2]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.498272,Alouatta_palliata[&index=5]:75.721004)[&index=9]:0.000000;	75.721	0.2202842
202	0.03830711	((((Lemur_catta[&index=3]:22.385717,Tarsius_syrichta[&index=2]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.498272,Alouatta_palliata[&index=5]:75.721004)[&index=9]:0.000000;	75.721	0.2202842
203	0.03830711	((((Lemur_catta[&index=3]:22.385717,Tarsius_syrichta[&index=2]:22.385717)[&index=6]:9.711006,Galago_senegalensis[&index=1]:32.096723)[&index=7]:9.126009,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
204	0.03830711	((((Lemur_catta[&index=3]:22.119508,Tarsius_syrichta[&index=2]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
205	0.03830711	((((Lemur_catta[&index=3]:22.119508,Tarsius_syrichta[&index=2]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
206	0.03830711	((((Lemur_catta[&index=3]:22.119508,Tarsius_syrichta[&index=2]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
207	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
208	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
209	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
210	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
211	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
212	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
213	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
214	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
215	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
216	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
217	0.03830711	((((Tarsius_syrichta[&index=2]:22.119508,Lemur_catta[&index=3]:22.119508)[&index=6]:9.595524,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
218	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.625129,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
219	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.625129,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
220	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.625129,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
221	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.625129,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
222	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.625129,Galago_senegalensis[&index=1]:31.715032)[&index=7]:9.507700,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
223	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.253474,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
224	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.253474,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
225	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.253474,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
226	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.253474,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
227	0.03830711	((((Tarsius_syrichta[&index=2]:25.089903,Lemur_catta[&index=3]:25.089903)[&index=6]:6.253474,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
228	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:7.245755,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
229	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:7.245755,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
230	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:7.245755,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
231	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:7.245755,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
232	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:7.245755,Galago_senegalensis[&index=1]:31.343377)[&index=7]:9.879355,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
233	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:10.162830,Galago_senegalensis[&index=1]:34.260453)[&index=7]:6.962280,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
234	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:10.162830,Galago_senegalensis[&index=1]:34.260453)[&index=7]:6.962280,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
235	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:10.162830,Galago_senegalensis[&index=1]:34.260453)[&index=7]:6.962280,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
236	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:10.162830,Galago_senegalensis[&index=1]:34.260453)[&index=7]:6.962280,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
237	0.03830711	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:10.162830,Galago_senegalensis[&index=1]:34.260453)[&index=7]:6.962280,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
238	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:10.162830,Galago_senegalensis[&index=1]:34.260453)[&index=7]:6.962280,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
239	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:10.162830,Galago_senegalensis[&index=1]:34.260453)[&index=7]:6.962280,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
240	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:10.162830,Galago_senegalensis[&index=1]:34.260453)[&index=7]:6.962280,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
241	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
242	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
243	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
244	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
245	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
246	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
247	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
248	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
249	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
250	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
251	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
252	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
253	0.02497097	((((Lemur_catta[&index=3]:24.097622,Tarsius_syrichta[&index=2]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
254	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
255	0.02497097	((((Tarsius_syrichta[&index=2]:24.097622,Lemur_catta[&index=3]:24.097622)[&index=6]:9.248244,Galago_senegalensis[&index=1]:33.345866)[&index=7]:7.876866,Pan_paniscus[&index=4]:41.222732)[&index=8]:34.323920,Alouatta_palliata[&index=5]:75.546652)[&index=9]:0.000000;	75.54665	0.2202842
