Iteration	pi	psi
77	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
78	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
79	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
80	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
81	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:1.432182,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
82	[0.27477,0.282704,0.13822,0.304305]	(((Alouatta_palliata[&index=4]:40.553395,(Tarsius_syrichta[&index=1]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662)[&index=7]:1.432182,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
83	[0.27477,0.282704,0.13822,0.304305]	(((Alouatta_palliata[&index=4]:36.511714,(Tarsius_syrichta[&index=1]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:0.789981)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
84	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:0.789981,Alouatta_palliata[&index=4]:36.511714)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
85	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:10.958573,Alouatta_palliata[&index=4]:36.511714)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
86	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:10.958573,Alouatta_palliata[&index=4]:36.511714)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
87	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:10.958573,Alouatta_palliata[&index=4]:36.511714)[&index=7]:5.473863,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
88	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:11.628353,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
89	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:25.553141,Galago_senegalensis[&index=3]:25.553141)[&index=6]:11.628353,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
90	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:29.192015,Galago_senegalensis[&index=3]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
91	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:29.192015,Galago_senegalensis[&index=3]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
92	[0.27477,0.282704,0.13822,0.304305]	((((Tarsius_syrichta[&index=1]:29.192015,Galago_senegalensis[&index=3]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
93	[0.27477,0.282704,0.13822,0.304305]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
94	[0.27477,0.282704,0.13822,0.304305]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
95	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
96	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
97	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
98	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
99	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
100	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
101	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
102	[0.262674,0.314281,0.132136,0.290909]	((((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083,Pan_paniscus[&index=2]:41.985577)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
103	[0.262674,0.314281,0.132136,0.290909]	((Pan_paniscus[&index=2]:41.985577,((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
104	[0.262674,0.314281,0.132136,0.290909]	((Pan_paniscus[&index=2]:41.985577,((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
105	[0.262674,0.314281,0.132136,0.290909]	((Pan_paniscus[&index=2]:41.985577,((Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:7.989479,Alouatta_palliata[&index=4]:37.181494)[&index=7]:4.804083)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
106	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:37.181494,Pan_paniscus[&index=2]:37.181494)[&index=7]:4.804083,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:12.793562)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
107	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:37.181494,Pan_paniscus[&index=2]:37.181494)[&index=7]:4.804083,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:12.793562)[&index=8]:33.014423,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
108	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:37.181494,Pan_paniscus[&index=2]:37.181494)[&index=7]:9.298889,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:17.288368)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
109	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:37.181494,Pan_paniscus[&index=2]:37.181494)[&index=7]:9.298889,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:17.288368)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
110	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:27.672780,Pan_paniscus[&index=2]:27.672780)[&index=7]:18.807603,(Galago_senegalensis[&index=3]:29.192015,Tarsius_syrichta[&index=1]:29.192015)[&index=6]:17.288368)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
111	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:27.672780,Pan_paniscus[&index=2]:27.672780)[&index=7]:18.807603,(Galago_senegalensis[&index=3]:32.889697,Tarsius_syrichta[&index=1]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
112	[0.262674,0.314281,0.132136,0.290909]	(((Alouatta_palliata[&index=4]:27.672780,Pan_paniscus[&index=2]:27.672780)[&index=7]:18.807603,(Galago_senegalensis[&index=3]:32.889697,Tarsius_syrichta[&index=1]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
113	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Alouatta_palliata[&index=4]:27.672780,Pan_paniscus[&index=2]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
114	[0.262674,0.314281,0.132136,0.290909]	(((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
115	[0.262674,0.314281,0.132136,0.290909]	(((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
116	[0.262674,0.314281,0.132136,0.290909]	(((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
117	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
118	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
119	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
120	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
121	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
122	[0.262674,0.314281,0.132136,0.290909]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
123	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
124	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
125	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
126	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,(Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:18.807603)[&index=8]:28.519617,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
127	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
128	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
129	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
130	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
131	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
132	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:27.672780,Alouatta_palliata[&index=4]:27.672780)[&index=7]:47.327220,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
133	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
134	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
135	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
136	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
137	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
138	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617)[&index=9]:0.000000;
139	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
140	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
141	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
142	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:13.590686,Lemur_catta[&index=5]:46.480383)[&index=8]:28.519617,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
143	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
144	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
145	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
146	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
147	[0.267453,0.319999,0.116347,0.296201]	((Lemur_catta[&index=5]:45.631997,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
148	[0.267453,0.319999,0.116347,0.296201]	((Lemur_catta[&index=5]:45.631997,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
149	[0.267453,0.319999,0.116347,0.296201]	((Lemur_catta[&index=5]:45.631997,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
150	[0.267453,0.319999,0.116347,0.296201]	((Lemur_catta[&index=5]:45.631997,(Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
151	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
152	[0.267453,0.319999,0.116347,0.296201]	(((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003,(Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297)[&index=9]:0.000000;
153	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
154	[0.267453,0.319999,0.116347,0.296201]	((Pan_paniscus[&index=2]:30.666703,Alouatta_palliata[&index=4]:30.666703)[&index=7]:44.333297,((Tarsius_syrichta[&index=1]:32.889697,Galago_senegalensis[&index=3]:32.889697)[&index=6]:12.742300,Lemur_catta[&index=5]:45.631997)[&index=8]:29.368003)[&index=9]:0.000000;
