Iteration	Replicate_ID	pi	psi
76	0	[0.0844944,0.36446,0.374612,0.176434]	((Pan_paniscus[&index=4]:29.205418,((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
77	1	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
78	0	[0.0844944,0.36446,0.374612,0.176434]	((((Galago_senegalensis[&index=2]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Lemur_catta[&index=1]:25.052355)[&index=7]:4.153063,Pan_paniscus[&index=4]:29.205418)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
79	1	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
80	0	[0.0844944,0.36446,0.374612,0.176434]	((((Tarsius_syrichta[&index=3]:18.968779,Lemur_catta[&index=1]:18.968779)[&index=6]:6.083577,Galago_senegalensis[&index=2]:25.052355)[&index=7]:4.153063,Pan_paniscus[&index=4]:29.205418)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
81	1	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
82	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Galago_senegalensis[&index=2]:25.052355)[&index=7]:4.153063,Pan_paniscus[&index=4]:29.205418)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
83	1	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:42.560032,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:6.838299)[&index=7]:9.066623,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
84	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Galago_senegalensis[&index=2]:25.052355)[&index=7]:4.153063,Pan_paniscus[&index=4]:29.205418)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
85	1	[0.315916,0.266665,0.130378,0.287041]	(((Galago_senegalensis[&index=3]:41.279938,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205)[&index=7]:10.346718,Alouatta_palliata[&index=4]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
86	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:18.968779,Tarsius_syrichta[&index=3]:18.968779)[&index=6]:6.083577,Galago_senegalensis[&index=2]:25.052355)[&index=7]:4.153063,Pan_paniscus[&index=4]:29.205418)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
87	1	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
88	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:17.419251,Tarsius_syrichta[&index=3]:17.419251)[&index=6]:7.633104,Galago_senegalensis[&index=2]:25.052355)[&index=7]:4.153063,Pan_paniscus[&index=4]:29.205418)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
89	1	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
90	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:17.419251,Tarsius_syrichta[&index=3]:17.419251)[&index=6]:7.633104,Galago_senegalensis[&index=2]:25.052355)[&index=7]:10.385398,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
91	1	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
92	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:17.419251,Tarsius_syrichta[&index=3]:17.419251)[&index=6]:7.633104,Galago_senegalensis[&index=2]:25.052355)[&index=7]:10.385398,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
93	1	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
94	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:19.901162,Tarsius_syrichta[&index=3]:19.901162)[&index=6]:5.151193,Galago_senegalensis[&index=2]:25.052355)[&index=7]:10.385398,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
95	1	[0.315916,0.266665,0.130378,0.287041]	((((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:5.558205,Alouatta_palliata[&index=4]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
96	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:19.901162,Tarsius_syrichta[&index=3]:19.901162)[&index=6]:5.151193,Galago_senegalensis[&index=2]:25.052355)[&index=7]:10.385398,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
97	1	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:5.558205,Pan_paniscus[&index=2]:41.279938)[&index=7]:10.346718,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
98	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:19.901162,Tarsius_syrichta[&index=3]:19.901162)[&index=6]:7.326568,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
99	1	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.709478,Pan_paniscus[&index=2]:39.431211)[&index=7]:12.195444,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
100	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
101	1	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.709478,Pan_paniscus[&index=2]:39.431211)[&index=7]:12.195444,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
102	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
103	1	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.709478,Pan_paniscus[&index=2]:39.431211)[&index=7]:12.195444,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
104	0	[0.0844944,0.36446,0.374612,0.176434]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
105	1	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747,Pan_paniscus[&index=2]:39.714480)[&index=7]:11.912175,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
106	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
107	1	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:11.912175,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
108	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
109	1	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:11.912175,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
110	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
111	1	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:11.912175,Galago_senegalensis[&index=3]:51.626655)[&index=8]:23.373345,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
112	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
113	1	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552,Galago_senegalensis[&index=3]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
114	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
115	1	[0.315916,0.266665,0.130378,0.287041]	((Galago_senegalensis[&index=3]:49.579032,(Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
116	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
117	1	[0.315916,0.266665,0.130378,0.287041]	((Galago_senegalensis[&index=3]:49.579032,(Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
118	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
119	1	[0.315916,0.266665,0.130378,0.287041]	(((Pan_paniscus[&index=2]:39.714480,(Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552,Galago_senegalensis[&index=3]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
120	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
121	1	[0.315916,0.266665,0.130378,0.287041]	((((Tarsius_syrichta[&index=1]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747,Galago_senegalensis[&index=3]:39.714480)[&index=7]:9.864552,Pan_paniscus[&index=2]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
122	0	[0.163341,0.333072,0.342349,0.161239]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
123	1	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:39.714480,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:3.992747)[&index=7]:9.864552,Pan_paniscus[&index=2]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
124	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
125	1	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:9.025637,Pan_paniscus[&index=2]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
126	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
127	1	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:9.025637,Pan_paniscus[&index=2]:49.579032)[&index=8]:25.420968,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
128	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.311052,Tarsius_syrichta[&index=3]:19.311052)[&index=6]:7.916679,Galago_senegalensis[&index=2]:27.227730)[&index=7]:8.210023,Pan_paniscus[&index=4]:35.437753)[&index=8]:39.562247,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
129	1	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
130	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
131	1	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
132	0	[0.162869,0.334998,0.34136,0.160773]	(((Galago_senegalensis[&index=2]:27.798698,(Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692)[&index=7]:8.382187,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
133	1	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
134	0	[0.162869,0.334998,0.34136,0.160773]	(((Galago_senegalensis[&index=2]:27.798698,(Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692)[&index=7]:8.382187,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
135	1	[0.315916,0.266665,0.130378,0.287041]	(((Tarsius_syrichta[&index=1]:40.553395,(Galago_senegalensis[&index=3]:35.721733,Alouatta_palliata[&index=4]:35.721733)[&index=6]:4.831662)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
136	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
137	1	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
138	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
139	1	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
140	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
141	1	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
142	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
143	1	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
144	0	[0.162869,0.334998,0.34136,0.160773]	((((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187,Pan_paniscus[&index=4]:36.180885)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
145	1	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
146	0	[0.162869,0.334998,0.34136,0.160773]	((Pan_paniscus[&index=4]:36.180885,((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
147	1	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
148	0	[0.162869,0.334998,0.34136,0.160773]	((Pan_paniscus[&index=4]:36.180885,((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
149	1	[0.315916,0.266665,0.130378,0.287041]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
150	0	[0.162869,0.334998,0.34136,0.160773]	((Pan_paniscus[&index=4]:36.180885,((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:8.082692,Galago_senegalensis[&index=2]:27.798698)[&index=7]:8.382187)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
151	1	[0.27477,0.282704,0.13822,0.304305]	((((Alouatta_palliata[&index=4]:35.721733,Galago_senegalensis[&index=3]:35.721733)[&index=6]:4.831662,Tarsius_syrichta[&index=1]:40.553395)[&index=7]:6.768968,Pan_paniscus[&index=2]:47.322363)[&index=8]:27.677637,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
152	0	[0.162869,0.334998,0.34136,0.160773]	((Pan_paniscus[&index=4]:36.180885,((Lemur_catta[&index=1]:19.716006,Tarsius_syrichta[&index=3]:19.716006)[&index=6]:9.980153,Galago_senegalensis[&index=2]:29.696159)[&index=7]:6.484726)[&index=8]:38.819115,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
