Iteration	Replicate_ID	psi
88	0	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
89	1	((((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:7.984592,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
90	0	((Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
91	1	((((Alouatta_palliata[&index=3]:22.624611,Pan_paniscus[&index=2]:22.624611)[&index=8]:7.984592,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
92	0	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
93	1	((((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
94	0	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:0.848537)[&index=8]:32.205079)[&index=9]:0.000000;
95	1	((((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
96	0	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
97	1	((((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Tarsius_syrichta[&index=1]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
98	0	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
99	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
100	0	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
101	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.846395,Pan_paniscus[&index=2]:18.846395)[&index=8]:11.762807,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
102	0	((Pan_paniscus[&index=2]:21.279096,Alouatta_palliata[&index=3]:21.279096)[&index=7]:53.720904,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
103	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
104	0	((Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324,(Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079)[&index=9]:0.000000;
105	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
106	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
107	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
108	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
109	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
110	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:26.681163,Galago_senegalensis[&index=4]:26.681163)[&index=6]:16.113758)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
111	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
112	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:30.179239,Galago_senegalensis[&index=4]:30.179239)[&index=6]:12.615683)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
113	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
114	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:30.179239,Galago_senegalensis[&index=4]:30.179239)[&index=6]:12.615683)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
115	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
116	0	((Lemur_catta[&index=5]:42.794921,(Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
117	1	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
118	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
119	1	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
120	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
121	1	(Tarsius_syrichta[&index=1]:75.000000,(((Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
122	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
123	1	(Tarsius_syrichta[&index=1]:75.000000,(((Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
124	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
125	1	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
126	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
127	1	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
128	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
129	1	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
130	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:13.007215,Lemur_catta[&index=5]:42.794921)[&index=8]:32.205079,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
131	1	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
132	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:37.443676,Alouatta_palliata[&index=3]:37.443676)[&index=7]:37.556324)[&index=9]:0.000000;
133	1	(Tarsius_syrichta[&index=1]:75.000000,((Galago_senegalensis[&index=4]:30.609202,(Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
134	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
135	1	(Tarsius_syrichta[&index=1]:75.000000,(((Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
136	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
137	1	(Tarsius_syrichta[&index=1]:75.000000,(((Pan_paniscus[&index=2]:18.629581,Alouatta_palliata[&index=3]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
138	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
139	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
140	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
141	1	(Tarsius_syrichta[&index=1]:75.000000,(((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
142	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
143	1	((((Alouatta_palliata[&index=3]:18.629581,Pan_paniscus[&index=2]:18.629581)[&index=8]:11.979621,Galago_senegalensis[&index=4]:30.609202)[&index=7]:7.950124,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
144	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
145	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
146	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
147	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
148	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
149	1	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
150	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
151	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
152	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
153	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
154	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
155	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
156	0	(((Tarsius_syrichta[&index=1]:29.787707,Galago_senegalensis[&index=4]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
157	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
158	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
159	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
160	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
161	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
162	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
163	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
164	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
165	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
166	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
167	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.983979,Lemur_catta[&index=5]:38.559327)[&index=6]:36.440673,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
168	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
169	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
170	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
171	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
172	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.132038,Alouatta_palliata[&index=3]:30.132038)[&index=7]:44.867962)[&index=9]:0.000000;
173	1	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
174	0	(((Galago_senegalensis[&index=4]:29.787707,Tarsius_syrichta[&index=1]:29.787707)[&index=6]:4.837416,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
175	1	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
