Iteration	pi	psi
77	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
78	[0.424216,0.325739,0.101974,0.148071]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
79	[0.215406,0.44387,0.138955,0.20177]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
80	[0.215406,0.44387,0.138955,0.20177]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
81	[0.215406,0.44387,0.138955,0.20177]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
82	[0.215406,0.44387,0.138955,0.20177]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
83	[0.215406,0.44387,0.138955,0.20177]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
84	[0.215406,0.44387,0.138955,0.20177]	(((Galago_senegalensis[&index=1]:27.360486,Pan_paniscus[&index=2]:27.360486)[&index=8]:6.136120,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:9.293769)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
85	[0.215406,0.44387,0.138955,0.20177]	(((Galago_senegalensis[&index=1]:27.360486,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:3.157649)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
86	[0.215406,0.44387,0.138955,0.20177]	(((Galago_senegalensis[&index=1]:27.360486,(Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:3.157649)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
87	[0.215406,0.44387,0.138955,0.20177]	((((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:3.157649,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
88	[0.215406,0.44387,0.138955,0.20177]	((((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:3.157649,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
89	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:3.157649,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
90	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:3.157649,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
91	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:23.854005,Tarsius_syrichta[&index=5]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
92	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:23.854005,Tarsius_syrichta[&index=5]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
93	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:23.854005,Tarsius_syrichta[&index=5]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
94	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
95	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
96	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
97	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
98	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120,Pan_paniscus[&index=2]:33.496606)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
99	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:33.496606,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
100	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:33.496606,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
101	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:33.496606,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:6.136120)[&index=7]:41.503394,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
102	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
103	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
104	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
105	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
106	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
107	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
108	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
109	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
110	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.878322,((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
111	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:23.854005,Lemur_catta[&index=3]:23.854005)[&index=6]:3.506481,Galago_senegalensis[&index=1]:27.360486)[&index=8]:16.517836,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
112	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:29.924299,Lemur_catta[&index=3]:29.924299)[&index=6]:4.398799,Galago_senegalensis[&index=1]:34.323098)[&index=8]:9.555224,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
113	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:29.924299,Lemur_catta[&index=3]:29.924299)[&index=6]:4.398799,Galago_senegalensis[&index=1]:34.323098)[&index=8]:9.555224,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
114	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:29.924299,Lemur_catta[&index=3]:29.924299)[&index=6]:4.398799,Galago_senegalensis[&index=1]:34.323098)[&index=8]:9.555224,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
115	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:29.924299,Lemur_catta[&index=3]:29.924299)[&index=6]:4.398799,Galago_senegalensis[&index=1]:34.323098)[&index=8]:9.555224,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
116	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:29.924299,Lemur_catta[&index=3]:29.924299)[&index=6]:4.398799,Galago_senegalensis[&index=1]:34.323098)[&index=8]:9.555224,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
117	[0.197749,0.407486,0.127565,0.2672]	((((Tarsius_syrichta[&index=5]:29.924299,Lemur_catta[&index=3]:29.924299)[&index=6]:4.398799,Galago_senegalensis[&index=1]:34.323098)[&index=8]:9.555224,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
118	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.398799,Galago_senegalensis[&index=1]:34.323098)[&index=8]:9.555224,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
119	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:7.460379,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
120	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:7.460379,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
121	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:7.460379,Pan_paniscus[&index=2]:43.878322)[&index=7]:31.121678,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
122	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:2.161507,Pan_paniscus[&index=2]:38.579450)[&index=7]:36.420550,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
123	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:2.161507,Pan_paniscus[&index=2]:38.579450)[&index=7]:36.420550,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
124	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:2.161507,Pan_paniscus[&index=2]:38.579450)[&index=7]:36.420550,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
125	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:2.161507,Pan_paniscus[&index=2]:38.579450)[&index=7]:36.420550,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
126	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:3.015864,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
127	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:3.015864,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
128	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:3.015864,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
129	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:3.015864,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
130	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:3.015864,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
131	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:3.015864,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
132	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:3.015864,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
133	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:6.493644,Galago_senegalensis[&index=1]:36.417943)[&index=8]:3.015864,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
134	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
135	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
136	[0.197749,0.407486,0.127565,0.2672]	((((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320,Pan_paniscus[&index=2]:39.433807)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
137	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:39.433807,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
138	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:39.433807,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
139	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:39.433807,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
140	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:39.433807,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
141	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:39.433807,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
142	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:39.433807,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
143	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:39.433807,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
144	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:39.433807,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:4.993320)[&index=7]:35.566193,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
145	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:41.831917,((Lemur_catta[&index=3]:29.924299,Tarsius_syrichta[&index=5]:29.924299)[&index=6]:4.516188,Galago_senegalensis[&index=1]:34.440486)[&index=8]:7.391431)[&index=7]:33.168083,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
146	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:41.831917,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:7.391431)[&index=7]:33.168083,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
147	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:41.831917,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:7.391431)[&index=7]:33.168083,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
148	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:41.831917,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:7.391431)[&index=7]:33.168083,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
149	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:41.831917,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:7.391431)[&index=7]:33.168083,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
150	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:40.486619,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:6.046132)[&index=7]:34.513381,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
151	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:40.486619,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:6.046132)[&index=7]:34.513381,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
152	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:40.486619,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:6.046132)[&index=7]:34.513381,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
153	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.013086,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:8.572600)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
154	[0.197749,0.407486,0.127565,0.2672]	((Pan_paniscus[&index=2]:43.013086,((Lemur_catta[&index=3]:27.256102,Tarsius_syrichta[&index=5]:27.256102)[&index=6]:7.184384,Galago_senegalensis[&index=1]:34.440486)[&index=8]:8.572600)[&index=7]:31.986914,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
