Iteration	psi
89	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
90	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
91	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
92	(((Galago_senegalensis[&index=4]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.399702,Tarsius_syrichta[&index=1]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
93	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
94	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
95	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
96	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
97	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
98	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
99	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
100	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
101	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
102	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
103	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
104	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
105	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
106	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
107	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
108	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
109	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
110	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
111	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
112	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
113	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
114	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
115	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
116	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
117	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:5.399702,Lemur_catta[&index=5]:34.625123)[&index=8]:40.374877,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
118	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
119	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
120	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
121	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
122	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
123	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
124	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
125	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
126	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
127	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
128	(((Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Lemur_catta[&index=5]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
129	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
130	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
131	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
132	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
133	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
134	((Lemur_catta[&index=5]:33.453536,(Galago_senegalensis[&index=4]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
135	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
136	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
137	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
138	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
139	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
140	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
141	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
142	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
143	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
144	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
145	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
146	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
147	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
148	(((Lemur_catta[&index=5]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
149	(((Lemur_catta[&index=5]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:30.409972,Alouatta_palliata[&index=3]:30.409972)[&index=7]:44.590028)[&index=9]:0.000000;
150	(((Lemur_catta[&index=5]:29.225421,Tarsius_syrichta[&index=1]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
151	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
152	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
153	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
154	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:4.228115,Galago_senegalensis[&index=4]:33.453536)[&index=8]:41.546464,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
155	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
156	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
157	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
158	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
159	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
160	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
161	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
162	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
163	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
164	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
165	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
166	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:5.967542,Galago_senegalensis[&index=4]:35.192963)[&index=8]:39.807037,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
167	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
168	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
169	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
170	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
171	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
172	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
173	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
174	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
175	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
176	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
177	(((Tarsius_syrichta[&index=1]:29.225421,Lemur_catta[&index=5]:29.225421)[&index=6]:6.863493,Galago_senegalensis[&index=4]:36.088915)[&index=8]:38.911085,(Pan_paniscus[&index=2]:33.808066,Alouatta_palliata[&index=3]:33.808066)[&index=7]:41.191934)[&index=9]:0.000000;
