Iteration	psi
89	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
90	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
91	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
92	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
93	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
94	((Lemur_catta[&index=5]:37.717526,(Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
95	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
96	(((Galago_senegalensis[&index=4]:31.575348,(Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
97	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
98	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
99	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
100	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
101	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
102	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
103	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.357745,Galago_senegalensis[&index=4]:31.575348)[&index=7]:6.142178,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
104	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
105	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
106	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
107	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
108	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
109	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
110	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
111	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
112	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
113	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
114	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
115	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
116	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
117	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
118	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
119	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
120	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
121	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
122	((((Alouatta_palliata[&index=3]:19.217603,Pan_paniscus[&index=2]:19.217603)[&index=8]:12.933903,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
123	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
124	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
125	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
126	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
127	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
128	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
129	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
130	((((Alouatta_palliata[&index=3]:19.437167,Pan_paniscus[&index=2]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
131	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
132	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
133	((((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020,Lemur_catta[&index=5]:37.717526)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
134	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
135	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
136	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
137	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
138	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
139	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:19.437167,Alouatta_palliata[&index=3]:19.437167)[&index=8]:12.714340,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
140	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
141	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
142	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
143	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
144	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
145	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
146	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
147	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:23.972906,Alouatta_palliata[&index=3]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
148	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
149	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
150	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
151	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
152	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
153	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
154	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
155	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
156	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
157	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
158	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:23.972906,Pan_paniscus[&index=2]:23.972906)[&index=8]:8.178600,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
159	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:24.333823,Pan_paniscus[&index=2]:24.333823)[&index=8]:7.817683,Galago_senegalensis[&index=4]:32.151506)[&index=7]:5.566020)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
160	((Lemur_catta[&index=5]:37.717526,((Alouatta_palliata[&index=3]:24.333823,Pan_paniscus[&index=2]:24.333823)[&index=8]:9.409513,Galago_senegalensis[&index=4]:33.743336)[&index=7]:3.974190)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
161	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:9.409513,Galago_senegalensis[&index=4]:33.743336)[&index=7]:3.974190)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
162	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:10.772034,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
163	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:10.772034,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
164	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:10.772034,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
165	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.333823,Alouatta_palliata[&index=3]:24.333823)[&index=8]:10.772034,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
166	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:10.961815,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
167	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:10.961815,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
168	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:10.961815,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
169	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:10.961815,Galago_senegalensis[&index=4]:35.105857)[&index=7]:2.611669)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
170	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
171	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
172	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
173	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
174	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
175	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
176	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
177	((Lemur_catta[&index=5]:37.717526,((Pan_paniscus[&index=2]:24.144042,Alouatta_palliata[&index=3]:24.144042)[&index=8]:11.003118,Galago_senegalensis[&index=4]:35.147160)[&index=7]:2.570366)[&index=6]:37.282474,Tarsius_syrichta[&index=1]:75.000000)[&index=9]:0.000000;
