Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
380	-30862.73	-30868.35	5.625332	67.7838	26.988	345.924	34.2489	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.645976	0.87929	0.0638622	3.967933
390	-30852.2	-30857.83	5.625332	67.7838	26.988	345.924	34.2489	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.87929	0.0638622	3.967933
400	-30812.55	-30815.16	2.609454	67.7838	26.988	345.924	16.908	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.87929	0.0638622	3.967933
410	-30763.07	-30765.67	2.609454	67.7838	26.988	345.924	16.908	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.840338	0.0624798	3.967933
420	-30763.17	-30765.78	2.609454	67.7838	26.988	345.924	16.908	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.805817	0.0624798	3.967933
430	-30763.06	-30765.67	2.609454	67.7838	26.988	345.924	16.908	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.805817	0.0653032	3.967933
440	-30709.6	-30709.49	-0.1080663	67.7838	17.7567	231.299	12.0328	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.805817	0.0653032	3.967933
450	-30709.3	-30709.2	-0.1080663	67.7838	17.7567	231.299	12.0328	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.806581	0.0654389	3.967933
460	-30694.97	-30694.86	-0.1080663	67.7838	17.7567	231.299	12.0328	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.806581	0.0654389	3.967933
470	-30462.81	-30462.7	-0.1080663	67.7838	17.7567	231.299	12.0328	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.806581	0.0654389	3.967933
480	-30366.96	-30366.86	-0.1080663	67.7838	17.7567	231.299	12.0328	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.610757	0.806581	0.0654389	3.967933
490	-30359.2	-30358.69	-0.5005734	67.7838	16.4803	231.299	12.0328	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.595592	0.806581	0.0654389	3.967933
500	-30359.2	-30358.69	-0.5005734	67.7838	16.4803	231.299	12.0328	0.0466809	0.130916	0.240223	0.130681	0.19453	0.0365876	0.084117	0.11642	0.0505994	0.248608	0.0282287	0.265389	0.070866	0.124477	0.0588164	0.164971	0.034092	0.0217936	0.104401	0.245418	0.0254399	0.0590167	0.088769	0.0561047	0.388631	0.0771952	0.00284711	0.00525269	0.0427365	0.0700501	0.0667077	0.012279	0.0382203	0.0592706	0.0714288	0.000708693	0.00763518	0.0222514	0.054004	0.0051362	0.262887	0.0968954	0.05665	0.735271	1.01684	0.35501	1.89288	0.183818	0.25421	0.0887526	0.473219	0.571919	0.595592	0.806581	0.0654389	3.967933
