Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
370	-30875.68	-30887.59	11.90816	61.1479	35.2107	236.969	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
380	-30875.68	-30887.59	11.90816	61.1479	35.2107	236.969	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
390	-30875.68	-30887.59	11.90816	61.1479	35.2107	236.969	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
400	-30704.78	-30716.69	11.90816	61.1479	35.2107	236.969	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
410	-30704.71	-30716.64	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
420	-30585.87	-30597.8	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
430	-30520.44	-30532.36	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.331667	0.682885	0.18833	3.631554
440	-30514.11	-30526.03	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.342436	0.682885	0.18833	3.631554
450	-30422.75	-30434.67	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.391362	0.668952	0.18833	3.631554
460	-30422.75	-30434.67	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.391362	0.668952	0.18833	3.631554
470	-30419.93	-30431.85	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.391362	0.641548	0.18833	3.631554
480	-30419.93	-30431.85	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.391362	0.641548	0.18833	3.631554
490	-30369.57	-30381.5	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.391362	0.641548	0.18833	3.631554
500	-30369.57	-30381.5	11.92379	61.1479	35.2107	235.395	221.027	0.0173991	0.200604	0.149028	0.458801	0.0881658	0.161634	0.17966	0.00962818	0.155668	0.015734	0.0202263	0.00463217	0.019831	0.295165	0.0457565	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0367595	0.0984515	0.0306225	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0750019	0.0249069	0.0515815	0.0948902	0.0303213	0.019551	0.116723	0.011303	0.0300317	0.0921214	0.00967288	0.00108618	0.0133887	0.748286	1.60335	1.02785	0.62052	0.187071	0.400837	0.256961	0.15513	0.223696	0.391362	0.641548	0.18833	3.631554
