Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
380	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
390	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
400	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
410	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
420	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
430	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
440	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
450	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
460	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
470	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
480	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
490	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
500	-14719.62	-14729.03	9.412282	1.223431	0.174499	0.18705	0.0560065	0.0632247	0.0316093	0.0777892	0.079398	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.160057	0.0222522	0.0271421	0.15186	0.00758964	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0359972	0.0819175	0.0801678	0.0149096	0.0475463	0.00684309	0.220539	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.134136	0.188496	0.0374554	0.0395138	0.071215	0.176094	0.144423	0.0344424	0.500583	0.0732423	0.179273	0.534957	1.02901	2.25676	0.363089	0.267109	0.129738	0.240064	0.5803231	4.111745
