#RevBayes version (1.0.5)
#Build from master (c55ced) on Wed Aug 17 14:55:20 CEST 2017
Iteration	diversification	psi	root	turnover
240	0.09813021	((Galago_senegalensis[&index=5]:40.544716,(Tarsius_syrichta[&index=3]:30.155152,Lemur_catta[&index=4]:30.155152)[&index=6]:10.389565)[&index=8]:35.285123,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.277136
241	0.02315667	((Galago_senegalensis[&index=5]:40.544716,(Tarsius_syrichta[&index=3]:30.155152,Lemur_catta[&index=4]:30.155152)[&index=6]:10.389565)[&index=8]:35.285123,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.277136
242	0.02315667	((Galago_senegalensis[&index=5]:40.544716,(Tarsius_syrichta[&index=3]:30.155152,Lemur_catta[&index=4]:30.155152)[&index=6]:10.389565)[&index=8]:35.285123,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
243	0.02315667	((Galago_senegalensis[&index=5]:40.544716,(Tarsius_syrichta[&index=3]:30.155152,Lemur_catta[&index=4]:30.155152)[&index=6]:10.389565)[&index=8]:35.285123,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
244	0.02315667	((Galago_senegalensis[&index=5]:40.544716,(Tarsius_syrichta[&index=3]:30.155152,Lemur_catta[&index=4]:30.155152)[&index=6]:10.389565)[&index=8]:35.285123,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
245	0.02315667	((Galago_senegalensis[&index=5]:40.544716,(Tarsius_syrichta[&index=3]:30.155152,Lemur_catta[&index=4]:30.155152)[&index=6]:10.389565)[&index=8]:35.285123,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
246	0.02315667	((Galago_senegalensis[&index=5]:40.544716,(Tarsius_syrichta[&index=3]:30.155152,Lemur_catta[&index=4]:30.155152)[&index=6]:10.389565)[&index=8]:35.285123,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
247	0.02315667	((Galago_senegalensis[&index=5]:40.544716,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:9.228051)[&index=8]:35.285123,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
248	0.02315667	((Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
249	0.02315667	((Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
250	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
251	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
252	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
253	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
254	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
255	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
256	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
257	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
258	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
259	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
260	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
261	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
262	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
263	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
264	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
265	0.02315667	((Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
266	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:39.079719,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.763054)[&index=8]:36.750120)[&index=9]:0.000000;	75.82984	1.670565
267	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676,(Galago_senegalensis[&index=5]:38.858507,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332)[&index=9]:0.000000;	75.82984	1.670565
268	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
269	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
270	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
271	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
272	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
273	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
274	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
275	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
276	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
277	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
278	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
279	0.02315667	(((Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
280	0.02315667	(((Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
281	0.02315667	(((Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
282	0.02315667	(((Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
283	0.02315667	(((Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
284	0.02315667	(((Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
285	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
286	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
287	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
288	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
289	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
290	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
291	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
292	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
293	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842,Galago_senegalensis[&index=5]:38.858507)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
294	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
295	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
296	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
297	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
298	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
299	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Alouatta_palliata[&index=2]:34.240163,Pan_paniscus[&index=1]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
300	0.02315667	((Galago_senegalensis[&index=5]:38.858507,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:7.541842)[&index=8]:36.971332,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
301	0.02315667	((Galago_senegalensis[&index=5]:37.163236,(Tarsius_syrichta[&index=3]:31.316665,Lemur_catta[&index=4]:31.316665)[&index=6]:5.846571)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
302	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
303	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
304	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
305	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
306	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
307	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
308	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
309	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
310	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
311	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
312	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
313	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
314	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
315	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:38.666603,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:41.589676)[&index=9]:0.000000;	75.82984	1.670565
316	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
317	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
318	0.02315667	(((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104,(Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177)[&index=9]:0.000000;	76.25034	1.670565
319	0.02315667	((Pan_paniscus[&index=1]:34.240163,Alouatta_palliata[&index=2]:34.240163)[&index=7]:42.010177,((Lemur_catta[&index=4]:31.316665,Tarsius_syrichta[&index=3]:31.316665)[&index=6]:5.846571,Galago_senegalensis[&index=5]:37.163236)[&index=8]:39.087104)[&index=9]:0.000000;	76.25034	1.670565
