#RevBayes version (1.0.7)
#Build from fbd (d9629e) on Sat Dec  2 18:19:50 CST 2017
Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
367	0.1025961	(((((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_americanus[&index=7]:12.477373,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,(Ursus_thibetanus[&index=8]:0.533810,Ursus_maritimus[&index=4]:0.533810)[&index=35]:0.132356)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.320966,((Indarctos_punjabiensis[&index=20]:32.504297)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.891767)[&index=43]:0.000000;	50.04603	0.05351599	0.1490196
368	0.1025961	(((((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_americanus[&index=7]:12.477373,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,(Ursus_thibetanus[&index=8]:0.533810,Ursus_maritimus[&index=4]:0.533810)[&index=35]:0.132356)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.854284,((Indarctos_punjabiensis[&index=20]:32.504297)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.425085)[&index=43]:0.000000;	50.04603	0.05351599	0.1490196
369	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.854284,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_americanus[&index=7]:12.477373,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,(Ursus_thibetanus[&index=8]:0.533810,Ursus_maritimus[&index=4]:0.533810)[&index=35]:0.132356)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.425085)[&index=43]:0.000000;	50.04603	0.05351599	0.1490196
370	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.854284,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_americanus[&index=7]:12.477373,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,(Ursus_thibetanus[&index=8]:0.533810,Ursus_maritimus[&index=4]:0.533810)[&index=35]:0.132356)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.425085)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
371	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.445714,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_americanus[&index=7]:12.477373,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,(Ursus_thibetanus[&index=8]:0.533810,Ursus_maritimus[&index=4]:0.533810)[&index=35]:0.132356)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.016515)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
372	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.445714,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_americanus[&index=7]:12.477373,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,(Ursus_thibetanus[&index=8]:0.533810,Ursus_maritimus[&index=4]:0.533810)[&index=35]:0.132356)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.016515)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
373	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.445714,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_americanus[&index=7]:12.477373,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,(Ursus_thibetanus[&index=8]:0.533810,Ursus_maritimus[&index=4]:0.533810)[&index=35]:0.132356)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.016515)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
374	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.445714,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,(((((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.016515)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
375	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.543660,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,(((((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.114461)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
376	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.543660,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,(((((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.114461)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
377	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:4.543660,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,(((((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:5.114461)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
378	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,(((((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905,(Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563)[&index=37]:4.097293,(Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
379	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
380	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Helarctos_malayanus[&index=9]:16.296402)Ursus_spelaeus[&index=32]:0.278263,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
381	0.1025961	(((((Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:23.438895)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,(((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:10.402309,Indarctos_punjabiensis[&index=20]:24.253327)[&index=28]:8.250970)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
382	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
383	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
384	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
385	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
386	0.1025961	(((((Indarctos_punjabiensis[&index=20]:24.253327,(Tremarctos_ornatus[&index=22]:8.507837)Agriarctos_spp[&index=27]:20.845490)[&index=28]:2.593405)Ballusia_elmensis[&index=29]:6.144821)Ursavus_brevirhinus[&index=41]:0.117768)Parictis_montanus[&index=42]:6.403114,((((Ursavus_primaevus[&index=3]:0.365211,((Ailurarctos_lufengensis[&index=16]:3.150301)Indarctos_arctoides[&index=25]:1.545156,(Ailuropoda_melanoleuca[&index=14]:10.529757)Indarctos_vireti[&index=23]:1.865701)[&index=24]:4.771006)[&index=39]:1.784555,((Ursus_spelaeus[&index=10]:0.236380,Helarctos_malayanus[&index=9]:16.532782)[&index=32]:0.041884,((Ursus_thibetanus[&index=8]:0.533810,Ursus_americanus[&index=7]:0.533810)[&index=35]:11.943563,(((Ursus_arctos[&index=6]:0.168225,Melursus_ursinus[&index=5]:0.168225)[&index=33]:0.497940,Ursus_maritimus[&index=4]:0.666165)[&index=36]:4.760302)Ursus_abstrusus[&index=34]:7.050905)[&index=37]:4.097293)[&index=38]:2.376353)[&index=40]:18.653278)Zaragocyon_daamsi[&index=31]:0.034222,(Kretzoiarctos_beatrix[&index=12]:8.394237,Arctodus_simus[&index=18]:23.907481)[&index=26]:13.231038)[&index=30]:6.973915)[&index=43]:0.000000;	50.04603	0.05265752	0.1490196
