#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
161	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9791945	(Alouatta_palliata[&index=1]:0.855517,(Lemur_catta[&index=5]:0.099337,(Tarsius_syrichta[&index=3]:1.019698,Galago_senegalensis[&index=4]:0.249905)[&index=6]:0.062971)[&index=7]:0.979194,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
162	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9791945	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,(Lemur_catta[&index=5]:0.099337,(Galago_senegalensis[&index=4]:0.249905,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.979194)[&index=8]:-1.000000;
163	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9791945	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,((Galago_senegalensis[&index=4]:0.249905,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Lemur_catta[&index=5]:0.099337)[&index=7]:0.979194)[&index=8]:-1.000000;
164	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Lemur_catta[&index=5]:0.099337,(Galago_senegalensis[&index=4]:0.249905,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.979194,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
165	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9791945	(Pan_paniscus[&index=2]:0.084270,(Lemur_catta[&index=5]:0.099337,(Galago_senegalensis[&index=4]:0.249905,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.979194,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
166	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9791945	(((Galago_senegalensis[&index=4]:0.249905,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Lemur_catta[&index=5]:0.099337)[&index=7]:0.979194,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
167	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(((Galago_senegalensis[&index=4]:0.249905,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Lemur_catta[&index=5]:0.099337)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
168	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
169	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
170	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
171	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.085553,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
172	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
173	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.411389,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
174	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(((Tarsius_syrichta[&index=3]:1.411389,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
175	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.411389,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
176	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
177	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
178	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
179	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
180	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
181	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
182	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
183	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
184	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
185	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
186	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
187	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
188	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
189	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
190	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.121913,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
191	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.931085,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
192	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
193	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
194	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
195	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
196	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
197	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
198	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
199	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
200	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
201	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
202	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
203	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
204	0.8555166	0.08426997	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
205	0.8555166	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
206	0.8555166	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
207	0.8555166	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
208	0.8555166	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.855517)[&index=8]:-1.000000;
209	0.8555166	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
210	0.8555166	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.855517,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
211	0.7349038	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.734904,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
212	0.7349038	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.734904,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
213	0.7349038	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.734904,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
214	0.7349038	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.734904,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
215	0.7349038	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.734904)[&index=8]:-1.000000;
216	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
217	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
218	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
219	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
220	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
221	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
222	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
223	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
224	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.758741,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
225	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,((Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
226	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
227	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716)[&index=8]:-1.000000;
228	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	((Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850,Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201)[&index=8]:-1.000000;
229	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
230	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Pan_paniscus[&index=2]:0.065201,Alouatta_palliata[&index=1]:0.710716,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
231	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,((Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971,Galago_senegalensis[&index=4]:0.249905)[&index=7]:0.924850)[&index=8]:-1.000000;
232	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Tarsius_syrichta[&index=3]:1.019698,Lemur_catta[&index=5]:0.099337)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
233	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
234	0.7107159	0.06520147	1.019698	0.2499054	0.09933679	0.062971	0.9248503	(Alouatta_palliata[&index=1]:0.710716,Pan_paniscus[&index=2]:0.065201,(Galago_senegalensis[&index=4]:0.249905,(Lemur_catta[&index=5]:0.099337,Tarsius_syrichta[&index=3]:1.019698)[&index=6]:0.062971)[&index=7]:0.924850)[&index=8]:-1.000000;
