Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
43	-28584.1	-28599.5	15.4713	1.60663	0.840221	0.0254151	0.143897	0.110423	0.0830753	0.200436	0.264368	0.103852	0.0802293	0.0657201	0.146296	0.0909497	0.0551893	0.273204	0.125663	0.00213544	0.166838	0.309088	0.115587	0.198061	0.0271338	0.115164	0.0269264	0.223173	0.052851	0.00637823	0.0380023	0.147547	0.0354226	0.0218418	0.104031	0.195703	0.0411398	0.0214615	0.101963	0.0140483	0.0521951	0.0248072	0.0217601	0.154798	0.0129723	0.0121431	0.0157193	0.00669566	0.699282	1.30072	0.349641	0.650359	0.724429	0.492302	4.034305
44	-28581.8	-28598.1	16.3094	1.60663	0.840221	0.0254151	0.143897	0.110423	0.0830753	0.200436	0.264368	0.103852	0.0802293	0.0657201	0.146296	0.0909497	0.0551893	0.273204	0.125663	0.00213544	0.166838	0.309088	0.115587	0.198061	0.0271338	0.115164	0.0269264	0.138574	0.052851	0.00637823	0.0380023	0.147547	0.0354226	0.0218418	0.104031	0.195703	0.0411398	0.0214615	0.101963	0.0140483	0.0521951	0.0248072	0.0217601	0.154798	0.0126761	0.0121431	0.0157193	0.00778756	0.699282	1.30072	0.349641	0.650359	0.724429	0.488819	3.950502
45	-28568.9	-28585.3	16.3571	1.60663	0.840221	0.0254151	0.143897	0.120848	0.0830753	0.200436	0.264368	0.103852	0.0802293	0.0657201	0.146296	0.0909497	0.0551893	0.273204	0.125663	0.00213544	0.166838	0.293889	0.115587	0.198061	0.0271338	0.115164	0.0269264	0.138574	0.052851	0.00637823	0.0380023	0.147547	0.0354226	0.0218418	0.104031	0.195703	0.0411398	0.0214615	0.101963	0.0140483	0.0521951	0.0248072	0.0217601	0.154798	0.0126761	0.0121431	0.0157193	0.00778756	0.699282	1.30072	0.349641	0.650359	0.724429	0.479044	3.945729
46	-28554.1	-28569.8	15.6676	1.60663	0.840221	0.0254151	0.143897	0.120848	0.0830753	0.200436	0.264368	0.103852	0.0802293	0.0657201	0.146296	0.0909497	0.0551893	0.273204	0.125663	0.00213544	0.166838	0.293889	0.115587	0.198061	0.0271338	0.172373	0.0269264	0.1568	0.052851	0.00637823	0.0380023	0.147547	0.0354226	0.0218418	0.104031	0.195703	0.0411398	0.0214615	0.101963	0.0140483	0.0521951	0.0248072	0.0152775	0.154798	0.0126761	0.0121431	0.0157193	0.00778756	0.699282	1.30072	0.349641	0.650359	0.724429	0.479044	4.014681
47	-28510.9	-28526.4	15.5482	1.60663	0.840221	0.0254151	0.143897	0.120848	0.0830753	0.200436	0.264368	0.103852	0.0891251	0.0657201	0.146296	0.0909497	0.0551893	0.273204	0.125663	0.00213544	0.166838	0.293889	0.115587	0.198061	0.0271338	0.172373	0.0269264	0.1568	0.052851	0.00637823	0.0380023	0.147547	0.0354226	0.0218418	0.104031	0.195703	0.0411398	0.0214615	0.101963	0.0140483	0.0521951	0.0248072	0.0152775	0.154798	0.0126761	0.0121431	0.0187627	0.00778756	0.699282	1.30072	0.349641	0.650359	0.724429	0.479044	4.02662
48	-28285.5	-28301.1	15.5864	1.60663	0.840221	0.0254151	0.143897	0.120848	0.0830753	0.200436	0.264368	0.103852	0.0891251	0.0657201	0.146296	0.0909497	0.0551893	0.273204	0.125663	0.00213544	0.166838	0.293889	0.115587	0.198061	0.0271338	0.172373	0.0269264	0.1568	0.052851	0.00637823	0.0380023	0.147547	0.0354226	0.0218418	0.104031	0.195703	0.0411398	0.0214615	0.101963	0.0140483	0.0521951	0.0248072	0.0152775	0.154798	0.00884954	0.0121431	0.0187627	0.00778756	0.699282	1.30072	0.349641	0.650359	0.724429	0.479044	4.022793
49	-28270.6	-28285.7	15.1234	1.60663	0.840221	0.0254151	0.143897	0.120848	0.0830753	0.200436	0.264368	0.103852	0.0891251	0.0657201	0.17094	0.0909497	0.0551893	0.273204	0.125663	0.00213544	0.166838	0.293889	0.115587	0.198061	0.0271338	0.172373	0.0269264	0.197329	0.0339792	0.00637823	0.0380023	0.147547	0.0354226	0.0218418	0.104031	0.195703	0.0411398	0.0214615	0.101963	0.0140483	0.0521951	0.0248072	0.0152775	0.154798	0.00884954	0.0121431	0.0187627	0.00778756	0.699282	1.30072	0.349641	0.650359	0.704551	0.479044	4.069095
50	-27917.4	-27932.2	14.7394	1.60663	0.840221	0.0254151	0.143897	0.120848	0.0830753	0.200436	0.264368	0.103852	0.0936753	0.0657201	0.17094	0.0909497	0.0551893	0.273204	0.125663	0.00213544	0.166838	0.293889	0.115587	0.198061	0.0271338	0.172373	0.0269264	0.197329	0.0493029	0.00637823	0.0380023	0.147547	0.0354226	0.0218418	0.104031	0.195703	0.0605134	0.0214615	0.101963	0.0132061	0.0521951	0.0248072	0.0152775	0.154798	0.00884954	0.0121431	0.0187627	0.00778756	0.699282	1.30072	0.349641	0.650359	0.705498	0.476827	4.1075
51	-39485	-39494.4	9.40587	2.83533	2.17155	0.00119502	0.157161	0.12489	0.0940835	0.123245	0.549723	0.038673	0.0128752	0.114039	0.106128	0.0122612	0.0685948	0.0283079	0.069428	0.160766	0.0458787	0.0506761	0.0418959	0.0788211	0.0458445	0.0784299	0.0739761	0.103641	0.0612398	0.0580868	0.0831262	0.00887647	0.337506	0.0364195	0.0172869	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.216997	0.0735928	0.2175	0.00518605	0.00865284	0.0565162	1.83858	0.161422	0.919289	0.0807108	0.943704	0.235068	4.586399
52	-36582.7	-36592	9.29345	2.83533	1.47575	0.00119502	0.157161	0.12489	0.077137	0.189913	0.549723	0.038673	0.0128752	0.0990312	0.108875	0.0122612	0.0685948	0.0283079	0.069428	0.160766	0.0458787	0.0506761	0.0418959	0.0788211	0.0458445	0.0784299	0.0739761	0.103641	0.0612398	0.0580868	0.0831262	0.00887647	0.337506	0.0364195	0.0172869	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.216997	0.0735928	0.2175	0.00518605	0.00865284	0.0565162	1.83858	0.161422	0.919289	0.0807108	0.894137	0.235068	4.62386
53	-35863.8	-35872.9	9.1307	2.83533	1.47575	0.00119502	0.157161	0.12489	0.077137	0.189913	0.549723	0.0530116	0.0148116	0.0990312	0.108875	0.0122612	0.0685948	0.0283079	0.069428	0.160766	0.0458787	0.0506761	0.0418959	0.0788211	0.0458445	0.0784299	0.0739761	0.103641	0.0612398	0.0580868	0.0831262	0.00887647	0.337506	0.0364195	0.0172869	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.216997	0.0735928	0.2175	0.00518605	0.00865284	0.0565162	1.83858	0.161422	0.919289	0.0807108	0.894137	0.235068	4.640135
54	-30768	-30776.8	8.78401	2.83533	1.47575	0.00119502	0.157161	0.12489	0.077137	0.189913	0.549723	0.0530116	0.0148116	0.0990312	0.108875	0.0122612	0.0685948	0.0283079	0.069428	0.160766	0.0458787	0.0506761	0.0418959	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0612398	0.0580868	0.0831262	0.00887647	0.337506	0.0364195	0.0172869	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.216997	0.0735928	0.211921	0.00518605	0.00865284	0.0565162	0.200421	1.79958	0.10021	0.89979	0.894137	0.24107	4.674804
55	-30685.5	-30696.6	11.0994	2.83533	1.47575	0.00119502	0.157161	0.12489	0.109754	0.189913	0.335584	0.0530116	0.0148116	0.0990312	0.108875	0.0122612	0.0685948	0.0283079	0.069428	0.160766	0.0458787	0.0506761	0.0418959	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0612398	0.0580868	0.0831262	0.00887647	0.337506	0.0364195	0.0172869	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.211921	0.00518605	0.00865284	0.0565162	0.200421	1.79958	0.10021	0.89979	0.933178	0.24107	4.443263
56	-30642.2	-30653.6	11.3341	2.83533	1.39689	0.00119502	0.157161	0.12489	0.0865018	0.189913	0.335584	0.0530116	0.0148116	0.0990312	0.108875	0.0122612	0.0685948	0.0283079	0.069428	0.160766	0.0458787	0.0506761	0.0418959	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0612398	0.0580868	0.0831262	0.00887647	0.337506	0.0364195	0.0172869	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.211921	0.00518605	0.00865284	0.0565162	0.200421	1.79958	0.10021	0.89979	0.933178	0.24107	4.420011
57	-30569.3	-30580.9	11.6785	2.83533	1.39689	0.00119502	0.157161	0.12489	0.0865018	0.189913	0.335584	0.0530116	0.0148116	0.0990312	0.108875	0.0122612	0.0685948	0.0283079	0.069428	0.160766	0.0458787	0.0506761	0.0418959	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0621075	0.0580868	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.211921	0.00518605	0.00865284	0.0565162	0.200421	1.79958	0.10021	0.89979	0.933178	0.296958	4.385567
58	-30505.5	-30518.1	12.5301	1.59505	1.39689	0.00119502	0.157161	0.12489	0.0865018	0.189913	0.318192	0.0530116	0.0148116	0.0990312	0.108875	0.0122612	0.0685948	0.0283079	0.069428	0.160766	0.0458787	0.0506761	0.0418959	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0621075	0.0580868	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.211921	0.00518605	0.00865284	0.0565162	0.200421	1.79958	0.10021	0.89979	0.933178	0.296958	4.368174
59	-30382.6	-30395.2	12.6731	1.59505	1.39689	0.00119502	0.157161	0.12489	0.0865018	0.189913	0.318192	0.0530116	0.0148116	0.0990312	0.108875	0.0122612	0.0685948	0.0283079	0.0925397	0.160766	0.0458787	0.0506761	0.0418959	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0621075	0.0580868	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.174505	0.00518605	0.00865284	0.0565162	0.277702	1.7223	0.138851	0.861149	0.933178	0.296958	4.35387
60	-30162.5	-30176	13.4974	1.59505	1.39689	0.00119502	0.157161	0.12489	0.0865018	0.189913	0.219569	0.0530116	0.0148116	0.0990312	0.108875	0.0122612	0.0685948	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0621075	0.062005	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.148679	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.174505	0.00518605	0.00865284	0.0565162	0.277702	1.7223	0.138851	0.861149	0.933178	0.296958	4.271442
61	-29989	-30002.2	13.1748	1.59505	1.39689	0.00119502	0.101342	0.12489	0.0865018	0.189913	0.219569	0.0530116	0.0148116	0.0990312	0.136595	0.0122612	0.0685948	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0621075	0.062005	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.174505	0.00518605	0.00865284	0.0565162	0.277702	1.7223	0.138851	0.861149	0.933178	0.296958	4.303696
62	-29902.4	-29915.4	13.0759	1.59505	1.06113	0.00119502	0.101342	0.140081	0.0865018	0.189913	0.219569	0.0530116	0.020693	0.0757938	0.136595	0.0122612	0.0685948	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0621075	0.062005	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.174505	0.00518605	0.00865284	0.0565162	0.277702	1.7223	0.138851	0.861149	0.933178	0.296958	4.301531
63	-29616.3	-29629	12.6467	1.59505	1.06113	0.00119502	0.101342	0.140081	0.0865018	0.189913	0.219569	0.0530116	0.020693	0.0757938	0.178876	0.0122612	0.0685948	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.119069	0.0458445	0.0784299	0.0739761	0.103641	0.0621075	0.062005	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.174505	0.00582362	0.00865284	0.0565162	0.277702	1.7223	0.138851	0.861149	0.933178	0.296958	4.34445
64	-29414.3	-29426.4	12.1123	1.59505	1.06113	0.00119502	0.101342	0.167448	0.0865018	0.189913	0.219569	0.0530116	0.020693	0.0757938	0.178876	0.0122612	0.0685948	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.119069	0.0458445	0.0784299	0.108821	0.103641	0.0533447	0.062005	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0735928	0.174505	0.00582362	0.00865284	0.0565162	0.247987	1.75201	0.123993	0.876007	0.933178	0.369205	4.397899
65	-29321.9	-29333.7	11.7844	1.59505	1.06113	0.00119502	0.101342	0.167448	0.0865018	0.189913	0.219569	0.0530116	0.020693	0.0757938	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.120929	0.0458445	0.0784299	0.108821	0.103641	0.0533447	0.062005	0.0831262	0.00887647	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.00768246	0.0053891	0.0565162	0.154375	1.84563	0.0771874	0.922813	0.933178	0.369205	4.430686
66	-29319.8	-29331.6	11.7156	1.59505	1.06113	0.00119502	0.101342	0.167448	0.0865018	0.189913	0.219569	0.0530116	0.020693	0.0757938	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.120929	0.0458445	0.0784299	0.108821	0.103641	0.0533447	0.062005	0.0843011	0.0145816	0.299753	0.0364195	0.0197279	0.22431	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.00768246	0.0053891	0.0565162	0.154375	1.84563	0.0771874	0.922813	0.933178	0.369205	4.437566
67	-29311.5	-29323.4	11.9404	1.59505	1.06113	0.00119502	0.101342	0.167448	0.0865018	0.189913	0.215128	0.0530116	0.020693	0.0749472	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.120929	0.0458445	0.0784299	0.107877	0.103641	0.0533447	0.062005	0.0843011	0.0145816	0.299753	0.0364195	0.0239558	0.203833	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.00768246	0.0053891	0.0565162	0.154375	1.84563	0.0771874	0.922813	0.933178	0.41214	4.415086
68	-29276.5	-29288.3	11.7868	1.51189	1.06113	0.00119502	0.101342	0.167448	0.0865018	0.189913	0.215128	0.0758845	0.020693	0.0749472	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0458787	0.0506761	0.0459021	0.120929	0.0458445	0.0784299	0.107877	0.103641	0.0533447	0.0690636	0.0843011	0.0145816	0.299753	0.0364195	0.0239558	0.203833	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.0053891	0.0398634	0.154375	1.84563	0.0771874	0.922813	0.933178	0.41214	4.431878
69	-29205.3	-29216.9	11.6058	1.51189	1.06113	0.00119502	0.101342	0.167448	0.0865018	0.189913	0.215128	0.0758845	0.020693	0.0749472	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0658321	0.0506761	0.0459021	0.120929	0.0458445	0.0784299	0.107877	0.103641	0.0407022	0.0690636	0.0843011	0.0145816	0.299753	0.0519923	0.0239558	0.198783	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00565049	0.0398634	0.154375	1.84563	0.0771874	0.922813	0.933178	0.41214	4.449973
70	-29204.4	-29216	11.5735	1.51189	1.06113	0.00112665	0.101342	0.167448	0.0865018	0.189913	0.215128	0.0758845	0.020693	0.0749472	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0658321	0.0506761	0.0459021	0.120929	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0690636	0.0843011	0.0145816	0.299753	0.0519923	0.0198091	0.198783	0.267625	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00565049	0.0398634	0.154375	1.84563	0.0771874	0.922813	0.933178	0.41214	4.453204
71	-29135.9	-29147.5	11.5852	1.51189	1.06113	0.00112665	0.101342	0.265993	0.0865018	0.189913	0.215128	0.0758845	0.020693	0.0749472	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0658321	0.0506761	0.0459021	0.120929	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0690636	0.0843011	0.0145816	0.299753	0.0519923	0.019651	0.198783	0.168071	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00565049	0.0398634	0.154375	1.84563	0.0771874	0.922813	0.933178	0.41214	4.452037
72	-29135.3	-29146.8	11.486	1.51189	1.06113	0.00112665	0.101342	0.265993	0.0865018	0.189913	0.215128	0.0758845	0.020693	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0658321	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.299753	0.0519923	0.019651	0.198783	0.168071	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00565049	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.933178	0.41214	4.461951
73	-28565.1	-28576.6	11.486	1.51189	1.06113	0.00112665	0.101342	0.265993	0.0865018	0.189913	0.215128	0.0758845	0.020693	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.0925397	0.160766	0.0658321	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.299753	0.0519923	0.019651	0.198783	0.168071	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00565049	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.913622	0.41214	4.461951
74	-28547.3	-28558.7	11.3954	1.51189	1.06113	0.00112665	0.101342	0.265993	0.0865018	0.15225	0.215128	0.0758845	0.020693	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.125097	0.160766	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.299753	0.0519923	0.0280357	0.198783	0.168071	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00565049	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.913622	0.41214	4.471016
75	-28450.7	-28463.2	12.5004	1.51189	1.06113	0.00112665	0.101342	0.265993	0.0865018	0.15225	0.215128	0.0758845	0.020693	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.125097	0.160766	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0280357	0.198783	0.168071	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00509156	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.913622	0.41214	4.360512
76	-28421.6	-28432	10.4138	1.51189	1.06113	0.00112665	0.0987109	0.473043	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.125097	0.160766	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0280357	0.198783	0.168071	0.07805	0.209032	0.197333	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00509156	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.887816	0.425768	4.569177
77	-28400.6	-28411.4	10.7299	1.51189	1.06113	0.00112665	0.0987109	0.473043	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.125097	0.160766	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0280357	0.198783	0.168071	0.07805	0.209032	0.165716	0.275029	0.0338534	0.166978	0.0737268	0.174505	0.0111956	0.00509156	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.887816	0.425768	4.537561
78	-28380.7	-28392.5	11.8387	1.51189	1.06113	0.00112665	0.0987109	0.37498	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.125097	0.189572	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0280357	0.198783	0.168071	0.07805	0.209032	0.165716	0.275029	0.0338534	0.166978	0.0570045	0.149611	0.0111956	0.00509156	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.887816	0.425768	4.426688
79	-28043	-28055.2	12.1762	1.51189	1.06113	0.00112665	0.0987109	0.37498	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.125097	0.189572	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0280357	0.198783	0.168071	0.07805	0.209032	0.165716	0.275029	0.0338534	0.133221	0.0570045	0.149611	0.0111956	0.00509156	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.887816	0.439463	4.39293
80	-28026.1	-28037.7	11.5962	1.51189	0.715091	0.00112665	0.0987109	0.37498	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0122612	0.100791	0.0365784	0.125097	0.189572	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.168071	0.07805	0.209032	0.165716	0.275029	0.0338534	0.133221	0.0570045	0.149611	0.0111956	0.00509156	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.887816	0.422844	4.395327
81	-27990.4	-28001.9	11.4916	1.51189	0.715091	0.00112665	0.0996943	0.37498	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0190396	0.100791	0.0365784	0.125097	0.189572	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.103641	0.0407022	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.168071	0.07805	0.209032	0.165716	0.275029	0.0338534	0.133221	0.0570045	0.149611	0.0111956	0.00779608	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.890923	0.426195	4.405793
82	-27890.3	-27901.4	11.1305	1.51189	0.715091	0.0016886	0.0996943	0.37498	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0190396	0.100791	0.0365784	0.125097	0.189572	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.168071	0.07805	0.209032	0.165716	0.275029	0.0338534	0.133221	0.0361283	0.149611	0.0111956	0.00779608	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.890923	0.426195	4.441903
83	-27884.8	-27896	11.2308	1.51189	0.715091	0.0016886	0.0996943	0.37498	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.071618	0.0506761	0.0459021	0.120855	0.0458445	0.0858763	0.107877	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.168071	0.07805	0.209032	0.165716	0.275029	0.0338534	0.133221	0.0309989	0.149611	0.0111956	0.00779608	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.890923	0.426195	4.431873
84	-27868.8	-27879.7	10.889	1.51189	0.715091	0.0016886	0.0996943	0.37498	0.0865018	0.15225	0.215128	0.0758845	0.0249386	0.0780185	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.117223	0.0506761	0.0459021	0.120855	0.0451645	0.0858763	0.107877	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.168071	0.07805	0.209032	0.165716	0.275029	0.0338534	0.133221	0.0202529	0.149611	0.0111956	0.00779608	0.0466825	0.154375	1.84563	0.0771874	0.922813	0.890923	0.426195	4.466052
85	-27753.6	-27764.7	11.15	1.51189	0.715091	0.0016886	0.0996943	0.372801	0.0865018	0.15225	0.21064	0.0758845	0.0249386	0.0780185	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.117223	0.0506761	0.0459021	0.120855	0.0451645	0.0858763	0.107877	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.168071	0.07805	0.189597	0.165716	0.275029	0.0338534	0.133221	0.0202529	0.149611	0.0111956	0.00779608	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.890923	0.408306	4.439949
86	-27724.3	-27734.6	10.2291	1.39023	0.715091	0.0016886	0.0996943	0.372801	0.0865018	0.15225	0.21064	0.0758845	0.0249386	0.0780185	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.117223	0.0506761	0.0459021	0.171154	0.0451645	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.144867	0.07805	0.189597	0.165716	0.275029	0.0338534	0.133221	0.0202529	0.149611	0.0159366	0.00779608	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.876555	0.408306	4.532604
87	-27718.5	-27728.7	10.1678	1.39023	0.715091	0.0016886	0.0996943	0.372801	0.0865018	0.15225	0.21064	0.0758845	0.0249386	0.0780185	0.178876	0.0190396	0.100791	0.0383464	0.118428	0.189572	0.117223	0.0506761	0.0459021	0.171154	0.0451645	0.0858763	0.168696	0.155598	0.0451699	0.0691621	0.0843011	0.0145816	0.189809	0.0519923	0.0304323	0.198783	0.144867	0.07805	0.189597	0.165716	0.275029	0.0338534	0.133221	0.0202529	0.149611	0.0220704	0.00779608	0.0466825	0.187145	1.81285	0.0935725	0.906427	0.876555	0.408306	4.538738
