Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
3900	-35.47431	-31.31543	-4.158883	1.035585	1.025639	1.070318
3910	-39.23392	-35.07504	-4.158883	1.135227	1.261144	1.111133
3920	-42.96569	-38.80681	-4.158883	1.316897	1.420492	1.143292
3930	-36.18438	-32.0255	-4.158883	1.140016	1.003455	1.059079
3940	-37.44619	-33.28731	-4.158883	1.073702	1.01894	1.236088
3950	-35.9285	-31.76962	-4.158883	1.093821	1.00392	1.07922
3960	-36.00153	-31.84265	-4.158883	1.046532	1.070688	1.067045
3970	-36.8657	-32.70682	-4.158883	1.015316	1.137693	1.117673
3980	-39.25414	-35.09526	-4.158883	1.308457	1.10648	1.094588
3990	-37.54648	-33.3876	-4.158883	1.012444	1.10627	1.220046
4000	-35.47469	-31.3158	-4.158883	1.054844	1.040745	1.035991
4010	-39.41937	-35.26049	-4.158883	1.331849	1.163708	1.030492
4020	-39.00233	-34.84345	-4.158883	1.261252	1.124382	1.098711
4030	-35.83171	-31.67282	-4.158883	1.058474	1.072923	1.035885
4040	-35.41399	-31.25511	-4.158883	1.089263	1.022323	1.013925
4050	-37.09189	-32.93301	-4.158883	1.022347	1.055048	1.215907
4060	-38.99146	-34.83258	-4.158883	1.429793	1.049688	1.003777
4070	-37.93803	-33.77915	-4.158883	1.160758	1.094848	1.122309
4080	-37.30407	-33.14519	-4.158883	1.119044	1.184516	1.010959
4090	-38.18549	-34.0266	-4.158883	1.298689	1.103847	1.000125
4100	-35.64633	-31.48745	-4.158883	1.079686	1.068934	1.000125
4110	-39.70065	-35.54177	-4.158883	1.012734	1.068229	1.473214
4120	-38.00791	-33.84902	-4.158883	1.226429	1.143799	1.014674
4130	-35.06822	-30.90934	-4.158883	1.048185	1.039506	1.003244
4140	-36.76671	-32.60782	-4.158883	1.003962	1.011819	1.245002
4150	-35.2236	-31.06471	-4.158883	1.059382	1.011819	1.035271
4160	-36.29113	-32.13224	-4.158883	1.026515	1.045907	1.140802
4170	-35.62601	-31.46713	-4.158883	1.100718	1.045907	1.000088
4180	-37.05863	-32.89975	-4.158883	1.024967	1.215023	1.049985
4190	-35.60349	-31.44461	-4.158883	1.073862	1.00823	1.062369
4200	-41.63965	-37.48076	-4.158883	1.015462	1.013442	1.719172
4210	-40.17493	-36.01605	-4.158883	1.217172	1.109649	1.274784
4220	-38.46573	-34.30685	-4.158883	1.312885	1.046461	1.071339
4230	-36.36473	-32.20584	-4.158883	1.067476	1.145126	1.007982
4240	-38.31044	-34.15155	-4.158883	1.096198	1.253947	1.06501
4250	-37.13311	-32.97422	-4.158883	1.096198	1.078346	1.122878
4260	-35.40646	-31.24758	-4.158883	1.003567	1.09273	1.02846
4270	-38.82846	-34.66958	-4.158883	1.159374	1.13196	1.175624
4280	-36.08153	-31.92264	-4.158883	1.060512	1.076439	1.055313
4290	-36.45791	-32.29903	-4.158883	1.115538	1.060982	1.053384
4300	-44.97638	-40.81749	-4.158883	1.341106	1.60068	1.139964
4310	-37.49395	-33.33507	-4.158883	1.115114	1.06828	1.150113
4320	-35.30702	-31.14814	-4.158883	1.009204	1.045318	1.060291
4330	-40.38867	-36.22978	-4.158883	1.279115	1.26158	1.082284
4340	-34.87879	-30.7199	-4.158883	1.000147	1.070326	1.001517
4350	-38.14224	-33.98336	-4.158883	1.076779	1.020704	1.300853
4360	-38.94246	-34.78358	-4.158883	1.077679	1.040871	1.359807
4370	-35.15794	-30.99905	-4.158883	1.040513	1.043622	1.015771
4380	-37.03307	-32.87419	-4.158883	1.18813	1.015567	1.083722
4390	-35.65957	-31.50069	-4.158883	1.029808	1.088558	1.031703
4400	-37.41247	-33.25359	-4.158883	1.058106	1.220417	1.046837
4410	-35.73949	-31.58061	-4.158883	1.075981	1.072821	1.009259
4420	-36.28831	-32.12942	-4.158883	1.022726	1.044122	1.146094
4430	-35.75989	-31.60101	-4.158883	1.024057	1.081593	1.054451
4440	-35.47037	-31.31148	-4.158883	1.019018	1.096592	1.015538
4450	-37.99085	-33.83197	-4.158883	1.068109	1.074328	1.24076
4460	-37.32637	-33.16748	-4.158883	1.149686	1.153976	1.013086
4470	-37.76307	-33.60419	-4.158883	1.203556	1.044547	1.112316
4480	-37.4156	-33.25671	-4.158883	1.090184	1.123209	1.112279
4490	-35.17497	-31.01609	-4.158883	1.037032	1.042988	1.021589
4500	-36.78253	-32.62365	-4.158883	1.09259	1.150138	1.019637
4510	-37.90268	-33.7438	-4.158883	1.120537	1.06148	1.192363
4520	-38.10861	-33.94972	-4.158883	1.053268	1.015009	1.326695
4530	-40.9005	-36.74162	-4.158883	1.067701	1.113761	1.4927
4540	-36.62089	-32.46201	-4.158883	1.094896	1.110995	1.04031
4550	-38.8639	-34.70501	-4.158883	1.232924	1.067791	1.169787
4560	-35.72801	-31.56913	-4.158883	1.113841	1.02653	1.016542
4570	-38.00697	-33.84808	-4.158883	1.054422	1.245894	1.084492
4580	-35.66219	-31.50331	-4.158883	1.005777	1.027504	1.11705
4590	-39.8811	-35.72222	-4.158883	1.028645	1.334755	1.208822
4600	-37.6361	-33.47721	-4.158883	1.00461	1.294862	1.04825
4610	-35.83504	-31.67616	-4.158883	1.118928	1.035387	1.013301
4620	-37.39148	-33.2326	-4.158883	1.096726	1.183671	1.042863
4630	-38.34807	-34.18918	-4.158883	1.215841	1.13407	1.069008
4640	-39.27509	-35.11621	-4.158883	1.080396	1.226496	1.204729
4650	-36.61355	-32.45467	-4.158883	1.057395	1.095976	1.092096
4660	-39.72812	-35.56924	-4.158883	1.020747	1.45181	1.084366
4670	-36.32088	-32.16199	-4.158883	1.054849	1.076605	1.084745
4680	-36.83927	-32.68038	-4.158883	1.008028	1.041728	1.218282
4690	-37.08511	-32.92623	-4.158883	1.234993	1.007078	1.050552
4700	-34.74256	-30.58367	-4.158883	1.05097	1.005884	1.001513
4710	-38.30697	-34.14808	-4.158883	1.043225	1.038045	1.333538
4720	-38.51036	-34.35147	-4.158883	1.01686	1.169707	1.248581
4730	-38.08633	-33.92745	-4.158883	1.309749	1.079134	1.003863
4740	-35.23497	-31.07609	-4.158883	1.010579	1.001437	1.095594
4750	-35.6589	-31.50002	-4.158883	1.029973	1.111922	1.008107
4760	-36.64831	-32.48942	-4.158883	1.011994	1.201218	1.03573
4770	-35.12895	-30.97007	-4.158883	1.084156	1.006951	1.0059
4780	-38.573	-34.41412	-4.158883	1.196793	1.238358	1.006261
4790	-36.40202	-32.24314	-4.158883	1.094134	1.004304	1.125877
4800	-36.32534	-32.16646	-4.158883	1.087256	1.083587	1.045802
4810	-35.35355	-31.19467	-4.158883	1.0317	1.04733	1.040437
4820	-35.50871	-31.34982	-4.158883	1.050064	1.058574	1.026345
4830	-37.21804	-33.05916	-4.158883	1.047711	1.088086	1.170119
4840	-36.31268	-32.15379	-4.158883	1.08503	1.098048	1.032301
4850	-36.55611	-32.39723	-4.158883	1.048036	1.186411	1.005276
4860	-34.73636	-30.57748	-4.158883	1.050552	1.006766	1.00043
4870	-35.57109	-31.41221	-4.158883	1.01322	1.084185	1.043816
4880	-35.37016	-31.21127	-4.158883	1.024477	1.052834	1.043816
4890	-37.39619	-33.23731	-4.158883	1.002329	1.148093	1.173309
4900	-35.20601	-31.04712	-4.158883	1.017934	1.044671	1.042107
4910	-37.0682	-32.90932	-4.158883	1.204322	1.074648	1.011963
4920	-36.67713	-32.51825	-4.158883	1.074854	1.096584	1.080387
4930	-37.52307	-33.36419	-4.158883	1.211453	1.081485	1.043481
4940	-36.71063	-32.55175	-4.158883	1.044467	1.119061	1.091647
4950	-36.31309	-32.15421	-4.158883	1.189378	1.012597	1.013446
4960	-35.41058	-31.2517	-4.158883	1.01929	1.015781	1.090099
4970	-36.8118	-32.65292	-4.158883	1.243674	1.005792	1.015827
4980	-37.62237	-33.46349	-4.158883	1.272433	1.049543	1.024372
4990	-34.44442	-30.28554	-4.158883	1.020809	1.00189	1.005855
5000	-35.84736	-31.68848	-4.158883	1.084555	1.078438	1.005855
5010	-38.15761	-33.99873	-4.158883	1.064411	1.293323	1.042139
5020	-40.27357	-36.11468	-4.158883	1.360106	1.216662	1.034701
5030	-41.67658	-37.5177	-4.158883	1.135051	1.190395	1.426324
5040	-39.09102	-34.93214	-4.158883	1.176088	1.020661	1.296465
5050	-41.59649	-37.43761	-4.158883	1.2974	1.407685	1.038675
5060	-41.14364	-36.98476	-4.158883	1.189146	1.113065	1.396265
5070	-36.6493	-32.49041	-4.158883	1.157289	1.021016	1.070737
5080	-35.54824	-31.38935	-4.158883	1.002343	1.06318	1.073412
5090	-35.62065	-31.46177	-4.158883	1.016905	1.004106	1.125166
5100	-37.36489	-33.206	-4.158883	1.081757	1.192849	1.045995
5110	-35.8181	-31.65922	-4.158883	1.030232	1.053097	1.082592
5120	-36.48779	-32.32891	-4.158883	1.097628	1.093933	1.041331
5130	-36.13547	-31.97658	-4.158883	1.014453	1.01599	1.167215
5140	-34.98614	-30.82725	-4.158883	1.001089	1.01599	1.065647
5150	-36.41929	-32.26041	-4.158883	1.014944	1.084796	1.126301
5160	-37.22475	-33.06587	-4.158883	1.210455	1.036736	1.059397
5170	-37.94169	-33.78281	-4.158883	1.049336	1.242159	1.086786
5180	-39.54803	-35.38915	-4.158883	1.256547	1.205401	1.076967
5190	-37.25996	-33.10108	-4.158883	1.222558	1.078497	1.009053
5200	-37.44326	-33.28438	-4.158883	1.046337	1.235939	1.046162
5210	-38.4187	-34.25982	-4.158883	1.154268	1.03409	1.237624
5220	-37.66317	-33.50429	-4.158883	1.114544	1.056816	1.179069
5230	-34.90675	-30.74787	-4.158883	1.031745	1.017778	1.025264
5240	-35.48721	-31.32833	-4.158883	1.02687	1.002958	1.103006
5250	-36.37278	-32.2139	-4.158883	1.070347	1.002958	1.148085
5260	-35.2979	-31.13901	-4.158883	1.032769	1.002958	1.078175
5270	-35.55003	-31.39114	-4.158883	1.029976	1.038543	1.070596
5280	-37.97591	-33.81703	-4.158883	1.010135	1.129826	1.241742
5290	-37.17128	-33.0124	-4.158883	1.260548	1.027752	1.012939
5300	-36.7982	-32.63932	-4.158883	1.15213	1.073094	1.038707
5310	-37.76665	-33.60777	-4.158883	1.01939	1.187615	1.153773
5320	-37.14238	-32.98349	-4.158883	1.043558	1.069436	1.185354
5330	-38.92238	-34.76349	-4.158883	1.400277	1.001316	1.074756
5340	-36.37533	-32.21644	-4.158883	1.001665	1.135985	1.083993
5350	-36.47363	-32.31474	-4.158883	1.209858	1.003568	1.018049
5360	-42.20034	-38.04146	-4.158883	1.501914	1.298661	1.00357
5370	-36.68732	-32.52844	-4.158883	1.043839	1.095749	1.113256
5380	-35.01078	-30.8519	-4.158883	1.016308	1.004971	1.063911
5390	-36.34554	-32.18666	-4.158883	1.091959	1.026816	1.099891
5400	-38.01908	-33.86019	-4.158883	1.182889	1.022936	1.180194
5410	-35.61248	-31.4536	-4.158883	1.101703	1.00331	1.040347
5420	-36.3739	-32.21502	-4.158883	1.035618	1.117723	1.06816
5430	-39.13793	-34.97905	-4.158883	1.001385	1.192955	1.303565
5440	-36.6396	-32.48072	-4.158883	1.03334	1.031714	1.183018
5450	-37.99081	-33.83193	-4.158883	1.11459	1.135091	1.133512
5460	-35.11468	-30.9558	-4.158883	1.059248	1.007894	1.028437
5470	-36.54638	-32.38749	-4.158883	1.070846	1.072787	1.095116
5480	-36.03364	-31.87476	-4.158883	1.065207	1.008875	1.113394
5490	-37.55939	-33.40051	-4.158883	1.098445	1.03742	1.204186
5500	-36.443	-32.28412	-4.158883	1.020443	1.065981	1.141988
5510	-36.29224	-32.13336	-4.158883	1.085406	1.102932	1.024998
5520	-38.4927	-34.33381	-4.158883	1.055528	1.181215	1.196639
5530	-36.3134	-32.15451	-4.158883	1.134056	1.05844	1.022955
5540	-36.64656	-32.48768	-4.158883	1.216044	1.009076	1.023648
5550	-37.82773	-33.66885	-4.158883	1.012571	1.126601	1.227712
5560	-38.08135	-33.92247	-4.158883	1.042873	1.089476	1.259898
5570	-40.17721	-36.01833	-4.158883	1.347735	1.030111	1.223987
5580	-39.18937	-35.03049	-4.158883	1.061294	1.356566	1.08519
5590	-38.02427	-33.86539	-4.158883	1.280784	1.099401	1.006353
5600	-36.23556	-32.07668	-4.158883	1.170481	1.003803	1.033384
5610	-37.29799	-33.1391	-4.158883	1.258456	1.051361	1.004093
5620	-40.80516	-36.64628	-4.158883	1.524816	1.088192	1.05162
5630	-36.58612	-32.42723	-4.158883	1.1052	1.007911	1.129612
5640	-36.5308	-32.37192	-4.158883	1.019564	1.051252	1.166376
5650	-34.98155	-30.82267	-4.158883	1.033751	1.025553	1.022963
5660	-41.48411	-37.32522	-4.158883	1.281332	1.34777	1.10342
5670	-36.83577	-32.67689	-4.158883	1.044981	1.136623	1.086085
5680	-35.80095	-31.64206	-4.158883	1.033969	1.019292	1.110945
5690	-36.68462	-32.52574	-4.158883	1.078236	1.07529	1.099048
5700	-38.13606	-33.97718	-4.158883	1.011542	1.162075	1.224101
5710	-38.97957	-34.82069	-4.158883	1.060659	1.192148	1.229262
5720	-35.5203	-31.36142	-4.158883	1.048049	1.05519	1.032902
5730	-38.6663	-34.50742	-4.158883	1.015516	1.318581	1.116645
5740	-36.5092	-32.35031	-4.158883	1.068842	1.00967	1.156519
5750	-37.42746	-33.26858	-4.158883	1.227232	1.002203	1.097423
5760	-41.78338	-37.6245	-4.158883	1.103904	1.613763	1.044783
5770	-36.37126	-32.21238	-4.158883	1.024202	1.006223	1.190812
5780	-36.01899	-31.86011	-4.158883	1.000262	1.148614	1.037135
5790	-41.5775	-37.41861	-4.158883	1.195499	1.091948	1.454415
5800	-36.46041	-32.30153	-4.158883	1.025787	1.162273	1.042093
5810	-35.58393	-31.42504	-4.158883	1.071058	1.012659	1.058787
5820	-37.3249	-33.16602	-4.158883	1.017916	1.042466	1.256219
5830	-37.8335	-33.67462	-4.158883	1.208618	1.019906	1.138938
5840	-36.63421	-32.47533	-4.158883	1.109813	1.090708	1.047012
5850	-39.94121	-35.78232	-4.158883	1.224979	1.057981	1.295273
5860	-37.96537	-33.80649	-4.158883	1.09764	1.234657	1.048351
5870	-35.40303	-31.24414	-4.158883	1.069091	1.053309	1.002014
5880	-37.59945	-33.44057	-4.158883	1.153225	1.143952	1.04688
5890	-38.0937	-33.93481	-4.158883	1.037996	1.334066	1.021419
5900	-38.69256	-34.53368	-4.158883	1.148155	1.283794	1.021419
5910	-36.8224	-32.66351	-4.158883	1.158156	1.086833	1.021362
5920	-38.35264	-34.19376	-4.158883	1.227141	1.067246	1.124988
5930	-36.54865	-32.38976	-4.158883	1.169323	1.068833	1.000821
5940	-35.43935	-31.28047	-4.158883	1.014139	1.04885	1.065057
5950	-35.86025	-31.70136	-4.158883	1.085437	1.021393	1.063306
5960	-36.59831	-32.43943	-4.158883	1.041325	1.065071	1.137546
5970	-36.03404	-31.87516	-4.158883	1.020731	1.065071	1.101713
5980	-35.59346	-31.43458	-4.158883	1.094659	1.006814	1.041984
5990	-35.47494	-31.31606	-4.158883	1.019163	1.00223	1.110212
6000	-36.95306	-32.79417	-4.158883	1.111955	1.0981	1.069362
6010	-34.58719	-30.42831	-4.158883	1.017433	1.011959	1.013439
6020	-35.74637	-31.58749	-4.158883	1.016929	1.051434	1.090386
6030	-36.30316	-32.14428	-4.158883	1.092251	1.097483	1.024693
6040	-35.89841	-31.73953	-4.158883	1.063871	1.056216	1.053867
6050	-39.31175	-35.15287	-4.158883	1.059179	1.291305	1.164803
6060	-36.91094	-32.75206	-4.158883	1.032282	1.027547	1.215377
6070	-35.29356	-31.13468	-4.158883	1.004945	1.014042	1.094481
6080	-38.04716	-33.88828	-4.158883	1.061447	1.04017	1.287211
6090	-38.60901	-34.45013	-4.158883	1.02493	1.196526	1.223556
6100	-41.67418	-37.5153	-4.158883	1.355012	1.0166	1.379918
6110	-36.78072	-32.62183	-4.158883	1.030155	1.153886	1.078142
6120	-35.24854	-31.08966	-4.158883	1.000781	1.075441	1.032744
6130	-38.49763	-34.33875	-4.158883	1.184905	1.170498	1.078472
6140	-37.32717	-33.16829	-4.158883	1.003586	1.155457	1.157786
6150	-35.24149	-31.0826	-4.158883	1.018257	1.061202	1.028801
6160	-36.42084	-32.26196	-4.158883	1.062532	1.043756	1.119909
6170	-38.79671	-34.63783	-4.158883	1.220761	1.223442	1.019581
6180	-39.48088	-35.322	-4.158883	1.254428	1.123185	1.154587
6190	-37.48377	-33.32489	-4.158883	1.022782	1.194475	1.115231
6200	-38.20868	-34.0498	-4.158883	1.101997	1.224848	1.078135
6210	-40.45831	-36.29943	-4.158883	1.202876	1.088527	1.338539
6220	-37.06562	-32.90673	-4.158883	1.018858	1.066	1.205815
6230	-38.25951	-34.10063	-4.158883	1.092006	1.210816	1.107241
6240	-36.62615	-32.46727	-4.158883	1.147065	1.062818	1.036844
6250	-35.77511	-31.61623	-4.158883	1.106844	1.001727	1.053052
6260	-35.92533	-31.76644	-4.158883	1.093723	1.064406	1.018516
6270	-36.00105	-31.84217	-4.158883	1.042343	1.047132	1.094742
6280	-36.82735	-32.66846	-4.158883	1.059346	1.142088	1.065413
6290	-36.89186	-32.73298	-4.158883	1.067602	1.153949	1.051747
6300	-41.78308	-37.62419	-4.158883	1.030997	1.591257	1.140165
6310	-37.61437	-33.45549	-4.158883	1.231564	1.003534	1.110451
6320	-36.11203	-31.95314	-4.158883	1.143566	1.032598	1.019151
6330	-35.35165	-31.19277	-4.158883	1.03031	1.033232	1.055735
6340	-36.78022	-32.62134	-4.158883	1.115211	1.000913	1.146009
6350	-37.84101	-33.68212	-4.158883	1.067144	1.138082	1.162986
6360	-36.9772	-32.81832	-4.158883	1.043777	1.19005	1.048004
6370	-36.25024	-32.09136	-4.158883	1.093157	1.067974	1.048004
6380	-37.53	-33.37112	-4.158883	1.13763	1.033618	1.165864
6390	-40.90035	-36.74146	-4.158883	1.167423	1.027893	1.478831
6400	-37.1032	-32.94432	-4.158883	1.051259	1.215357	1.027816
6410	-41.44853	-37.28965	-4.158883	1.069716	1.64002	1.019229
6420	-35.81626	-31.65737	-4.158883	1.043164	1.013276	1.109297
6430	-35.45634	-31.29746	-4.158883	1.027235	1.101941	1.000571
6440	-36.59382	-32.43494	-4.158883	1.143353	1.03922	1.060922
6450	-35.80645	-31.64756	-4.158883	1.116332	1.040555	1.007869
6460	-35.02832	-30.86944	-4.158883	1.022894	1.021725	1.042324
6470	-36.22318	-32.06429	-4.158883	1.073177	1.015624	1.117628
6480	-37.59985	-33.44096	-4.158883	1.158635	1.162142	1.02332
6490	-37.64797	-33.48909	-4.158883	1.118467	1.170691	1.059751
6500	-36.33591	-32.17703	-4.158883	1.032382	1.028079	1.157242
6510	-36.28628	-32.12739	-4.158883	1.099862	1.004024	1.108854
6520	-37.05476	-32.89588	-4.158883	1.137762	1.057855	1.093971
6530	-36.00177	-31.84289	-4.158883	1.065038	1.111924	1.007327
6540	-35.73606	-31.57718	-4.158883	1.001428	1.134574	1.021715
6550	-34.90708	-30.7482	-4.158883	1.042541	1.024773	1.007506
6560	-35.87985	-31.72096	-4.158883	1.026156	1.058457	1.087483
6570	-34.62066	-30.46177	-4.158883	1.008201	1.02106	1.016916
6580	-36.65479	-32.4959	-4.158883	1.119854	1.050003	1.079733
6590	-39.24465	-35.08577	-4.158883	1.176946	1.041321	1.29031
6600	-37.22342	-33.06454	-4.158883	1.010564	1.216881	1.079009
6610	-35.38879	-31.2299	-4.158883	1.034861	1.013599	1.07453
6620	-36.29536	-32.13648	-4.158883	1.181152	1.031645	1.000851
6630	-39.32231	-35.16343	-4.158883	1.097801	1.349956	1.068587
6640	-38.27816	-34.11927	-4.158883	1.137383	1.175886	1.098658
6650	-40.5582	-36.39932	-4.158883	1.004255	1.265481	1.370196
6660	-38.3155	-34.15662	-4.158883	1.156333	1.173267	1.086062
6670	-36.14842	-31.98954	-4.158883	1.042504	1.087999	1.06845
6680	-37.67365	-33.51477	-4.158883	1.139918	1.10066	1.110899
6690	-40.19896	-36.04008	-4.158883	1.240924	1.099627	1.263456
6700	-38.36737	-34.20848	-4.158883	1.149689	1.215008	1.056151
6710	-34.63181	-30.47293	-4.158883	1.017861	1.027169	1.002263
6720	-42.02964	-37.87075	-4.158883	1.034905	1.575889	1.176282
6730	-39.34658	-35.1877	-4.158883	1.069029	1.132398	1.317342
6740	-34.76667	-30.60779	-4.158883	1.023066	1.015232	1.022481
6750	-38.92284	-34.76396	-4.158883	1.049487	1.404428	1.022481
6760	-37.05968	-32.90079	-4.158883	1.235557	1.031103	1.023419
6770	-35.68948	-31.5306	-4.158883	1.003437	1.133237	1.016386
6780	-41.32147	-37.16258	-4.158883	1.123231	1.340961	1.252067
6790	-37.59588	-33.437	-4.158883	1.066275	1.176813	1.100611
6800	-37.08026	-32.92138	-4.158883	1.159935	1.073191	1.059011
6810	-37.04852	-32.88963	-4.158883	1.128887	1.023605	1.136471
6820	-35.21391	-31.05503	-4.158883	1.034945	1.038526	1.032031
6830	-39.19749	-35.03861	-4.158883	1.303751	1.026728	1.173381
6840	-47.89477	-43.73588	-4.158883	1.818434	1.173456	1.381698
6850	-46.14279	-41.98391	-4.158883	1.949478	1.112917	1.135996
6860	-35.89965	-31.74077	-4.158883	1.012362	1.055513	1.106201
6870	-35.87125	-31.71237	-4.158883	1.005275	1.092912	1.073049
6880	-37.84178	-33.6829	-4.158883	1.1914	1.087323	1.089567
6890	-37.38948	-33.23059	-4.158883	1.132297	1.072256	1.118506
6900	-34.98362	-30.82473	-4.158883	1.002564	1.066417	1.013493
6910	-37.30386	-33.14498	-4.158883	1.043498	1.210577	1.060422
6920	-35.81941	-31.66053	-4.158883	1.123851	1.013734	1.028468
6930	-44.56223	-40.40334	-4.158883	1.055415	1.310221	1.674699
6940	-38.44089	-34.28201	-4.158883	1.079653	1.151683	1.196864
6950	-35.653	-31.49412	-4.158883	1.01108	1.108041	1.030291
6960	-35.45788	-31.29899	-4.158883	1.05532	1.074149	1.000431
6970	-37.68054	-33.52166	-4.158883	1.145343	1.031183	1.17564
6980	-34.59944	-30.44056	-4.158883	1.006836	1.010916	1.026304
6990	-37.8355	-33.67662	-4.158883	1.315381	1.051936	1.000345
7000	-38.91309	-34.75421	-4.158883	1.148689	1.130154	1.196578
7010	-37.35638	-33.19749	-4.158883	1.135312	1.11804	1.066398
7020	-36.61163	-32.45275	-4.158883	1.226091	1.006921	1.012262
7030	-38.87578	-34.7169	-4.158883	1.106097	1.350272	1.015321
7040	-35.36846	-31.20958	-4.158883	1.018064	1.017155	1.08574
7050	-36.09162	-31.93273	-4.158883	1.190008	1.0024	1.000865
7060	-36.39934	-32.24046	-4.158883	1.030379	1.035078	1.158589
7070	-38.17012	-34.01123	-4.158883	1.190942	1.035986	1.174195
7080	-36.03749	-31.8786	-4.158883	1.047111	1.094787	1.045963
7090	-44.5105	-40.35162	-4.158883	1.841081	1.12032	1.073761
7100	-36.63702	-32.47814	-4.158883	1.121279	1.12032	1.006215
7110	-36.00165	-31.84277	-4.158883	1.096118	1.046425	1.041734
7120	-34.68252	-30.52364	-4.158883	1.003994	1.020507	1.027863
7130	-36.62703	-32.46814	-4.158883	1.133934	1.057888	1.054991
7140	-36.04798	-31.88909	-4.158883	1.06762	1.066298	1.054991
7150	-38.98313	-34.82424	-4.158883	1.230565	1.196533	1.055326
7160	-35.72476	-31.56588	-4.158883	1.077451	1.056074	1.023063
7170	-36.31858	-32.1597	-4.158883	1.042668	1.102474	1.070829
7180	-35.36902	-31.21013	-4.158883	1.074046	1.008705	1.038262
7190	-36.85801	-32.69913	-4.158883	1.010266	1.018743	1.240904
7200	-35.23432	-31.07544	-4.158883	1.005055	1.068262	1.034227
7210	-40.37602	-36.21714	-4.158883	1.058852	1.191541	1.371321
7220	-37.89824	-33.73936	-4.158883	1.097783	1.132135	1.144018
7230	-36.80412	-32.64524	-4.158883	1.078725	1.033277	1.152522
7240	-35.26849	-31.10961	-4.158883	1.057817	1.02215	1.030994
7250	-35.12284	-30.96395	-4.158883	1.031146	1.050647	1.014603
7260	-35.36502	-31.20614	-4.158883	1.025387	1.062987	1.03224
7270	-34.89065	-30.73176	-4.158883	1.022684	1.041558	1.008935
7280	-37.88748	-33.7286	-4.158883	1.068395	1.277477	1.026988
7290	-35.86221	-31.70333	-4.158883	1.014512	1.000254	1.155566
7300	-38.66403	-34.50515	-4.158883	1.103076	1.27784	1.069599
7310	-38.63335	-34.47446	-4.158883	1.219082	1.061882	1.166482
7320	-35.89279	-31.73391	-4.158883	1.051151	1.022815	1.099425
7330	-38.19612	-34.03724	-4.158883	1.024502	1.308293	1.070928
7340	-37.2221	-33.06322	-4.158883	1.062425	1.043457	1.200439
7350	-36.16366	-32.00478	-4.158883	1.051111	1.091836	1.057531
7360	-36.8799	-32.72101	-4.158883	1.080326	1.069076	1.122699
7370	-37.64831	-33.48943	-4.158883	1.148532	1.060376	1.140035
7380	-35.62771	-31.46883	-4.158883	1.095903	1.030727	1.020253
7390	-43.28059	-39.12171	-4.158883	1.052768	1.223008	1.636395
7400	-35.93563	-31.77674	-4.158883	1.038618	1.105919	1.033137
7410	-37.45038	-33.29149	-4.158883	1.157151	1.000001	1.171998
7420	-37.63406	-33.47518	-4.158883	1.032945	1.091562	1.223011
7430	-36.08402	-31.92514	-4.158883	1.052854	1.061592	1.078067
7440	-38.2847	-34.12582	-4.158883	1.002053	1.054236	1.356294
7450	-40.29492	-36.13604	-4.158883	1.076543	1.075089	1.461971
7460	-42.47809	-38.31921	-4.158883	1.179491	1.040059	1.612372
7470	-36.81694	-32.65806	-4.158883	1.167003	1.03956	1.059243
7480	-35.02893	-30.87004	-4.158883	1.019131	1.066583	1.00129
7490	-36.56832	-32.40944	-4.158883	1.026442	1.062431	1.152071
7500	-35.86086	-31.70198	-4.158883	1.070618	1.038452	1.061128
7510	-35.04483	-30.88595	-4.158883	1.001929	1.051092	1.035574
7520	-40.21966	-36.06077	-4.158883	1.469895	1.050227	1.085956
7530	-37.65647	-33.49759	-4.158883	1.032329	1.034932	1.282497
7540	-36.44398	-32.2851	-4.158883	1.008638	1.080366	1.139506
7550	-35.41084	-31.25196	-4.158883	1.008638	1.006966	1.109591
7560	-36.1472	-31.98832	-4.158883	1.007613	1.17297	1.018249
7570	-38.94834	-34.78946	-4.158883	1.417096	1.060669	1.001181
7580	-35.86523	-31.70635	-4.158883	1.103675	1.065778	1.001181
7590	-39.68464	-35.52575	-4.158883	1.000835	1.311019	1.240722
7600	-37.18278	-33.0239	-4.158883	1.086142	1.108656	1.107591
7610	-35.07517	-30.91629	-4.158883	1.025548	1.03973	1.02635
7620	-35.37954	-31.22066	-4.158883	1.051747	1.025485	1.044834
7630	-35.05302	-30.89414	-4.158883	1.011407	1.03696	1.041047
7640	-35.64546	-31.48658	-4.158883	1.007894	1.136308	1.004456
7650	-36.10985	-31.95097	-4.158883	1.060363	1.114908	1.019826
7660	-39.3718	-35.21292	-4.158883	1.119773	1.382854	1.018664
7670	-37.586	-33.42712	-4.158883	1.255581	1.03959	1.04754
7680	-35.94684	-31.78796	-4.158883	1.002492	1.047745	1.128558
7690	-36.4722	-32.31331	-4.158883	1.004111	1.05828	1.16894
7700	-35.52826	-31.36937	-4.158883	1.00667	1.080568	1.0497
7710	-35.83962	-31.68074	-4.158883	1.027044	1.121078	1.019952
7720	-36.94422	-32.78534	-4.158883	1.246632	1.017356	1.014546
7730	-35.03412	-30.87524	-4.158883	1.079711	1.002833	1.00498
7740	-36.4383	-32.27941	-4.158883	1.05554	1.028497	1.143905
7750	-37.05637	-32.89749	-4.158883	1.123586	1.052145	1.114018
7760	-35.21311	-31.05422	-4.158883	1.067349	1.006485	1.031588
7770	-39.13373	-34.97485	-4.158883	1.124864	1.269889	1.102732
